scope,category,error_type,cases,current_hit_at_1,external_hit_at_1,delta_external_minus_current_hit_at_1,current_hit_at_5,external_hit_at_5,delta_external_minus_current_hit_at_5,current_hit_at_10,external_hit_at_10,delta_external_minus_current_hit_at_10,current_hit_at_20,external_hit_at_20,delta_external_minus_current_hit_at_20,current_mrr_at_20,external_mrr_at_20,delta_external_minus_current_mrr_at_20,current_map_at_20,external_map_at_20,delta_external_minus_current_map_at_20,current_ndcg_at_20,external_ndcg_at_20,delta_external_minus_current_ndcg_at_20,current_no_result_rate,external_no_result_rate,delta_external_minus_current_no_result_rate,current_unsafe_confident_top1_rate,external_unsafe_confident_top1_rate,delta_external_minus_current_unsafe_confident_top1_rate,current_missing_clarification_rate,external_missing_clarification_rate,delta_external_minus_current_missing_clarification_rate,current_avg_candidate_pool,external_avg_candidate_pool,delta_external_minus_current_avg_candidate_pool
inside,suffix_family_confusion_expanded_catalog,suffix_family_OSIN,10,0.7,0.9,0.20000000000000007,0.9,1.0,0.09999999999999998,0.9,1.0,0.09999999999999998,1.0,1.0,0.0,0.7821428571428571,0.95,0.16785714285714282,0.8170579481792716,0.7375,-0.07955794817927153,0.8668397033527135,0.7862976824263749,-0.08054202092633866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,82.2,84.4,2.200000000000003
inside,suffix_family_confusion_expanded_catalog,suffix_family_OSIS,5,0.8,1.0,0.19999999999999996,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9,1.0,0.09999999999999998,0.9,0.8,-0.09999999999999998,0.9261859507142916,0.8452588771061833,-0.08092707360810825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,110.6,186.6,76.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_OTAL,5,0.8,0.8,0.0,0.8,1.0,0.19999999999999996,0.8,1.0,0.19999999999999996,0.8,1.0,0.19999999999999996,0.8,0.8666666666666666,0.06666666666666654,0.8,0.6952380952380952,-0.10476190476190483,0.8,0.7549752665828582,-0.04502473341714186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,36.6,124.4,87.80000000000001
inside,suffix_family_confusion_expanded_catalog,suffix_family_OTEC,11,0.6363636363636364,0.8181818181818182,0.18181818181818188,0.7272727272727273,1.0,0.2727272727272727,0.7272727272727273,1.0,0.2727272727272727,0.7272727272727273,1.0,0.2727272727272727,0.6666666666666666,0.9090909090909091,0.24242424242424243,0.6666666666666666,0.7424242424242425,0.07575757575757591,0.6818181818181818,0.7885990673381769,0.1067808855199951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.45454545454545453,137.8181818181818,211.72727272727272,73.9090909090909
inside,suffix_family_confusion_expanded_catalog,suffix_family_OTEX,4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,104.5,131.25,26.75
inside,suffix_family_confusion_expanded_catalog,suffix_family_OTIC,16,0.75,0.9375,0.1875,0.875,1.0,0.125,0.9375,1.0,0.0625,0.9375,1.0,0.0625,0.8020833333333334,0.953125,0.15104166666666663,0.8205476044017711,0.7348090277777777,-0.08573857662399342,0.851618761226617,0.7805703904519612,-0.07104837077465576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.375,66.625,118.3125,51.6875
inside,suffix_family_confusion_expanded_catalog,suffix_family_OTIN,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8222222222222223,0.5222222222222223,-0.30000000000000004,0.8735587581874529,0.594585470348021,-0.27897328783943187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,147.0,104.66666666666667,-42.33333333333333
inside,suffix_family_confusion_expanded_catalog,suffix_family_OTON,9,0.5555555555555556,0.7777777777777778,0.2222222222222222,0.5555555555555556,1.0,0.4444444444444444,0.5555555555555556,1.0,0.4444444444444444,0.5555555555555556,1.0,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.33333333333333326,0.5555555555555556,0.7777777777777778,0.2222222222222222,0.5555555555555556,0.8320170991859813,0.27646154363042574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,60.44444444444444,124.33333333333333,63.888888888888886
inside,suffix_family_confusion_expanded_catalog,suffix_family_OUGH,8,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.75,0.9375,0.1875,0.75,0.9516433990956823,0.2016433990956823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,83.875,105.625,21.75
inside,suffix_family_confusion_expanded_catalog,suffix_family_OUND,10,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,19.8,73.7,53.900000000000006
inside,suffix_family_confusion_expanded_catalog,suffix_family_OVAL,5,0.8,0.6,-0.20000000000000007,0.8,1.0,0.19999999999999996,0.8,1.0,0.19999999999999996,0.8,1.0,0.19999999999999996,0.8,0.8,0.0,0.8,0.8,0.0,0.8,0.8523719014285829,0.052371901428582834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,95.6,87.2,-8.399999999999991
inside,suffix_family_confusion_expanded_catalog,suffix_family_OVAN,5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9,-0.09999999999999998,1.0,0.9226294385530917,-0.07737056144690835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,48.0,108.4,60.400000000000006
inside,suffix_family_confusion_expanded_catalog,suffix_family_OVIR,7,0.8571428571428571,1.0,0.1428571428571429,0.8571428571428571,1.0,0.1428571428571429,1.0,1.0,0.0,1.0,1.0,0.0,0.8714285714285713,1.0,0.12857142857142867,0.6742285095856524,0.6976190476190476,0.023390538033395192,0.7263443298168725,0.7463522797745533,0.02000794995768085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.5714285714285714,49.142857142857146,100.85714285714286,51.714285714285715
inside,suffix_family_confusion_expanded_catalog,suffix_family_OVIT,14,0.5,0.8571428571428571,0.3571428571428571,0.6428571428571429,1.0,0.3571428571428571,0.6428571428571429,1.0,0.3571428571428571,0.7142857142857143,1.0,0.2857142857142857,0.552721088435374,0.9166666666666666,0.3639455782312926,0.552721088435374,0.8809523809523808,0.3282312925170068,0.5897112874864153,0.9102912104526368,0.3205799229662215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,73.21428571428571,122.14285714285714,48.92857142857143
inside,suffix_family_confusion_expanded_catalog,suffix_family_OWER,4,0.75,1.0,0.25,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8333333333333334,1.0,0.16666666666666663,0.8333333333333334,0.8,-0.033333333333333326,0.875,0.834790051318404,-0.040209948681596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,39.25,26.75
inside,suffix_family_confusion_expanded_catalog,suffix_family_OXIN,16,0.5625,0.9375,0.375,0.5625,1.0,0.4375,0.8125,1.0,0.1875,0.9375,1.0,0.0625,0.6013392857142856,0.96875,0.36741071428571437,0.610929174991675,0.671875,0.060945825008325016,0.6856007487734355,0.7411829316820263,0.05558218290859085,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.375,0.375,79.5625,141.3125,61.75
inside,suffix_family_confusion_expanded_catalog,suffix_family_OZIN,9,0.8888888888888888,1.0,0.11111111111111116,0.8888888888888888,1.0,0.11111111111111116,0.8888888888888888,1.0,0.11111111111111116,1.0,1.0,0.0,0.8974358974358974,1.0,0.10256410256410264,0.901098901098901,0.4444444444444444,-0.4566544566544566,0.9242203077185709,0.563643383260268,-0.3605769244583029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,28.444444444444443,92.77777777777777,64.33333333333333
inside,suffix_family_confusion_expanded_catalog,suffix_family_PAIN,7,0.5714285714285714,0.8571428571428571,0.2857142857142857,0.8571428571428571,1.0,0.1428571428571429,0.8571428571428571,1.0,0.1428571428571429,0.8571428571428571,1.0,0.1428571428571429,0.6714285714285715,0.9285714285714286,0.2571428571428571,0.6714285714285715,0.9285714285714286,0.2571428571428571,0.7168260801151428,0.9472756790816368,0.23044959896649397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,64.42857142857143,150.42857142857142,85.99999999999999
inside,suffix_family_confusion_expanded_catalog,suffix_family_PAIR,10,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.95,-0.050000000000000044,1.0,0.9613147192765459,-0.03868528072345412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,15.4,39.3,23.9
inside,suffix_family_confusion_expanded_catalog,suffix_family_PECT,11,0.9090909090909091,1.0,0.09090909090909094,0.9090909090909091,1.0,0.09090909090909094,0.9090909090909091,1.0,0.09090909090909094,0.9090909090909091,1.0,0.09090909090909094,0.9090909090909091,1.0,0.09090909090909094,0.9090909090909091,0.7954545454545454,-0.11363636363636365,0.9090909090909091,0.8390746934807706,-0.07001621561013849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.5454545454545454,68.45454545454545,145.72727272727272,77.27272727272727
inside,suffix_family_confusion_expanded_catalog,suffix_family_PENT,7,0.8571428571428571,1.0,0.1428571428571429,0.8571428571428571,1.0,0.1428571428571429,0.8571428571428571,1.0,0.1428571428571429,0.8571428571428571,1.0,0.1428571428571429,0.8571428571428571,1.0,0.1428571428571429,0.8571428571428571,0.8571428571428571,0.0,0.8571428571428571,0.8894706265044167,0.032327769361559566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,81.71428571428571,169.14285714285714,87.42857142857143
inside,suffix_family_confusion_expanded_catalog,suffix_family_PINE,20,0.7,0.9,0.20000000000000007,0.8,1.0,0.19999999999999996,0.9,1.0,0.09999999999999998,1.0,1.0,0.0,0.7582142857142856,0.95,0.19178571428571434,0.6866643772893772,0.6188461538461538,-0.06781822344322341,0.7480449098510957,0.6863101170033113,-0.06173479284778438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.55,80.6,95.8,15.200000000000003
inside,suffix_family_confusion_expanded_catalog,suffix_family_PIRE,6,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9166666666666666,-0.08333333333333337,1.0,0.9355245321275764,-0.06447546787242364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,58.666666666666664,104.5,45.833333333333336
inside,suffix_family_confusion_expanded_catalog,suffix_family_PLEX,32,0.84375,0.90625,0.0625,0.9375,1.0,0.0625,0.9375,1.0,0.0625,0.96875,1.0,0.03125,0.8880208333333334,0.953125,0.06510416666666663,0.8880208333333334,0.921875,0.03385416666666663,0.9072530519240698,0.9412213639451653,0.033968312021095515,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,0.40625,0.40625,50.0625,92.96875,42.90625
inside,suffix_family_confusion_expanded_catalog,suffix_family_PORT,11,0.5454545454545454,1.0,0.4545454545454546,0.5454545454545454,1.0,0.4545454545454546,0.6363636363636364,1.0,0.36363636363636365,0.6363636363636364,1.0,0.36363636363636365,0.5606060606060607,1.0,0.43939393939393934,0.5606060606060607,0.8939393939393938,0.33333333333333315,0.5778370170098202,0.9165841744352922,0.338747157425472,0.18181818181818182,0.0,-0.18181818181818182,0.0,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,29.818181818181817,60.63636363636363,30.818181818181817
inside,suffix_family_confusion_expanded_catalog,suffix_family_PRAM,10,0.5,0.7,0.19999999999999996,0.8,1.0,0.19999999999999996,0.8,1.0,0.19999999999999996,0.8,1.0,0.19999999999999996,0.5733333333333334,0.8333333333333333,0.2599999999999999,0.6090211640211639,0.6249999999999999,0.01597883597883598,0.660487225875422,0.7017423731304067,0.04125514725498469,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.3,0.3,209.8,213.3,3.5
inside,suffix_family_confusion_expanded_catalog,suffix_family_PRED,6,0.8333333333333334,1.0,0.16666666666666663,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.888888888888889,1.0,0.11111111111111105,0.888888888888889,0.8333333333333334,-0.05555555555555558,0.9166666666666666,0.8710490642551528,-0.0456176024115138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,141.0,220.16666666666666,79.16666666666666
inside,suffix_family_confusion_expanded_catalog,suffix_family_PREX,4,0.5,1.0,0.5,0.75,1.0,0.25,0.75,1.0,0.25,1.0,1.0,0.0,0.6416666666666667,1.0,0.3583333333333333,0.7004697712418301,0.43749999999999994,-0.26296977124183013,0.7763268583157196,0.540565297378418,-0.2357615609373016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,111.75,120.0,8.25
inside,suffix_family_confusion_expanded_catalog,suffix_family_PRIL,13,0.6153846153846154,0.8461538461538461,0.23076923076923073,0.6923076923076923,1.0,0.3076923076923077,0.9230769230769231,1.0,0.07692307692307687,1.0,1.0,0.0,0.6741452991452991,0.9230769230769231,0.24893162393162405,0.6427780552780552,0.49708624708624716,-0.14569180819180805,0.7059293025613808,0.5976600600970176,-0.1082692424643632,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.46153846153846156,0.46153846153846156,84.53846153846153,141.6153846153846,57.07692307692308
inside,suffix_family_confusion_expanded_catalog,suffix_family_PSIN,8,0.5,0.875,0.375,0.75,1.0,0.25,1.0,1.0,0.0,1.0,1.0,0.0,0.6178571428571429,0.9375,0.3196428571428571,0.6229707792207793,0.8125,0.18952922077922074,0.7124235331238873,0.8571530173877968,0.14472948426390952,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.5,0.5,49.875,81.125,31.25
inside,suffix_family_confusion_expanded_catalog,suffix_family_PTIC,13,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,1.0,1.0,0.0,1.0,1.0,0.0,0.9316239316239316,1.0,0.06837606837606836,0.9316239316239316,0.8846153846153846,-0.047008547008547064,0.946233076589537,0.9107262752535673,-0.03550680133596973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.38461538461538464,32.07692307692308,107.15384615384616,75.07692307692308
inside,suffix_family_confusion_expanded_catalog,suffix_family_PTIN,6,0.8333333333333334,0.8333333333333334,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9166666666666666,0.888888888888889,-0.02777777777777768,0.9465277777777779,0.5277777777777778,-0.41875000000000007,0.9601065947059505,0.6113326656293946,-0.3487739290765559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,43.333333333333336,103.0,59.666666666666664
inside,suffix_family_confusion_expanded_catalog,suffix_family_PURE,10,0.8,0.9,0.09999999999999998,0.8,1.0,0.19999999999999996,0.9,1.0,0.09999999999999998,0.9,1.0,0.09999999999999998,0.8166666666666668,0.95,0.1333333333333332,0.8166666666666668,0.9,0.08333333333333326,0.8356207187108022,0.9244076946336917,0.08878697592288942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,75.8,144.1,68.3
inside,suffix_family_confusion_expanded_catalog,suffix_family_QUID,23,0.9565217391304348,1.0,0.04347826086956519,0.9565217391304348,1.0,0.04347826086956519,0.9565217391304348,1.0,0.04347826086956519,0.9565217391304348,1.0,0.04347826086956519,0.9565217391304348,1.0,0.04347826086956519,0.9565217391304348,0.9565217391304348,0.0,0.9565217391304348,0.966360625457866,0.00983888632743124,0.043478260869565216,0.0,-0.043478260869565216,0.0,0.0,0.0,0.0,0.30434782608695654,0.30434782608695654,22.347826086956523,56.04347826086956,33.69565217391304
inside,suffix_family_confusion_expanded_catalog,suffix_family_RACT,8,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.65,0.9,0.25,0.6673950256592021,0.9173950256592021,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,31.25,62.875,31.625
inside,suffix_family_confusion_expanded_catalog,suffix_family_RAND,12,0.75,1.0,0.25,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8402777777777778,1.0,0.1597222222222222,0.8402777777777778,0.9166666666666666,0.07638888888888884,0.8801338593037377,0.9355245321275764,0.055390672823838694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,54.75,146.08333333333334,91.33333333333334
inside,suffix_family_confusion_expanded_catalog,suffix_family_RANT,11,0.8181818181818182,1.0,0.18181818181818177,0.9090909090909091,1.0,0.09090909090909094,0.9090909090909091,1.0,0.09090909090909094,0.9090909090909091,1.0,0.09090909090909094,0.8484848484848485,1.0,0.1515151515151515,0.8484848484848485,1.0,0.1515151515151515,0.8636363636363636,1.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.36363636363636365,31.0,64.0909090909091,33.09090909090909
inside,suffix_family_confusion_expanded_catalog,suffix_family_RATE,17,0.7647058823529411,1.0,0.23529411764705888,0.8235294117647058,1.0,0.17647058823529416,0.8235294117647058,1.0,0.17647058823529416,0.8235294117647058,1.0,0.17647058823529416,0.7941176470588235,1.0,0.20588235294117652,0.7470588235294118,0.7568627450980392,0.009803921568627416,0.7629464681673573,0.8063234460352778,0.043376977867920496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.35294117647058826,90.3529411764706,106.17647058823529,15.823529411764696
inside,suffix_family_confusion_expanded_catalog,suffix_family_REEN,25,1.0,0.96,-0.040000000000000036,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.98,-0.020000000000000018,1.0,0.8733333333333333,-0.1266666666666667,1.0,0.9021118900262419,-0.09788810997375808,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.4,0.4,31.2,79.6,48.39999999999999
inside,suffix_family_confusion_expanded_catalog,suffix_family_REND,6,0.6666666666666666,1.0,0.33333333333333337,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7638888888888888,1.0,0.23611111111111116,0.7638888888888888,0.8055555555555555,0.04166666666666663,0.8217794263455654,0.8470709864647025,0.025291560119137024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,112.83333333333333,152.33333333333334,39.500000000000014
inside,suffix_family_confusion_expanded_catalog,suffix_family_RESH,15,0.7333333333333333,0.7333333333333333,0.0,0.8666666666666667,1.0,0.1333333333333333,0.9333333333333333,1.0,0.06666666666666665,0.9333333333333333,1.0,0.06666666666666665,0.8,0.8555555555555556,0.05555555555555558,0.803968253968254,0.7666666666666667,-0.03730158730158728,0.8369146391985406,0.8187859183923544,-0.018128720806186216,0.0,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.0,0.5333333333333333,0.5333333333333333,37.93333333333333,104.93333333333334,67.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_RESS,20,0.55,0.9,0.35,0.7,1.0,0.30000000000000004,0.75,1.0,0.25,0.8,1.0,0.19999999999999996,0.6001315789473683,0.95,0.3498684210526316,0.6013157894736841,0.6808333333333334,0.07951754385964926,0.6477600414073351,0.7447196046421073,0.09695956323477217,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.45,0.45,86.55,160.7,74.14999999999999
inside,suffix_family_confusion_expanded_catalog,suffix_family_REST,23,0.5652173913043478,0.9130434782608695,0.34782608695652173,0.6521739130434783,1.0,0.34782608695652173,0.7391304347826086,1.0,0.26086956521739135,0.782608695652174,1.0,0.21739130434782605,0.6137336093857833,0.9565217391304348,0.34278812974465156,0.6137336093857833,0.8565217391304347,0.24278812974465147,0.6511731565375279,0.8887157082918656,0.2375425517543377,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.30434782608695654,0.30434782608695654,60.21739130434783,139.82608695652175,79.60869565217392
inside,suffix_family_confusion_expanded_catalog,suffix_family_RICH,7,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9047619047619049,-0.09523809523809512,1.0,0.9241826751461081,-0.07581732485389192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,10.0,45.0,35.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_RIDE,27,0.6666666666666666,0.9259259259259259,0.2592592592592593,0.7407407407407407,1.0,0.2592592592592593,0.8148148148148148,1.0,0.18518518518518523,0.8148148148148148,1.0,0.18518518518518523,0.7142857142857143,0.9629629629629629,0.2486772486772486,0.6542548500881834,0.7716490299823634,0.11739417989418,0.6855550030225521,0.8081618495338738,0.1226068465113217,0.037037037037037035,0.0,-0.037037037037037035,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,103.48148148148148,142.0,38.51851851851852
inside,suffix_family_confusion_expanded_catalog,suffix_family_RINA,5,0.4,1.0,0.6,0.8,1.0,0.19999999999999996,0.8,1.0,0.19999999999999996,1.0,1.0,0.0,0.5833333333333333,1.0,0.41666666666666674,0.5833333333333333,1.0,0.41666666666666674,0.6802335815997554,1.0,0.31976641840024456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.2,260.0,204.8
inside,suffix_family_confusion_expanded_catalog,suffix_family_RINE,31,0.6451612903225806,0.9032258064516129,0.25806451612903225,0.7419354838709677,1.0,0.25806451612903225,0.7741935483870968,1.0,0.22580645161290325,0.8387096774193549,1.0,0.16129032258064513,0.6944124423963134,0.9516129032258065,0.2572004608294931,0.6942028190733,0.7526881720430108,0.0584853529697108,0.7230701590785099,0.8023583260169546,0.07928816693844465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.1935483870967742,81.2258064516129,132.70967741935485,51.48387096774195
inside,suffix_family_confusion_expanded_catalog,suffix_family_RING,4,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.25,0.25,24.5,64.0,39.5
inside,suffix_family_confusion_expanded_catalog,suffix_family_RINK,13,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9615384615384616,-0.038461538461538436,1.0,0.9702420917511891,-0.02975790824881086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.6153846153846154,58.92307692307692,77.0,18.07692307692308
inside,suffix_family_confusion_expanded_catalog,suffix_family_RIUM,6,0.3333333333333333,0.8333333333333334,0.5,0.6666666666666666,1.0,0.33333333333333337,0.6666666666666666,1.0,0.33333333333333337,0.6666666666666666,1.0,0.33333333333333337,0.45,0.9166666666666666,0.4666666666666666,0.4611111111111111,0.7916666666666666,0.33055555555555555,0.5144224838598196,0.8333333333333334,0.3189108494735138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.33333333333333,195.83333333333334,101.50000000000001
inside,suffix_family_confusion_expanded_catalog,suffix_family_RMIX,7,0.7142857142857143,0.7142857142857143,0.0,0.7142857142857143,1.0,0.2857142857142857,0.7142857142857143,1.0,0.2857142857142857,1.0,1.0,0.0,0.733678086619263,0.8095238095238095,0.0758457229045465,0.737412913883502,0.6666666666666666,-0.07074624721683542,0.7934328842980465,0.7466134836472739,-0.046819400650772613,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,0.2857142857142857,41.714285714285715,167.85714285714286,126.14285714285714
