case_id,suite,evaluation_kind,gating,rule_id,case_type,split,query,product_context,passed,failure_count,failures,expected_families,observed_families,decision_type,status,candidate_count,elapsed_ms,primary_mutation,mutation_strata,query_length_bucket,collision_component_id,relevance_count,first_relevant_rank,hit1,hit5,hit20,reciprocal_rank,relevant_found_20,relevant_recall_20
TYPO-COLL-D88595109161CA,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,EPICOM,,1,0,,EPICOMB;EPICROM,EPICROM;EPICOMB;BCOM;EPICOZYM;BEKCIUM;EPCIMOX;VICOMEDCAL;VICOMEDMIA;BABYCOMFORT;ABCOMEGA;ABCIMMUNE;BCOMPLEXFORMULA;ABCMOCOTIVE;BCOMPLEX;BCOMFORTE;BECOMVASTSUBLINGUAL;PKMERZ;EPICOTIL;EPICOGEL;EPICOPRED,consensus_candidate_set,ambiguous,102,521.721,collision,deletion,4-6,OTC-4AFA744F0F84,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-DEA3D3A88E07AE,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,PEDIAMILLMILK,,1,0,,PEDIAMILLFMILK;PEDIAMILMILK,PEDIAMILLFMILK;PEDIAMILMILK;PEDIAMILHAMILK;PEDIAMILACMILK;PEDIAMILARMILK;PEDIAMUMMILK;PEDIAGROWMILK;PEDIASTARTMILK;APTAMILLFMILK;BLEMILMILK;LIPTOMILKMILK;PRIMAVITAMILK;PEDIALYTEDRINK;PEDIASUREVANILLA;PEPTICATEMILK;PEPTAMENACEMILK;APTAMILHA1MILK;APTAMILHA2MILK;PEDIASUREHONEY;PRIMAVITALFMILK,algorithm_5_order_preserved,ambiguous,76,530.589,collision,deletion;duplicate_character,13-17,OTC-BE25EA2F4660,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-E18362E848616D,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,TAODERM,,1,0,,ATODERM;TANODERM,ATODERM;TANODERM;TRIDERM;BIODERM;VIODERM;ECODERM;TEENDERM;MARODERM;CODERM;KETODERM;BETADERM;NEETODERM;AZADERM;PERDERM;SERDERM;FORDERM;MIXDERM;NIZODERM;PRIODERM;RENODERM,algorithm_5_order_preserved,ambiguous,90,520.480,collision,adjacent_transposition;deletion,7-9,OTC-3C5674644CCF,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-E2625CDA449427,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,WEHERN,,1,0,,WEHERB;WEHERBN,WEHERBN;WEHERB;WEIORN;WELEVON;WEETO;INHERIN;WATER;WELLDERM;WEKIDS;WESTRINO;FEVERNFLU;BROTERN;COGLERN;MATERNA;ALPHINTERN;GAMATERN;GLUCERNA;CONTAFEVERN;KIVATERNE;CAVERNOSA,algorithm_5_order_preserved,ambiguous,120,544.900,collision,deletion;keyboard_neighbor,4-6,OTC-FB3F72603E42,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-E31124B3CDC944,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,holdout,RINOSNNASAL,,1,0,,RINOSANNASAL;RINOSINNASAL,RINOSANNASAL;RINOSINNASAL;NATRINOSNASAL;RINOFORTNASAL;FREENOSENASAL;RHINACTIONNASAL;NODYNASAL;NANODAMNASAL;MURNEZNASAL;RENOKINFACIAL;TRIAMAIRNASAL;RHINORELIEFNASAL;RENICLAIRNASAL;RYALTRISNASAL;RESTIBRONASAL;AVAMYSNASAL;RIBOVINAL;SOLIFENASAL;ZANTOPARNASAL;NOSEMYSNASAL,algorithm_5_order_preserved,ambiguous,104,582.894,collision,deletion,10-12,OTC-9488D53040C1,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-E43ED6003E98ED,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,FEINA,,1,0,,FEIBA;FEMINA;FEVINA,FEVINA;FEIBA;FEMINA;ZEINA;FENAC;FEVANO;DRINA;VEINPO;FERTANA;RETINA;FERRINO;FERTONA;FERPINO;FORANA;FENUH;SYLINA;CESANA;GREENA;REBONA;FEXON,algorithm_5_order_preserved,ambiguous,106,582.056,collision,deletion;keyboard_neighbor,4-6,OTC-4E25D80404C5,3,1,1,1,1,1.000000000000,3,1.000000000000
TYPO-COLL-E695F198B2B905,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,SCAREMD,,1,0,,SCAREND;SCARMED,SCARMED;SCAREND;SCARO;SCARIMIX;SCARNOT;SCARKELO;SCAROMASH;SCARVON;SCARFIX;SCARNOX;SCARTEX;SCABINE;SCARCASE;SCARMARK;SCARNOSQ;SCANDED;SCADELE;SCARSECRET;SCATRIX;CARE,consensus_candidate_set,ambiguous,112,551.371,collision,adjacent_transposition;keyboard_neighbor,7-9,OTC-E4B1241C030E,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-E999399ABFE40F,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,holdout,GENAL,,1,0,,GENALI;GENTAL,GENTAL;GENALI;GINIL;GENOLAZE;GONALPEN;GREENALPHAMIU;GENELEUKIM;GENOLIGHTWHITENING;AGEAL;RENALS;ZENALB;GENANU;ACNIL;CONIL;REGENAX;BENALEX;LENALID;ARSENAL;RENALSN;GENTEAL,consensus_candidate_set,ambiguous,88,565.330,collision,deletion,4-6,OTC-48E67CCCF584,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-F091748572C78E,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,MMULONE,,1,0,,IMMULONE;MULONE,IMMULONE;MULONE;MYLON;EMALON;MELANO;MILANO;MULLAN;IMMULANT;IMMULANTN;MELANOACNE;MELANOMILKHONEY;MALINZYME;MELANOFREE;MALINDA;MELANOR;MELANOSNAIL;MELANTHENOL;IMMUTONEX;MELANOSULFUR;MOLNUVOC,algorithm_5_order_preserved,ambiguous,96,529.874,collision,deletion;duplicate_character,7-9,OTC-6E344387BB4C,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-F2B5542C89B734,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,NITENSE,,1,0,,INTENSE;UNITENSE,INTENSE;UNITENSE;NEOTONEEYES;NORTENS;TENOTENS;MINOTENSOL;ROSTEVOINTENSE;RENTENSAR;DUCRAYMELASCREENINTENSEDEPIGMENTTINGCARE;NORMOTENSIL;VISENSE;BLINKINTENSIVETEARS;NUXEWHITEINTENSIVE;ATODERMINTENSIVE;CAPIXYINTENSEHAIR;MARVITENSE;FLOXIAREGARDINTENSE;HYDRAPHASEINTENSEEYES;GLAMYLABHYDRAINTENSE;AQUALARMPINTENSIVE,algorithm_5_order_preserved,ambiguous,108,462.376,collision,adjacent_transposition;deletion,7-9,OTC-E86F1AF9F146,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-F321EAF5D81F98,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,holdout,PRAZONE,,1,0,,ORAZONE;PRAZONEX,PRAZONEX;EPIRIZINE;CEFOPERAZONE;IVYPRASINO;IVERZINE;VERZENIO;PROFENAZONE;PROSENSE;PYRAZINAMIDE;ORAZONE;CIBAPRAZON;SULPERAZON;PERSANTIN;EVERSONMASSAGE;BARIESUNAFTERSUN;BARIESUNSPFCLEAR;BARIESUNSPF;BARIESUNSPFMINERAL;BARIESUNSELFTANNING;PRAZOLAM,consensus_candidate_set,ambiguous,124,477.777,collision,deletion;keyboard_neighbor,7-9,OTC-071D17F7CD28,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-F4647AC9E56C71,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,OXIREX,,1,0,,OXIGREX;OXITEX,OXIGREX;OXITEX;SPIREX;OXIFREE;AXIRED;OREX;OSINEX;OREXEC;PROXEREX;OXIDIL;OXYMET;OXYVER;YONYREX;MOXITRIX;OXITAN;OXIS;OXOTEC;OXISEOLA;SPIREXM;OXFRESH,algorithm_5_order_preserved,ambiguous,106,456.880,collision,deletion;keyboard_neighbor,4-6,OTC-BAA0EBD3BB4B,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-FB5A97214E2DEC,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,JERONA,,1,0,,HERONA;JEROAN,JEROAN;HERONA;JIMONA;VIRONA;VERONY;DERON;MERON;REBONA;SELONA;FERTONA;MARONAL;MERONEM;GREENA;LIPONA;VITONA;JEVTANA;HIRON;PIRON;TERNA;HERBANA,algorithm_5_order_preserved,ambiguous,79,431.217,collision,adjacent_transposition;keyboard_neighbor,4-6,OTC-2B96381E7786,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-COLL-FCE013309CD9C4,ordinary_typo_collision_safety,collision_safety,1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,development,FRESHEM,,1,0,,FRESHEN;FRESHME,FRESHME;FRESHEN;FRESHDERM;FRESH;FRESHMOND;FRESHWAY;FRESHWAL;FRESHTELD;FRESHCARE;FRESHCOOL;BFRESH;FREZYDERM;FRESAGE;FREE;FREEMED;OROCHEM;FRESHCEPSION;FRIEDEN;FREEVIT;FREEVAC,algorithm_5_order_preserved,ambiguous,90,419.242,collision,adjacent_transposition;keyboard_neighbor,7-9,OTC-986013F6D605,2,1,1,1,1,1.000000000000,2,1.000000000000
TYPO-EXACT-035F26FAA4571B,ordinary_typo_collision_safety,exact_name_safety,1,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,development,MARONAL,,1,0,,MARONAL,MARONAL;MARINAL;MERIONAL;MAROSTAMINEADULT;NITRONAL;VITRONAL;ROMAROVANANOSILVER;DRONALO;MAROTINGAHARDGELATIN;MAROXADULT;MAROG;BIONAL;MAROSITOL;MAROVAREX;MENOGONAL;HERPHONAL;CEREBRONAL;LACTOFERONAL;MARODERM;MARCAL,consensus_candidate_set,ambiguous,104,478.706,exact_catalog_guard,keyboard_neighbor,7-9,OTC-12863090516D,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-EXACT-0E2FF0D07E0571,ordinary_typo_collision_safety,exact_name_safety,1,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,development,MINOPHYLLINE,,1,0,,MINOPHYLLINE,MINOPHYLLINE;MINOPHYLLINEN;AMINOPHYLLINE;MUCOPHYLLINE;CIDOPHYLLINE;NEOMINOPHYLLINE;EPICOPHYLLINE;THEOPHYLLINE;AMRIPHYLLINE;FARCOPHYLLINE;ETAPHYLLINE;MINTOLINE;MINOXIDILMUP;MINOPRAVA;RANGECALLINE;MINOXITRIM;MINOXILOOK;LINOFENADINE;MINOVWHITENING;MINERALMIX,algorithm_5_order_preserved,ambiguous,90,465.126,exact_catalog_guard,deletion,10-12,OTC-C1DCB98F2DBD,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-EXACT-114422DE6D45DA,ordinary_typo_collision_safety,exact_name_safety,1,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,development,CRIPPLE,,1,0,,CRIPPLE,CRIPPLE;CRIPPLED;CEREBAL;CEROVAL;CARIVALAN;CORPALHP;CORPALMC;CARBOPLATIN;CARBOLASE;CARBOPLATINEBEWE;CORPALHAIR;CARBOPLATINEMYLAN;CARVILOC;CARBOPLATINACTAVIS;CORPALANTIDANDRUFFHAIR;KARBALTA;CRINONE;GRIPPO;ECRINALANP;CRISACAN,algorithm_5_order_preserved,ambiguous,112,462.795,exact_catalog_guard,deletion,7-9,OTC-B53B91CD2A69,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-EXACT-18DB2ABC2D69B4,ordinary_typo_collision_safety,exact_name_safety,1,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,development,BETAVAL,,1,0,,BETAVAL,BETAVAL;BETAVALS;VITAPOLY;VITADEVAL;BETABALANCE;VETAPLYACNE;VITABBLAST;OPTIVELUBRICANT;VITABALMSKINMOISTURISER;VITAPLEXFORTE;VITADOUBLE;VITABELLAFORTIFIEDLIQUIDCHOCOLATE;POTAFLAM;BETIFLOWSUBLINGUAL;FUTAVILDIX;APTOFUL;RENTAVA;TENTAVAIR;BARITAVA;BETANIL,consensus_candidate_set,ambiguous,109,462.468,exact_catalog_guard,deletion,7-9,OTC-C681A47CAE85,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-EXACT-21A3A353E3A54D,ordinary_typo_collision_safety,exact_name_safety,1,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,development,LIPINORM,,1,0,,LIPINORM,LIPINORM;LIPIDNORM;ALBUNORM;VITINORM;LIPITOR;EPINOR;GINGINORM;MOBINORM;MOTINORM;TRIACINORM;CIPROCINORO;TOPINOID;CALCIPINO;TAMINORIG;COXINORIN;TAVIXINOR;SILIPIN;FERPINO;TALINOROSE;LIPIDNORMCO,consensus_candidate_set,ambiguous,107,444.689,exact_catalog_guard,deletion,7-9,OTC-FB32B6BA5AA5,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-EXACT-22CBA0C5A58892,ordinary_typo_collision_safety,exact_name_safety,1,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,development,ORACIN,,1,0,,ORACIN,ORACIN;NORACIN;ORACINVERDE;REKAN;DURACIN;REKANO;ORCHACIN;TERACIN;VOLITRACIN;OROKING;ORCINTA;VINRACINE;DERMOTRACIN;REFOBACIN;HEROXACIN;BIVATRACIN;IROKINZO;ERECANOVA;ROCINOMEX;ORACAL,consensus_candidate_set,ambiguous,90,430.186,exact_catalog_guard,deletion,4-6,OTC-C5A8B6E52F5A,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-EXACT-29FD1986208E84,ordinary_typo_collision_safety,exact_name_safety,1,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,development,AVASTIN,,1,0,,AVASTIN,AVASTIN;AVASTING;EVASTINE;OVESTIN;GYPRAVASTIN;ABSTAIN;VISOSTIN;POSTINE;PYSTINON;CAVESTIN;ORGOVASTIN;VASTATINAL;MVASTACIN;RAPILASTIN;EBASTINEBORG;EPIROVASTIN;POSTINES;POSTINOR;FLUVASTATIN;ASTIN,consensus_candidate_set,ambiguous,88,430.719,exact_catalog_guard,deletion,7-9,OTC-AFBBD87DBD9E,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-EXACT-34EE05CFC2835D,ordinary_typo_collision_safety,exact_name_safety,1,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,development,NEOMEDANINE,,1,0,,NEOMEDANINE,NEOMEDANINE;NEOMEDANINER;NEOMYXIDINE;NEODINE;NEPHROMEDADVANCE;NEOSTIGMINE;NEOZOLINE;SEDALINE;ULTRAMEDANINE;NEOKETADEX;NEONAIL;NEOTIGASON;NEOTONE;NEOCATEJUNIOR;EDABONE;NEOFLOXIN;NEOMAINT;NEOTONERADIANCESPF;NUMTING;NEOGRAMINYST,algorithm_5_order_preserved,ambiguous,111,444.123,exact_catalog_guard,deletion,10-12,OTC-492327466DCF,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-EXACT-3B6BEF4A4ACE28,ordinary_typo_collision_safety,exact_name_safety,1,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,development,UMANALBUMIN,,1,0,,UMANALBUMIN,UMANALBUMIN;HUMANALBUMIN;HUMANALBUMINTAKEDA;HUMANALBUMINOCTAPHARMA;LIVERALBUMIN;PLASBUMIN;RHEUMISALLINIMENT;WELLBUTRIN;MANACIUM;BRONCHICUMIVY;ALBUMAC;OLUMIANT;OPSUMIT;FLEXBUMIN;NALBUPHINE;TOPIGENTSEBUMCLEANSING;LUCENTELUMINI;DUMIX;EUGLUMIDE;FUMIPAN,algorithm_5_order_preserved,ambiguous,118,415.839,exact_catalog_guard,deletion,10-12,OTC-24D59613F43B,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-EXACT-3F7B38D7FD3F4D,ordinary_typo_collision_safety,exact_name_safety,1,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,development,IVYMEGANO,,1,0,,IVYMEGANO,IVYMEGANO;IVYMEGANON;IVYMEDIUM;IVYMUNE;IVYMOND;IVYENO;EGYMEGA;IVYLONAN;IVYCEASE;IVEMEND;IVYLEAF;IVYPRASINO;IVYPAN;IVYCAN;IVYMORE;AVOBEANO;IVYPOTION;IVYNOVA;IVYFALCON;IVYCRESTO,algorithm_5_order_preserved,ambiguous,101,409.234,exact_catalog_guard,deletion,7-9,OTC-AC31E1AAC18C,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-EXACT-43A025D9B29DDD,ordinary_typo_collision_safety,exact_name_safety,1,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,development,ACICONE,,1,0,,ACICONE,ACICONE;ACICONES;ECONET;AZOLACONE;SIMETHICONE;GELCOSICONE;MENTOTHICONE;POSACONEX;VERASCARSILICONE;EPIDERMSILICONE;SIMETHICONEMUP;CONEXERAMASSAGE;KEMAGELSILICONE;TROPHICSILICONE;CALCICOLAGE;REJUVASILSILICONESCAR;FUCICORT;OTACICARETOP;KEMAGELSILICONEDISPENSER;ACZONE,consensus_candidate_set,ambiguous,106,413.263,exact_catalog_guard,deletion,7-9,OTC-F68D9C1ECE64,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-EXACT-47EA835DC82474,ordinary_typo_collision_safety,exact_name_safety,1,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,development,BETADINE,,1,0,,BETADINE,BETADINE;BETADINEDRY;BETADINEANTISEPTIC;BETADINESKINCLEANSER;BETADINESURGICALSCRUB;BETADINEANTISEPTICSOLN;VITADIONE;CYPTADINE;BETASINE;BOSENTADIN;KETAMINE;BETACIN;BETASONE;BETANIL;BETANIUM;FEXOSTADINE;BEDOXINE;EMADINE;PAXELADINE;BETADERM,consensus_candidate_set,ambiguous,75,418.629,exact_catalog_guard,keyboard_neighbor,7-9,OTC-FA92FA14AB62,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-EXACT-4B0C24FAEBBAFA,ordinary_typo_collision_safety,exact_name_safety,1,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,holdout,MANTINE,,1,0,,MANTINE,MANTINE;AMANTINE;RAVEMANTINE;SERINOMANTINE;MONTANA;MAINTONISTANERV;MEMANTINAHYDROCHLORIDE;AMRICARNITINE;MINOTENSOL;MAINTONISTAZYME;AUGMENTINES;MAINTONISTAD3;MAINTONISTAJOINT;MAINTONISTAIVY;MONTANAROYALJELLY;MONTANACALCIUM;MARNYSCARNITINE;AUGMENTIN;ANTODINE;JULMENTIN2X,algorithm_5_order_preserved,ambiguous,118,420.322,exact_catalog_guard,deletion,7-9,OTC-C164254D785B,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-EXACT-4BB39EE1695965,ordinary_typo_collision_safety,exact_name_safety,1,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,development,CLINACYN,,1,0,,CLINACYN,CLINACYN;CLINACYNT;CLINCIN;KLENKEN;CLINDACINEART;CLINDACINADCO;CLINDACINKAHIRA;ALFACLINDAMYCIN;CLINDACINERAMEDA;CLINOCID;DERMACLINICHAND;CLINSOLUBRICANT;CHOLICYNAR;HAIRCLINICANTIDANDRUFF;CLIOSONE;JACY;LACTACYD;ECHINACEA;CLINDAVAL;CLINDASOL,algorithm_5_order_preserved,ambiguous,105,429.331,exact_catalog_guard,deletion,7-9,OTC-2A61626CD015,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-EXACT-53A53BC3096BF4,ordinary_typo_collision_safety,exact_name_safety,1,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,development,HOSTA,,1,0,,HOSTA,HOSTA;HOSTATRIO;HOSTAPRED;HISTA;HOSTACORTIN;HOSTACORTINH;HESSTA;HISTAR;HISTAC;HEMOSTAT;HOSTIVY;HAEMOSTAT;HYALOSTART;HISTATOP;HOSTIREST;HISTAFREE;HISTALONG;HISTAZINE;HAEMOSTATINE;DOSTA,consensus_candidate_set,ambiguous,86,429.100,exact_catalog_guard,keyboard_neighbor,4-6,OTC-095AC6E449FD,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-EXACT-547A9BBCCCD930,ordinary_typo_collision_safety,exact_name_safety,1,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,holdout,ZIRA,,1,0,,ZIRA,ZIRA;AZIRA;ZORA;KIRA;ZURCAL;AZORA;ZOFRAN;ZIMAS;AVARA;SHIRE;SIRTO;SORAL;SPARA;ZENTA;ZIDIN;AZARGA;ZOVIRAX;AZIROWA;TERA;ZINC,algorithm_5_order_preserved,ambiguous,105,423.155,exact_catalog_guard,deletion,4-6,OTC-121C11FFE243,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-EXACT-54B569227061F1,ordinary_typo_collision_safety,exact_name_safety,1,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,development,GROZA,,1,0,,GROZA,GROZA;GROZAX;GREASY;ANTIMIGROZAN;EGYURSO;GRASP;GRSIX;AGGRASTAT;GRISEOVIN;EGYRESOLVE;GOURYST;AGARSTIN;AGUAERSYACNE;AGUAERSYCICA;AGUAERSYNAIL;ROZY;FROZENA;GROWMAX;MERVOZA;VERCOZA,algorithm_5_order_preserved,ambiguous,101,398.773,exact_catalog_guard,deletion,4-6,OTC-C0B4E653EA13,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-EXACT-56ADB3FA900C02,ordinary_typo_collision_safety,exact_name_safety,1,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,development,TEVIN,,1,0,,TEVIN,TEVIN;TEVON;TABINE;UTOPIANEO;ACTIVIN;WATEVACIN;OTRIVIN;TEVETEN;TAVANIC;DEVINIO;TAVONIZA;TOPINOID;UTOVANCE;TEBONINAFORTE;TAVONIFLOX;TABUNEX;TAVONMASSAGE;TIBONTED;DEVIT;TERBIN,consensus_candidate_set,ambiguous,111,406.822,exact_catalog_guard,keyboard_neighbor,4-6,OTC-2E980CE0FEDD,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-EXACT-5AC2B3D509C160,ordinary_typo_collision_safety,exact_name_safety,1,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,development,TOPZOL,,1,0,,TOPZOL,TOPZOL;TOPZOLV;TOPZILA;TIBEZOLE;TIBAZOLAX;PANTOPRAZOLE;TOVASLIM;TIBAZOLAXSR;TRYPTIZOL;ATMIPRAZOLE;TWINZOL;DAZOL;PEPZOL;TOPZAD;FLAZOL;KETOZOLE;KIZOL;KONAZOLE;LETROZOL;TOPOTEL,consensus_candidate_set,ambiguous,95,429.956,exact_catalog_guard,deletion,4-6,OTC-E11166130678,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-EXACT-5E4F79001B9F24,ordinary_typo_collision_safety,exact_name_safety,1,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,development,FORTE,,1,0,,FORTE,FORTE;FORTEO;FORTRE;FORPE;FORTIR;FORTUM;HIFORTE;FORTATEC;FORTADA;FORTENOR;FORTECEF;FORGLET;FORDERM;FOSTER;FORTESEAS;FEROTEX;FORTIBONE;FORTICARE;FORADIL;FORCETEX,consensus_candidate_set,ambiguous,100,418.807,exact_catalog_guard,deletion,4-6,OTC-9F62156AFAFC,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-EXACT-62128D5325A4D2,ordinary_typo_collision_safety,exact_name_safety,1,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,development,TURMEBLEND,,1,0,,TURMEBLEND,TURMEBLEND;TURMEBLENDH;TRAUMAPLANT;FURAMEBE;URMILA;LERGEBLOCK;SYMMEBACTD;CANDEBLOCKD;SYMMEBACTEMOLLIENT;TURMEZYM;PRIMEBRONCHI;OLMEBORG;SYMMEBACT;AMEBAZOL;BIOMEB;CANDEBLOCK;MEBAMOX;MEBEFAC;MEBO;MEBOSEA,algorithm_5_order_preserved,ambiguous,127,416.543,exact_catalog_guard,deletion,10-12,OTC-1CD2E73666C1,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-EXACT-6DCC3850C17D3B,ordinary_typo_collision_safety,exact_name_safety,1,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,development,AMRIZOLE,,1,0,,AMRIZOLE,AMRIZOLE;AMRIZOLEN;MARSALAZ;MORASILORAINTIMATEFEMININE;DRAMRINSOLN;RAMIXOLE;ANTIZOLE;AROZOLE;VERMIZOLE;CARNIZONEX;MOBIZOME;OLIZONE;IDIZOLE;NAPIZOLE;VAGIZOLE;SCHIZONEX;CANTRIZONE;GAMRENO;FUNGIZOLE;ACTRIAZOLE,consensus_candidate_set,ambiguous,89,419.591,exact_catalog_guard,deletion,7-9,OTC-38329BE9B530,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-EXACT-729C47D40C6BED,ordinary_typo_collision_safety,exact_name_safety,1,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,development,DISPRELONED,,1,0,,DISPRELONED,DISPRELONED;DISPRELONEOD;RISPERIDONE;RISPERDALCONSTA;NESSRINED;ITORISPERIDONE;DESPRUDERM;TENEDONE;ASPROTECT;CISPLATIN;JASPROMIN;JUSPRIN;RISPERDAL;BISPYLLERH;MFSPRO;RISPADEX;SPRYCEL;WFSPRO;CISPLATINEBEWE;CISPLATINEMYLAN,algorithm_5_order_preserved,ambiguous,133,421.957,exact_catalog_guard,deletion,10-12,OTC-F5647FCB5A65,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-EXACT-7757AE71ACF7A6,ordinary_typo_collision_safety,exact_name_safety,1,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,holdout,GENTAL,,1,0,,GENTAL,GENTAL;GENTEAL;GLOWRENTAL;COGINTOL;GENEEATLESS;GENTELSHINE;FLAGENTYL;VENTAL;PENTAL;GANTOLIEF;QVGENTLE;GENALI;CENTALIFY;GANDEL;GENTAMICINALEX;TRENTAL;ORENTAL;CONTALICE;TENTA;GENECAL,consensus_candidate_set,ambiguous,91,424.806,exact_catalog_guard,deletion,4-6,OTC-48E67CCCF584,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-EXACT-7963F0425BCBF2,ordinary_typo_collision_safety,exact_name_safety,1,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,development,PROFER,,1,0,,PROFER,PROFER;PROFERO;PROVERA;PROTOFERRIN;AVEROFEROZ;CIPROFAR;PROBAR;PREFORTEX;PERFORMTOP;PERFORMAEXTRASTRENGTH;PHARAFERO;PREFRINLIQUIFILM;BEARFRUTAJUICEMANGO;PROVIRON;PROFASTCLEANSER;PROBRIC;NAPROFEN;PROFENID;IROFERIN;PROXEREX,consensus_candidate_set,ambiguous,97,421.926,exact_catalog_guard,deletion,4-6,OTC-4F01D19EC617,1,1,1,1,1,1.000000000000,1,1.000000000000
