scope,category,error_type,category_number,example,description,cases,current_hit_at_1,external_hit_at_1,master_hit_at_1,best_child_hit_at_1,delta_master_minus_current_hit_at_1,delta_master_minus_external_hit_at_1,delta_master_minus_best_child_hit_at_1,current_hit_at_5,external_hit_at_5,master_hit_at_5,best_child_hit_at_5,delta_master_minus_current_hit_at_5,delta_master_minus_external_hit_at_5,delta_master_minus_best_child_hit_at_5,current_hit_at_10,external_hit_at_10,master_hit_at_10,best_child_hit_at_10,delta_master_minus_current_hit_at_10,delta_master_minus_external_hit_at_10,delta_master_minus_best_child_hit_at_10,current_hit_at_20,external_hit_at_20,master_hit_at_20,best_child_hit_at_20,delta_master_minus_current_hit_at_20,delta_master_minus_external_hit_at_20,delta_master_minus_best_child_hit_at_20,current_mrr_at_20,external_mrr_at_20,master_mrr_at_20,best_child_mrr_at_20,delta_master_minus_current_mrr_at_20,delta_master_minus_external_mrr_at_20,delta_master_minus_best_child_mrr_at_20,current_map_at_20,external_map_at_20,master_map_at_20,best_child_map_at_20,delta_master_minus_current_map_at_20,delta_master_minus_external_map_at_20,delta_master_minus_best_child_map_at_20,current_ndcg_at_20,external_ndcg_at_20,master_ndcg_at_20,best_child_ndcg_at_20,delta_master_minus_current_ndcg_at_20,delta_master_minus_external_ndcg_at_20,delta_master_minus_best_child_ndcg_at_20,current_no_result_rate,external_no_result_rate,master_no_result_rate,best_child_no_result_rate,delta_master_minus_current_no_result_rate,delta_master_minus_external_no_result_rate,delta_master_minus_best_child_no_result_rate,current_unsafe_confident_top1_rate,external_unsafe_confident_top1_rate,master_unsafe_confident_top1_rate,best_child_unsafe_confident_top1_rate,delta_master_minus_current_unsafe_confident_top1_rate,delta_master_minus_external_unsafe_confident_top1_rate,delta_master_minus_best_child_unsafe_confident_top1_rate,current_missing_clarification_rate,external_missing_clarification_rate,master_missing_clarification_rate,best_child_missing_clarification_rate,delta_master_minus_current_missing_clarification_rate,delta_master_minus_external_missing_clarification_rate,delta_master_minus_best_child_missing_clarification_rate,current_behavior_success_rate,external_behavior_success_rate,master_behavior_success_rate,best_child_behavior_success_rate,delta_master_minus_current_behavior_success_rate,delta_master_minus_external_behavior_success_rate,delta_master_minus_best_child_behavior_success_rate,current_avg_candidate_pool,external_avg_candidate_pool,master_avg_candidate_pool,best_child_avg_candidate_pool,delta_master_minus_current_avg_candidate_pool,delta_master_minus_external_avg_candidate_pool,delta_master_minus_best_child_avg_candidate_pool
inside,single_letter_visual_confusion,visual_N_to_B_pos_11,1,collagenjoibtsmaddoxdrinkable => COLLAGEN JOINTS MADDOX DRINKABLE,One letter is replaced by a visually similar letter at the same position.,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.0,0.0,0.0,0.8898600342122694,0.8898600342122694,0.8898600342122694,0.8898600342122694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.5,15.666666666666666,23.0,15.666666666666666,13.5,7.333333333333334,7.333333333333334
inside,single_letter_visual_confusion,visual_N_to_B_pos_13,1,beeslinewhitebingliftingfacial => BEESLINE WHITENING LIFTING FACIAL,One letter is replaced by a visually similar letter at the same position.,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.8333333333333334,1.0,-0.16666666666666663,0.0,-0.16666666666666663,1.0,0.8710490642551528,0.8710490642551528,1.0,-0.12895093574484717,0.0,-0.12895093574484717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.5,16.833333333333332,23.5,16.833333333333332,12.0,6.666666666666668,6.666666666666668
inside,single_letter_visual_confusion,visual_N_to_B_pos_14,1,biobalanceargaboilhandnail => BIO BALANCE ARGAN OIL HAND NAIL,One letter is replaced by a visually similar letter at the same position.,5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.6,18.8,31.4,18.8,18.799999999999997,12.599999999999998,12.599999999999998
inside,single_letter_visual_confusion,visual_N_to_B_pos_15,1,beeslinewhitenibgbody => BEESLINE WHITENING BODY,One letter is replaced by a visually similar letter at the same position.,5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8666666666666666,0.8666666666666666,1.0,-0.13333333333333341,0.0,-0.13333333333333341,1.0,0.8938557452045514,0.8938557452045514,1.0,-0.10614425479544864,0.0,-0.10614425479544864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.6,10.2,15.6,10.2,9.0,5.4,5.4
inside,single_letter_visual_confusion,visual_N_to_B_pos_16,1,photodermaftersub => PHOTODERM AFTER SUN,One letter is replaced by a visually similar letter at the same position.,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.333333333333334,15.666666666666666,26.0,15.666666666666666,15.666666666666666,10.333333333333334,10.333333333333334
inside,single_letter_visual_confusion,visual_N_to_B_pos_17,1,biosolarisunscreebspfemulsion => BIO SOLARI SUNSCREEN SPF EMULSION,One letter is replaced by a visually similar letter at the same position.,3,0.6666666666666666,1.0,1.0,1.0,0.33333333333333337,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7777777777777777,1.0,1.0,1.0,0.22222222222222232,0.0,0.0,0.7777777777777777,1.0,1.0,1.0,0.22222222222222232,0.0,0.0,0.8333333333333334,1.0,1.0,1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,29.666666666666668,19.0,32.333333333333336,29.666666666666668,2.666666666666668,13.333333333333336,2.666666666666668
inside,single_letter_visual_confusion,visual_N_to_B_pos_18,1,polymerkidshypertobic => POLYMER KIDS HYPERTONIC,One letter is replaced by a visually similar letter at the same position.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,27.0,20.0,36.0,27.0,9.0,16.0,9.0
inside,single_letter_visual_confusion,visual_N_to_B_pos_19,1,revitahairstimulatibg => REVITA HAIR STIMULATING,One letter is replaced by a visually similar letter at the same position.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,20.0,39.0,20.0,37.0,19.0,19.0
inside,single_letter_visual_confusion,visual_N_to_B_pos_2,1,cobtraantidandruff => CONTRA ANTIDANDRUFF,One letter is replaced by a visually similar letter at the same position.,25,0.72,0.64,0.76,0.72,0.040000000000000036,0.12,0.040000000000000036,0.8,0.88,0.88,0.88,0.07999999999999996,0.0,0.0,0.96,0.96,1.0,0.96,0.040000000000000036,0.040000000000000036,0.040000000000000036,0.96,1.0,1.0,1.0,0.040000000000000036,0.0,0.0,0.7691587301587302,0.7587912087912088,0.8216666666666665,0.7691587301587302,0.05250793650793639,0.06287545787545779,0.05250793650793639,0.774128427128427,0.5904578754578754,0.6333333333333333,0.774128427128427,-0.1407950937950937,0.04287545787545788,-0.1407950937950937,0.8168881415330189,0.6768080951998852,0.7127020237204291,0.8168881415330189,-0.1041861178125898,0.03589392852054396,-0.1041861178125898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.0,-0.04,-0.04,0.0,0.04,0.0,0.04,0.0,-0.04,-0.04,0.96,1.0,1.0,1.0,0.040000000000000036,0.0,0.0,33.48,18.2,37.96,33.48,4.480000000000004,19.76,4.480000000000004
inside,single_letter_visual_confusion,visual_N_to_B_pos_20,1,senolanfacialcleansibg => SENOLAN FACIAL CLEANSING,One letter is replaced by a visually similar letter at the same position.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,20.0,40.0,20.0,38.0,20.0,20.0
inside,single_letter_visual_confusion,visual_N_to_B_pos_21,1,halothanemottahedoonibhaler => HALOTHANE MOTTAHEDOON INHALER,One letter is replaced by a visually similar letter at the same position.,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,18.0,24.666666666666668,18.0,14.666666666666668,6.666666666666668,6.666666666666668
inside,single_letter_visual_confusion,visual_N_to_B_pos_22,1,sensajoyacnefacialcleabser => SENSAJOY ACNE FACIAL CLEANSER,One letter is replaced by a visually similar letter at the same position.,1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.5,0.0,0.0,0.5,1.0,1.0,1.0,0.5,0.0,0.0,0.6309297535714574,1.0,1.0,1.0,0.3690702464285426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,20.0,20.0,20.0,14.0,0.0,0.0
inside,single_letter_visual_confusion,visual_N_to_B_pos_23,1,ducraynutriceratemulsiob => DUCRAY NUTRICERAT EMULSION,One letter is replaced by a visually similar letter at the same position.,2,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.41666666666666663,1.0,1.0,1.0,0.5833333333333334,0.0,0.0,0.41666666666666663,1.0,1.0,1.0,0.5833333333333334,0.0,0.0,0.5654648767857287,1.0,1.0,1.0,0.43453512321427135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,17.5,22.5,17.5,14.5,5.0,5.0
inside,single_letter_visual_confusion,visual_N_to_B_pos_26,1,cytealantisepticfoamingsolb => CYTEAL ANTISEPTIC FOAMING SOLN,One letter is replaced by a visually similar letter at the same position.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,18.0,20.0,26.0,20.0,8.0,6.0,6.0
inside,single_letter_visual_confusion,visual_N_to_B_pos_27,1,pharmaceriseemotopicemolliebt => PHARMACERIS E EMOTOPIC EMOLLIENT,One letter is replaced by a visually similar letter at the same position.,2,0.5,1.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6,1.0,1.0,1.0,0.4,0.0,0.0,0.6,1.0,1.0,1.0,0.4,0.0,0.0,0.6934264036172708,1.0,1.0,1.0,0.3065735963827292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,15.0,25.0,15.0,19.0,10.0,10.0
inside,single_letter_visual_confusion,visual_N_to_B_pos_3,1,amiboplasmale => AMINOPLASMAL E,One letter is replaced by a visually similar letter at the same position.,12,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.16666666666666663,0.0,0.0,0.8333333333333334,1.0,1.0,1.0,0.16666666666666663,0.0,0.0,0.8333333333333334,1.0,1.0,1.0,0.16666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.776470588235294,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.18186274509803935,0.0,0.0,0.7096496688343953,0.7341269841269842,0.7341269841269842,0.7341269841269842,0.024477315292588897,0.0,0.0,0.7696518420152684,0.7862252404596233,0.7862252404596233,0.7862252404596233,0.016573398444354903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,41.5,19.916666666666668,41.25,41.5,-0.25,21.333333333333332,-0.25
inside,single_letter_visual_confusion,visual_N_to_B_pos_30,1,starvillewhiteningantiprespirabt => STARVILLE WHITENING ANTIPRESPIRANT,One letter is replaced by a visually similar letter at the same position.,1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.0,0.0,0.5,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.0,20.0,40.0,20.0,21.0,20.0,20.0
inside,single_letter_visual_confusion,visual_N_to_B_pos_4,1,albebdazole => ALBENDAZOLE,One letter is replaced by a visually similar letter at the same position.,10,0.6,0.7,0.8,0.7,0.20000000000000007,0.10000000000000009,0.10000000000000009,0.7,0.9,1.0,0.9,0.30000000000000004,0.09999999999999998,0.09999999999999998,0.9,1.0,1.0,1.0,0.09999999999999998,0.0,0.0,0.9,1.0,1.0,1.0,0.09999999999999998,0.0,0.0,0.655952380952381,0.7944444444444445,0.8666666666666666,0.7944444444444445,0.21071428571428563,0.07222222222222208,0.07222222222222208,0.58008658008658,0.6868686868686869,0.759090909090909,0.6868686868686869,0.17900432900432905,0.07222222222222219,0.07222222222222219,0.6524991323787448,0.7445894574532834,0.8013934825297394,0.7445894574532834,0.14889435015099461,0.05680402507645599,0.05680402507645599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,1.0,1.0,0.09999999999999998,0.0,0.0,43.1,18.4,40.4,43.1,-2.700000000000003,22.0,-2.700000000000003
inside,single_letter_visual_confusion,visual_N_to_B_pos_5,1,corteb => CORTEN,One letter is replaced by a visually similar letter at the same position.,6,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.16666666666666663,0.0,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.8333333333333334,1.0,0.8333333333333334,1.0,0.0,-0.16666666666666663,-0.16666666666666663,0.8333333333333334,1.0,1.0,1.0,0.16666666666666663,0.0,0.0,0.5833333333333334,0.7321428571428571,0.7234848484848485,0.7321428571428571,0.14015151515151514,-0.008658008658008587,-0.008658008658008587,0.6083333333333334,0.6279761904761905,0.6193181818181818,0.6279761904761905,0.010984848484848375,-0.008658008658008698,-0.008658008658008698,0.6670886117806291,0.7017581081118971,0.6926930434981965,0.7017581081118971,0.025604431717567433,-0.009065064613700602,-0.009065064613700602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,1.0,1.0,0.16666666666666663,0.0,0.0,41.0,17.0,35.166666666666664,41.0,-5.833333333333336,18.166666666666664,-5.833333333333336
inside,single_letter_visual_confusion,visual_N_to_B_pos_6,1,betagab => BETAGAN,One letter is replaced by a visually similar letter at the same position.,20,0.55,0.7,0.7,0.7,0.1499999999999999,0.0,0.0,0.8,1.0,1.0,1.0,0.19999999999999996,0.0,0.0,0.85,1.0,1.0,1.0,0.15000000000000002,0.0,0.0,0.85,1.0,1.0,1.0,0.15000000000000002,0.0,0.0,0.6508333333333334,0.8291666666666666,0.8208333333333334,0.8291666666666666,0.17000000000000004,-0.008333333333333193,-0.008333333333333193,0.655,0.6479166666666666,0.6499999999999999,0.655,-0.0050000000000001155,0.002083333333333326,-0.0050000000000001155,0.7026121305244758,0.7289908743108315,0.7282422812713165,0.7289908743108315,0.02563015074684072,-0.000748593039515022,-0.000748593039515022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,1.0,1.0,1.0,0.15000000000000002,0.0,0.0,54.15,19.0,38.55,54.15,-15.600000000000001,19.549999999999997,-15.600000000000001
inside,single_letter_visual_confusion,visual_N_to_B_pos_7,1,cetafenb => CETAFEN N,One letter is replaced by a visually similar letter at the same position.,20,0.8,0.9,0.9,0.9,0.09999999999999998,0.0,0.0,0.95,1.0,1.0,1.0,0.050000000000000044,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8375,0.95,0.95,0.95,0.11249999999999993,0.0,0.0,0.8466287878787877,0.7433333333333334,0.7683333333333333,0.8466287878787877,-0.07829545454545439,0.02499999999999991,-0.07829545454545439,0.8845998081507827,0.7996082967761938,0.8138858828659565,0.8845998081507827,-0.07071392528482612,0.014277586089762706,-0.07071392528482612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,29.15,18.35,36.5,29.15,7.350000000000001,18.15,7.350000000000001
inside,single_letter_visual_confusion,visual_N_to_B_pos_8,1,anestacob => ANESTACON,One letter is replaced by a visually similar letter at the same position.,9,0.8888888888888888,1.0,0.8888888888888888,1.0,0.0,-0.11111111111111116,-0.11111111111111116,0.8888888888888888,1.0,1.0,1.0,0.11111111111111116,0.0,0.0,0.8888888888888888,1.0,1.0,1.0,0.11111111111111116,0.0,0.0,0.8888888888888888,1.0,1.0,1.0,0.11111111111111116,0.0,0.0,0.8888888888888888,1.0,0.9444444444444444,1.0,0.05555555555555558,-0.05555555555555558,-0.05555555555555558,0.8074074074074074,0.5629629629629629,0.5592592592592592,0.8074074074074074,-0.24814814814814812,-0.0037037037037036535,-0.24814814814814812,0.8014789606275667,0.6424368817885056,0.6354405722070537,0.8014789606275667,-0.166038388420513,-0.0069963095814518095,-0.166038388420513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,1.0,1.0,0.11111111111111116,0.0,0.0,54.44444444444444,17.88888888888889,36.55555555555556,54.44444444444444,-17.888888888888886,18.666666666666668,-17.888888888888886
inside,single_letter_visual_confusion,visual_N_to_B_pos_9,1,aminovenibfant => AMINOVEN INFANT,One letter is replaced by a visually similar letter at the same position.,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8055555555555555,0.8055555555555555,1.0,-0.19444444444444453,0.0,-0.19444444444444453,1.0,0.8470709864647025,0.8470709864647025,1.0,-0.15292901353529753,0.0,-0.15292901353529753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,26.333333333333332,17.833333333333332,37.833333333333336,26.333333333333332,11.500000000000004,20.000000000000004,11.500000000000004
inside,single_letter_visual_confusion,visual_N_to_H_pos_0,1,hearbyyoucalamine => NEARBY YOU CALAMINE,One letter is replaced by a visually similar letter at the same position.,8,0.875,0.875,1.0,0.875,0.125,0.125,0.125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9375,0.9375,1.0,0.9375,0.0625,0.0625,0.0625,0.9479166666666666,0.7916666666666667,0.8541666666666667,0.9479166666666666,-0.09374999999999989,0.0625,-0.09374999999999989,0.9616783004521589,0.8391694590449591,0.8853032398485269,0.9616783004521589,-0.07637506060363197,0.04613378080356778,-0.07637506060363197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,59.375,18.375,35.625,59.375,-23.75,17.25,-23.75
inside,single_letter_visual_confusion,visual_N_to_H_pos_1,1,ahaplate => ANAPLATE,One letter is replaced by a visually similar letter at the same position.,5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7285714285714285,0.6285714285714286,1.0,-0.37142857142857144,-0.09999999999999998,-0.37142857142857144,1.0,0.7776047051359498,0.7002341436890415,1.0,-0.29976585631095853,-0.07737056144690835,-0.29976585631095853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.6,20.0,38.4,20.0,21.799999999999997,18.4,18.4
inside,single_letter_visual_confusion,visual_N_to_H_pos_10,1,beeslinesuhtanoilgold => BEESLINE SUNTAN OIL GOLD,One letter is replaced by a visually similar letter at the same position.,7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7380952380952381,0.7380952380952381,1.0,-0.26190476190476186,0.0,-0.26190476190476186,1.0,0.7931006635444245,0.7931006635444245,1.0,-0.20689933645557546,0.0,-0.20689933645557546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.714285714285714,19.857142857142858,34.714285714285715,19.857142857142858,29.0,14.857142857142858,14.857142857142858
