algorithm,scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,behavior_success_rate,avg_candidate_pool,error_type
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_N_to_NN_pos_20
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,9,1.0,1.0,1.0,1.0,1.0,0.8703703703703703,0.8980473243098016,0.0,0.0,0.0,1.0,15.666666666666666,double_expansion_N_to_NN_pos_21
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,double_expansion_N_to_NN_pos_22
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_N_to_NN_pos_23
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,20.0,double_expansion_N_to_NN_pos_24
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_N_to_NN_pos_26
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_N_to_NN_pos_27
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_N_to_NN_pos_29
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,22,1.0,1.0,1.0,1.0,1.0,0.8106060606060607,0.8507525673812453,0.0,0.0,0.0,1.0,26.863636363636363,double_expansion_N_to_NN_pos_3
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_N_to_NN_pos_32
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,double_expansion_N_to_NN_pos_33
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,double_expansion_N_to_NN_pos_34
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.0,double_expansion_N_to_NN_pos_38
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,23,1.0,1.0,1.0,1.0,1.0,0.9420289855072465,0.9538503240019789,0.0,0.0,0.0,1.0,25.52173913043478,double_expansion_N_to_NN_pos_4
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,double_expansion_N_to_NN_pos_48
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,20,0.9,1.0,1.0,1.0,0.95,0.7416666666666667,0.7943276243708282,0.0,0.0,0.0,1.0,25.05,double_expansion_N_to_NN_pos_5
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,35,0.9142857142857143,1.0,1.0,1.0,0.9571428571428572,0.7923933209647495,0.8316671308765007,0.0,0.0,0.0,1.0,24.228571428571428,double_expansion_N_to_NN_pos_6
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,36,1.0,1.0,1.0,1.0,1.0,0.8541666666666666,0.8851097831079908,0.0,0.0,0.0,1.0,20.416666666666668,double_expansion_N_to_NN_pos_7
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,24,1.0,1.0,1.0,1.0,1.0,0.8277777777777778,0.8637627678492068,0.0,0.0,0.0,1.0,18.541666666666668,double_expansion_N_to_NN_pos_8
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,23,1.0,1.0,1.0,1.0,1.0,0.8481884057971014,0.8735024284328256,0.0,0.0,0.0,1.0,19.304347826086957,double_expansion_N_to_NN_pos_9
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,30,1.0,1.0,1.0,1.0,1.0,0.8111111111111111,0.8533583551225782,0.0,0.0,0.0,1.0,21.033333333333335,double_expansion_P_to_PP_pos_0
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,4,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,1.0,10.25,double_expansion_P_to_PP_pos_1
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,4,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,1.0,14.0,double_expansion_P_to_PP_pos_10
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,7,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.8894706265044167,0.0,0.0,0.0,1.0,18.0,double_expansion_P_to_PP_pos_11
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,19.666666666666668,double_expansion_P_to_PP_pos_12
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,15.0,double_expansion_P_to_PP_pos_13
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,4,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,1.0,9.75,double_expansion_P_to_PP_pos_14
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_P_to_PP_pos_16
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,27,1.0,1.0,1.0,1.0,1.0,0.884567901234568,0.9055837164426959,0.0,0.0,0.0,1.0,27.85185185185185,double_expansion_P_to_PP_pos_2
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,double_expansion_P_to_PP_pos_22
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_P_to_PP_pos_27
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,9,1.0,1.0,1.0,1.0,1.0,0.8518518518518517,0.8795277340293635,0.0,0.0,0.0,1.0,23.666666666666668,double_expansion_P_to_PP_pos_3
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_P_to_PP_pos_33
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_P_to_PP_pos_34
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,13,1.0,1.0,1.0,1.0,1.0,0.7435897435897435,0.7993189402390265,0.0,0.0,0.0,1.0,20.615384615384617,double_expansion_P_to_PP_pos_4
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,double_expansion_P_to_PP_pos_42
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,8,1.0,1.0,1.0,1.0,1.0,0.63125,0.6919934165479149,0.0,0.0,0.0,1.0,27.625,double_expansion_P_to_PP_pos_5
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,11,1.0,1.0,1.0,1.0,1.0,0.8030303030303029,0.8462473003926483,0.0,0.0,0.0,1.0,18.363636363636363,double_expansion_P_to_PP_pos_6
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,6,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,17.0,double_expansion_P_to_PP_pos_7
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,6,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.9355245321275764,0.0,0.0,0.0,1.0,17.833333333333332,double_expansion_P_to_PP_pos_8
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.666666666666666,double_expansion_P_to_PP_pos_9
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,28,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.8878723196117895,0.0,0.0,0.0,1.0,20.535714285714285,double_expansion_R_to_RR_pos_0
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,36,1.0,1.0,1.0,1.0,1.0,0.8377314814814815,0.8709281106506178,0.0,0.0,0.0,1.0,24.083333333333332,double_expansion_R_to_RR_pos_1
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,11,1.0,1.0,1.0,1.0,1.0,0.9545454545454546,0.964831562978678,0.0,0.0,0.0,1.0,17.636363636363637,double_expansion_R_to_RR_pos_10
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,8,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,1.0,16.625,double_expansion_R_to_RR_pos_11
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,6,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.9355245321275764,0.0,0.0,0.0,1.0,17.0,double_expansion_R_to_RR_pos_12
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,7,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,0.8689179883983165,0.0,0.0,0.0,1.0,16.857142857142858,double_expansion_R_to_RR_pos_13
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,7,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.9447353132522084,0.0,0.0,0.0,1.0,16.142857142857142,double_expansion_R_to_RR_pos_14
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,double_expansion_R_to_RR_pos_15
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,19.5,double_expansion_R_to_RR_pos_16
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_R_to_RR_pos_17
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,double_expansion_R_to_RR_pos_19
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,42,1.0,1.0,1.0,1.0,1.0,0.8142857142857144,0.8512434855692737,0.0,0.0,0.0,1.0,26.047619047619047,double_expansion_R_to_RR_pos_2
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,19.333333333333332,double_expansion_R_to_RR_pos_20
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_R_to_RR_pos_21
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,double_expansion_R_to_RR_pos_22
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,double_expansion_R_to_RR_pos_23
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.333333333333334,double_expansion_R_to_RR_pos_25
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,double_expansion_R_to_RR_pos_26
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_R_to_RR_pos_27
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,20.0,double_expansion_R_to_RR_pos_29
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,32,1.0,1.0,1.0,1.0,1.0,0.8089364035087719,0.8458384343286196,0.0,0.0,0.0,1.0,24.21875,double_expansion_R_to_RR_pos_3
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_R_to_RR_pos_30
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,12.0,double_expansion_R_to_RR_pos_32
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,double_expansion_R_to_RR_pos_33
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,26,1.0,1.0,1.0,1.0,1.0,0.7884615384615383,0.832011772640449,0.0,0.0,0.0,1.0,27.576923076923077,double_expansion_R_to_RR_pos_4
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_R_to_RR_pos_41
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,32,1.0,1.0,1.0,1.0,1.0,0.8307291666666666,0.867651134941829,0.0,0.0,0.0,1.0,27.71875,double_expansion_R_to_RR_pos_5
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,32,1.0,1.0,1.0,1.0,1.0,0.8635416666666668,0.8891964870846985,0.0,0.0,0.0,1.0,24.96875,double_expansion_R_to_RR_pos_6
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,21,1.0,1.0,1.0,1.0,1.0,0.9523809523809523,0.9631568755014724,0.0,0.0,0.0,1.0,21.571428571428573,double_expansion_R_to_RR_pos_7
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,13,1.0,1.0,1.0,1.0,1.0,0.8115384615384615,0.8447293552253872,0.0,0.0,0.0,1.0,20.23076923076923,double_expansion_R_to_RR_pos_8
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.3,double_expansion_R_to_RR_pos_9
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,39,1.0,1.0,1.0,1.0,1.0,0.8888888888888891,0.9132677079138017,0.0,0.0,0.0,1.0,19.615384615384617,double_expansion_S_to_SS_pos_0
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,8,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,1.0,19.0,double_expansion_S_to_SS_pos_1
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.333333333333332,double_expansion_S_to_SS_pos_10
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,5,1.0,1.0,1.0,1.0,1.0,0.8666666666666666,0.8938557452045514,0.0,0.0,0.0,1.0,18.0,double_expansion_S_to_SS_pos_11
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,double_expansion_S_to_SS_pos_12
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_S_to_SS_pos_13
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.5,double_expansion_S_to_SS_pos_14
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.666666666666668,double_expansion_S_to_SS_pos_15
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,double_expansion_S_to_SS_pos_16
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.666666666666666,double_expansion_S_to_SS_pos_17
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,20.0,double_expansion_S_to_SS_pos_18
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_S_to_SS_pos_19
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,23,1.0,1.0,1.0,1.0,1.0,0.8467908902691511,0.8781192969564734,0.0,0.0,0.0,1.0,27.956521739130434,double_expansion_S_to_SS_pos_2
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,4,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,1.0,20.0,double_expansion_S_to_SS_pos_20
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,double_expansion_S_to_SS_pos_21
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.5,double_expansion_S_to_SS_pos_23
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_S_to_SS_pos_26
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,double_expansion_S_to_SS_pos_27
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_S_to_SS_pos_28
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.5,double_expansion_S_to_SS_pos_29
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,20,1.0,1.0,1.0,1.0,1.0,0.8833333333333334,0.9071021995897594,0.0,0.0,0.0,1.0,24.65,double_expansion_S_to_SS_pos_3
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,17.0,double_expansion_S_to_SS_pos_38
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,20,1.0,1.0,1.0,1.0,1.0,0.96,0.9669580102636808,0.0,0.0,0.0,1.0,26.8,double_expansion_S_to_SS_pos_4
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,double_expansion_S_to_SS_pos_41
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_S_to_SS_pos_46
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,17,1.0,1.0,1.0,1.0,1.0,0.7369281045751634,0.7870951049392491,0.0,0.0,0.0,1.0,25.58823529411765,double_expansion_S_to_SS_pos_5
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,11,1.0,1.0,1.0,1.0,1.0,0.9545454545454546,0.964831562978678,0.0,0.0,0.0,1.0,25.454545454545453,double_expansion_S_to_SS_pos_6
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,13,1.0,1.0,1.0,1.0,1.0,0.9615384615384616,0.9702420917511891,0.0,0.0,0.0,1.0,20.23076923076923,double_expansion_S_to_SS_pos_7
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,22,1.0,1.0,1.0,1.0,1.0,0.9318181818181818,0.9445800045447367,0.0,0.0,0.0,1.0,18.954545454545453,double_expansion_S_to_SS_pos_8
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,12,1.0,1.0,1.0,1.0,1.0,0.861111111111111,0.8912977592961394,0.0,0.0,0.0,1.0,18.0,double_expansion_S_to_SS_pos_9
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,19,1.0,1.0,1.0,1.0,1.0,0.8789473684210526,0.904136935977368,0.0,0.0,0.0,1.0,19.736842105263158,double_expansion_T_to_TT_pos_0
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,8,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,1.0,17.0,double_expansion_T_to_TT_pos_1
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,9,1.0,1.0,1.0,1.0,1.0,0.8166666666666667,0.845607979587798,0.0,0.0,0.0,1.0,16.444444444444443,double_expansion_T_to_TT_pos_10
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.545454545454547,double_expansion_T_to_TT_pos_11
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,5,1.0,1.0,1.0,1.0,1.0,0.9,0.9226294385530917,0.0,0.0,0.0,1.0,17.4,double_expansion_T_to_TT_pos_12
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.75,double_expansion_T_to_TT_pos_13
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,11,1.0,1.0,1.0,1.0,1.0,0.9545454545454546,0.964831562978678,0.0,0.0,0.0,1.0,14.727272727272727,double_expansion_T_to_TT_pos_14
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,7,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.8894706265044167,0.0,0.0,0.0,1.0,13.428571428571429,double_expansion_T_to_TT_pos_15
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,7,1.0,1.0,1.0,1.0,1.0,0.8142857142857143,0.8503296282912964,0.0,0.0,0.0,1.0,18.0,double_expansion_T_to_TT_pos_16
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,0.7777777777777777,0.8230929086742522,0.0,0.0,0.0,1.0,18.333333333333332,double_expansion_T_to_TT_pos_17
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,double_expansion_T_to_TT_pos_18
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,14.333333333333334,double_expansion_T_to_TT_pos_19
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,32,1.0,1.0,1.0,1.0,1.0,0.7674479166666667,0.8134916373115462,0.0,0.0,0.0,1.0,27.9375,double_expansion_T_to_TT_pos_2
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,12.333333333333334,double_expansion_T_to_TT_pos_21
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,19.0,double_expansion_T_to_TT_pos_22
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,double_expansion_T_to_TT_pos_23
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_T_to_TT_pos_24
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_T_to_TT_pos_26
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,1.0,20.0,double_expansion_T_to_TT_pos_27
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,31,1.0,1.0,1.0,1.0,1.0,0.9032258064516129,0.9232323122025996,0.0,0.0,0.0,1.0,24.774193548387096,double_expansion_T_to_TT_pos_3
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,20.0,double_expansion_T_to_TT_pos_30
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_T_to_TT_pos_31
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,4,1.0,1.0,1.0,1.0,1.0,0.5416666666666666,0.6379261612027429,0.0,0.0,0.0,1.0,17.25,double_expansion_T_to_TT_pos_32
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,32,1.0,1.0,1.0,1.0,1.0,0.803125,0.8442568402162145,0.0,0.0,0.0,1.0,27.0625,double_expansion_T_to_TT_pos_4
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,30,1.0,1.0,1.0,1.0,1.0,0.8444444444444444,0.8791485422715477,0.0,0.0,0.0,1.0,26.2,double_expansion_T_to_TT_pos_5
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,23,1.0,1.0,1.0,1.0,1.0,0.8420289855072463,0.874659097200674,0.0,0.0,0.0,1.0,22.782608695652176,double_expansion_T_to_TT_pos_6
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,17,1.0,1.0,1.0,1.0,1.0,0.7058823529411765,0.7698070196859423,0.0,0.0,0.0,1.0,24.352941176470587,double_expansion_T_to_TT_pos_7
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,17,1.0,1.0,1.0,1.0,1.0,0.9117647058823529,0.9317318575468456,0.0,0.0,0.0,1.0,16.823529411764707,double_expansion_T_to_TT_pos_8
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,15,1.0,1.0,1.0,1.0,1.0,0.7539682539682541,0.8035250242170786,0.0,0.0,0.0,1.0,17.666666666666668,double_expansion_T_to_TT_pos_9
