split,image_id,data4_label,data5_label,labels_equal,pixel_hash_equal,normalized_ink_similarity
test,260.png,Esoral,Esoral,1,0,0.235417
test,261.png,Esoral,Esoral,1,0,0.157624
test,262.png,Esoral,Esoral,1,0,0.269053
test,263.png,Esoral,Esoral,1,0,0.30887
test,264.png,Esoral,Esoral,1,0,0.170321
test,265.png,Esoral,Esoral,1,0,0.173448
test,266.png,Esoral,Esoral,1,0,0.222363
test,267.png,Esoral,Esoral,1,0,0.333094
test,268.png,Esoral,Esoral,1,0,0.212122
test,269.png,Esoral,Esoral,1,0,0.150347
test,270.png,Etizin,Etizin,1,0,0.329728
test,271.png,Etizin,Etizin,1,0,0.266305
test,272.png,Etizin,Etizin,1,0,0.299795
test,273.png,Etizin,Etizin,1,0,0.121749
test,274.png,Etizin,Etizin,1,0,0.237339
test,275.png,Etizin,Etizin,1,0,0.349702
test,276.png,Etizin,Etizin,1,0,0.354576
test,277.png,Etizin,Etizin,1,0,0.402635
test,278.png,Etizin,Etizin,1,0,0.321344
test,279.png,Etizin,Etizin,1,0,0.271727
test,280.png,Exium,Exium,1,0,0.237131
test,281.png,Exium,Exium,1,0,0.065122
test,282.png,Exium,Exium,1,0,0.195588
test,283.png,Exium,Exium,1,0,0.216118
test,284.png,Exium,Exium,1,0,0.087367
test,285.png,Exium,Exium,1,0,0.166649
test,286.png,Exium,Exium,1,0,0.216118
test,287.png,Exium,Exium,1,0,0.2741
test,288.png,Exium,Exium,1,0,0.327914
test,289.png,Exium,Exium,1,0,0.197255
test,290.png,Fenadin,Fenadin,1,0,0.282947
test,291.png,Fenadin,Fenadin,1,0,0.253155
test,292.png,Fenadin,Fenadin,1,0,0.236645
test,293.png,Fenadin,Fenadin,1,0,0.229685
test,294.png,Fenadin,Fenadin,1,0,0.195528
test,295.png,Fenadin,Fenadin,1,0,0.383634
test,296.png,Fenadin,Fenadin,1,0,0.236645
test,297.png,Fenadin,Fenadin,1,0,0.160726
test,298.png,Fenadin,Fenadin,1,0,0.311204
test,299.png,Fenadin,Fenadin,1,0,0.298144
test,300.png,Fexofast,Fexofast,1,0,0.194992
test,301.png,Fexofast,Fexofast,1,0,0.175258
test,302.png,Fexofast,Fexofast,1,0,0.189152
test,303.png,Fexofast,Fexofast,1,0,0.290191
test,304.png,Fexofast,Fexofast,1,0,0.286129
test,305.png,Fexofast,Fexofast,1,0,0.242433
test,306.png,Fexofast,Fexofast,1,0,0.187957
test,307.png,Fexofast,Fexofast,1,0,0.274889
test,308.png,Fexofast,Fexofast,1,0,0.237699
test,309.png,Fexofast,Fexofast,1,0,0.213829
test,310.png,Fexo,Fexo,1,0,0.134489
test,311.png,Fexo,Fexo,1,0,0.419635
test,312.png,Fexo,Fexo,1,0,0.304566
test,313.png,Fexo,Fexo,1,0,0.14553
test,314.png,Fexo,Fexo,1,0,0.256711
test,315.png,Fexo,Fexo,1,0,0.323176
test,316.png,Fexo,Fexo,1,0,0.193192
test,317.png,Fexo,Fexo,1,0,0.244931
test,318.png,Fexo,Fexo,1,0,0.385556
test,319.png,Fexo,Fexo,1,0,0.295106
test,320.png,Filmet,Filmet,1,0,0.215519
test,321.png,Filmet,Filmet,1,0,0.142685
test,322.png,Filmet,Filmet,1,0,0.209412
test,323.png,Filmet,Filmet,1,0,0.338865
test,324.png,Filmet,Filmet,1,0,0.312206
test,325.png,Filmet,Filmet,1,0,0.246346
test,326.png,Filmet,Filmet,1,0,0.262263
test,327.png,Filmet,Filmet,1,0,0.190332
test,328.png,Filmet,Filmet,1,0,0.156684
test,329.png,Filmet,Filmet,1,0,0.120804
test,330.png,Fixal,Fixal,1,0,0.295148
test,331.png,Fixal,Fixal,1,0,0.346079
test,332.png,Fixal,Fixal,1,0,0.221965
test,333.png,Fixal,Fixal,1,0,0.265931
test,334.png,Fixal,Fixal,1,0,0.234288
test,335.png,Fixal,Fixal,1,0,0.350035
test,336.png,Fixal,Fixal,1,0,0.089495
test,337.png,Fixal,Fixal,1,0,0.199623
test,338.png,Fixal,Fixal,1,0,0.193827
test,339.png,Fixal,Fixal,1,0,0.234547
test,340.png,Flamyd,Flamyd,1,0,0.21259
test,341.png,Flamyd,Flamyd,1,0,0.199748
test,342.png,Flamyd,Flamyd,1,0,0.243009
test,343.png,Flamyd,Flamyd,1,0,0.288014
test,344.png,Flamyd,Flamyd,1,0,0.40913
test,345.png,Flamyd,Flamyd,1,0,0.242091
test,346.png,Flamyd,Flamyd,1,0,0.304292
test,347.png,Flamyd,Flamyd,1,0,0.284115
test,348.png,Flamyd,Flamyd,1,0,0.239374
test,349.png,Flamyd,Flamyd,1,0,0.267466
test,350.png,Flexibac,Flexibac,1,0,0.202245
test,351.png,Flexibac,Flexibac,1,0,0.215647
test,352.png,Flexibac,Flexibac,1,0,0.331356
test,353.png,Flexibac,Flexibac,1,0,0.331356
test,354.png,Flexibac,Flexibac,1,0,0.208923
test,355.png,Flexibac,Flexibac,1,0,0.170763
test,356.png,Flexibac,Flexibac,1,0,0.142581
test,357.png,Flexibac,Flexibac,1,0,0.143366
test,358.png,Flexibac,Flexibac,1,0,0.131825
test,359.png,Flexibac,Flexibac,1,0,0.206722
test,360.png,Flexilax,Flexilax,1,0,0.290979
test,361.png,Flexilax,Flexilax,1,0,0.149869
test,362.png,Flexilax,Flexilax,1,0,0.290979
test,363.png,Flexilax,Flexilax,1,0,0.2248
test,364.png,Flexilax,Flexilax,1,0,0.155178
test,365.png,Flexilax,Flexilax,1,0,0.131448
test,366.png,Flexilax,Flexilax,1,0,0.324195
test,367.png,Flexilax,Flexilax,1,0,0.235953
test,368.png,Flexilax,Flexilax,1,0,0.119987
test,369.png,Flexilax,Flexilax,1,0,0.136267
test,370.png,Flugal,Flugal,1,0,0.402322
test,371.png,Flugal,Flugal,1,0,0.298407
test,372.png,Flugal,Flugal,1,0,0.238973
test,373.png,Flugal,Flugal,1,0,0.194561
test,374.png,Flugal,Flugal,1,0,0.236965
test,375.png,Flugal,Flugal,1,0,0.239107
test,376.png,Flugal,Flugal,1,0,0.583928
test,377.png,Flugal,Flugal,1,0,0.38902
test,378.png,Flugal,Flugal,1,0,0.527974
test,379.png,Flugal,Flugal,1,0,0.317146
test,380.png,Ketocon,Ketocon,1,0,0.176599
test,381.png,Ketocon,Ketocon,1,0,0.241151
test,382.png,Ketocon,Ketocon,1,0,0.176599
test,383.png,Ketocon,Ketocon,1,0,0.240219
test,384.png,Ketocon,Ketocon,1,0,0.229243
test,385.png,Ketocon,Ketocon,1,0,0.264645
test,386.png,Ketocon,Ketocon,1,0,0.240219
test,387.png,Ketocon,Ketocon,1,0,0.22964
test,388.png,Ketocon,Ketocon,1,0,0.22964
test,389.png,Ketocon,Ketocon,1,0,0.241151
test,390.png,Ketoral,Ketoral,1,0,0.236738
test,391.png,Ketoral,Ketoral,1,0,0.23024
test,392.png,Ketoral,Ketoral,1,0,0.236738
test,393.png,Ketoral,Ketoral,1,0,0.224181
test,394.png,Ketoral,Ketoral,1,0,0.277724
test,395.png,Ketoral,Ketoral,1,0,0.263855
test,396.png,Ketoral,Ketoral,1,0,0.299592
test,397.png,Ketoral,Ketoral,1,0,0.297214
test,398.png,Ketoral,Ketoral,1,0,0.21515
test,399.png,Ketoral,Ketoral,1,0,0.218959
test,400.png,Ketotab,Ketotab,1,0,0.238271
test,401.png,Ketotab,Ketotab,1,0,0.219404
test,402.png,Ketotab,Ketotab,1,0,0.244001
test,403.png,Ketotab,Ketotab,1,0,0.262932
test,404.png,Ketotab,Ketotab,1,0,0.312721
test,405.png,Ketotab,Ketotab,1,0,0.286161
test,406.png,Ketotab,Ketotab,1,0,0.207423
test,407.png,Ketotab,Ketotab,1,0,0.286907
test,408.png,Ketotab,Ketotab,1,0,0.27009
test,409.png,Ketotab,Ketotab,1,0,0.236363
test,410.png,Ketozol,Ketozol,1,0,0.180514
test,411.png,Ketozol,Ketozol,1,0,0.228548
test,412.png,Ketozol,Ketozol,1,0,0.180514
test,413.png,Ketozol,Ketozol,1,0,0.249969
test,414.png,Ketozol,Ketozol,1,0,0.241512
test,415.png,Ketozol,Ketozol,1,0,0.236053
test,416.png,Ketozol,Ketozol,1,0,0.231835
test,417.png,Ketozol,Ketozol,1,0,0.206435
test,418.png,Ketozol,Ketozol,1,0,0.221045
test,419.png,Ketozol,Ketozol,1,0,0.183617
test,420.png,Leptic,Leptic,1,0,0.189115
test,421.png,Leptic,Leptic,1,0,0.177342
test,422.png,Leptic,Leptic,1,0,0.269013
test,423.png,Leptic,Leptic,1,0,0.260153
test,424.png,Leptic,Leptic,1,0,0.224354
test,425.png,Leptic,Leptic,1,0,0.111036
test,426.png,Leptic,Leptic,1,0,0.258869
test,427.png,Leptic,Leptic,1,0,0.33673
test,428.png,Leptic,Leptic,1,0,0.217163
test,429.png,Leptic,Leptic,1,0,0.138495
test,430.png,Lucan-R,Lucan-R,1,0,0.245428
test,431.png,Lucan-R,Lucan-R,1,0,0.29062
test,432.png,Lucan-R,Lucan-R,1,0,0.221312
test,433.png,Lucan-R,Lucan-R,1,0,0.234149
test,434.png,Lucan-R,Lucan-R,1,0,0.267956
test,435.png,Lucan-R,Lucan-R,1,0,0.227267
test,436.png,Lucan-R,Lucan-R,1,0,0.203012
test,437.png,Lucan-R,Lucan-R,1,0,0.274218
test,438.png,Lucan-R,Lucan-R,1,0,0.305816
test,439.png,Lucan-R,Lucan-R,1,0,0.206275
test,440.png,Lumona,Lumona,1,0,0.298101
test,441.png,Lumona,Lumona,1,0,0.177524
test,442.png,Lumona,Lumona,1,0,0.331513
test,443.png,Lumona,Lumona,1,0,0.331513
test,444.png,Lumona,Lumona,1,0,0.157907
test,445.png,Lumona,Lumona,1,0,0.253406
test,446.png,Lumona,Lumona,1,0,0.134559
test,447.png,Lumona,Lumona,1,0,0.178025
test,448.png,Lumona,Lumona,1,0,0.200238
test,449.png,Lumona,Lumona,1,0,0.222652
test,450.png,M-Kast,M-Kast,1,0,0.26387
test,451.png,M-Kast,M-Kast,1,0,0.182012
test,452.png,M-Kast,M-Kast,1,0,0.237599
test,453.png,M-Kast,M-Kast,1,0,0.302031
test,454.png,M-Kast,M-Kast,1,0,0.247755
test,455.png,M-Kast,M-Kast,1,0,0.210457
test,456.png,M-Kast,M-Kast,1,0,0.202569
test,457.png,M-Kast,M-Kast,1,0,0.272653
test,458.png,M-Kast,M-Kast,1,0,0.187764
test,459.png,M-Kast,M-Kast,1,0,0.137289
test,460.png,Maxima,Maxima,1,0,0.353326
test,461.png,Maxima,Maxima,1,0,0.252314
test,462.png,Maxima,Maxima,1,0,0.254291
test,463.png,Maxima,Maxima,1,0,0.291841
test,464.png,Maxima,Maxima,1,0,0.257661
test,465.png,Maxima,Maxima,1,0,0.348738
test,466.png,Maxima,Maxima,1,0,0.291841
test,467.png,Maxima,Maxima,1,0,0.291841
test,468.png,Maxima,Maxima,1,0,0.286007
test,469.png,Maxima,Maxima,1,0,0.297363
test,470.png,Maxpro,Maxpro,1,0,0.190581
test,471.png,Maxpro,Maxpro,1,0,0.15683
test,472.png,Maxpro,Maxpro,1,0,0.24153
test,473.png,Maxpro,Maxpro,1,0,0.197659
test,474.png,Maxpro,Maxpro,1,0,0.312256
test,475.png,Maxpro,Maxpro,1,0,0.218654
test,476.png,Maxpro,Maxpro,1,0,0.251303
test,477.png,Maxpro,Maxpro,1,0,0.219874
test,478.png,Maxpro,Maxpro,1,0,0.117791
test,479.png,Maxpro,Maxpro,1,0,0.117791
test,480.png,Metro,Metro,1,0,0.201317
test,481.png,Metro,Metro,1,0,0.329991
test,482.png,Metro,Metro,1,0,0.322422
test,483.png,Metro,Metro,1,0,0.260655
test,484.png,Metro,Metro,1,0,0.379331
test,485.png,Metro,Metro,1,0,0.315089
test,486.png,Metro,Metro,1,0,0.284178
test,487.png,Metro,Metro,1,0,0.350945
test,488.png,Metro,Metro,1,0,0.26274
test,489.png,Metro,Metro,1,0,0.216821
test,490.png,Metsina,Metsina,1,0,0.263929
test,491.png,Metsina,Metsina,1,0,0.324912
test,492.png,Metsina,Metsina,1,0,0.313948
test,493.png,Metsina,Metsina,1,0,0.282755
test,494.png,Metsina,Metsina,1,0,0.195297
test,495.png,Metsina,Metsina,1,0,0.230798
test,496.png,Metsina,Metsina,1,0,0.294282
test,497.png,Metsina,Metsina,1,0,0.23583
test,498.png,Metsina,Metsina,1,0,0.312084
test,499.png,Metsina,Metsina,1,0,0.373458
test,500.png,Monas,Monas,1,0,0.382002
test,501.png,Monas,Monas,1,0,0.232424
test,502.png,Monas,Monas,1,0,0.180289
test,503.png,Monas,Monas,1,0,0.221575
test,504.png,Monas,Monas,1,0,0.14188
test,505.png,Monas,Monas,1,0,0.191863
test,506.png,Monas,Monas,1,0,0.23757
test,507.png,Monas,Monas,1,0,0.149835
test,508.png,Monas,Monas,1,0,0.237203
test,509.png,Monas,Monas,1,0,0.176688
test,510.png,Montair,Montair,1,0,0.168644
test,511.png,Montair,Montair,1,0,0.327192
test,512.png,Montair,Montair,1,0,0.187852
test,513.png,Montair,Montair,1,0,0.172368
test,514.png,Montair,Montair,1,0,0.401997
test,515.png,Montair,Montair,1,0,0.304877
test,516.png,Montair,Montair,1,0,0.163329
test,517.png,Montair,Montair,1,0,0.246418
test,518.png,Montair,Montair,1,0,0.167319
test,519.png,Montair,Montair,1,0,0.289101
test,520.png,Montene,Montene,1,0,0.365096
test,521.png,Montene,Montene,1,0,0.127866
test,522.png,Montene,Montene,1,0,0.355429
test,523.png,Montene,Montene,1,0,0.370266
test,524.png,Montene,Montene,1,0,0.206598
test,525.png,Montene,Montene,1,0,0.184248
test,526.png,Montene,Montene,1,0,0.337999
test,527.png,Montene,Montene,1,0,0.332054
test,528.png,Montene,Montene,1,0,0.198249
test,529.png,Montene,Montene,1,0,0.175313
test,530.png,Montex,Montex,1,0,0.475597
test,531.png,Montex,Montex,1,0,0.214338
test,532.png,Montex,Montex,1,0,0.314583
test,533.png,Montex,Montex,1,0,0.226642
test,534.png,Montex,Montex,1,0,0.214971
test,535.png,Montex,Montex,1,0,0.183155
test,536.png,Montex,Montex,1,0,0.271994
test,537.png,Montex,Montex,1,0,0.289458
test,538.png,Montex,Montex,1,0,0.120692
test,539.png,Montex,Montex,1,0,0.218428
test,540.png,Napa Extend,Napa Extend,1,0,0.148695
test,541.png,Napa Extend,Napa Extend,1,0,0.129455
test,542.png,Napa Extend,Napa Extend,1,0,0.114029
test,543.png,Napa Extend,Napa Extend,1,0,0.098129
test,544.png,Napa Extend,Napa Extend,1,0,0.096636
test,545.png,Napa Extend,Napa Extend,1,0,0.125159
test,546.png,Napa Extend,Napa Extend,1,0,0.111876
test,547.png,Napa Extend,Napa Extend,1,0,0.007139
test,548.png,Napa Extend,Napa Extend,1,0,0.096507
test,549.png,Napa Extend,Napa Extend,1,0,0.114606
test,550.png,Napa,Napa,1,0,0.211658
test,551.png,Napa,Napa,1,0,0.266596
test,552.png,Napa,Napa,1,0,0.156332
test,553.png,Napa,Napa,1,0,0.321355
test,554.png,Napa,Napa,1,0,0.195237
test,555.png,Napa,Napa,1,0,0.141498
test,556.png,Napa,Napa,1,0,0.321413
test,557.png,Napa,Napa,1,0,0.218379
test,558.png,Napa,Napa,1,0,0.353182
test,559.png,Napa,Napa,1,0,0.15543
test,560.png,Nexcap,Nexcap,1,0,0.310672
test,561.png,Nexcap,Nexcap,1,0,0.129339
test,562.png,Nexcap,Nexcap,1,0,0.310672
test,563.png,Nexcap,Nexcap,1,0,0.342814
test,564.png,Nexcap,Nexcap,1,0,0.307866
test,565.png,Nexcap,Nexcap,1,0,0.264993
test,566.png,Nexcap,Nexcap,1,0,0.236032
test,567.png,Nexcap,Nexcap,1,0,0.25055
test,568.png,Nexcap,Nexcap,1,0,0.416451
test,569.png,Nexcap,Nexcap,1,0,0.249585
test,570.png,Nexum,Nexum,1,0,0.278614
test,571.png,Nexum,Nexum,1,0,0.282052
test,572.png,Nexum,Nexum,1,0,0.299543
test,573.png,Nexum,Nexum,1,0,0.23706
test,574.png,Nexum,Nexum,1,0,0.275207
test,575.png,Nexum,Nexum,1,0,0.368016
test,576.png,Nexum,Nexum,1,0,0.321315
test,577.png,Nexum,Nexum,1,0,0.262266
test,578.png,Nexum,Nexum,1,0,0.348296
test,579.png,Nexum,Nexum,1,0,0.388746
test,580.png,Nidazyl,Nidazyl,1,0,0.309098
test,581.png,Nidazyl,Nidazyl,1,0,0.303584
test,582.png,Nidazyl,Nidazyl,1,0,0.240057
test,583.png,Nidazyl,Nidazyl,1,0,0.289841
test,584.png,Nidazyl,Nidazyl,1,0,0.405246
test,585.png,Nidazyl,Nidazyl,1,0,0.263994
test,586.png,Nidazyl,Nidazyl,1,0,0.226406
test,587.png,Nidazyl,Nidazyl,1,0,0.272521
test,588.png,Nidazyl,Nidazyl,1,0,0.203014
test,589.png,Nidazyl,Nidazyl,1,0,0.262225
test,590.png,Nizoder,Nizoder,1,0,0.242483
test,591.png,Nizoder,Nizoder,1,0,0.239503
test,592.png,Nizoder,Nizoder,1,0,0.333766
test,593.png,Nizoder,Nizoder,1,0,0.268862
test,594.png,Nizoder,Nizoder,1,0,0.302517
test,595.png,Nizoder,Nizoder,1,0,0.138096
test,596.png,Nizoder,Nizoder,1,0,0.267361
test,597.png,Nizoder,Nizoder,1,0,0.227079
test,598.png,Nizoder,Nizoder,1,0,0.168288
test,599.png,Nizoder,Nizoder,1,0,0.224225
test,600.png,Odmon,Odmon,1,0,0.320028
test,601.png,Odmon,Odmon,1,0,0.17055
test,602.png,Odmon,Odmon,1,0,0.326002
test,603.png,Odmon,Odmon,1,0,0.306901
test,604.png,Odmon,Odmon,1,0,0.252518
test,605.png,Odmon,Odmon,1,0,0.176989
test,606.png,Odmon,Odmon,1,0,0.415722
test,607.png,Odmon,Odmon,1,0,0.38868
test,608.png,Odmon,Odmon,1,0,0.39767
test,609.png,Odmon,Odmon,1,0,0.361667
test,610.png,Omastin,Omastin,1,0,0.240162
test,611.png,Omastin,Omastin,1,0,0.285067
test,612.png,Omastin,Omastin,1,0,0.313911
test,613.png,Omastin,Omastin,1,0,0.313911
test,614.png,Omastin,Omastin,1,0,0.239931
test,615.png,Omastin,Omastin,1,0,0.208046
test,616.png,Omastin,Omastin,1,0,0.269396
test,617.png,Omastin,Omastin,1,0,0.278409
test,618.png,Omastin,Omastin,1,0,0.295323
test,619.png,Omastin,Omastin,1,0,0.313012
test,620.png,Opton,Opton,1,0,0.347517
test,621.png,Opton,Opton,1,0,0.323113
test,622.png,Opton,Opton,1,0,0.417868
test,623.png,Opton,Opton,1,0,0.424764
test,624.png,Opton,Opton,1,0,0.517095
test,625.png,Opton,Opton,1,0,0.373151
test,626.png,Opton,Opton,1,0,0.424764
test,627.png,Opton,Opton,1,0,0.338548
test,628.png,Opton,Opton,1,0,0.129339
test,629.png,Opton,Opton,1,0,0.273606
test,630.png,Progut,Progut,1,0,0.272498
test,631.png,Progut,Progut,1,0,0.227809
test,632.png,Progut,Progut,1,0,0.272498
test,633.png,Progut,Progut,1,0,0.301862
test,634.png,Progut,Progut,1,0,0.233068
test,635.png,Progut,Progut,1,0,0.191385
test,636.png,Progut,Progut,1,0,0.301862
test,637.png,Progut,Progut,1,0,0.240196
test,638.png,Progut,Progut,1,0,0.240196
test,639.png,Progut,Progut,1,0,0.227809
test,640.png,Provair,Provair,1,0,0.18813
test,641.png,Provair,Provair,1,0,0.231529
test,642.png,Provair,Provair,1,0,0.204014
test,643.png,Provair,Provair,1,0,0.277302
test,644.png,Provair,Provair,1,0,0.197419
test,645.png,Provair,Provair,1,0,0.176678
test,646.png,Provair,Provair,1,0,0.340542
test,647.png,Provair,Provair,1,0,0.21391
test,648.png,Provair,Provair,1,0,0.284413
test,649.png,Provair,Provair,1,0,0.251951
test,650.png,Renova,Renova,1,0,0.196919
test,651.png,Renova,Renova,1,0,0.254157
test,652.png,Renova,Renova,1,0,0.153721
test,653.png,Renova,Renova,1,0,0.119112
test,654.png,Renova,Renova,1,0,0.163921
test,655.png,Renova,Renova,1,0,0.182414
test,656.png,Renova,Renova,1,0,0.217266
test,657.png,Renova,Renova,1,0,0.132148
test,658.png,Renova,Renova,1,0,0.202641
test,659.png,Renova,Renova,1,0,0.272441
test,660.png,Rhinil,Rhinil,1,0,0.283079
test,661.png,Rhinil,Rhinil,1,0,0.213226
test,662.png,Rhinil,Rhinil,1,0,0.261202
test,663.png,Rhinil,Rhinil,1,0,0.307558
test,664.png,Rhinil,Rhinil,1,0,0.157569
test,665.png,Rhinil,Rhinil,1,0,0.122197
test,666.png,Rhinil,Rhinil,1,0,0.300635
test,667.png,Rhinil,Rhinil,1,0,0.257923
test,668.png,Rhinil,Rhinil,1,0,0.292676
test,669.png,Rhinil,Rhinil,1,0,0.332684
test,670.png,Ritch,Ritch,1,0,0.201685
test,671.png,Ritch,Ritch,1,0,0.318543
test,672.png,Ritch,Ritch,1,0,0.261426
test,673.png,Ritch,Ritch,1,0,0.232587
test,674.png,Ritch,Ritch,1,0,0.244912
test,675.png,Ritch,Ritch,1,0,0.191921
test,676.png,Ritch,Ritch,1,0,0.306489
test,677.png,Ritch,Ritch,1,0,0.263172
test,678.png,Ritch,Ritch,1,0,0.325622
test,679.png,Ritch,Ritch,1,0,0.383525
test,680.png,Rivotril,Rivotril,1,0,0.156228
test,681.png,Rivotril,Rivotril,1,0,0.151616
test,682.png,Rivotril,Rivotril,1,0,0.178896
test,683.png,Rivotril,Rivotril,1,0,0.136779
test,684.png,Rivotril,Rivotril,1,0,0.118522
test,685.png,Rivotril,Rivotril,1,0,0.232355
test,686.png,Rivotril,Rivotril,1,0,0.197986
test,687.png,Rivotril,Rivotril,1,0,0.157605
test,688.png,Rivotril,Rivotril,1,0,0.152115
test,689.png,Rivotril,Rivotril,1,0,0.124834
test,690.png,Romycin,Romycin,1,0,0.231074
test,691.png,Romycin,Romycin,1,0,0.259055
test,692.png,Romycin,Romycin,1,0,0.235033
test,693.png,Romycin,Romycin,1,0,0.282222
test,694.png,Romycin,Romycin,1,0,0.270889
test,695.png,Romycin,Romycin,1,0,0.332733
test,696.png,Romycin,Romycin,1,0,0.299273
test,697.png,Romycin,Romycin,1,0,0.272712
test,698.png,Romycin,Romycin,1,0,0.292701
test,699.png,Romycin,Romycin,1,0,0.258933
test,700.png,Rozith,Rozith,1,0,0.152675
test,701.png,Rozith,Rozith,1,0,0.107426
test,702.png,Rozith,Rozith,1,0,0.172846
test,703.png,Rozith,Rozith,1,0,0.154188
test,704.png,Rozith,Rozith,1,0,0.252833
test,705.png,Rozith,Rozith,1,0,0.145736
test,706.png,Rozith,Rozith,1,0,0.110937
test,707.png,Rozith,Rozith,1,0,0.150212
test,708.png,Rozith,Rozith,1,0,0.154859
test,709.png,Rozith,Rozith,1,0,0.153721
test,710.png,Sergel,Sergel,1,0,0.111201
test,711.png,Sergel,Sergel,1,0,0.346677
test,712.png,Sergel,Sergel,1,0,0.208389
test,713.png,Sergel,Sergel,1,0,0.279386
test,714.png,Sergel,Sergel,1,0,0.376534
test,715.png,Sergel,Sergel,1,0,0.160156
test,716.png,Sergel,Sergel,1,0,0.480945
test,717.png,Sergel,Sergel,1,0,0.429127
test,718.png,Sergel,Sergel,1,0,0.283447
test,719.png,Sergel,Sergel,1,0,0.111201
test,720.png,Tamen,Tamen,1,0,0.346137
test,721.png,Tamen,Tamen,1,0,0.322239
test,722.png,Tamen,Tamen,1,0,0.2741
test,723.png,Tamen,Tamen,1,0,0.364547
test,724.png,Tamen,Tamen,1,0,0.344334
test,725.png,Tamen,Tamen,1,0,0.339206
test,726.png,Tamen,Tamen,1,0,0.251782
test,727.png,Tamen,Tamen,1,0,0.271141
test,728.png,Tamen,Tamen,1,0,0.360871
test,729.png,Tamen,Tamen,1,0,0.275579
test,730.png,Telfast,Telfast,1,0,0.258265
test,731.png,Telfast,Telfast,1,0,0.286217
test,732.png,Telfast,Telfast,1,0,0.287121
test,733.png,Telfast,Telfast,1,0,0.356745
test,734.png,Telfast,Telfast,1,0,0.407252
test,735.png,Telfast,Telfast,1,0,0.367318
test,736.png,Telfast,Telfast,1,0,0.216813
test,737.png,Telfast,Telfast,1,0,0.373857
test,738.png,Telfast,Telfast,1,0,0.341774
test,739.png,Telfast,Telfast,1,0,0.233325
test,740.png,Tridosil,Tridosil,1,0,0.324446
test,741.png,Tridosil,Tridosil,1,0,0.287971
test,742.png,Tridosil,Tridosil,1,0,0.294811
test,743.png,Tridosil,Tridosil,1,0,0.302472
test,744.png,Tridosil,Tridosil,1,0,0.273433
test,745.png,Tridosil,Tridosil,1,0,0.235916
test,746.png,Tridosil,Tridosil,1,0,0.263332
test,747.png,Tridosil,Tridosil,1,0,0.312787
test,748.png,Tridosil,Tridosil,1,0,0.35042
test,749.png,Tridosil,Tridosil,1,0,0.324781
test,750.png,Trilock,Trilock,1,0,0.18288
test,751.png,Trilock,Trilock,1,0,0.173333
test,752.png,Trilock,Trilock,1,0,0.094781
test,753.png,Trilock,Trilock,1,0,0.115453
test,754.png,Trilock,Trilock,1,0,0.170458
test,755.png,Trilock,Trilock,1,0,0.282586
test,756.png,Trilock,Trilock,1,0,0.153877
test,757.png,Trilock,Trilock,1,0,0.120569
test,758.png,Trilock,Trilock,1,0,0.151809
test,759.png,Trilock,Trilock,1,0,0.131037
test,760.png,Vifas,Vifas,1,0,0.366488
test,761.png,Vifas,Vifas,1,0,0.427823
test,762.png,Vifas,Vifas,1,0,0.342666
test,763.png,Vifas,Vifas,1,0,0.367979
test,764.png,Vifas,Vifas,1,0,0.383605
test,765.png,Vifas,Vifas,1,0,0.441163
