case_id,evaluation_kind,case_type,difficulty_level,rule_family,rule_id,mapping,channels,operation_count,composition_signature,position_stratum,length_bucket,split,split_group_id,query,source_family_key,relevant_family_keys,expected_rank,maximum_rank,match_policy,expected_source_contract,expected_source_value,forbidden_source_value,request_limit,confirmation_required,oracle_method,generation_method,notes
NAME-COMPOSED-ECC9BF0865DEC2F0,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,4->A;Y->I,direct_grapheme;ocr_digit;phonetic_rewrite;weighted_confusion,2,two_registered_mappings,multiple,13-16,development,NAME-GROUP-1DE67655D66336,B4NYSHWHITENING,BANISHWHITENING,BANISHWHITENING,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-ED0764AB0F288E16,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_SPACING,IA->A;spacing,ligature;ordinary_edit,2,registered_plus_spacing,initial,13-16,holdout,NAME-GROUP-B72E088DF721AC,IAQUAICECOMPL EX,AQUAICECOMPLEX,AQUAICECOMPLEX,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-ED1D28A0088EDD49,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DELETION,IV->N;deletion,ligature;ordinary_edit,2,registered_plus_deletion,initial,10-12,development,NAME-GROUP-9F6A48B32724CA,IVIXPRAZOE,NIXPRAZOLE,NIXPRAZOLE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-ED5E94280F8C208D,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DELETION_TRANSPOSITION,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,multiple,7-9,holdout,NAME-GROUP-2DB219774FEE1D,KMOXEITN,KEMOXETIN,KEMOXETIN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-ED967063397CA784,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_GENERAL_SUBSTITUTION,Y->EE;general_substitution,ordinary_edit;phonetic_rewrite,2,registered_plus_general_substitution,middle,7-9,holdout,NAME-GROUP-C7482FFE4D55FC,XEBASLYP,SEBASLEEP,SEBASLEEP,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-EDA8517AFE67D36C,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-SAME_MAPPING_TWICE,G->E;G->E,direct_grapheme,2,same_mapping_twice,multiple,10-12,holdout,NAME-GROUP-A0748960366C5F,HGALIORGPTIC,HEALIOREPTIC,HEALIOREPTIC,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-EDAE5101FEE45A65,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DELETION_TRANSPOSITION,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,multiple,7-9,development,NAME-GROUP-9B97765935E26A,BRIEDREM,BARIEDERM,BARIEDERM,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-EDC4F805CC2B3821,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DUPLICATE_DELETION,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,multiple,13-16,holdout,NAME-GROUP-7503A6BDEFA3E7,NEEOCATEJUNIR,NEOCATEJUNIOR,NEOCATEJUNIOR,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-EE4CCE727E05BADD,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DUPLICATE_DELETION,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,multiple,10-12,development,NAME-GROUP-A873AA1900BE6E,FLLUOXETIE,FLUOXETINE,FLUOXETINE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-EE6F759B4FAD25CE,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_TRANSPOSITION,1->I;transposition,ocr_digit;ordinary_edit,2,registered_plus_transposition,middle,10-12,holdout,NAME-GROUP-9F59D47460A38C,ANT1IDAZOX,ANTIDIAZOX,ANTIDIAZOX,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-EE72E0DAD079BDE9,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-SAME_MAPPING_TWICE,IV->N;IV->N,ligature,2,same_mapping_twice,multiple,10-12,holdout,NAME-GROUP-C0A1F5BC289A71,NEUROIVTIIV,NEURONTIN,NEURONTIN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-EE8C8BBB8CA667D8,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,7-9,development,NAME-GROUP-E6E54D7242EC82,HXST OTEC,HISTOTEC,HISTOTEC,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-EF12A6ED4237C6EC,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_TRANSPOSITION,IA->A;transposition,ligature;ordinary_edit,2,registered_plus_transposition,final,10-12,development,NAME-GROUP-B5762569EE6F27,SIDLATRONIA,SILDATRONA,SILDATRONA,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-EFAB7C96C6384635,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_SPACING,GHT->T;spacing,ordinary_edit;phonetic_rewrite,2,registered_plus_spacing,final,10-12,holdout,NAME-GROUP-541AA84D96F23F,T REOJECGHT,TREOJECT,TREOJECT,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-EFB05E9A2593D5F9,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_GENERAL_SUBSTITUTION,GH->G;general_substitution,ordinary_edit;phonetic_rewrite,2,registered_plus_general_substitution,middle,10-12,development,NAME-GROUP-44854CDEF7BB5B,PELOGHOXAIR,PELOGOHAIR,PELOGOHAIR,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-EFDBB2CC094CBFA0,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_SUBSTITUTIONS,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,multiple,10-12,development,NAME-GROUP-5E00457033B534,PXNTOLEGXC,PENTOLEGIC,PENTOLEGIC,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-EFF945B74D6FBDB2,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_TRANSPOSITION,GHT->T;transposition,ordinary_edit;phonetic_rewrite,2,registered_plus_transposition,middle,13-16,development,NAME-GROUP-21F02729477192,HOSTACROGHTIN,HOSTACORTIN,HOSTACORTIN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-F05B0765292E400D,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_TRANSPOSITION,U->O;transposition,ordinary_edit;weighted_confusion,2,registered_plus_transposition,middle,7-9,development,NAME-GROUP-60C262F1D39B8C,PUNVROY,PONVORY,PONVORY,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-F05F1CBBC70B0F4F,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DUPLICATE_DELETION,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,multiple,13-16,holdout,NAME-GROUP-526549211BC6B6,NEEUTRAFERITN,NEUTRAFERITIN,NEUTRAFERITIN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-F07C19FC67D1CFFD,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_TRANSPOSITION,Q->C;transposition,ordinary_edit;weighted_confusion,2,registered_plus_transposition,middle,13-16,development,NAME-GROUP-DCBA25B58062C0,ENEARQOLLAGEN,ENERACOLLAGEN,ENERACOLLAGEN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-F10219A0CE4B9522,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_INSERTION_SUBSTITUTION,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,multiple,7-9,holdout,NAME-GROUP-2A68C502435F94,CXLOMXD,CLOMID,CLOMID,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-F10718C11DDD6F3D,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DUPLICATE_DELETION,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,multiple,13-16,development,NAME-GROUP-8391FDD6D879E5,PEEDIAMILHAMIK,PEDIAMILHAMILK,PEDIAMILHAMILK,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-F11C606947FD4F05,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_SPACING,V->F;spacing,ordinary_edit;weighted_confusion,2,registered_plus_spacing,final,17-24,holdout,NAME-GROUP-852D9D3777CFD7,TRIK OPANANTIDANDRUFV,TRIKOPANANTIDANDRUFF,TRIKOPANANTIDANDRUFF,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-F1435864DDE56252,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_GENERAL_SUBSTITUTION,U->O;general_substitution,ordinary_edit;weighted_confusion,2,registered_plus_general_substitution,middle,10-12,development,NAME-GROUP-FCAD8C2D7DBD66,SALMETUCXRT,SALMETOCORT,SALMETOCORT,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-F1D8FB53B632DD63,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DELETION_TRANSPOSITION,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,multiple,7-9,development,NAME-GROUP-0BFBE4103E658A,DFAXIIMN,DUFAXIMIN,DUFAXIMIN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-F1DC0E8048A055D2,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DELETION,1->I;deletion,ocr_digit;ordinary_edit,2,registered_plus_deletion,middle,4-6,development,NAME-GROUP-7F571CF033980D,MOV1OL,MOVICOL,MOVICOL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-F1F06645342C1B3C,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DELETION,TH->T;deletion,ordinary_edit;phonetic_rewrite,2,registered_plus_deletion,middle,13-16,development,NAME-GROUP-C425BA2CF1C53F,VERTHODITAMIND,VERTODVITAMIND,VERTODVITAMIND,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-F20676D7590CBE0D,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DUPLICATE_DELETION,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,multiple,7-9,development,NAME-GROUP-341DC40AEE9D2A,PRREFORTX,PREFORTEX,PREFORTEX,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-F23653AABA9839D8,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DELETION,GHT->T;deletion,ordinary_edit;phonetic_rewrite,2,registered_plus_deletion,final,7-9,development,NAME-GROUP-A47D6D531B5852,TIOCEPGHT,TRIOCEPT,TRIOCEPT,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-F262D792428123A8,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_INSERTION_SUBSTITUTION,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,multiple,7-9,development,NAME-GROUP-6C065C3233B101,HXACAXI,HACACI,HACACI,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-F28A657F986CF65D,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,7-9,development,NAME-GROUP-C5875868ACA5D3,AXF ACEF,ALFACEF,ALFACEF,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-F29A7DB0AF4ED162,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_TRANSPOSITION,1->L;transposition,ocr_digit;ordinary_edit,2,registered_plus_transposition,final,7-9,holdout,NAME-GROUP-36E26B708D1981,OCSIMPRE1,COSIMPREL,COSIMPREL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-F29F8B631B93ACE0,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DELETION,IV->N;deletion,ligature;ordinary_edit,2,registered_plus_deletion,middle,7-9,development,NAME-GROUP-3DFA465BBBB730,SEIVDAL,SENIDAL,SENIDAL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-F2B5BEC5E64E375B,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DELETION_TRANSPOSITION,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,multiple,4-6,development,NAME-GROUP-A658036806D06A,HNZPAM,HANZAPM,HANZAPM,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-F2E2B2FE592C35C9,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_INSERTION,K->C;insertion,ordinary_edit;weighted_confusion,2,registered_plus_insertion,middle,10-12,development,NAME-GROUP-823189E364C71D,OKCUMYCXINE,OCCUMYCINE,OCCUMYCINE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-F307D7E83BB26F84,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_INSERTION_SUBSTITUTION,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,multiple,7-9,development,NAME-GROUP-B02C681E324970,DXREVAXXM,DREVAXIM,DREVAXIM,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-F3115EBB9FC3AA76,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-SAME_MAPPING_TWICE,IA->A;IA->A,ligature,2,same_mapping_twice,multiple,7-9,holdout,NAME-GROUP-0B90D44D57B076,OMEGIAIAT,OMEGAAT,OMEGAAT,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-F38050AEEF9B4C72,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DELETION_TRANSPOSITION,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,multiple,7-9,holdout,NAME-GROUP-D700C5CF440766,CBAFOILC,COBAFOLIC,COBAFOLIC,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-F386C328F7D2B1B4,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DELETION_TRANSPOSITION,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,multiple,7-9,development,NAME-GROUP-0CCD0E4637A5A9,MOTROIXN,MYOTROXIN,MYOTROXIN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
