scope,category,error_type,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,avg_candidate_pool
inside,vowel_substitution_full_catalog,vowel_substitution_E_to_U_pos_0,727,0.9876203576341128,0.9972489683631361,0.9972489683631361,0.9972489683631361,0.9915176524530033,0.9832974170869629,0.9858829128849362,0.001375515818431912,0.0,0.0,59.378266850068776
inside,vowel_substitution_full_catalog,vowel_substitution_E_to_U_pos_1,757,0.9920739762219286,0.9947159841479525,0.9947159841479525,0.9947159841479525,0.9933949801849405,0.9801298721511617,0.9828105663774737,0.001321003963011889,0.0,0.0,44.77278731836196
inside,vowel_substitution_full_catalog,vowel_substitution_E_to_U_pos_2,94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,25.69148936170213
inside,vowel_substitution_full_catalog,vowel_substitution_E_to_U_pos_3,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,18.333333333333332
inside,vowel_substitution_full_catalog,vowel_substitution_E_to_U_pos_4,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.4
inside,vowel_substitution_full_catalog,vowel_substitution_I_to_A_pos_1,461,0.9869848156182213,0.9934924078091106,0.9934924078091106,0.9934924078091106,0.9895155459146782,0.9760390977530828,0.9789620940212201,0.0,0.0,0.0,72.96963123644251
inside,vowel_substitution_full_catalog,vowel_substitution_I_to_A_pos_2,90,1.0,1.0,1.0,1.0,1.0,0.9924603174603175,0.9943167811097393,0.0,0.0,0.0,93.61111111111111
inside,vowel_substitution_full_catalog,vowel_substitution_I_to_A_pos_3,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,25.25
inside,vowel_substitution_full_catalog,vowel_substitution_I_to_A_pos_4,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.6
inside,vowel_substitution_full_catalog,vowel_substitution_I_to_A_pos_5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0
inside,vowel_substitution_full_catalog,vowel_substitution_I_to_E_pos_1,461,0.9783080260303688,0.9891540130151844,0.9891540130151844,0.9891540130151844,0.9819956616052059,0.9681684831466544,0.9725418058912035,0.0021691973969631237,0.0,0.0,85.48373101952278
inside,vowel_substitution_full_catalog,vowel_substitution_I_to_E_pos_2,90,1.0,1.0,1.0,1.0,1.0,0.9924603174603175,0.9943167811097393,0.0,0.0,0.0,93.9888888888889
inside,vowel_substitution_full_catalog,vowel_substitution_I_to_E_pos_3,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,25.75
inside,vowel_substitution_full_catalog,vowel_substitution_I_to_E_pos_4,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0
inside,vowel_substitution_full_catalog,vowel_substitution_I_to_E_pos_5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
inside,vowel_substitution_full_catalog,vowel_substitution_I_to_O_pos_1,461,0.9848156182212582,0.9913232104121475,0.9934924078091106,0.9934924078091106,0.9879790310918293,0.9744953567684096,0.9780893453541929,0.0,0.0,0.0,75.24078091106291
inside,vowel_substitution_full_catalog,vowel_substitution_I_to_O_pos_2,90,0.9888888888888889,1.0,1.0,1.0,0.9925925925925926,0.9842592592592592,0.9876708894443567,0.0,0.0,0.0,95.9888888888889
inside,vowel_substitution_full_catalog,vowel_substitution_I_to_O_pos_3,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,24.75
inside,vowel_substitution_full_catalog,vowel_substitution_I_to_O_pos_4,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0
inside,vowel_substitution_full_catalog,vowel_substitution_I_to_O_pos_5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0
inside,vowel_substitution_full_catalog,vowel_substitution_I_to_U_pos_1,461,0.9913232104121475,0.9934924078091106,0.9934924078091106,0.9934924078091106,0.9924078091106291,0.9778279761037831,0.9804828229504305,0.0,0.0,0.0,38.04555314533623
inside,vowel_substitution_full_catalog,vowel_substitution_I_to_U_pos_2,90,1.0,1.0,1.0,1.0,1.0,0.9916666666666667,0.9932264449999123,0.0,0.0,0.0,27.855555555555554
inside,vowel_substitution_full_catalog,vowel_substitution_I_to_U_pos_3,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.75
inside,vowel_substitution_full_catalog,vowel_substitution_I_to_U_pos_4,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.2
inside,vowel_substitution_full_catalog,vowel_substitution_I_to_U_pos_5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0
inside,vowel_substitution_full_catalog,vowel_substitution_O_to_A_pos_0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0
inside,vowel_substitution_full_catalog,vowel_substitution_O_to_A_pos_1,566,0.9717314487632509,0.9876325088339223,0.9893992932862191,0.9893992932862191,0.9786513545347469,0.97126001624014,0.9749164819461094,0.0035335689045936395,0.0,0.0,85.08127208480565
inside,vowel_substitution_full_catalog,vowel_substitution_O_to_A_pos_2,174,1.0,1.0,1.0,1.0,1.0,0.9810869829404311,0.9834910660651139,0.0,0.0,0.0,94.10919540229885
inside,vowel_substitution_full_catalog,vowel_substitution_O_to_A_pos_3,21,1.0,1.0,1.0,1.0,1.0,0.8158730158730159,0.8487872254395056,0.0,0.0,0.0,26.476190476190474
inside,vowel_substitution_full_catalog,vowel_substitution_O_to_E_pos_0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0
inside,vowel_substitution_full_catalog,vowel_substitution_O_to_E_pos_1,566,0.9823321554770318,0.9929328621908127,0.9929328621908127,0.9929328621908127,0.9866607773851591,0.9791421248068775,0.9817670014183453,0.0035335689045936395,0.0,0.0,90.33568904593639
inside,vowel_substitution_full_catalog,vowel_substitution_O_to_E_pos_2,174,1.0,1.0,1.0,1.0,1.0,0.9810869829404311,0.9834910660651139,0.0,0.0,0.0,79.54022988505747
inside,vowel_substitution_full_catalog,vowel_substitution_O_to_E_pos_3,21,1.0,1.0,1.0,1.0,1.0,0.8158730158730159,0.8487872254395056,0.0,0.0,0.0,27.476190476190474
inside,vowel_substitution_full_catalog,vowel_substitution_O_to_I_pos_0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0
inside,vowel_substitution_full_catalog,vowel_substitution_O_to_I_pos_1,566,0.9876325088339223,0.9929328621908127,0.9929328621908127,0.9929328621908127,0.9899882214369847,0.9821551105451283,0.9840394273019405,0.00530035335689046,0.0,0.0,83.2826855123675
inside,vowel_substitution_full_catalog,vowel_substitution_O_to_I_pos_2,174,0.9942528735632183,1.0,1.0,1.0,0.9961685823754788,0.9772555653159101,0.9806175028467231,0.0,0.0,0.0,76.2183908045977
inside,vowel_substitution_full_catalog,vowel_substitution_O_to_I_pos_3,21,1.0,1.0,1.0,1.0,1.0,0.8158730158730159,0.8487872254395056,0.0,0.0,0.0,52.904761904761905
inside,vowel_substitution_full_catalog,vowel_substitution_O_to_U_pos_0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0
inside,vowel_substitution_full_catalog,vowel_substitution_O_to_U_pos_1,566,0.991166077738516,0.9946996466431095,0.9964664310954063,0.9964664310954063,0.9928150765606597,0.9842608951707892,0.9864920437615006,0.0035335689045936395,0.0,0.0,37.563604240282686
inside,vowel_substitution_full_catalog,vowel_substitution_O_to_U_pos_2,174,0.9942528735632183,1.0,1.0,1.0,0.9971264367816092,0.975851064644168,0.9797264699996999,0.0,0.0,0.0,23.74137931034483
inside,vowel_substitution_full_catalog,vowel_substitution_O_to_U_pos_3,21,1.0,1.0,1.0,1.0,1.0,0.8158730158730159,0.8487872254395056,0.0,0.0,0.0,9.238095238095237
inside,vowel_substitution_full_catalog,vowel_substitution_U_to_A_pos_1,160,0.9875,0.9875,0.9875,0.9875,0.9875,0.9821428571428571,0.9829679770807143,0.0,0.0,0.0,77.9875
inside,vowel_substitution_full_catalog,vowel_substitution_U_to_A_pos_2,22,0.9545454545454546,1.0,1.0,1.0,0.9772727272727273,0.9772727272727273,0.9832240797077936,0.0,0.0,0.0,85.77272727272727
inside,vowel_substitution_full_catalog,vowel_substitution_U_to_A_pos_3,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,23.0
inside,vowel_substitution_full_catalog,vowel_substitution_U_to_A_pos_4,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,79.0
inside,vowel_substitution_full_catalog,vowel_substitution_U_to_E_pos_1,160,0.98125,0.99375,0.99375,0.99375,0.9864583333333334,0.981324404761905,0.9840904621862826,0.0,0.0,0.0,104.70625
inside,vowel_substitution_full_catalog,vowel_substitution_U_to_E_pos_2,22,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.0,0.0,0.0,101.0
inside,vowel_substitution_full_catalog,vowel_substitution_U_to_E_pos_3,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,28.0
inside,vowel_substitution_full_catalog,vowel_substitution_U_to_E_pos_4,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,79.0
inside,vowel_substitution_full_catalog,vowel_substitution_U_to_I_pos_1,160,0.99375,0.99375,0.99375,0.99375,0.99375,0.9883928571428571,0.9892179770807144,0.0,0.0,0.0,106.725
inside,vowel_substitution_full_catalog,vowel_substitution_U_to_I_pos_2,22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,92.5
inside,vowel_substitution_full_catalog,vowel_substitution_U_to_I_pos_3,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21.0
inside,vowel_substitution_full_catalog,vowel_substitution_U_to_I_pos_4,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,79.0
inside,vowel_substitution_full_catalog,vowel_substitution_U_to_O_pos_1,160,0.98125,0.99375,0.99375,0.99375,0.9864583333333334,0.9827973090277778,0.9849879810679001,0.0,0.0,0.0,84.31875
inside,vowel_substitution_full_catalog,vowel_substitution_U_to_O_pos_2,22,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.045454545454545456,0.0,0.0,129.3181818181818
inside,vowel_substitution_full_catalog,vowel_substitution_U_to_O_pos_3,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,23.5
inside,vowel_substitution_full_catalog,vowel_substitution_U_to_O_pos_4,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,79.0
inside,vowel_substitution_full_catalog,vowel_substitution_Y_to_A_pos_1,47,1.0,1.0,1.0,1.0,1.0,0.985913301490809,0.9878206731390987,0.0,0.0,0.0,110.29787234042553
inside,vowel_substitution_full_catalog,vowel_substitution_Y_to_A_pos_2,10,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.0,0.0,94.5
inside,vowel_substitution_full_catalog,vowel_substitution_Y_to_E_pos_1,47,1.0,1.0,1.0,1.0,1.0,0.985913301490809,0.9878206731390987,0.0,0.0,0.0,125.17021276595744
inside,vowel_substitution_full_catalog,vowel_substitution_Y_to_E_pos_2,10,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.0,0.0,145.7
inside,vowel_substitution_full_catalog,vowel_substitution_Y_to_I_pos_1,47,1.0,1.0,1.0,1.0,1.0,0.985913301490809,0.9878206731390987,0.0,0.0,0.0,89.63829787234043
inside,vowel_substitution_full_catalog,vowel_substitution_Y_to_I_pos_2,10,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.0,0.0,65.5
inside,vowel_substitution_full_catalog,vowel_substitution_Y_to_O_pos_1,47,1.0,1.0,1.0,1.0,1.0,0.985913301490809,0.9878206731390987,0.0,0.0,0.0,116.93617021276596
inside,vowel_substitution_full_catalog,vowel_substitution_Y_to_O_pos_2,10,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.0,0.0,153.9
outside,brand_ingredient_mixed_query_catalog,brand_ingredient_mixed,6000,0.9406666666666667,0.9873333333333333,0.9946666666666667,0.9986666666666667,0.9601829501273563,0.9525908023007088,0.9640311643539701,0.0,0.0,0.0,1066.4611666666667
outside,form_word_noise_catalog,form_word_ampoule,326,0.99079754601227,1.0,1.0,1.0,0.9948875255623721,0.9892970548319298,0.9914536132149554,0.0,0.0,0.0,238.5245398773006
outside,form_word_noise_catalog,form_word_capsule,2713,0.9808330261702912,0.9981570217471434,0.9985256173977147,0.9996314043494287,0.9880628064649444,0.9803129203206663,0.9848105074021658,0.0,0.0,0.0,319.89273866568374
outside,form_word_noise_catalog,form_word_cream,801,0.8751560549313359,0.968789013732834,0.9887640449438202,0.9975031210986267,0.9185044668190737,0.9102154509778908,0.9327760638827075,0.0,0.0,0.0,262.78277153558054
outside,form_word_noise_catalog,form_word_ear drops,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,313.3333333333333
outside,form_word_noise_catalog,form_word_eye drops,72,0.9722222222222222,1.0,1.0,1.0,0.9837962962962964,0.9712658653528751,0.974535020567799,0.0,0.0,0.0,133.93055555555554
outside,form_word_noise_catalog,form_word_gel,801,0.8389513108614233,0.968789013732834,0.9950062421972534,0.9987515605493134,0.8980000336741909,0.896435864263029,0.9222966126861112,0.0,0.0,0.0,248.25967540574283
outside,form_word_noise_catalog,form_word_injection,3039,0.9828891082592959,0.9993418887792037,0.9996709443896018,1.0,0.9898593536550102,0.9822023115569497,0.9863486898590182,0.0,0.0,0.0,309.4435669628167
outside,form_word_noise_catalog,form_word_nasal spray,83,1.0,1.0,1.0,1.0,1.0,0.9795180722891565,0.9823183143328404,0.0,0.0,0.0,383.8433734939759
outside,form_word_noise_catalog,form_word_ointment,801,0.9800249687890137,0.9962546816479401,0.9975031210986267,0.9987515605493134,0.987878787878788,0.9859093746453298,0.9891750846604203,0.0,0.0,0.0,270.48064918851435
outside,form_word_noise_catalog,form_word_ophthalmic,72,0.9861111111111112,1.0,1.0,1.0,0.9895833333333334,0.9760416666666667,0.9768671596930965,0.0,0.0,0.0,141.93055555555554
outside,form_word_noise_catalog,form_word_otic,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1078.0833333333333
outside,form_word_noise_catalog,form_word_pessary,57,0.9824561403508771,0.9824561403508771,1.0,1.0,0.9849624060150375,0.9750201203904153,0.9853197102884785,0.0,0.0,0.0,249.96491228070175
outside,form_word_noise_catalog,form_word_rectal,16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,148.0
outside,form_word_noise_catalog,form_word_spray,83,1.0,1.0,1.0,1.0,1.0,0.9969074232948304,0.9975934976035735,0.0,0.0,0.0,234.79518072289156
outside,form_word_noise_catalog,form_word_suppository,16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156.25
outside,form_word_noise_catalog,form_word_tablet,2713,0.9815702174714338,0.9985256173977147,0.9988942130482861,0.9996314043494287,0.9885373660166569,0.9807567549787781,0.9851002061352271,0.0,0.0,0.0,316.40250645042386
outside,form_word_noise_catalog,form_word_vaginal,57,0.9824561403508771,0.9824561403508771,1.0,1.0,0.9849624060150375,0.9835526315789473,0.9880281378131008,0.0,0.0,0.0,188.64912280701753
outside,form_word_noise_catalog,form_word_vial,326,0.99079754601227,1.0,1.0,1.0,0.9948875255623721,0.989575917073982,0.99207549929041,0.0,0.0,0.0,230.14110429447854
outside,ingredient_name_query_catalog,ingredient_name_query,9000,0.44822222222222224,0.6983333333333334,0.8073333333333333,0.9094444444444445,0.5611184145781,0.5399310277503653,0.6257092119257102,0.0,0.00011111111111111112,0.0013333333333333333,1605.342
outside,manufacturer_noise_catalog,manufacturer_prefix,3998,0.9334667333666833,0.991495747873937,0.9934967483741871,0.9949974987493747,0.9562713115513041,0.9455878035507427,0.9573712780251217,0.0,0.0,0.0,355.82841420710355
outside,manufacturer_noise_catalog,manufacturer_suffix,4002,0.9737631184407796,0.9970014992503748,0.9982508745627187,0.9985007496251874,0.9832306908206464,0.9728422641701067,0.9788663712641775,0.0,0.0,0.0,354.45252373813094
outside,route_word_noise_catalog,route_word_noise,6031,0.9195821588459625,0.9925385508207594,0.9975128502735865,0.9980102802188692,0.9537065983294778,0.9518338381699236,0.9635748477235783,0.0,0.0,0.0,490.3065826562759
outside,status_marker_noise_catalog,status_marker_0,1750,0.9765714285714285,0.9977142857142857,0.9982857142857143,0.9982857142857143,0.9848857142857143,0.9796263726801673,0.9838409344340391,0.0,0.0,0.0,297.0394285714286
outside,status_marker_noise_catalog,status_marker_1,1750,0.9862857142857143,0.9988571428571429,0.9994285714285714,1.0,0.9915363945578232,0.9832247399886902,0.9864743743748104,0.0,0.0,0.0,642.2337142857143
outside,status_marker_noise_catalog,status_marker_2,1750,0.9725714285714285,0.9868571428571429,0.9948571428571429,0.9954285714285714,0.9796067678353392,0.9692011725972848,0.9748376129838067,0.0,0.0,0.0,364.3257142857143
outside,status_marker_noise_catalog,status_marker_3,1750,0.9822857142857143,0.9977142857142857,0.9982857142857143,0.9982857142857143,0.98832925170068,0.9813710641034005,0.9852479542147764,0.0,0.0,0.0,224.06342857142857
outside,therapeutic_class_noise_catalog,therapeutic_class_noise,7000,0.9517142857142857,0.9891428571428571,0.9944285714285714,0.9977142857142857,0.9672294883687736,0.960158147190957,0.9690602256057295,0.0,0.0,0.0,513.6367142857143
semi_outside,abbreviation_expansion_catalog,abbrev_AMP,97,0.9484536082474226,0.979381443298969,0.9896907216494846,0.9896907216494846,0.9613402061855671,0.870716300962987,0.9062622321341403,0.0,0.0,0.0,605.1958762886597
semi_outside,abbreviation_expansion_catalog,abbrev_CAPS,147,0.9931972789115646,1.0,1.0,1.0,0.9965986394557823,0.9541986240671436,0.966671943024181,0.0,0.0,0.0,456.734693877551
semi_outside,abbreviation_expansion_catalog,abbrev_F_C,167,0.9940119760479041,0.9940119760479041,1.0,1.0,0.9946773120425815,0.9212379749005183,0.9525074717049333,0.0,0.0,0.0,255.26347305389223
semi_outside,abbreviation_expansion_catalog,abbrev_INF,45,0.8666666666666667,1.0,1.0,1.0,0.9333333333333333,0.909192425508215,0.9373662215150641,0.0,0.0,0.0,523.8
semi_outside,abbreviation_expansion_catalog,abbrev_INJ,9,1.0,1.0,1.0,1.0,1.0,0.9148148148148147,0.9693141581342704,0.0,0.0,0.0,1003.3333333333334
semi_outside,abbreviation_expansion_catalog,abbrev_I_M,21,1.0,1.0,1.0,1.0,1.0,0.9424002934507136,0.9712768866303512,0.0,0.0,0.0,603.6666666666666
semi_outside,abbreviation_expansion_catalog,abbrev_I_V,69,0.9710144927536232,1.0,1.0,1.0,0.9855072463768116,0.95493342264442,0.9742063065236418,0.0,0.0,0.0,491.0
semi_outside,abbreviation_expansion_catalog,abbrev_SUSP,43,1.0,1.0,1.0,1.0,1.0,0.805390034238082,0.8684992611881,0.0,0.0,0.0,1070.2093023255813
semi_outside,abbreviation_expansion_catalog,abbrev_S_R,6,0.8333333333333334,1.0,1.0,1.0,0.9166666666666666,0.7516005291005291,0.8139841443770169,0.0,0.0,0.0,187.33333333333334
semi_outside,abbreviation_expansion_catalog,abbrev_TAB,396,0.9924242424242424,1.0,1.0,1.0,0.9962121212121212,0.9826073609056738,0.9883400850376921,0.0,0.0,0.0,443.30808080808083
semi_outside,decimal_slash_strength_noise_catalog,slash_to_per,1877,0.9936068193926478,1.0,1.0,1.0,0.9963328005682828,0.8997437022237327,0.9320110996239158,0.0,0.0,0.0,648.2701118806606
semi_outside,decimal_slash_strength_noise_catalog,synthetic_decimal_strength,5623,0.9852391961586342,0.9980437488884937,0.9991107949493153,0.9994664769695892,0.9909230641313158,0.982385108169012,0.9860465792062618,0.0,0.0,0.0,1413.3592388404766
semi_outside,parenthetical_noise_catalog,parenthetical_added,5000,0.9738,0.996,0.998,0.9986,0.9830775419025424,0.9751739003324094,0.9807050188925501,0.0,0.0,0.0,343.5254
semi_outside,prefix_suffix_extra_noise_catalog,generic_prefix_drug,1750,0.9622857142857143,0.9902857142857143,0.9937142857142857,0.996,0.9743280718347944,0.9675488548403327,0.9749018674028896,0.0,0.0,0.0,233.5337142857143
semi_outside,prefix_suffix_extra_noise_catalog,generic_prefix_medicine,1750,0.9811428571428571,0.996,0.9977142857142857,0.9982857142857143,0.9872918367346938,0.9810631212500784,0.9853104054117391,0.0,0.0,0.0,253.89771428571427
semi_outside,prefix_suffix_extra_noise_catalog,generic_suffix_drug,1750,0.9817142857142858,0.9954285714285714,0.9977142857142857,0.9994285714285714,0.987565187694511,0.9819054465854838,0.985954574905991,0.0,0.0,0.0,233.36742857142858
semi_outside,prefix_suffix_extra_noise_catalog,generic_suffix_medicine,1750,0.9834285714285714,0.9988571428571429,0.9994285714285714,0.9994285714285714,0.9895482993197279,0.9842197554983373,0.9877266070869747,0.0,0.0,0.0,250.08857142857144
semi_outside,qualifier_synonym_noise_catalog,qualifier_EXTRA_to_synonym,25,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.0,0.0,0.0,1732.16
semi_outside,qualifier_synonym_noise_catalog,qualifier_PLUS_to_synonym,1,0.0,1.0,1.0,1.0,0.2,0.2,0.38685280723454163,0.0,0.0,0.0,4707.0
