source_row,input,expected,error_type,category,difficulty,danger,collision_with,notes,scope,tier,category_number,expected_behavior,generator_script,generator_function,source_candidate_id,source_base_group
69523,oszofortinoriginald3,OSSOFORTIN ORIGINAL D3,dangerous_ed1_phonetic_variant_1,dangerous_ed1_pairs,HARD,DANGEROUS,OSSOFORTIN ORIGINAL D2,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-16533; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-16533,OSSOFORTIN ORIGINAL D3
70924,narvit,MARVIT,dangerous_ed1_visual_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,MAX VIT,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-13472; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-13472,MARVIT
68348,ventaj,VENTAJ,dangerous_ed1_exact_pair,dangerous_ed1_pairs,HARD,DANGEROUS,VENTAL,exact query has an edit-distance-one different-ingredient neighbor; UI should expose ambiguity; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-23661; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-23661,VENTAJ
69867,evnoderm,VENODERM,dangerous_ed1_transpose_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,RENODERM,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-23648; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-23648,VENODERM
67136,fster,FOSTER,dangerous_ed1_deletion_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,YOSTER,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-08730; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-08730,FOSTER
67129,frshwal,FRESHWAL,dangerous_ed1_deletion_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,FRESH WAY,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-08801; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-08801,FRESHWAL
69362,dozpa,DO SPA,dangerous_ed1_phonetic_variant_1,dangerous_ed1_pairs,EXTREME,DANGEROUS,DOSTA,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-06357; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-06357,DO SPA
68096,hista,HISTA,dangerous_ed1_exact_pair,dangerous_ed1_pairs,HARD,DANGEROUS,HOSTA,exact query has an edit-distance-one different-ingredient neighbor; UI should expose ambiguity; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-10428; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-10428,HISTA
70771,endy,ANDY,dangerous_ed1_visual_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,ANDO,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-01203; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-01203,ANDY
69989,odmega,DOMEGA,dangerous_ed1_transpose_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,XOMEGA,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-06440; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-06440,DOMEGA
70007,olnapex,LONAPEX,dangerous_ed1_transpose_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,BONAPEX,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-12943; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-12943,LONAPEX
67172,inslinagyptr,INSULINAGYPT R,dangerous_ed1_deletion_variant_0,dangerous_ed1_pairs,MEDIUM,DANGEROUS,INSULINAGYPT N,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-11028; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-11028,INSULINAGYPT R
70293,fuatsole,FUTASOLE,dangerous_ed1_transpose_variant_1,dangerous_ed1_pairs,HARD,DANGEROUS,FUTASONE,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-08949; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-08949,FUTASOLE
71911,sany,SANO,dangerous_ed1_vowel_variant_1,dangerous_ed1_pairs,HARD,DANGEROUS,VANO,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-19772; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-19772,SANO
70300,getso,GESTO,dangerous_ed1_transpose_variant_1,dangerous_ed1_pairs,HARD,DANGEROUS,GUSTO,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-09311; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-09311,GESTO
70888,laverin,FAVERIN,dangerous_ed1_visual_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,LAVERIN,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-08010; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-08010,FAVERIN
71490,spirozede,SPIROZIDE,dangerous_ed1_vowel_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,SPIROMIDE,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-21171; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-21171,SPIROZIDE
67277,npea,NOPEA,dangerous_ed1_deletion_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,NOPEL,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-15568; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-15568,NOPEA
68155,lorine,LORINE,dangerous_ed1_exact_pair,dangerous_ed1_pairs,HARD,DANGEROUS,LORIN D,exact query has an edit-distance-one different-ingredient neighbor; UI should expose ambiguity; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-12985; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-12985,LORINE
69257,zpirazole,SPIRAZOLE,dangerous_ed1_phonetic_variant_0,dangerous_ed1_pairs,EXTREME,DANGEROUS,EPIRAZOLE,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-21155; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-21155,SPIRAZOLE
70881,larcocin,FARCOCIN,dangerous_ed1_visual_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,FARCOLIN,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-07893; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-07893,FARCOCIN
67586,epofrm,EPOFORM,dangerous_ed1_deletion_variant_1,dangerous_ed1_pairs,HARD,DANGEROUS,EMOFORM,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-07401; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-07401,EPOFORM
71372,neirotop,NEUROTOP,dangerous_ed1_vowel_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,NEUROTON,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-15262; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-15262,NEUROTOP
70215,ciatk,CITAK,dangerous_ed1_transpose_variant_1,dangerous_ed1_pairs,HARD,DANGEROUS,LITAK,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-04503; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-04503,CITAK
68890,cenzo,KENZO,dangerous_ed1_phonetic_variant_0,dangerous_ed1_pairs,MEDIUM,DANGEROUS,SENZO,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-11802; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-11802,KENZO
67581,emx,EMUX,dangerous_ed1_deletion_variant_1,dangerous_ed1_pairs,HARD,DANGEROUS,EM EX,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-07167; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-07167,EMUX
69165,symabone,ZYMABONE,dangerous_ed1_phonetic_variant_0,dangerous_ed1_pairs,EXTREME,DANGEROUS,ZYMADONE,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-25035; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-25035,ZYMABONE
69041,kusto,GUSTO,dangerous_ed1_phonetic_variant_0,dangerous_ed1_pairs,MEDIUM,DANGEROUS,GESTO,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-09811; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-09811,GUSTO
71764,lityk,LITAK,dangerous_ed1_vowel_variant_1,dangerous_ed1_pairs,HARD,DANGEROUS,CITAK,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-12855; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-12855,LITAK
69186,umeka,UMEGA,dangerous_ed1_phonetic_variant_0,dangerous_ed1_pairs,EXTREME,DANGEROUS,OMEGA,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-23082; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-23082,UMEGA
68513,cerromab,FERRO MAB,dangerous_ed1_keyboard_variant_0,dangerous_ed1_pairs,HARD,DANGEROUS,FERRO MAX,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-08168; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-08168,FERRO MAB
70389,mavla,MALVA,dangerous_ed1_transpose_variant_1,dangerous_ed1_pairs,HARD,DANGEROUS,MALSA,extra deterministic typo added to a dangerous edit-distance-one family; plan_category=17; plan_description=Catalog pairs are one edit apart but have different ingredient keys.; source_id=D2-13299; generated_by=generate_dangerous_ed1_pairs,safety,tier_2_safety,17,match,testing data set v2/generate_testing_dataset_v2.py,generate_dangerous_ed1_pairs,D2-13299,MALVA
77961,500mg 5ml 60ml,__NO_MATCH__,negative_strength_only,negative_no_match_expected,MEDIUM,DANGEROUS,,strength-only query; plan_category=19; plan_description=Inputs that should not produce a confident commercial-name match.; source_id=none; generated_by=generate_negative_no_match_expected,safety,tier_2_safety,19,no_match,testing data set v2/generate_testing_dataset_v2.py,generate_negative_no_match_expected,,
75146,potent glucocorticoid,__NO_MATCH__,negative_catalog_metadata,negative_no_match_expected,MEDIUM,DANGEROUS,,catalog metadata used without a brand; plan_category=19; plan_description=Inputs that should not produce a confident commercial-name match.; source_id=none; generated_by=generate_negative_no_match_expected,safety,tier_2_safety,19,no_match,testing data set v2/generate_testing_dataset_v2.py,generate_negative_no_match_expected,,
77699,yyhij,__NO_MATCH__,negative_random_string,negative_no_match_expected,MEDIUM,DANGEROUS,,deterministic non-catalog random string; plan_category=19; plan_description=Inputs that should not produce a confident commercial-name match.; source_id=none; generated_by=generate_negative_no_match_expected,safety,tier_2_safety,19,no_match,testing data set v2/generate_testing_dataset_v2.py,generate_negative_no_match_expected,,
75013,anti dote,__NO_MATCH__,negative_catalog_metadata,negative_no_match_expected,MEDIUM,DANGEROUS,,catalog metadata used without a brand; plan_category=19; plan_description=Inputs that should not produce a confident commercial-name match.; source_id=none; generated_by=generate_negative_no_match_expected,safety,tier_2_safety,19,no_match,testing data set v2/generate_testing_dataset_v2.py,generate_negative_no_match_expected,,
