sample_id,dataset_name,dataset_version,image_id,split,sample_level,language,image_path,ground_truth_raw,ground_truth_normalized,ground_truth_compact,image_sha256,pixel_sha256,width,height,mode,image_valid,raw_copy_equal,ground_truth_usable,exclusion_reason
f2e6060fc962881aa19a,RxHandBD,2,P0445.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0445.jpg,Brodil,BRODIL,BRODIL,43e4f65a9718a1ed577331c6563d4a7b78e00aee1dcd29bb8b64432e8f913439,a1e73f73af7b167e906637534a4a2d4ac7095a24913826473ed0de3d254b6ed6,512,512,L,1,1,1,
c68be4136894a45bbdfb,RxHandBD,2,P0446.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0446.jpg,Bilaxe,BILAXE,BILAXE,39bbfde6d923a2953cb3d12b094831e2388e84fc4b944ce50637f210f460cd46,c76ceda167bfbe0b2d418837ac54a25425a5fc417a650d1b9b1e8a895d36a218,512,512,L,1,1,1,
381d7466c5c4c2639d11,RxHandBD,2,P0447.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0447.jpg,pantonix,PANTONIX,PANTONIX,8f59496af90dc45f237c0f64499f98c6d40d53a0488141b3a3b4c975103025f5,d78a89ada869871cc7a98f12855b6f31c96e9a14593faee7c081bece0ecdd9ab,512,512,L,1,1,1,
8e8d23cc431779ed69aa,RxHandBD,2,P0448.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0448.jpg,Bilaxe,BILAXE,BILAXE,020d26229dfb16eb4adf50c6f1c2bcced82f45953cfa91d76cdec3ac9a4321a0,893def670222991ea4a7b076c192b6a6fded080f24800590acfb321809aab919,512,512,L,1,1,1,
8cefd444b945bdb91a66,RxHandBD,2,P0449.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0449.jpg,Tigover,TIGOVER,TIGOVER,88b72c14a1fbc5724ae724b1748d2949f0ddd3141e746145ebe2c69e45981f66,452dd14131b97f6127e8487c2bc2533e992a13f4bc2c59cf77ba1732a721afad,512,512,L,1,1,1,
fbf1dc70a441ee83af1d,RxHandBD,2,P0450.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0450.jpg,Raditril,RADITRIL,RADITRIL,48343e25c762a23552b799234a2ecba99cf29dfab2c4a086dd68ac7c1c99e8f3,7e24a41372f38d323c4ee8ad3d86abc82fb5e58ae6771556b96e3e859859a18e,512,512,L,1,1,1,
98679b4e5dbe54cf5668,RxHandBD,2,P0451.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0451.jpg,melpred,MELPRED,MELPRED,37dd110d556b550b3ee7a1dabc2fd7ea736398bdd4692d3650600a0c8939bbd0,0a1f8d70dfe440384545fdfb634227789f6042dc49bc1bdcbd0c1b03c5a48b44,512,512,L,1,1,1,
090b0452392c37573cb8,RxHandBD,2,P0452.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0452.jpg,Esohil,ESOHIL,ESOHIL,15da0d47ec9d0f03a0e3e03eea7f84a2eb90bf75e406136d69f95aeac64e202f,63f5a4715e19cb6173d4477fb2f99b75d290cdb833df6c21d55d3b8f686dcc13,512,512,L,1,1,1,
efef7642064b94fe8bd0,RxHandBD,2,P0453.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0453.jpg,Apeelo,APEELO,APEELO,f564979e111576a4efc990a13274b9c2c1ebf6ae81e20a6c1daf97688b97ba6e,bda1a36d318b140a6f0def97c32d5c95e5d699b6562b8049178ee73f03108de3,512,512,L,1,1,1,
ddc196db3f7af6478da3,RxHandBD,2,P0454.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0454.jpg,Telmiaip,TELMIAIP,TELMIAIP,026a243d44a472211242059028c65e98bd3195f9d4db7feee497906c4b1eff30,11fab4aca6651f9b7de6d9928cb21f9b218668aecb5b0ccbf75d95f3fc2bf9d9,512,512,L,1,1,1,
cabd4bb99d65ee08990c,RxHandBD,2,P0455.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0455.jpg,Rivo,RIVO,RIVO,082378d662a489f6137972f60ac67eb4f91ad6bb8094386556e85a5b60bc78c2,fff39325cda513371bd09fa2b4301ea36eb43a0676739cc4824113795d0531db,512,512,L,1,1,1,
b69baf3d6d370a3d4168,RxHandBD,2,P0456.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0456.jpg,Bilaxe,BILAXE,BILAXE,d86b0ccbd36e2a1e68b0197c2cf88e9013e8b02418fa988580256fcae269ac9e,c1af0445456c105ea8432c1ff5f73af05cf0bc35d3de56aca9fc19e83d84153c,512,512,L,1,1,1,
48349533225673a8c65e,RxHandBD,2,P0457.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0457.jpg,Napa,NAPA,NAPA,ee8fa099174dd74fff61a9e4651113c708f63512b9391d7b45f5b8cc61098e74,fc38b363ca753f54f2334b2a4eb55c2e3d5b53e4a578b6a0c09ce06717f929e0,512,512,L,1,1,1,
bbd3fda17c382cd0a99f,RxHandBD,2,P0458.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0458.jpg,xyflo,XYFLO,XYFLO,0259e67387f707337096950d4a569b610b0b6de861890593a940369c5dfe8881,bea95081cbc918f0d2a1a7b3626d7eae2e496d56ecc5d0538d9e3b32dec0e281,512,512,L,1,1,1,
a5683422aafa27ef84ef,RxHandBD,2,P0459.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0459.jpg,Tuspel,TUSPEL,TUSPEL,f08730bbd0016af759d5f8c53d419a58a9c1894ca37fd0fc364ecebb86d6c14d,973442f04b2992ff14c267bd1adc0b531c09c164bfe3d66059803cd8bd842666,512,512,L,1,1,1,
e088d1326b3ff12e1673,RxHandBD,2,P0460.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0460.jpg,Esohil,ESOHIL,ESOHIL,329b85f6b80fc8c71a06a9cebf3385962aaed7fd613438f62e2424d7daefe0a9,5aec9eb361fcae5ec8f38298a515feb4655822d3fa580456da151b548e6b6b51,512,512,L,1,1,1,
564fe1699040a8f35a8c,RxHandBD,2,P0461.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0461.jpg,Rivo,RIVO,RIVO,1ed9407a4c86a286dde062cf5b6920906f8c4c96ceaa34bc7df19f39e9da6648,db904677fdb932062884b9ef4d8139f663f8c0220f4d8e5afeafb6d0b88b2916,512,512,L,1,1,1,
1f16301d01f735b4d829,RxHandBD,2,P0462.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0462.jpg,Adora,ADORA,ADORA,fa6b6ae15e1c56e2cb41916814395534d2f446c3704cb8c1ca2af38123581c7c,36fbab0f2811735e12ba4cfe72f56f0a0af7eab1973e7a390ff877babcd32c55,512,512,L,1,1,1,
00fa60c6148aa451eb22,RxHandBD,2,P0463.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0463.jpg,Nexe,NEXE,NEXE,e73d060adfb49bdaff9bbe5d23a769b551887af8f4cfb73f807e00c99a6675d6,333936b6e8eb5f4fc1008a05ca9a255252a7d67ad8e16ea70a9b6f0c2cfcfa76,512,512,L,1,1,1,
d4a395b383956ef4b934,RxHandBD,2,P0464.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0464.jpg,Ligazid,LIGAZID,LIGAZID,d2e64eeea70003f867c7b469035054830d5b9d3849bddb8b604ca586791bcf3d,66fc69e9d09caefb9fddfd421ec5b4f1723ed21c03de3f99144fac4a1a76d8c7,512,512,L,1,1,1,
3be4540d975429d72e69,RxHandBD,2,P0465.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0465.jpg,Telmiva,TELMIVA,TELMIVA,13a375511221781d6508b390833c4b5ac1750dd78aa68f8c78b4fdde71cd3ac6,084c79214bb99370fb0de4fcf2a28b28654f3e059e7e405c00cd227bdd98e8ef,512,512,L,1,1,1,
a52bbde4564a58721fd9,RxHandBD,2,P0466.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0466.jpg,Furotil,FUROTIL,FUROTIL,6ce46a7bf09e5c53d7551402dc29c0d0fa2486d776a2eb9e93d4f18a00b4f1af,e3ff88cc10a2ad424b6444df1bb52cb4c57f449b7533a60a3537756d9b4967a0,512,512,L,1,1,1,
351194e19b8958f25f00,RxHandBD,2,P0467.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0467.jpg,Alatol,ALATOL,ALATOL,7c47e9cc5a50c0d91c1a3801c9e3ef784922c55176b62211852f83ee5f68da09,d57061fa6841d572970f49652239c42057395f9ff9a7a6c4a5b2cd842da13e46,512,512,L,1,1,1,
d831300f57823214905b,RxHandBD,2,P0468.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0468.jpg,Coralcal,CORALCAL,CORALCAL,798cccc123fe32b46ce95d477c6f816e81e1162a00b7b7547ec9a25289735390,8ff926d25ecb79ff38c35c47a4ac286c8068acbcad7977c2cff190d1789f8760,512,512,L,1,1,1,
0c7c572d6faeb79a9536,RxHandBD,2,P0469.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0469.jpg,Nexe,NEXE,NEXE,d393cb3ae7a2888a7cd9096f53bdbb5180abb65c741a2ed1f3f214c33cd28767,7906288e992fbfd0bfbe70935f2624da12559c24c74b01538fcf119b2a95c162,512,512,L,1,1,1,
f1e9078d921396889cf8,RxHandBD,2,P0470.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0470.jpg,Itokine,ITOKINE,ITOKINE,26eb7e4aa6097237d05cdfed56556016006f73a1037d6bc3ed2ecc9db4cb711e,2357701d166c0db446c2cfcb342ea3a35c53d8b8c38deed9bbe6ff0207a2e943,512,512,L,1,1,1,
ca9f4753e89a9ef25bb4,RxHandBD,2,P0471.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0471.jpg,Tryptin,TRYPTIN,TRYPTIN,1ad8464b92ab2be4d24c47b5d2a40ddafec18c56aa3279ad1e7703fbff4c4be5,6cb49ef9095dba281747f4b1f4dc0b2773d647197679489787e2a2d449fcff23,512,512,L,1,1,1,
ceca80316f338bf52443,RxHandBD,2,P0472.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0472.jpg,Nexe mups,NEXE MUPS,NEXEMUPS,28a627850e79ca6c392694397308465868475725e87d48551fc30909f1cef5b8,d1e3adc52ae5567e669ccb608efddf6194dfa48e77d38b73444b0cb4a8f27e3b,512,512,L,1,1,1,
eaf9bafbba5ffc44248e,RxHandBD,2,P0473.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0473.jpg,Duoblock,DUOBLOCK,DUOBLOCK,88931678f15088964441225a3e71546406622afe5ae0f78a0030387d7d225518,a9a30740235ef199098b806121bd5ef08350c1c7bbfe6ee861bcfef8e57cd2e2,512,512,L,1,1,1,
4efa76a58d105c2526df,RxHandBD,2,P0474.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0474.jpg,Inderal,INDERAL,INDERAL,eece32b5043612d06e30a28546906ff16a50ae0336a65dbdd000e48c40d01e0a,9bd619ee9042f448a07ccb50244d5c7788895fcf739856c7dd3db95df893ec85,512,512,L,1,1,1,
38c2d3ac37d70aec9d75,RxHandBD,2,P0475.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0475.jpg,Coralcal,CORALCAL,CORALCAL,9b589c07bfc89b1ba3f0e85d619e5f2378229e197d9dfaf06eaccf1b0ed1f6be,db9ed859e94b2a43165227e876ed158ead1d1382121b7f9c26514f9b5bbd64f9,512,512,L,1,1,1,
d5ae7ae570bc1974c9d0,RxHandBD,2,P0476.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0476.jpg,Bilaxe,BILAXE,BILAXE,5009e4d9425049154ec68f57bae9643632a7aa786fd80d2660c56a49172cc8f2,b28ffe1ef097b72c381d1409ee7c1ffb6cb17052b605f67630d18b2d9d077859,512,512,L,1,1,1,
1e0d89eee962030a44ae,RxHandBD,2,P0477.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0477.jpg,Vonocab,VONOCAB,VONOCAB,97f5c75cdc4847a56a448dee2ea9e4dfcc1cd3b7e146dde6bd86d6e7831a1846,4a96b49e9ce660c279445d1ed2a7e86646cd93647418affb89b039848ed643a2,512,512,L,1,1,1,
5320c3490ac7279bbe73,RxHandBD,2,P0478.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0478.jpg,Gavinaaf,GAVINAAF,GAVINAAF,19fcec26e3c34d9587770d0ac95ad1ee3ee307abcdfc332835faad8d15d4d073,8489ba5decc2bf304b9bfc19f1237edf0ff7fffc024e6d1247cb8d01fb0a2ef0,512,512,L,1,1,1,
8b110515682aeb8a509a,RxHandBD,2,P0479.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0479.jpg,Rhinomist,RHINOMIST,RHINOMIST,e14f4b722f9688dbf65a0f6a6ee3f18cd37735ec7096ae8d326a2f1b5c95afe9,f8f6175e826f2ad33079ce2b4412502442fb27a20961aab673e5ea4070e5399a,512,512,L,1,1,1,
7ac12d65b86952fe5e8b,RxHandBD,2,P0480.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0480.jpg,Nopxon,NOPXON,NOPXON,5b225164d9f3475e303ed434cf547c47f6f5a45b456712abd671de951accd487,5f7b0ee4867c394edca22f4a37498ff3f6b8fd53d44c558804af5f245fb96f00,512,512,L,1,1,1,
5b83469d1cf5977ab804,RxHandBD,2,P0481.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0481.jpg,Carticare,CARTICARE,CARTICARE,b75e9f43bc1ee128bed88d044bb859dc5bfd9fdcdf66afe505ca1a591f2e6ec1,8462446e0b0a7c7a6383c9d64e0d0f72c5f1eacbc59a5f09536eceae1a74ddf9,512,512,L,1,1,1,
dbb0a5d94f93cc7dea6d,RxHandBD,2,P0482.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0482.jpg,Vonocab,VONOCAB,VONOCAB,9d95ae854884d70f017ed28de426e37b44762d08a7cf6dabdc96af055e393066,4f40b7ec7f52e90ed7b9a31adec311ad24ca035039d3e17e8608b9687fd579e2,512,512,L,1,1,1,
61c25db848c265b74c2a,RxHandBD,2,P0483.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0483.jpg,Bilaxe,BILAXE,BILAXE,0ec1f4697a215d5325438743f9bfc97ae86e81b230b8434e76c941583110b748,20821ac3ce6e04ec2f1e2ab1acbacef5960796c1b864450a73475849432376a6,512,512,L,1,1,1,
fcf3d9a6bb9a073affa3,RxHandBD,2,P0484.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0484.jpg,Raditil,RADITIL,RADITIL,2c15f080efd7fe685bbf7e69067a87ee1df63fd2b0a93aae5fbfb0ef0beb2004,e5656d871786a85816b98e61f0143c8f96b4348175e669a9de1a29884a974a42,512,512,L,1,1,1,
f184e758aa27c701017f,RxHandBD,2,P0485.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0485.jpg,Ralee,RALEE,RALEE,754b0ca2ed94b4ddaf70bb65ff4c61c81e3b7a3bab978341fc7bbe658124ae38,1f970ea1444b71dc772c534401578b4fdd6e1dd7dc0712a98a8fc7cda2942495,512,512,L,1,1,1,
741298105054b8935a10,RxHandBD,2,P0486.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0486.jpg,Prestel,PRESTEL,PRESTEL,f94d812e9adc6fc0a93ae6e90451e33eb6ac80e16d419ed93eed0b709edcabe3,8a8eb25fa07b0585e64eb2249b60cc2182ac220d483daf606ed9768a767172e6,512,512,L,1,1,1,
672aa8f74997fbe51f60,RxHandBD,2,P0487.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0487.jpg,Rofixim,ROFIXIM,ROFIXIM,4132c9cdb8737144a7bd44422dca30d825c89f45029042ceee5aa2858e7f60fc,2b68c7e6d2ce69099dd9c752341167d4e3654897cb99fd54e5fd054041e2e663,512,512,L,1,1,1,
de3fc002d1662a53721a,RxHandBD,2,P0488.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0488.jpg,Nexpro,NEXPRO,NEXPRO,87e92efcddef2b5f8af7afd3ee713f51131ff72d4b32c802ae80299f2da57d4d,73b862db473ca81ece1c41ce3cb47daa7eecfc6c41959a5286672e0b1d541b50,512,512,L,1,1,1,
e013ae8f776d4d4b5861,RxHandBD,2,P0489.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0489.jpg,Vonorab,VONORAB,VONORAB,1b7c31040d7aadf7cb693af1da1fe44c2545d72b4f8505ecc8798b86c4fdd2c7,f4bdbc7d7d50ea97c2e6fa6e54b6ef6ec834fc30c7a7c09b8adb36ec9d908c7a,512,512,L,1,1,1,
bbb94ae6b0a977cc9a3a,RxHandBD,2,P0490.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0490.jpg,kinate,KINATE,KINATE,643162ce35795b4510ba0592911ea5454b3b15fedab4fa2cc54c00e608136c53,e1c771448e2c73ac190d71357a51a71ccad442cc6e3817f1d153b58da1ccea41,512,512,L,1,1,1,
2083997386930590e299,RxHandBD,2,P0491.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0491.jpg,Algin,ALGIN,ALGIN,a57e6fa4d0723ef7b129e7a064fb79e81e979c4a3034e5afa30f8396792d7171,644064a6f40d3ab1c57de3a83519e5bc5e70bb26a548f560b63bdb69b1142301,512,512,L,1,1,1,
34b092f520c35a1c00f9,RxHandBD,2,P0492.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0492.jpg,ucrafate,UCRAFATE,UCRAFATE,d137376c3f1a56921e778272ccb438405a45f14590e09f445f0980b147b51abb,46054563cf5e4f61713a90142ef56e4f22ef15139dc0b0065417c0be67230695,512,512,L,1,1,1,
43095633584b9317174a,RxHandBD,2,P0493.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0493.jpg,Gavinaaf,GAVINAAF,GAVINAAF,1040dcdcaaec6a4692763b2a0a33043e3c8aebbb5c028d25087105bf42f51b9d,64609abb421632470b8a9f91b2dcd5b10dada4cfd90efb83f0a638d927d61760,512,512,L,1,1,1,
5b17e84b32878198bc2a,RxHandBD,2,P0494.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0494.jpg,Duracef,DURACEF,DURACEF,a3ff0f614b397d33fb21ef8604487e5dced3f934a3746dd59b4c4d36711aea0c,1f1fe559467e246bd39e273284a8bc9d865a230dafc0fcd02f632e739847e4ad,512,512,L,1,1,1,
61c70eab545a40356a43,RxHandBD,2,P0495.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0495.jpg,Nexe,NEXE,NEXE,584ee87156b5b196732db3dc839502dd82c844cf46e947625f340a802ff26ba1,edc165650ecf65bdfc5653140708949336000ffe8bde8c9a541af26d6fc43aca,512,512,L,1,1,1,
285f1f1dfb328a43b9bd,RxHandBD,2,P0496.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0496.jpg,Fixgul,FIXGUL,FIXGUL,a4b0c971bc78c7c7973b10457179776dafe0004b2dd7374d28844941e57cd579,4dc78875660906e9af0d1e9059e22a4fe4e677d8a972568eb952daa1b9441cb0,512,512,L,1,1,1,
0a0b3f430fd3797d0691,RxHandBD,2,P0497.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0497.jpg,Rolac,ROLAC,ROLAC,9845f343ce95e37ad088059590c2bbab273738d537fbe0fc88cd7993e08a80c7,b3704e2288c32998af36d9274982f9c659ccbbf5d3e742a6fd0bb7395e37d021,512,512,L,1,1,1,
6c5f7e5af73e58194525,RxHandBD,2,P0498.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0498.jpg,Napa,NAPA,NAPA,446efba8d49e6045452d920e0ec59f824b6537a9f27e25e11e0cd142f96d026c,957b34c80351c2bfe1c3103b175874dbb9b17f5ee7d2b54d0c76e21c605398b8,512,512,L,1,1,1,
aaa0cd982ca6697d41af,RxHandBD,2,P0499.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0499.jpg,Alcet,ALCET,ALCET,069df0266b76cd3ce63704228060a172222648d476236be4293480925f83ac19,f5978add1418c545b642db31b8caac2b1c66ba82936c95d411d9d6ae1c9c35e9,512,512,L,1,1,1,
7fdd2f65149976a7723d,RxHandBD,2,P0500.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0500.jpg,Arlin,ARLIN,ARLIN,5c543d1d29adeb41739d5cab9837f77ffe6e9bbaa34955cc513cba974f592047,52ad8f6e75df27ae3f6b95e1462bcda01164be48be9a0b2580f7b8725909ffbc,512,512,L,1,1,1,
d90a0ff007537ba6477e,RxHandBD,2,P0501.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0501.jpg,Spilac,SPILAC,SPILAC,cc983c22efc29adc8b3d940bc03b16368b426338b6174e63fd3ccb9bf1a74e1a,90a9c5425c729e47bb57f9dff993237b7ec7de6518784f90ee085d88e16060d9,512,512,L,1,1,1,
fca4c26d0d71db087228,RxHandBD,2,P0502.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0502.jpg,Lactu,LACTU,LACTU,90a70c4803723d8ab40b56b32870ee00a60e36c0549aa778fd45167a2b47359b,8edff1e836da13f9639813a3882026cd8afc103b3a60d260c1842577e02e76d7,512,512,L,1,1,1,
a16dc9099388c006ef36,RxHandBD,2,P0503.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0503.jpg,Nexe mups,NEXE MUPS,NEXEMUPS,821b40d3fece047e08526cd3c88efbb3e9185ca59fb02b247dfd68fe41f15223,c6e54616f5a4b01cd689fa34a7de06e58dfd13d1795b8a3cf859c83c61b69441,512,512,L,1,1,1,
88cda240b8509ec8751c,RxHandBD,2,P0504.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0504.jpg,Algin,ALGIN,ALGIN,4435ef586a44bd49e890b7cf511e0524a127875742d2d379afa1d3e1c79dd592,e1fba7d1b09249184a81e53961499bbe3b709e0644e54317ea1fce4489f69d80,512,512,L,1,1,1,
bfefb230809b296722a2,RxHandBD,2,P0505.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0505.jpg,Nexpro,NEXPRO,NEXPRO,2c90595cbf34cbfc7d4450dd298c6ce262cc49a69803b7346e7ecaa981ba9c88,e8895a7e3b9cedefab1d337382d317acfae3c95c1418ffc3a2f9f9812d18a9ab,512,512,L,1,1,1,
33bfa9289a62d0ed36de,RxHandBD,2,P0506.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0506.jpg,Kinate,KINATE,KINATE,7c3b99ed5806142e7bb5be96ed5a08122b2eb3238540ed8ad35ffd84fd4d5d26,20214dcc082a7b101f4f9ca044b76c857ae810d9fd51b78742a36deccde53b0d,512,512,L,1,1,1,
a1a40a3cdef37ca65320,RxHandBD,2,P0507.jpg,test,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0507.jpg,Amilin,AMILIN,AMILIN,a587deda7a078e4b49c455de2f0167a71178c9226538d82a9bf70bbecc70102d,7f49e085ca3b0235ab9570b10ad9caec9b643415f1cb96b27144ffe1753620c0,512,512,L,1,1,1,
