sample_id,image_id,split,ground_truth_raw,ground_truth_normalized,mapping_status,mapping_method,expected_family_key,expected_family_name,expected_candidate_ids,expected_ingredients,family_count,best_similarity,second_similarity,review_candidate_1,review_candidate_2,review_candidate_3,eligible_for_search_benchmark,mapping_note
acc5ac1ca1fc2c7487a0,P0548.jpg,test,herpex,HERPEX,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.571429,HERMPRO,HERO PRO,HERPAGO,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e81a3a8e236ef07c0f3d,P0549.jpg,test,Indo,INDO,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.75,ANDO,INNO,ANDY,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
d2095aab1b1658911cf2,P0550.jpg,test,Nexe,NEXE,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.5,NELEX,NALEVE,NEOCEF,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
b57f4b245b7c3b390dce,P0551.jpg,test,Seko,SEKO,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.6,EKO,SENZO,SERIO,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
32e3afabfe423144bb54,P0552.jpg,test,Seko,SEKO,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.6,EKO,SENZO,SERIO,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
410baed47df4ca47b26c,P0553.jpg,test,Nexe,NEXE,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.5,NELEX,NALEVE,NEOCEF,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
2da9f4b5aad14435f53e,P0554.jpg,test,Nexe,NEXE,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.5,NELEX,NALEVE,NEOCEF,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
200c7727672ac219a9da,P0555.jpg,test,Seko,SEKO,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.6,EKO,SENZO,SERIO,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
666975e1e8659068a338,P0556.jpg,test,Indo,INDO,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.75,ANDO,INNO,ANDY,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
4a0d34dc5652c5486c57,P0557.jpg,test,Nexe,NEXE,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.5,NELEX,NALEVE,NEOCEF,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
9b870016463dcf99b5eb,P0558.jpg,test,Arlin,ARLIN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.8,0.714286,ALIN,AEROLIN,CARLINA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a86cf4595e772ef6009b,P0559.jpg,test,Ceevit,CEEVIT,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,BEBE VIT,CHEVITA,FREE VIT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f306ae83f85570abc1f2,P0560.jpg,test,Dexnaaf,DEXNAAF,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.545455,DEXTRAN,MEDEXANA N AC,DEXAPROF,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e31ed4293ce37d93b9bc,P0561.jpg,test,Bilaxe,BILAXE,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,ABILAXINE,BIOLAX,BAVILASE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
eeee12213665af5a6953,P0562.jpg,test,Ezytake,EZYTAKE,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.444444,EGYTAR,CURCUTAKE,CITAK,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
5762bc2a70ac463206fd,P0563.jpg,test,viodin,VIODIN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.833333,0.666667,VIOLIN,RODIN,VIOTIC,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
b10952827db3f18c5c2e,P0564.jpg,test,Anustat,ANUSTAT,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.636364,FLUSTAT,ANDOURISTAT,AMLOSTAT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
242db5fc9416c7709bc0,P0565.jpg,test,Tryptin,TRYPTIN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.857143,0.666667,TRYPSIN,BITRYPSIN,TRYPSALIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
d4354759fe54331c87b7,P0566.jpg,test,Montelon,MONTELON,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.7,MONTEL,MONTELOSAB,MONTELAIR,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a5c4111be85b79ccd654,P0567.jpg,test,Lyric,LYRIC,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.833333,0.6,LYRICA,MYRIN,NYRIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
764f0d04d541c91e6550,P0568.jpg,test,Dextac,DEXTAC,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.571429,DEXTRAN,UDEXPAN,DEXATHALM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a4409a109ca679660a02,P0569.jpg,test,Flexi,FLEXI,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.625,FLEXJO,FLEXILAX,ALEXA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
76721a52d38cc2c76c09,P0570.jpg,test,Beklo,BEKLO,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.8,0.8,BECLO,BELO,TEKLO,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
6a8fe2c4b0de1e8b9c1b,P0571.jpg,test,Xiva,XIVA,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.5,XGEVA,IVY,JAVA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
5ade44aac1b4dba532eb,P0572.jpg,test,Xyflo,XYFLO,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,DAFLON,DEXAFLOX,GIFLOG,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
94da85a4cd7d08a1cfdb,P0573.jpg,test,Bilaxe,BILAXE,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,ABILAXINE,BIOLAX,BAVILASE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
7c7ab358942e8e77156f,P0574.jpg,test,Dexnaaf,DEXNAAF,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.545455,DEXTRAN,MEDEXANA N AC,DEXAPROF,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
6bd35c72fa87bdba0c34,P0575.jpg,test,Frenxit,FRENXIT,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.5,FREE VIT,BIORELIXIT,FREETICS,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
13058ebc6f422dca56ec,P0576.jpg,test,Bexitrol,BEXITROL,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.75,DEXATROL,MAXITROL,EZETROL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
8d8796914e749a8588ea,P0577.jpg,test,Methicap,METHICAP,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.6,METHOCIP,METRICASON,ARTHICART,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f519e99b308f01cf8abd,P0578.jpg,test,Cefotil,CEFOTIL,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.714286,CEFOTRIX,CEFOBID,CEFOTAX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
84aa50d360dd907aed3a,P0579.jpg,test,Nexe,NEXE,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.5,NELEX,NALEVE,NEOCEF,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
debaf8292a598a67e18e,P0580.jpg,test,HPR DS,HPR DS,unresolved,fuzzy_suggestion_only,,,,,0,0.4,0.4,H IRON,HARVY,HAYAR,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
8fb08ff4b5ce9f7e9184,P0581.jpg,test,Fixocard,FIXOCARD,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.625,BISOCARD,ASPOCARD,BIOCARE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
0e331639e1c8f63be533,P0582.jpg,test,Telmacal,TELMACAL,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,ALFA CAL,HEPTACAL,TENDOCAL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
8e4bd3f810eecba58716,P0583.jpg,test,Tajenta,TAJENTA,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.875,0.714286,TRAJENTA,TENTA,LINAJENTA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e303a09132ad8e1b2ade,P0584.jpg,test,Diaryl,DIARYL,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.833333,0.833333,DIABYL,DIAROL,DIA FURYL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
0f133ffaec275c557a45,P0585.jpg,test,mixit,MIXIT,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.571429,MIX,MAXITOP,MIX SKIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
27173a1ce301a4e0b978,P0586.jpg,test,Dexnaaf,DEXNAAF,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.545455,DEXTRAN,MEDEXANA N AC,DEXAPROF,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
eb8e7a0d725d9368b5fe,P0587.jpg,test,Povital,POVITAL,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.777778,0.714286,POLYVITAL,ALVITAL,NOVITA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
893442ab8a7064626591,P0588.jpg,test,Flamyd,FLAMYD,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.571429,FLAGYL,CALAMYL,FLAMIDOSE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
d96ac2847337f1672b1a,P0589.jpg,test,Delanix,DELANIX,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,DELAREX,METOLANIX,DELACOL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
6b2561e478f924ce5b87,P0590.jpg,test,Torax,TORAX,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,FLORAX,MORATX,TORIAR,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
81708632348afa6a3f41,P0591.jpg,test,Fixgut,FIXGUT,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,FIRST,FITT,FLOXGUARD,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
68e9aef184cd1ea76ec4,P0592.jpg,test,Ratinol,RATINOL,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,KAFINOL,ROSINOL,SALINOL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
aa76eed422368fdd99f8,P0593.jpg,test,Lactomore,LACTOMORE,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,ACTOZONE,APETOMORE,KATOMOR,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
4f99dc037f193b86e527,P0594.jpg,test,Novotril,NOVOTRIL,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.75,NOVORAL,RIVOTRIL,AMOTRIL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a12d94789c6ca22e3f45,P0595.jpg,test,Voltalin,VOLTALIN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.7,VOLTAREN,VOLITRACIN,PROSTALIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
16f37bc237926d815163,P0596.jpg,test,Telmivas,TELMIVAS,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.625,TELMIPARK,TEKLIVA,DORMIVAL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f856faa9aa26e90216fd,P0597.jpg,test,Pantonix,PANTONIX,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.875,0.75,PANTOMIX,PANTONAP,PANTOPI,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
63cd9adc992ad7d4bcd5,P0598.jpg,test,fusid,FUSID,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.8,0.714286,FUSI,FUSIDIC,FUSIDERM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
effb408ad79fe87ca0db,P0599.jpg,test,Anfree,ANFREE,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.75,ACNE FREE,PAIN FREE,BARNAFREE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f5f4f7c9b639bc56c842,P0600.jpg,test,Disopan,DISOPAN,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,MIOPAN,OSSOPAN,RIOPAN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
0d428b424cadd539c654,P0601.jpg,test,Amlocal,AMLOCAL,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,ACROCAL,AKTOCAL,ALUCAL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
6973cd599499deddd6d1,P0602.jpg,test,escilex,ESCILEX,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.571429,EFALEX,ERGOLEX,ESCITA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
5e5e2218122232be01b4,P0603.jpg,test,Estes 300,ESTES 300,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.5,EBASTEL,CANESTEN,ESTER CAL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
9bc80b75a68891d765c8,P0604.jpg,test,escilex,ESCILEX,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.571429,EFALEX,ERGOLEX,ESCITA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
35c453cfd51f4dc51849,P0605.jpg,test,Analac,ANALAC,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,ANAHAL,AVILAC,ENALAP,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
0e613fc4fb8bd4e516ba,P0606.jpg,test,Zimax,ZIMAX,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.8,0.8,HIMAX,ZIMAS,ZMAXE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f0ce3460815a686e793d,P0607.jpg,test,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
84a591fbdfd6fcb55f0c,P0608.jpg,test,Xinc,XINC,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.5,ZINC,AXIN,MINI,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
5abea423a3581cb7d59c,P0609.jpg,test,Ben A,BEN A,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.75,BENY,BETA,BENDAX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
c2d027828ccb3ce0298e,P0610.jpg,test,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
df9b906fea50f6a07f1e,P0611.jpg,test,Vorinox,VORINOX,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,CORINO,VOROX,NORINE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
09c51313880fb8c4a5b4,P0612.jpg,test,Xyril,XYRIL,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,MAXIPRIL,NEURIL,SABRIL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
b6c9ffd2822f5a4ca937,P0613.jpg,test,Fenadin,FENADIN,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.625,SOFENACIN,ASENADIA,BETADINE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
351a143bde9d305e26f4,P0614.jpg,test,Bilan,BILAN,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,BILINO,MILANO,BILURON,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
c2c42ecc9a95944b2008,P0615.jpg,test,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
1aebfeb51ef3881776ed,P0616.jpg,test,Deflacort,DEFLACORT,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.818182,0.777778,DEFLAZACORT,FLACORT,DAKTACORT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
b9577a70d1d4bbca232b,P0617.jpg,test,Estes 300,ESTES 300,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.5,EBASTEL,CANESTEN,ESTER CAL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
17b6b8bcd3d2b9d677a9,P0618.jpg,test,clavusef,CLAVUSEF,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.5,CLAVUCIN,CEFAUSE,CLARIVEE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
d1b8c70da29fb4dda046,P0619.jpg,test,DON A,DON A,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.6,DORA,DINAR,DO SPA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
4be3aaa92f231c1fb030,P0620.jpg,test,Panaseng,PANASENG,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.625,PAN AMIN SG,PAN AMIN,PANTHENOL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
56c755ea5b9b48b2e2c1,P0621.jpg,test,xinc B,XINC B,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.428571,XINASE,OXININO,AXIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
faed636bb55175cdba81,P0622.jpg,test,M-Kast,M KAST,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.8,0.666667,KAST,KOKAST,ASMAKAST,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f15983e1424dd18773cf,P0623.jpg,test,Bexter,BEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.571429,BROTERN,SEDOTER,BRIXTEARS,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f9f2f612c62ddd22e0c2,P0624.jpg,test,cildip,CILDIP,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.571429,CALDIN,CHILDAL,CILEST,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
474414324ad21c4bf7c1,P0625.jpg,test,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
6eef637b7d0a6b07a574,P0626.jpg,test,vorinox,VORINOX,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,CORINO,VOROX,NORINE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
3bd0074fe6f22e7265fe,P0627.jpg,test,Xyril,XYRIL,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,MAXIPRIL,NEURIL,SABRIL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
627559735ef13f0cd51e,P0628.jpg,test,Fenadin,FENADIN,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.625,SOFENACIN,ASENADIA,BETADINE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
74469d1832e1800e4bfc,P0629.jpg,test,Bilan,BILAN,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,BILINO,MILANO,BILURON,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e6827d891b43e79f879c,P0630.jpg,test,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
2fdb2ed643992144c740,P0631.jpg,test,Phenocid,PHENOCID,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,CLINOCID,PALENOID,PHENYTIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
bc38cf532871b65a4290,P0632.jpg,test,viglimet,VIGLIMET,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.625,GLIMET,VIGOR MEN,VIPDOMET,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
dc2014d17e96f28ad81f,P0633.jpg,test,Glymed,GLYMED,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.5,SOYAMED,BUFLOMED,DALLY MEZ,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
94594e6fb64566c04b85,P0634.jpg,test,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
29fe6599f8b1542dcd70,P0635.jpg,test,ropitor,ROPITOR,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.857143,0.75,ROSITOR,FROSITOR,LIPITOR,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
281a7a1ecc019136a68a,P0636.jpg,test,Neuroxen,NEUROXEN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.75,NEUROCET,NEUROTON,NEUROFENAC,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
71d0a93b692063bac851,P0637.jpg,test,methomol,METHOMOL,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.8,0.666667,METHOBAMOL,METROZOLE,METHOCIP,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
3db5ad8131bcab8d4d04,P0638.jpg,test,Relaxo,RELAXO,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.857143,0.833333,RELAXON,RELAX,RAXO,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e9066d77a85e80a30fa4,P0639.jpg,test,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
aed45c1770dc613bce77,P0640.jpg,test,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f301cd31b6cc0fd8ab82,P0641.jpg,test,Emlidus,EMLIDUS,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.571429,ELIDEL,RAPIDUS,VEMLIDY,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
1875e4d4deda0e4d0e38,P0642.jpg,test,lanolin,LANOLIN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.857143,0.714286,LANOXIN,LANOPIL,LYROLIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ddfb20e7bacbc770ba60,P0643.jpg,test,m-lucas 10,M LUCAS 10,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,ALUCAL,FLUCA,FLUCALM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
7befdf0cc46dbc33df36,P0644.jpg,test,DON A,DON A,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.6,DORA,DINAR,DO SPA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
