scope,category,error_type,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,avg_candidate_pool
inside,suffix_family_confusion_expanded_catalog,suffix_family_RTAN,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,92.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_RTIN,11,1.0,1.0,1.0,1.0,1.0,0.8484848484848485,0.8814157374139703,0.0,0.0,0.36363636363636365,140.36363636363637
inside,suffix_family_confusion_expanded_catalog,suffix_family_RUFF,35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.37142857142857144,72.25714285714285
inside,suffix_family_confusion_expanded_catalog,suffix_family_SAFE,6,1.0,1.0,1.0,1.0,1.0,0.75,0.795313523253595,0.0,0.0,0.3333333333333333,131.33333333333334
inside,suffix_family_confusion_expanded_catalog,suffix_family_SAGE,144,0.9791666666666666,1.0,1.0,1.0,0.9895833333333334,0.8836805555555555,0.9092209847624818,0.0,0.013888888888888888,0.4027777777777778,89.18055555555556
inside,suffix_family_confusion_expanded_catalog,suffix_family_SARTAN,12,0.9166666666666666,1.0,1.0,1.0,0.9583333333333334,0.485515873015873,0.5743275283033902,0.0,0.0,0.16666666666666666,98.5
inside,suffix_family_confusion_expanded_catalog,suffix_family_SCAR,13,0.7692307692307693,1.0,1.0,1.0,0.8717948717948717,0.7564102564102563,0.8154846988799455,0.0,0.0,0.15384615384615385,166.84615384615384
inside,suffix_family_confusion_expanded_catalog,suffix_family_SEAS,8,0.875,1.0,1.0,1.0,0.9375,0.875,0.9055096182921145,0.0,0.0,0.375,151.125
inside,suffix_family_confusion_expanded_catalog,suffix_family_SEPT,12,0.9166666666666666,1.0,1.0,1.0,0.9583333333333334,0.8125,0.853967015757873,0.0,0.0,0.5,137.91666666666666
inside,suffix_family_confusion_expanded_catalog,suffix_family_SINE,9,0.7777777777777778,1.0,1.0,1.0,0.8888888888888888,0.8333333333333334,0.8750007444342638,0.0,0.0,0.4444444444444444,154.77777777777777
inside,suffix_family_confusion_expanded_catalog,suffix_family_SING,24,1.0,1.0,1.0,1.0,1.0,0.9583333333333334,0.9677622660637882,0.0,0.0,0.4583333333333333,56.375
inside,suffix_family_confusion_expanded_catalog,suffix_family_SION,14,1.0,1.0,1.0,1.0,1.0,0.9523809523809524,0.962091337573054,0.0,0.0,0.42857142857142855,68.28571428571429
inside,suffix_family_confusion_expanded_catalog,suffix_family_SIUM,8,1.0,1.0,1.0,1.0,1.0,0.8238636363636364,0.8525635527100155,0.0,0.0,0.0,64.875
inside,suffix_family_confusion_expanded_catalog,suffix_family_SIVE,6,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.3333333333333333,126.66666666666667
inside,suffix_family_confusion_expanded_catalog,suffix_family_SKIN,45,0.9555555555555556,1.0,1.0,1.0,0.9777777777777777,0.9333333333333333,0.9492099617378833,0.0,0.0,0.2222222222222222,73.55555555555556
inside,suffix_family_confusion_expanded_catalog,suffix_family_SLIM,10,1.0,1.0,1.0,1.0,1.0,0.9333333333333332,0.9469278726022757,0.0,0.0,0.2,79.4
inside,suffix_family_confusion_expanded_catalog,suffix_family_SOFT,10,1.0,1.0,1.0,1.0,1.0,0.8083333333333332,0.8472805968780317,0.0,0.0,0.3,145.7
inside,suffix_family_confusion_expanded_catalog,suffix_family_SOLN,9,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.4444444444444444,47.77777777777778
inside,suffix_family_confusion_expanded_catalog,suffix_family_SONE,21,0.9047619047619048,1.0,1.0,1.0,0.9444444444444445,0.7051820728291316,0.7652400141643398,0.0,0.0,0.2857142857142857,130.71428571428572
inside,suffix_family_confusion_expanded_catalog,suffix_family_SPAN,5,0.8,1.0,1.0,1.0,0.9,0.825,0.8492604777481461,0.0,0.0,0.4,127.4
inside,suffix_family_confusion_expanded_catalog,suffix_family_STAR,7,1.0,1.0,1.0,1.0,1.0,0.880952380952381,0.9003717733569733,0.0,0.0,0.14285714285714285,161.42857142857142
inside,suffix_family_confusion_expanded_catalog,suffix_family_STAT,15,0.9333333333333333,1.0,1.0,1.0,0.9555555555555556,0.6979532163742691,0.7530886195876941,0.0,0.06666666666666667,0.6,168.86666666666667
inside,suffix_family_confusion_expanded_catalog,suffix_family_STATIN,11,0.9090909090909091,1.0,1.0,1.0,0.9393939393939394,0.43560606060606055,0.540515540934357,0.0,0.0,0.45454545454545453,136.36363636363637
inside,suffix_family_confusion_expanded_catalog,suffix_family_STER,7,0.7142857142857143,1.0,1.0,1.0,0.8095238095238095,0.7142857142857143,0.7742458270211696,0.0,0.14285714285714285,0.14285714285714285,119.85714285714286
inside,suffix_family_confusion_expanded_catalog,suffix_family_STIN,18,0.6666666666666666,1.0,1.0,1.0,0.8055555555555556,0.6083333333333333,0.6892184019406971,0.0,0.1111111111111111,0.4444444444444444,138.77777777777777
inside,suffix_family_confusion_expanded_catalog,suffix_family_STOP,14,0.8571428571428571,1.0,1.0,1.0,0.9285714285714286,0.7499999999999999,0.8025522834897468,0.0,0.0,0.14285714285714285,124.42857142857143
inside,suffix_family_confusion_expanded_catalog,suffix_family_SWAB,8,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.125,39.625
inside,suffix_family_confusion_expanded_catalog,suffix_family_TADA,13,1.0,1.0,1.0,1.0,1.0,0.6051282051282051,0.6844553335076698,0.0,0.0,0.3076923076923077,149.84615384615384
inside,suffix_family_confusion_expanded_catalog,suffix_family_TATE,5,1.0,1.0,1.0,1.0,1.0,0.75,0.8007054485515119,0.0,0.0,0.2,120.4
inside,suffix_family_confusion_expanded_catalog,suffix_family_TB12,9,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.1111111111111111,44.666666666666664
inside,suffix_family_confusion_expanded_catalog,suffix_family_TECH,9,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.5555555555555556,117.77777777777777
inside,suffix_family_confusion_expanded_catalog,suffix_family_TECT,10,1.0,1.0,1.0,1.0,1.0,0.8833333333333332,0.9082425918788214,0.0,0.0,0.4,103.3
inside,suffix_family_confusion_expanded_catalog,suffix_family_TEIN,12,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.4166666666666667,64.5
inside,suffix_family_confusion_expanded_catalog,suffix_family_TENS,5,1.0,1.0,1.0,1.0,1.0,0.8666666666666666,0.8938557452045514,0.0,0.0,0.6,126.6
inside,suffix_family_confusion_expanded_catalog,suffix_family_THEN,9,0.8888888888888888,1.0,1.0,1.0,0.9444444444444444,0.7592592592592592,0.8038488181123754,0.0,0.1111111111111111,0.6666666666666666,104.66666666666667
inside,suffix_family_confusion_expanded_catalog,suffix_family_TINA,6,0.6666666666666666,1.0,1.0,1.0,0.8333333333333334,0.5694444444444444,0.6593900021419187,0.0,0.0,0.6666666666666666,87.16666666666667
inside,suffix_family_confusion_expanded_catalog,suffix_family_TINE,29,0.8620689655172413,1.0,1.0,1.0,0.925287356321839,0.6057471264367816,0.6761086784761725,0.0,0.0,0.4827586206896552,127.48275862068965
inside,suffix_family_confusion_expanded_catalog,suffix_family_TING,21,1.0,1.0,1.0,1.0,1.0,0.9523809523809523,0.9631568755014724,0.0,0.0,0.5238095238095238,47.38095238095238
inside,suffix_family_confusion_expanded_catalog,suffix_family_TION,24,1.0,1.0,1.0,1.0,1.0,0.9583333333333334,0.9677622660637882,0.0,0.0,0.375,51.375
inside,suffix_family_confusion_expanded_catalog,suffix_family_TIVE,21,0.9523809523809523,1.0,1.0,1.0,0.9761904761904762,0.9523809523809523,0.9640036641112818,0.0,0.0,0.47619047619047616,120.38095238095238
inside,suffix_family_confusion_expanded_catalog,suffix_family_TONE,28,0.8928571428571429,1.0,1.0,1.0,0.9464285714285714,0.7529761904761906,0.8084398491174765,0.0,0.0,0.42857142857142855,102.5
inside,suffix_family_confusion_expanded_catalog,suffix_family_TREX,5,0.8,1.0,1.0,1.0,0.9,0.85,0.8773705614469083,0.0,0.0,0.4,86.6
inside,suffix_family_confusion_expanded_catalog,suffix_family_TRIC,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.36363636363636365,60.09090909090909
inside,suffix_family_confusion_expanded_catalog,suffix_family_TRIL,4,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.25,65.75
inside,suffix_family_confusion_expanded_catalog,suffix_family_TRIN,4,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8673196815056892,0.0,0.0,0.75,170.25
inside,suffix_family_confusion_expanded_catalog,suffix_family_TRIO,10,1.0,1.0,1.0,1.0,1.0,0.6499999999999999,0.7247277756364645,0.0,0.0,0.4,118.3
inside,suffix_family_confusion_expanded_catalog,suffix_family_TRIX,12,0.9166666666666666,1.0,1.0,1.0,0.9444444444444445,0.7384259259259259,0.7887050826083213,0.0,0.0,0.3333333333333333,113.33333333333333
inside,suffix_family_confusion_expanded_catalog,suffix_family_TROL,20,1.0,1.0,1.0,1.0,1.0,0.8291666666666668,0.8656123773538347,0.0,0.0,0.2,108.3
inside,suffix_family_confusion_expanded_catalog,suffix_family_TRON,23,0.8695652173913043,1.0,1.0,1.0,0.9275362318840581,0.7090792838874682,0.7696073935227215,0.0,0.0,0.21739130434782608,133.82608695652175
inside,suffix_family_confusion_expanded_catalog,suffix_family_UARD,17,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.9089758100624608,0.0,0.0,0.5294117647058824,70.17647058823529
inside,suffix_family_confusion_expanded_catalog,suffix_family_UGAR,5,1.0,1.0,1.0,1.0,1.0,0.9,0.9226294385530917,0.0,0.0,0.2,51.6
inside,suffix_family_confusion_expanded_catalog,suffix_family_ULTS,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,37.875
inside,suffix_family_confusion_expanded_catalog,suffix_family_URIN,5,1.0,1.0,1.0,1.0,1.0,0.8,0.8452588771061833,0.0,0.0,0.6,103.6
inside,suffix_family_confusion_expanded_catalog,suffix_family_UTAL,8,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.375,96.875
inside,suffix_family_confusion_expanded_catalog,suffix_family_VASC,8,1.0,1.0,1.0,1.0,1.0,0.6875,0.75088181068939,0.0,0.0,0.5,120.375
inside,suffix_family_confusion_expanded_catalog,suffix_family_VAST,4,1.0,1.0,1.0,1.0,1.0,0.5833333333333333,0.6738932778884184,0.0,0.0,0.25,154.75
inside,suffix_family_confusion_expanded_catalog,suffix_family_VATE,8,1.0,1.0,1.0,1.0,1.0,0.65625,0.7303711026317419,0.0,0.0,0.5,124.75
inside,suffix_family_confusion_expanded_catalog,suffix_family_VENT,14,0.8571428571428571,1.0,1.0,1.0,0.9285714285714286,0.7916666666666667,0.8366682623114051,0.0,0.14285714285714285,0.5,142.71428571428572
inside,suffix_family_confusion_expanded_catalog,suffix_family_VERA,7,1.0,1.0,1.0,1.0,1.0,0.7857142857142857,0.834205939756625,0.0,0.0,0.5714285714285714,129.85714285714286
inside,suffix_family_confusion_expanded_catalog,suffix_family_VITA,23,0.9565217391304348,1.0,1.0,1.0,0.9710144927536232,0.8840579710144927,0.9109821204809493,0.0,0.0,0.5652173913043478,163.7391304347826
inside,suffix_family_confusion_expanded_catalog,suffix_family_VIVE,6,0.8333333333333334,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.9166666666666666,0.0,0.0,0.16666666666666666,199.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_WELL,9,1.0,1.0,1.0,1.0,1.0,0.8703703703703703,0.8980473243098016,0.0,0.0,0.3333333333333333,60.111111111111114
inside,suffix_family_confusion_expanded_catalog,suffix_family_WEST,7,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.9447353132522084,0.0,0.0,0.7142857142857143,44.285714285714285
inside,suffix_family_confusion_expanded_catalog,suffix_family_XIME,8,0.875,1.0,1.0,1.0,0.9375,0.4229166666666667,0.5270151226176764,0.0,0.0,0.375,110.875
inside,suffix_family_confusion_expanded_catalog,suffix_family_XINE,11,0.9090909090909091,1.0,1.0,1.0,0.9545454545454546,0.7658402203856749,0.8109742637522127,0.0,0.0,0.6363636363636364,124.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_XONE,5,1.0,1.0,1.0,1.0,1.0,0.6285714285714286,0.7002341436890415,0.0,0.0,0.4,136.6
inside,suffix_family_confusion_expanded_catalog,suffix_family_XTRA,17,0.8823529411764706,1.0,1.0,1.0,0.9313725490196079,0.8186274509803921,0.8561281050280709,0.0,0.058823529411764705,0.5294117647058824,107.76470588235294
inside,suffix_family_confusion_expanded_catalog,suffix_family_YING,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.375,32.375
inside,suffix_family_confusion_expanded_catalog,suffix_family_YLAN,13,1.0,1.0,1.0,1.0,1.0,0.6538461538461539,0.7276648658905349,0.0,0.0,0.5384615384615384,69.46153846153847
inside,suffix_family_confusion_expanded_catalog,suffix_family_ZIDE,13,1.0,1.0,1.0,1.0,1.0,0.717948717948718,0.7656927856682761,0.0,0.0,0.46153846153846156,105.61538461538461
inside,suffix_family_confusion_expanded_catalog,suffix_family_ZINC,30,0.9666666666666667,1.0,1.0,1.0,0.9833333333333333,0.9111111111111112,0.9313216685963529,0.0,0.03333333333333333,0.4666666666666667,72.3
inside,suffix_family_confusion_expanded_catalog,suffix_family_ZINE,19,0.9473684210526315,1.0,1.0,1.0,0.9736842105263158,0.6206766917293233,0.6885087859682525,0.0,0.0,0.5263157894736842,154.0
inside,suffix_family_confusion_expanded_catalog,suffix_family_ZING,21,1.0,1.0,1.0,1.0,1.0,0.9047619047619048,0.9263137510029444,0.0,0.0,0.5714285714285714,64.0952380952381
inside,suffix_family_confusion_expanded_catalog,suffix_family_ZOLE,16,0.875,1.0,1.0,1.0,0.9375,0.7062500000000002,0.7585648730578775,0.0,0.0625,0.375,127.6875
inside,suffix_family_confusion_expanded_catalog,suffix_family_ZONE,17,0.9411764705882353,1.0,1.0,1.0,0.9705882352941176,0.5931372549019607,0.6709761755734955,0.0,0.0,0.5882352941176471,124.70588235294117
inside,suffix_family_confusion_expanded_catalog,suffix_family_ZYME,14,1.0,1.0,1.0,1.0,1.0,0.9375,0.9600964975097703,0.0,0.0,0.2857142857142857,57.0
inside,syllable_transposition,transposition_pos0_1,39,0.8974358974358975,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9316239316239315,0.2610494206648053,0.3834700473253336,0.0,0.0,0.0,121.58974358974359
inside,syllable_transposition,transposition_pos1_2,39,0.9230769230769231,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9487179487179487,0.27356468318006777,0.393089388104696,0.0,0.0,0.0,126.46153846153847
inside,syllable_transposition,transposition_pos2_3,39,0.9230769230769231,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9444444444444443,0.27185528147066607,0.39129410388785085,0.0,0.0,0.0,115.92307692307692
inside,syllable_transposition,transposition_pos3_4,39,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.28253904215442677,0.4021013964654654,0.0,0.0,0.0,140.66666666666666
inside,syllable_transposition,transposition_pos4_5,30,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.2658721833721833,0.3854323095473466,0.0,0.0,0.0,118.93333333333334
inside,syllable_transposition,transposition_pos5_6,18,1.0,1.0,1.0,1.0,1.0,0.28344017094017093,0.40395705867222165,0.0,0.0,0.0,89.27777777777777
inside,syllable_transposition,transposition_pos6_7,7,1.0,1.0,1.0,1.0,1.0,0.24603174603174605,0.37655421872860034,0.0,0.0,0.0,99.0
inside,syllable_transposition,transposition_pos7_8,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,106.0
inside,token_drop_expanded_catalog,drop_first_token,280,0.8178571428571428,0.9178571428571428,0.9464285714285714,0.975,0.8632521261633104,0.8179148245760088,0.8522508879537268,0.0,0.010714285714285714,0.6285714285714286,240.075
inside,token_drop_expanded_catalog,drop_last_token,620,0.5854838709677419,0.9,0.9467741935483871,0.9903225806451613,0.7276145828313632,0.6698868078709904,0.7402570381052542,0.0,0.267741935483871,0.6564516129032258,177.1290322580645
inside,token_order_transposition_catalog,token_order_reversed,6432,0.898320895522388,0.9933146766169154,0.9986007462686567,1.0,0.941418226259643,0.8564013700833614,0.8874817382476754,0.0,0.010727611940298507,0.0010883084577114428,183.60401119402985
inside,token_order_transposition_catalog,token_order_swap_first_two,2568,0.9832554517133957,0.9996105919003115,1.0,1.0,0.9908002336448598,0.9234435265539238,0.9401175480688171,0.0,0.0003894080996884735,0.0,234.17873831775702
inside,truncation_collision,substring_trap,498,0.6124497991967871,0.8333333333333334,0.8433734939759037,0.8473895582329317,0.7028846265292046,0.5571685515510817,0.6252144055532597,0.0,0.05220883534136546,0.5020080321285141,213.80522088353413
inside,truncation_collision_expanded_catalog,truncation_collision_prefix,5146,0.0,0.5161290322580645,0.6599300427516518,0.7955693742712787,0.23366895615279262,0.2041392414145624,0.32749713151235027,0.0,0.9356781966575981,0.9356781966575981,173.62145355616013
inside,visual_ligature_full_catalog,al_to_d,757,0.7450462351387054,0.9141347424042272,0.9511228533685601,0.9669749009247027,0.8163996730814277,0.7179962374223674,0.7702268140269526,0.003963011889035667,0.005284015852047556,0.0,119.08718626155878
inside,visual_ligature_full_catalog,cl_to_d,234,0.6794871794871795,0.8675213675213675,0.9230769230769231,0.9615384615384616,0.7628386465138272,0.6668540337107256,0.7243446403606786,0.0,0.008547008547008548,0.0,123.52564102564102
inside,visual_ligature_full_catalog,d_to_cl,1129,0.8237378210806023,0.9317980513728964,0.9530558015943312,0.9672276350752879,0.8725817996063527,0.7476540615143098,0.7921568110698808,0.0008857395925597874,0.005314437555358724,0.0,108.50841452612931
inside,visual_ligature_full_catalog,h_to_li,717,0.8926080892608089,0.9707112970711297,0.9846582984658299,0.9874476987447699,0.9269943658541984,0.811456239019,0.8482448091684784,0.0,0.001394700139470014,0.0,79.12831241283124
inside,visual_ligature_full_catalog,iu_to_w,38,0.9473684210526315,1.0,1.0,1.0,0.9657894736842106,0.7941282632418366,0.8333262013781607,0.0,0.0,0.0,89.13157894736842
inside,visual_ligature_full_catalog,li_to_h,344,0.8895348837209303,0.9593023255813954,0.9651162790697675,0.9680232558139535,0.9209856035437428,0.7810665836101884,0.8206206158892023,0.0029069767441860465,0.0,0.0,71.44186046511628
inside,visual_ligature_full_catalog,m_to_rn,1135,0.8511013215859031,0.9524229074889868,0.9621145374449339,0.9674008810572687,0.8951731886494783,0.7592901885249409,0.8020478727596975,0.0,0.0,0.0,82.49691629955947
inside,visual_ligature_full_catalog,n_to_ri,2091,0.7757054041128647,0.9120038259206121,0.9421329507412721,0.9617407938785271,0.8342701627583531,0.7111689854440398,0.7615698232432166,0.0,0.0014347202295552368,0.0,114.81396461023434
inside,visual_ligature_full_catalog,nn_to_m,18,0.6111111111111112,0.8333333333333334,0.8888888888888888,0.8888888888888888,0.7098765432098766,0.6384479717813051,0.6903678919330534,0.0,0.0,0.0,122.44444444444444
inside,visual_ligature_full_catalog,ri_to_n,353,0.7847025495750708,0.9291784702549575,0.9490084985835694,0.9603399433427762,0.8479497982014007,0.7337066228215401,0.7780061545731172,0.0,0.0056657223796034,0.0,96.04815864022663
inside,visual_ligature_full_catalog,rn_to_m,43,0.627906976744186,0.7906976744186046,0.9302325581395349,0.9302325581395349,0.719407530454042,0.6481058508674788,0.7055924075590377,0.0,0.0,0.0,154.11627906976744
inside,visual_ligature_full_catalog,w_to_uu,141,0.9078014184397163,0.9787234042553191,0.9787234042553191,0.9858156028368794,0.9404593042890916,0.840999662276258,0.87420626765028,0.0,0.0070921985815602835,0.0,94.45390070921985
inside,voiced_unvoiced_swap,voiced_unvoiced_B_to_P,15,0.8,0.8,0.8,0.8,0.8,0.5411111111111111,0.5929594728561433,0.0,0.0,0.0,210.93333333333334
inside,voiced_unvoiced_swap,voiced_unvoiced_D_to_T,15,0.6,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.6555555555555556,0.5888888888888889,0.623814942606825,0.0,0.06666666666666667,0.0,175.26666666666668
inside,voiced_unvoiced_swap,voiced_unvoiced_F_to_V,15,0.6666666666666666,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7,0.5288888888888889,0.5681804379369108,0.0,0.0,0.0,141.86666666666667
inside,voiced_unvoiced_swap,voiced_unvoiced_G_to_K,15,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6,0.4100877192982456,0.4543950828251104,0.0,0.0,0.0,87.2
inside,voiced_unvoiced_swap,voiced_unvoiced_K_to_G,15,0.4666666666666667,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.5888888888888888,0.5055555555555555,0.5515803742979389,0.0,0.0,0.0,224.86666666666667
inside,voiced_unvoiced_swap,voiced_unvoiced_P_to_B,15,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.6333333333333333,0.655962771886425,0.0,0.0,0.0,136.93333333333334
inside,voiced_unvoiced_swap,voiced_unvoiced_S_to_Z,15,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.611111111111111,0.6367803096540647,0.0,0.06666666666666667,0.0,137.33333333333334
inside,voiced_unvoiced_swap,voiced_unvoiced_T_to_D,15,0.6666666666666666,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.7555555555555554,0.6777777777777777,0.722952361728742,0.0,0.0,0.0,189.93333333333334
inside,voiced_unvoiced_swap,voiced_unvoiced_V_to_F,15,0.6,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.6666666666666666,0.6166666666666667,0.6420619835714305,0.0,0.0,0.0,129.4
