sample_id,dataset_name,dataset_version,image_id,split,sample_level,language,ground_truth_raw,ground_truth_normalized,ground_truth_compact,image_path,image_valid,image_width,image_height,source_representation,ground_truth_usable,exclusion_reason
fed3324c58f423a2ad0f,data4_processed84,local_export_1,340.png,test,word,English,Flamyd,FLAMYD,FLAMYD,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/340.png,1,84,84,processed_84x84,1,
d0d1824b36063d8b6d23,data4_processed84,local_export_1,341.png,test,word,English,Flamyd,FLAMYD,FLAMYD,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/341.png,1,84,84,processed_84x84,1,
7116b1cf526b554fa681,data4_processed84,local_export_1,342.png,test,word,English,Flamyd,FLAMYD,FLAMYD,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/342.png,1,84,84,processed_84x84,1,
ec526cf945431e68fbcc,data4_processed84,local_export_1,343.png,test,word,English,Flamyd,FLAMYD,FLAMYD,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/343.png,1,84,84,processed_84x84,1,
ef833556f90ed47b7f76,data4_processed84,local_export_1,344.png,test,word,English,Flamyd,FLAMYD,FLAMYD,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/344.png,1,84,84,processed_84x84,1,
0ab4518711be530c3208,data4_processed84,local_export_1,345.png,test,word,English,Flamyd,FLAMYD,FLAMYD,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/345.png,1,84,84,processed_84x84,1,
62ee80c178b9e5995f7a,data4_processed84,local_export_1,346.png,test,word,English,Flamyd,FLAMYD,FLAMYD,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/346.png,1,84,84,processed_84x84,1,
8a8dc87e808b443afcd5,data4_processed84,local_export_1,347.png,test,word,English,Flamyd,FLAMYD,FLAMYD,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/347.png,1,84,84,processed_84x84,1,
ab37b10e82915f9982f5,data4_processed84,local_export_1,348.png,test,word,English,Flamyd,FLAMYD,FLAMYD,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/348.png,1,84,84,processed_84x84,1,
051e67dce57b6ce182e0,data4_processed84,local_export_1,349.png,test,word,English,Flamyd,FLAMYD,FLAMYD,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/349.png,1,84,84,processed_84x84,1,
b0787450f31ef124a284,data4_processed84,local_export_1,350.png,test,word,English,Flexibac,FLEXIBAC,FLEXIBAC,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/350.png,1,84,84,processed_84x84,1,
b836259694aae6dbbf28,data4_processed84,local_export_1,351.png,test,word,English,Flexibac,FLEXIBAC,FLEXIBAC,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/351.png,1,84,84,processed_84x84,1,
5438c624e873d0f0abcf,data4_processed84,local_export_1,352.png,test,word,English,Flexibac,FLEXIBAC,FLEXIBAC,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/352.png,1,84,84,processed_84x84,1,
d592bfe7b4fc9928f005,data4_processed84,local_export_1,353.png,test,word,English,Flexibac,FLEXIBAC,FLEXIBAC,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/353.png,1,84,84,processed_84x84,1,
7b13c9f2ad2f10187ca5,data4_processed84,local_export_1,354.png,test,word,English,Flexibac,FLEXIBAC,FLEXIBAC,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/354.png,1,84,84,processed_84x84,1,
533fdbfbadc7456f76df,data4_processed84,local_export_1,355.png,test,word,English,Flexibac,FLEXIBAC,FLEXIBAC,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/355.png,1,84,84,processed_84x84,1,
eb3fe1b6390c00ee2478,data4_processed84,local_export_1,356.png,test,word,English,Flexibac,FLEXIBAC,FLEXIBAC,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/356.png,1,84,84,processed_84x84,1,
b6ea09b80569d5300427,data4_processed84,local_export_1,357.png,test,word,English,Flexibac,FLEXIBAC,FLEXIBAC,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/357.png,1,84,84,processed_84x84,1,
afebcde8029b4e359fff,data4_processed84,local_export_1,358.png,test,word,English,Flexibac,FLEXIBAC,FLEXIBAC,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/358.png,1,84,84,processed_84x84,1,
29d1674d29058994bc2a,data4_processed84,local_export_1,359.png,test,word,English,Flexibac,FLEXIBAC,FLEXIBAC,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/359.png,1,84,84,processed_84x84,1,
749b3fac2c50997273c8,data4_processed84,local_export_1,360.png,test,word,English,Flexilax,FLEXILAX,FLEXILAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/360.png,1,84,84,processed_84x84,1,
42df1ff15441995bcfa1,data4_processed84,local_export_1,361.png,test,word,English,Flexilax,FLEXILAX,FLEXILAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/361.png,1,84,84,processed_84x84,1,
8e09be9796cbcafb2d8b,data4_processed84,local_export_1,362.png,test,word,English,Flexilax,FLEXILAX,FLEXILAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/362.png,1,84,84,processed_84x84,1,
0450258c231b39dfd42f,data4_processed84,local_export_1,363.png,test,word,English,Flexilax,FLEXILAX,FLEXILAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/363.png,1,84,84,processed_84x84,1,
7f1adfbd3ca6942c681f,data4_processed84,local_export_1,364.png,test,word,English,Flexilax,FLEXILAX,FLEXILAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/364.png,1,84,84,processed_84x84,1,
367a17c52cbbae583735,data4_processed84,local_export_1,365.png,test,word,English,Flexilax,FLEXILAX,FLEXILAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/365.png,1,84,84,processed_84x84,1,
a0e8530aac7720ef8d4a,data4_processed84,local_export_1,366.png,test,word,English,Flexilax,FLEXILAX,FLEXILAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/366.png,1,84,84,processed_84x84,1,
aa8fb071c9ce94a03576,data4_processed84,local_export_1,367.png,test,word,English,Flexilax,FLEXILAX,FLEXILAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/367.png,1,84,84,processed_84x84,1,
0ef69b0badab21f44e16,data4_processed84,local_export_1,368.png,test,word,English,Flexilax,FLEXILAX,FLEXILAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/368.png,1,84,84,processed_84x84,1,
2e5118a09444c859ab22,data4_processed84,local_export_1,369.png,test,word,English,Flexilax,FLEXILAX,FLEXILAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/369.png,1,84,84,processed_84x84,1,
54febcc1f802689953ad,data4_processed84,local_export_1,370.png,test,word,English,Flugal,FLUGAL,FLUGAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/370.png,1,84,84,processed_84x84,1,
11ac085ddbc0b0db9444,data4_processed84,local_export_1,371.png,test,word,English,Flugal,FLUGAL,FLUGAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/371.png,1,84,84,processed_84x84,1,
14be35e2a947f194811d,data4_processed84,local_export_1,372.png,test,word,English,Flugal,FLUGAL,FLUGAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/372.png,1,84,84,processed_84x84,1,
cf79ffce9fbb6e6383b0,data4_processed84,local_export_1,373.png,test,word,English,Flugal,FLUGAL,FLUGAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/373.png,1,84,84,processed_84x84,1,
88051d72c1c9d4826a14,data4_processed84,local_export_1,374.png,test,word,English,Flugal,FLUGAL,FLUGAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/374.png,1,84,84,processed_84x84,1,
1e793a75d45adc874158,data4_processed84,local_export_1,375.png,test,word,English,Flugal,FLUGAL,FLUGAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/375.png,1,84,84,processed_84x84,1,
43586c8264c875ade986,data4_processed84,local_export_1,376.png,test,word,English,Flugal,FLUGAL,FLUGAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/376.png,1,84,84,processed_84x84,1,
e256019e59ed5cfa567d,data4_processed84,local_export_1,377.png,test,word,English,Flugal,FLUGAL,FLUGAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/377.png,1,84,84,processed_84x84,1,
7671a22a38fa1c98404e,data4_processed84,local_export_1,378.png,test,word,English,Flugal,FLUGAL,FLUGAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/378.png,1,84,84,processed_84x84,1,
c1b18f44dc92edc1c141,data4_processed84,local_export_1,379.png,test,word,English,Flugal,FLUGAL,FLUGAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/379.png,1,84,84,processed_84x84,1,
4f7b9e6ce4c5d319dd3d,data4_processed84,local_export_1,380.png,test,word,English,Ketocon,KETOCON,KETOCON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/380.png,1,84,84,processed_84x84,1,
0604cc5fd160e1525791,data4_processed84,local_export_1,381.png,test,word,English,Ketocon,KETOCON,KETOCON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/381.png,1,84,84,processed_84x84,1,
a26839baa6e2dca11117,data4_processed84,local_export_1,382.png,test,word,English,Ketocon,KETOCON,KETOCON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/382.png,1,84,84,processed_84x84,1,
f12d342d062ef9074b5b,data4_processed84,local_export_1,383.png,test,word,English,Ketocon,KETOCON,KETOCON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/383.png,1,84,84,processed_84x84,1,
a7af976df797c5b6ed07,data4_processed84,local_export_1,384.png,test,word,English,Ketocon,KETOCON,KETOCON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/384.png,1,84,84,processed_84x84,1,
7b4dc89c8741eba3fc4a,data4_processed84,local_export_1,385.png,test,word,English,Ketocon,KETOCON,KETOCON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/385.png,1,84,84,processed_84x84,1,
7da6922ea84823415733,data4_processed84,local_export_1,386.png,test,word,English,Ketocon,KETOCON,KETOCON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/386.png,1,84,84,processed_84x84,1,
823c3eeb59b2f96c9ec8,data4_processed84,local_export_1,387.png,test,word,English,Ketocon,KETOCON,KETOCON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/387.png,1,84,84,processed_84x84,1,
03a9f6c72ab395b518fa,data4_processed84,local_export_1,388.png,test,word,English,Ketocon,KETOCON,KETOCON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/388.png,1,84,84,processed_84x84,1,
ba2cefc0875019b61667,data4_processed84,local_export_1,389.png,test,word,English,Ketocon,KETOCON,KETOCON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/389.png,1,84,84,processed_84x84,1,
ca1b8f16fe1025aff17f,data4_processed84,local_export_1,390.png,test,word,English,Ketoral,KETORAL,KETORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/390.png,1,84,84,processed_84x84,1,
dbfdd15e15918899405d,data4_processed84,local_export_1,391.png,test,word,English,Ketoral,KETORAL,KETORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/391.png,1,84,84,processed_84x84,1,
fabe15f76c7881c244de,data4_processed84,local_export_1,392.png,test,word,English,Ketoral,KETORAL,KETORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/392.png,1,84,84,processed_84x84,1,
037d4f08a506da404b43,data4_processed84,local_export_1,393.png,test,word,English,Ketoral,KETORAL,KETORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/393.png,1,84,84,processed_84x84,1,
d843f514778c1f046008,data4_processed84,local_export_1,394.png,test,word,English,Ketoral,KETORAL,KETORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/394.png,1,84,84,processed_84x84,1,
09484098036f629c1d5d,data4_processed84,local_export_1,395.png,test,word,English,Ketoral,KETORAL,KETORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/395.png,1,84,84,processed_84x84,1,
cbcdf7b84362bedfb41b,data4_processed84,local_export_1,396.png,test,word,English,Ketoral,KETORAL,KETORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/396.png,1,84,84,processed_84x84,1,
775f6165c975ef312477,data4_processed84,local_export_1,397.png,test,word,English,Ketoral,KETORAL,KETORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/397.png,1,84,84,processed_84x84,1,
08e37484347c8c61f523,data4_processed84,local_export_1,398.png,test,word,English,Ketoral,KETORAL,KETORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/398.png,1,84,84,processed_84x84,1,
1387494b3fafc0214616,data4_processed84,local_export_1,399.png,test,word,English,Ketoral,KETORAL,KETORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/399.png,1,84,84,processed_84x84,1,
e0180b65e96f0e48dd3f,data4_processed84,local_export_1,400.png,test,word,English,Ketotab,KETOTAB,KETOTAB,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/400.png,1,84,84,processed_84x84,1,
fb0d8b5ea51e2fdb866a,data4_processed84,local_export_1,401.png,test,word,English,Ketotab,KETOTAB,KETOTAB,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/401.png,1,84,84,processed_84x84,1,
bfb8e2c64b944512b8b6,data4_processed84,local_export_1,402.png,test,word,English,Ketotab,KETOTAB,KETOTAB,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/402.png,1,84,84,processed_84x84,1,
ded080d075bda942d238,data4_processed84,local_export_1,403.png,test,word,English,Ketotab,KETOTAB,KETOTAB,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/403.png,1,84,84,processed_84x84,1,
8104b762a2e90550c73c,data4_processed84,local_export_1,404.png,test,word,English,Ketotab,KETOTAB,KETOTAB,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/404.png,1,84,84,processed_84x84,1,
86aab791b640acf9752e,data4_processed84,local_export_1,405.png,test,word,English,Ketotab,KETOTAB,KETOTAB,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/405.png,1,84,84,processed_84x84,1,
0a1be015e3cab3aa93c6,data4_processed84,local_export_1,406.png,test,word,English,Ketotab,KETOTAB,KETOTAB,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/406.png,1,84,84,processed_84x84,1,
49843884591f4b9217cc,data4_processed84,local_export_1,407.png,test,word,English,Ketotab,KETOTAB,KETOTAB,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/407.png,1,84,84,processed_84x84,1,
a5112a13eeceaff9c240,data4_processed84,local_export_1,408.png,test,word,English,Ketotab,KETOTAB,KETOTAB,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/408.png,1,84,84,processed_84x84,1,
9e6c04e53388e9cb9e18,data4_processed84,local_export_1,409.png,test,word,English,Ketotab,KETOTAB,KETOTAB,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/409.png,1,84,84,processed_84x84,1,
9b10d2703d3b94376ed6,data4_processed84,local_export_1,410.png,test,word,English,Ketozol,KETOZOL,KETOZOL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/410.png,1,84,84,processed_84x84,1,
734d27648ebc0f378199,data4_processed84,local_export_1,411.png,test,word,English,Ketozol,KETOZOL,KETOZOL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/411.png,1,84,84,processed_84x84,1,
66cfa93fa94151d21724,data4_processed84,local_export_1,412.png,test,word,English,Ketozol,KETOZOL,KETOZOL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/412.png,1,84,84,processed_84x84,1,
a2b47753bcc14b557d8e,data4_processed84,local_export_1,413.png,test,word,English,Ketozol,KETOZOL,KETOZOL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/413.png,1,84,84,processed_84x84,1,
30caad6e42631fededff,data4_processed84,local_export_1,414.png,test,word,English,Ketozol,KETOZOL,KETOZOL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/414.png,1,84,84,processed_84x84,1,
900d005327dbde9d64f7,data4_processed84,local_export_1,415.png,test,word,English,Ketozol,KETOZOL,KETOZOL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/415.png,1,84,84,processed_84x84,1,
84160b26f1adf53908ea,data4_processed84,local_export_1,416.png,test,word,English,Ketozol,KETOZOL,KETOZOL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/416.png,1,84,84,processed_84x84,1,
959b821070f653856213,data4_processed84,local_export_1,417.png,test,word,English,Ketozol,KETOZOL,KETOZOL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/417.png,1,84,84,processed_84x84,1,
3ed34937019a98198b15,data4_processed84,local_export_1,418.png,test,word,English,Ketozol,KETOZOL,KETOZOL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/test/images/418.png,1,84,84,processed_84x84,1,
