sample_id,dataset_name,dataset_version,image_id,split,sample_level,language,ground_truth_raw,ground_truth_normalized,ground_truth_compact,image_path,image_valid,image_width,image_height,source_representation,ground_truth_usable,exclusion_reason
2ed8ef1ed47d66b188ad,data5_original_words,local_export_1,69.png,test,word,English,Azithrocin,AZITHROCIN,AZITHROCIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/69.png,1,114,17,original_variable_size,1,
bdde7db4ff57fb44abbf,data5_original_words,local_export_1,70.png,test,word,English,Azyth,AZYTH,AZYTH,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/70.png,1,73,35,original_variable_size,1,
684a70fc1c720485bd5c,data5_original_words,local_export_1,71.png,test,word,English,Azyth,AZYTH,AZYTH,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/71.png,1,80,37,original_variable_size,1,
758fe9b93b7005c88edd,data5_original_words,local_export_1,72.png,test,word,English,Azyth,AZYTH,AZYTH,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/72.png,1,79,35,original_variable_size,1,
d1110a6efbd34b6b638f,data5_original_words,local_export_1,73.png,test,word,English,Azyth,AZYTH,AZYTH,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/73.png,1,107,38,original_variable_size,1,
f0ba8cc911f1ad89e50e,data5_original_words,local_export_1,74.png,test,word,English,Azyth,AZYTH,AZYTH,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/74.png,1,160,71,original_variable_size,1,
42e6ef28e696e7a2d9c1,data5_original_words,local_export_1,75.png,test,word,English,Azyth,AZYTH,AZYTH,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/75.png,1,88,42,original_variable_size,1,
19ff4cbc7a8a836f6a51,data5_original_words,local_export_1,76.png,test,word,English,Azyth,AZYTH,AZYTH,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/76.png,1,71,28,original_variable_size,1,
1bbadf28e837d4d25df0,data5_original_words,local_export_1,77.png,test,word,English,Azyth,AZYTH,AZYTH,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/77.png,1,70,26,original_variable_size,1,
56f58f65bfde469bb7d6,data5_original_words,local_export_1,78.png,test,word,English,Azyth,AZYTH,AZYTH,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/78.png,1,67,22,original_variable_size,1,
29cbcca1e5678ead4cd6,data5_original_words,local_export_1,79.png,test,word,English,Azyth,AZYTH,AZYTH,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/79.png,1,82,27,original_variable_size,1,
df8b83d35f1b87a321a2,data5_original_words,local_export_1,80.png,test,word,English,Az,AZ,AZ,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/80.png,1,127,78,original_variable_size,1,
103026e18e711e83e6d1,data5_original_words,local_export_1,81.png,test,word,English,Az,AZ,AZ,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/81.png,1,124,72,original_variable_size,1,
fcd7fb0e4e789b36550e,data5_original_words,local_export_1,82.png,test,word,English,Az,AZ,AZ,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/82.png,1,115,59,original_variable_size,1,
fb68d054caf9f8553a7e,data5_original_words,local_export_1,83.png,test,word,English,Az,AZ,AZ,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/83.png,1,106,75,original_variable_size,1,
0ce4913f7fb3965899a4,data5_original_words,local_export_1,84.png,test,word,English,Az,AZ,AZ,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/84.png,1,104,61,original_variable_size,1,
86b6b8918a7dace94408,data5_original_words,local_export_1,85.png,test,word,English,Az,AZ,AZ,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/85.png,1,43,27,original_variable_size,1,
f415923f4e4f318f461f,data5_original_words,local_export_1,86.png,test,word,English,Az,AZ,AZ,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/86.png,1,120,66,original_variable_size,1,
3e32bfeec9ddc800d996,data5_original_words,local_export_1,87.png,test,word,English,Az,AZ,AZ,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/87.png,1,110,61,original_variable_size,1,
f67507f8bce6b3537efb,data5_original_words,local_export_1,88.png,test,word,English,Az,AZ,AZ,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/88.png,1,110,66,original_variable_size,1,
9f8f3d5fb5fe38f1819c,data5_original_words,local_export_1,89.png,test,word,English,Az,AZ,AZ,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/89.png,1,98,75,original_variable_size,1,
36fe91687e97ede9ba3f,data5_original_words,local_export_1,90.png,test,word,English,Bacaid,BACAID,BACAID,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/90.png,1,240,85,original_variable_size,1,
c871f4fd8f5f886b85c5,data5_original_words,local_export_1,91.png,test,word,English,Bacaid,BACAID,BACAID,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/91.png,1,252,89,original_variable_size,1,
81563feadbad94608ded,data5_original_words,local_export_1,92.png,test,word,English,Bacaid,BACAID,BACAID,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/92.png,1,249,95,original_variable_size,1,
a7ad8b22f1cfd93092d4,data5_original_words,local_export_1,93.png,test,word,English,Bacaid,BACAID,BACAID,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/93.png,1,246,82,original_variable_size,1,
434151231c96ffa4ac10,data5_original_words,local_export_1,94.png,test,word,English,Bacaid,BACAID,BACAID,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/94.png,1,202,85,original_variable_size,1,
1505db355167a2bede60,data5_original_words,local_export_1,95.png,test,word,English,Bacaid,BACAID,BACAID,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/95.png,1,234,78,original_variable_size,1,
b5105b575a1b59c8330f,data5_original_words,local_export_1,96.png,test,word,English,Bacaid,BACAID,BACAID,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/96.png,1,224,91,original_variable_size,1,
aa7936ad038c55948586,data5_original_words,local_export_1,97.png,test,word,English,Bacaid,BACAID,BACAID,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/97.png,1,262,83,original_variable_size,1,
db474568f9957956d4d2,data5_original_words,local_export_1,98.png,test,word,English,Bacaid,BACAID,BACAID,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/98.png,1,275,87,original_variable_size,1,
ad5d3d0499751a7efa2e,data5_original_words,local_export_1,99.png,test,word,English,Bacaid,BACAID,BACAID,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/99.png,1,236,102,original_variable_size,1,
d4ff50d819ecfebdd409,data5_original_words,local_export_1,100.png,test,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/100.png,1,223,71,original_variable_size,1,
d6b1ebeaf7da3fdae4c7,data5_original_words,local_export_1,101.png,test,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/101.png,1,212,82,original_variable_size,1,
b3eaa56147929b9c4d5b,data5_original_words,local_export_1,102.png,test,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/102.png,1,238,74,original_variable_size,1,
2ff608cd2c13a8199140,data5_original_words,local_export_1,103.png,test,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/103.png,1,206,69,original_variable_size,1,
0c856302f64f4092417d,data5_original_words,local_export_1,104.png,test,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/104.png,1,248,66,original_variable_size,1,
b9f1872974f06caf4715,data5_original_words,local_export_1,105.png,test,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/105.png,1,226,80,original_variable_size,1,
5b059eef6cc120e2faa4,data5_original_words,local_export_1,106.png,test,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/106.png,1,206,69,original_variable_size,1,
a92c2ecdb4a4a2667d60,data5_original_words,local_export_1,107.png,test,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/107.png,1,215,61,original_variable_size,1,
59bd21eb02357521be43,data5_original_words,local_export_1,108.png,test,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/108.png,1,216,73,original_variable_size,1,
41a5e881df88d459bd07,data5_original_words,local_export_1,109.png,test,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/109.png,1,212,82,original_variable_size,1,
e274928563ef8e4aa313,data5_original_words,local_export_1,110.png,test,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/110.png,1,222,71,original_variable_size,1,
f17f59380254c70fb86a,data5_original_words,local_export_1,111.png,test,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/111.png,1,231,74,original_variable_size,1,
3414e8fe549b0ba1eb08,data5_original_words,local_export_1,112.png,test,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/112.png,1,219,68,original_variable_size,1,
e34d0b00ba619787d160,data5_original_words,local_export_1,113.png,test,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/113.png,1,217,80,original_variable_size,1,
0243677f56cfbc2c99bc,data5_original_words,local_export_1,114.png,test,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/114.png,1,328,82,original_variable_size,1,
442ed2c83ced15e71b11,data5_original_words,local_export_1,115.png,test,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/115.png,1,117,24,original_variable_size,1,
bbf6045344584af229d5,data5_original_words,local_export_1,116.png,test,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/116.png,1,208,85,original_variable_size,1,
522e0338211bf3b74280,data5_original_words,local_export_1,117.png,test,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/117.png,1,216,74,original_variable_size,1,
71095f1d9c84a32498aa,data5_original_words,local_export_1,118.png,test,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/118.png,1,218,83,original_variable_size,1,
2dfcd0feb40173a8334f,data5_original_words,local_export_1,119.png,test,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/119.png,1,222,68,original_variable_size,1,
6b4cbc6aa6fa79f50bad,data5_original_words,local_export_1,120.png,test,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/120.png,1,205,50,original_variable_size,1,
a0b0cb77b5e0df468d40,data5_original_words,local_export_1,121.png,test,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/121.png,1,174,77,original_variable_size,1,
5b953e028b5784841be6,data5_original_words,local_export_1,122.png,test,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/122.png,1,209,60,original_variable_size,1,
d2aab7a84e81caa216e2,data5_original_words,local_export_1,123.png,test,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/123.png,1,204,69,original_variable_size,1,
07f3c7f670b9d56132f0,data5_original_words,local_export_1,124.png,test,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/124.png,1,127,49,original_variable_size,1,
8a08495f8c2c7f5dce84,data5_original_words,local_export_1,125.png,test,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/125.png,1,165,52,original_variable_size,1,
1abb675e4bd10ab9dcff,data5_original_words,local_export_1,126.png,test,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/126.png,1,204,69,original_variable_size,1,
73b68284e9341a14a44f,data5_original_words,local_export_1,127.png,test,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/127.png,1,192,64,original_variable_size,1,
654ba1e97f8886f804c2,data5_original_words,local_export_1,128.png,test,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/128.png,1,160,69,original_variable_size,1,
0ff6fcbc81a6c2da6d05,data5_original_words,local_export_1,129.png,test,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/129.png,1,178,64,original_variable_size,1,
e72fbbadb3b29923eb56,data5_original_words,local_export_1,130.png,test,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/130.png,1,167,62,original_variable_size,1,
59ce44d62ab455194df9,data5_original_words,local_export_1,131.png,test,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/131.png,1,212,75,original_variable_size,1,
bd5e50b1e184c6958094,data5_original_words,local_export_1,132.png,test,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/132.png,1,214,93,original_variable_size,1,
9098fa5bdc2cbb59e14d,data5_original_words,local_export_1,133.png,test,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/133.png,1,169,46,original_variable_size,1,
6ef2cc5ef1a885ee1365,data5_original_words,local_export_1,134.png,test,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/134.png,1,141,48,original_variable_size,1,
0c78d3276cbb0e9eaa5d,data5_original_words,local_export_1,135.png,test,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/135.png,1,142,64,original_variable_size,1,
9071832ff305c6a41e45,data5_original_words,local_export_1,136.png,test,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/136.png,1,187,85,original_variable_size,1,
d2552aca5aaf73da308c,data5_original_words,local_export_1,137.png,test,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/137.png,1,179,64,original_variable_size,1,
214a701268f56bf9a829,data5_original_words,local_export_1,138.png,test,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/138.png,1,194,89,original_variable_size,1,
b97ef4efff046c7736e4,data5_original_words,local_export_1,139.png,test,word,English,Bacmax,BACMAX,BACMAX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/139.png,1,214,59,original_variable_size,1,
7a6f569ad02473d53eae,data5_original_words,local_export_1,140.png,test,word,English,Beklo,BEKLO,BEKLO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/140.png,1,144,73,original_variable_size,1,
5eef8076dec62c4000b7,data5_original_words,local_export_1,141.png,test,word,English,Beklo,BEKLO,BEKLO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/141.png,1,68,30,original_variable_size,1,
b25705c238ac13247aaf,data5_original_words,local_export_1,142.png,test,word,English,Beklo,BEKLO,BEKLO,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Testing/testing_words/142.png,1,71,15,original_variable_size,1,
