case_id,observation_id,sample_id,image_id,split,model_name,model_version,preprocessing_id,input,expected_family_key,expected_family_name,ground_truth_raw,ground_truth_in_egypt_db,ocr_output_in_egypt_db,ocr_output_catalog_families,edit_distance,normalized_edit_distance,difficulty,mistake_type,danger,analysis_cohort,distance_band,dangerous_collision_families,shared_character_count,shared_ngram_count,source_ground_truth_usable,source_exclusion_reason,accepted,scored_case,rejection_reason,source_edit_distance,source_additions_count,source_deletions_count,source_flip_count,source_matches_count,source_edited_length,source_canonical_length,source_length_difference,source_edit_distance_over_edited_length,source_edit_distance_over_canonical_length,source_similarity_over_canonical_length,source_operation_sequence,provenance
4e385a81f1e1b470b081,8245d748ed7c43f99670,qwen3_vl_8b:549,,development,qwen3_vl_8b,,provided_prediction,OBUPRIFENE,IBUPROFEN,IBUPROFEN,IBUPROFEN,1,0,,3,0.33333333,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,9,5,1,,1,1,,3,0,1,2,7,10,9,-1,0.3,0.333333,0.666667,R(O->I) M(B) M(U) M(P) M(R) R(I->O) M(F) M(E) M(N) D(E),Provided OCR prediction from qwen3_vl_8b; source row 549.
4fe8c15afe3441ade231,54426f71e2c650593613,qwen3_vl_8b:541,,development,qwen3_vl_8b,,provided_prediction,KUTORECALAE,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,5,0.55555556,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,8,3,1,,1,1,,5,0,2,3,6,11,9,-2,0.454545,0.555556,0.444444,M(K) R(U->E) M(T) M(O) M(R) D(E) D(C) R(A->O) M(L) M(A) R(E->C),Provided OCR prediction from qwen3_vl_8b; source row 541.
53e7418b46f0ce54deaf,448c6fa29903ceb73bf8,qwen3_vl_8b:564,,development,qwen3_vl_8b,,provided_prediction,OSLOCUL,OSTOCAL,OSTOCAL,OSTOCAL,1,0,,2,0.28571429,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,4,2,1,,1,1,,2,0,0,2,5,7,7,0,0.285714,0.285714,0.714286,M(O) M(S) R(L->T) M(O) M(C) R(U->A) M(L),Provided OCR prediction from qwen3_vl_8b; source row 564.
5efa4dd927f34728879a,e3a960573eef0136e6b5,qwen3_vl_8b:551,,development,qwen3_vl_8b,,provided_prediction,ABACAVIR LAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,ABASAGLAR,1,0,,4,0.44444444,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,4,4,1,,1,1,,5,0,3,2,7,12,9,-3,0.416667,0.555556,0.444444,M(A) M(B) M(A) R(C->S) M(A) D(V) D(I) D(R) R( ->G) M(L) M(A) M(R),Provided OCR prediction from qwen3_vl_8b; source row 551.
616550edc0f17623bcac,0142c0f1a781b7c10ca0,qwen3_vl_8b:534,,holdout,qwen3_vl_8b,,provided_prediction,VIGOUR,VIGOREX,VIGOREX,VIGOREX,1,0,,3,0.42857143,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,5,3,1,,1,1,,3,1,0,2,4,6,7,1,0.5,0.428571,0.571429,M(V) M(I) M(G) M(O) I(R) R(U->E) R(R->X),Provided OCR prediction from qwen3_vl_8b; source row 534.
75e9943648193fa7010c,81223e57947c37d89c2d,qwen3_vl_8b:555,,development,qwen3_vl_8b,,provided_prediction,MYOLASE,MYOLAX,MYOLAX,MYOLAX,1,0,,2,0.33333333,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,4,1,,1,1,,2,0,1,1,5,7,6,-1,0.285714,0.333333,0.666667,M(M) M(Y) M(O) M(L) M(A) D(S) R(E->X),Provided OCR prediction from qwen3_vl_8b; source row 555.
83295be90d82bfa1396c,e4d75cd7c2c5329c30df,qwen3_vl_8b:532,,holdout,qwen3_vl_8b,,provided_prediction,VIGOXXX,VIGOREX,VIGOREX,VIGOREX,1,0,,2,0.28571429,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,3,1,,1,1,,2,0,0,2,5,7,7,0,0.285714,0.285714,0.714286,M(V) M(I) M(G) M(O) R(X->R) R(X->E) M(X),Provided OCR prediction from qwen3_vl_8b; source row 532.
84f442741d146c21ce00,adb0ab6d3ac920edea38,qwen3_vl_8b:560,,development,qwen3_vl_8b,,provided_prediction,KETOMAC,KATOMOR,KATOMOR,KATOMOR,1,0,,3,0.42857143,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,5,2,1,,1,1,,3,0,0,3,4,7,7,0,0.428571,0.428571,0.571429,M(K) R(E->A) M(T) M(O) M(M) R(A->O) R(C->R),Provided OCR prediction from qwen3_vl_8b; source row 560.
a820466a03bedf35891c,b6919ac7f3b2aa04947c,qwen3_vl_8b:556,,development,qwen3_vl_8b,,provided_prediction,RIVAFAXINE,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,6,0.75,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,3,2,1,,1,1,,6,0,2,4,4,10,8,-2,0.6,0.75,0.25,M(R) M(I) M(V) D(A) R(F->O) R(A->T) R(X->R) M(I) D(N) R(E->L),Provided OCR prediction from qwen3_vl_8b; source row 556.
bac12e27a82c1a7d1d7e,7853efd02476cb4367e8,qwen3_vl_8b:553,,holdout,qwen3_vl_8b,,provided_prediction,ALBUSSEIN,ALBUTEIN,ALBUTEIN,ALBUTEIN,1,0,,2,0.25,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,7,5,1,,1,1,,2,0,1,1,7,9,8,-1,0.222222,0.25,0.75,M(A) M(L) M(B) M(U) D(S) R(S->T) M(E) M(I) M(N),Provided OCR prediction from qwen3_vl_8b; source row 553.
c2be7eaeb097d7d4fd56,e257279dba0362d9cea0,qwen3_vl_8b:546,,development,qwen3_vl_8b,,provided_prediction,KELOROLAC,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,1,0.11111111,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,7,6,1,,1,1,,1,0,0,1,8,9,9,0,0.111111,0.111111,0.888889,M(K) M(E) R(L->T) M(O) M(R) M(O) M(L) M(A) M(C),Provided OCR prediction from qwen3_vl_8b; source row 546.
cd03bc7984f5111aadbf,9bf8bd1ad3ea43b993cf,qwen3_vl_8b:554,,development,qwen3_vl_8b,,provided_prediction,TOC0,TOCO,TOCO,TOCO,1,0,,1,0.25,MEDIUM,single_edit_ocr_error,CAUTION,standard_ocr_error,1_single_edit,,3,2,1,,1,1,,1,0,0,1,3,4,4,0,0.25,0.25,0.75,M(T) M(O) M(C) R(0->O),Provided OCR prediction from qwen3_vl_8b; source row 554.
da48f647f9346843742c,9a4ffbfdf2fd063381da,qwen3_vl_8b:543,,holdout,qwen3_vl_8b,,provided_prediction,LANLYS,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,LANTUS,LANTUS,1,0,,2,0.33333333,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,4,2,1,,1,1,,2,0,0,2,4,6,6,0,0.333333,0.333333,0.666667,M(L) M(A) M(N) R(L->T) R(Y->U) M(S),Provided OCR prediction from qwen3_vl_8b; source row 543.
e3af8005291ae5ecf492,b7b52e13b7fc295c2c0c,qwen3_vl_8b:542,,development,qwen3_vl_8b,,provided_prediction,PETIWOLINE,PETHIDINE,PETHIDINE,PETHIDINE,1,0,,4,0.44444444,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,5,4,1,,1,1,,4,0,1,3,6,10,9,-1,0.4,0.444444,0.555556,M(P) M(E) M(T) D(I) R(W->H) R(O->I) R(L->D) M(I) M(N) M(E),Provided OCR prediction from qwen3_vl_8b; source row 542.
ea430db175c269e59e44,800275f5a0c719997e9a,qwen3_vl_8b:537,,development,qwen3_vl_8b,,provided_prediction,LAETRILE,LACTO,LACTO,LACTO,1,0,,5,1.0,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,3,1,1,,1,1,,5,0,3,2,3,8,5,-3,0.625,1.0,0.0,M(L) M(A) R(E->C) M(T) D(R) D(I) D(L) R(E->O),Provided OCR prediction from qwen3_vl_8b; source row 537.
f926c3ecb52625e35044,c0d7300cebf04dd5e7dd,qwen3_vl_8b:562,,holdout,qwen3_vl_8b,,provided_prediction,INDOVAC,INDERAL,INDERAL,INDERAL,1,0,,3,0.42857143,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,4,2,1,,1,1,,3,0,0,3,4,7,7,0,0.428571,0.428571,0.571429,M(I) M(N) M(D) R(O->E) R(V->R) M(A) R(C->L),Provided OCR prediction from qwen3_vl_8b; source row 562.
027aefb531f56e8c57f8,668b06600c338a3c8011,trocr:585,,development,trocr,,provided_prediction,ABASCOLOGY,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,ABASAGLAR,1,0,,5,0.55555556,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,5,3,1,,1,1,,5,0,1,4,5,10,9,-1,0.5,0.555556,0.444444,M(A) M(B) M(A) M(S) R(C->A) R(O->G) M(L) D(O) R(G->A) R(Y->R),Provided OCR prediction from trocr; source row 585.
02a3ddb1af43e69fc18d,8dda328c4cbee84af884,trocr:572,,development,trocr,,provided_prediction,TUTORIALAE,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,5,0.55555556,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,6,3,1,,1,1,,5,0,1,4,5,10,9,-1,0.5,0.555556,0.444444,R(T->K) R(U->E) M(T) M(O) M(R) D(I) R(A->O) M(L) M(A) R(E->C),Provided OCR prediction from trocr; source row 572.
238d575906cc4082f514,03e74adc233a7c89f241,trocr:570,,development,trocr,,provided_prediction,ANYOLAX,MYOLAX,MYOLAX,MYOLAX,1,0,,2,0.33333333,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,4,1,,1,1,,2,0,1,1,5,7,6,-1,0.285714,0.333333,0.666667,D(A) R(N->M) M(Y) M(O) M(L) M(A) M(X),Provided OCR prediction from trocr; source row 570.
27be310805a2aeeddbd5,bd34b5489c8289e1bc7c,trocr:574,,development,trocr,,provided_prediction,RIVOTICIL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,2,0.25,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,5,1,,1,1,,2,0,1,1,7,9,8,-1,0.222222,0.25,0.75,M(R) M(I) M(V) M(O) M(T) D(I) R(C->R) M(I) M(L),Provided OCR prediction from trocr; source row 574.
2d829d730b30610940bd,68e8d48fd30c102fe32c,trocr:586,,development,trocr,,provided_prediction,RIVOTRIIL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,1,0.125,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,6,6,1,,1,1,,1,0,1,0,8,9,8,-1,0.111111,0.125,0.875,M(R) M(I) M(V) M(O) M(T) M(R) D(I) M(I) M(L),Provided OCR prediction from trocr; source row 586.
3754fc60779c4cf52e5c,f03a91e74cfccb2916b2,trocr:587,,development,trocr,,provided_prediction,MYADAYS,MYOLAX,MYOLAX,MYOLAX,1,0,,4,0.66666667,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,3,1,1,,1,1,,4,0,1,3,3,7,6,-1,0.571429,0.666667,0.333333,M(M) M(Y) R(A->O) R(D->L) M(A) D(Y) R(S->X),Provided OCR prediction from trocr; source row 587.
3d91fe233ed4dd858925,429d9c360b3611a89017,trocr:590,,development,trocr,,provided_prediction,OSTORED,OSTOCAL,OSTOCAL,OSTOCAL,1,0,,3,0.42857143,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,3,3,1,,1,1,,3,0,0,3,4,7,7,0,0.428571,0.428571,0.571429,M(O) M(S) M(T) M(O) R(R->C) R(E->A) R(D->L),Provided OCR prediction from trocr; source row 590.
433ac9c16bd794a0a91b,6fc7e6ac184ac4c5a4b4,trocr:583,,development,trocr,,provided_prediction,OBUPROGEN,IBUPROFEN,IBUPROFEN,IBUPROFEN,1,0,,2,0.22222222,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,7,5,1,,1,1,,2,0,0,2,7,9,9,0,0.222222,0.222222,0.777778,R(O->I) M(B) M(U) M(P) M(R) M(O) R(G->F) M(E) M(N),Provided OCR prediction from trocr; source row 583.
45a9425d3b5cb3514e5b,9d048d2a25b07083281f,trocr:581,,development,trocr,,provided_prediction,KETOROLOGIC,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,3,0.33333333,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,7,6,1,,1,1,,3,0,2,1,8,11,9,-2,0.272727,0.333333,0.666667,M(K) M(E) M(T) M(O) M(R) M(O) M(L) D(O) D(G) R(I->A) M(C),Provided OCR prediction from trocr; source row 581.
4aabe327529251063e78,bfdc6050cd1520dc4e78,trocr:575,,development,trocr,,provided_prediction,LASKIX,LASIX,LASIX,LASIX,1,0,,1,0.2,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,5,3,1,,1,1,,1,0,1,0,5,6,5,-1,0.166667,0.2,0.8,M(L) M(A) M(S) D(K) M(I) M(X),Provided OCR prediction from trocr; source row 575.
4b7bc749b7922c724645,5e6aac038548d11ddf35,trocr:569,,development,trocr,,provided_prediction,LAATU,LACTO,LACTO,LACTO,1,0,,2,0.4,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,3,1,1,,1,1,,2,0,0,2,3,5,5,0,0.4,0.4,0.6,M(L) M(A) R(A->C) M(T) R(U->O),Provided OCR prediction from trocr; source row 569.
4d5d6b3cff5d7db416b4,254981f68904edad379e,trocr:584,,development,trocr,,provided_prediction,KETEROLGE,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,3,0.33333333,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,4,1,,1,1,,3,0,0,3,6,9,9,0,0.333333,0.333333,0.666667,M(K) M(E) M(T) R(E->O) M(R) M(O) M(L) R(G->A) R(E->C),Provided OCR prediction from trocr; source row 584.
521a0163528514c8843a,6d3d6b138fe22c1fba59,trocr:582,,development,trocr,,provided_prediction,KETORCOLOGY,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,4,0.44444444,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,7,5,1,,1,1,,4,0,2,2,7,11,9,-2,0.363636,0.444444,0.555556,M(K) M(E) M(T) M(O) M(R) D(C) M(O) M(L) D(O) R(G->A) R(Y->C),Provided OCR prediction from trocr; source row 582.
6b7c3d05d0b2453859e0,41732d4a8a88c91ecf41,trocr:580,,development,trocr,,provided_prediction,KETUROLAE,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,2,0.22222222,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,7,5,1,,1,1,,2,0,0,2,7,9,9,0,0.222222,0.222222,0.777778,M(K) M(E) M(T) R(U->O) M(R) M(O) M(L) M(A) R(E->C),Provided OCR prediction from trocr; source row 580.
743df02cf9f96ab2c9ae,1effcb6a97a41118ba26,trocr:567,,holdout,trocr,,provided_prediction,VIIGAMP,VIGOREX,VIGOREX,VIGOREX,1,0,,5,0.71428571,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,3,2,1,,1,1,,5,0,0,5,2,7,7,0,0.714286,0.714286,0.285714,M(V) M(I) R(I->G) R(G->O) R(A->R) R(M->E) R(P->X),Provided OCR prediction from trocr; source row 567.
7fd98c2328e4ce8a558a,fa764150afdc733c045f,trocr:577,,development,trocr,,provided_prediction,LASPX,LASIX,LASIX,LASIX,1,0,,1,0.2,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,4,2,1,,1,1,,1,0,0,1,4,5,5,0,0.2,0.2,0.8,M(L) M(A) M(S) R(P->I) M(X),Provided OCR prediction from trocr; source row 577.
8326b4974ca4b5ef9d0c,e530c87c29206c5956ec,trocr:594,,holdout,trocr,,provided_prediction,INDEXALS,INDERAL,INDERAL,INDERAL,1,0,,2,0.28571429,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,4,1,,1,1,,2,0,1,1,6,8,7,-1,0.25,0.285714,0.714286,M(I) M(N) M(D) M(E) R(X->R) M(A) M(L) D(S),Provided OCR prediction from trocr; source row 594.
9350cdfe0cf536ae439e,a07ffed6f93a4406f1af,trocr:592,,development,trocr,,provided_prediction,MYNTAX,MYOLAX,MYOLAX,MYOLAX,1,0,,2,0.33333333,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,4,2,1,,1,1,,2,0,0,2,4,6,6,0,0.333333,0.333333,0.666667,M(M) M(Y) R(N->O) R(T->L) M(A) M(X),Provided OCR prediction from trocr; source row 592.
9bea6d45e337644c4609,cd3879d28c50ada41d0b,trocr:588,,development,trocr,,provided_prediction,OSTOEND,OSTOCAL,OSTOCAL,OSTOCAL,1,0,,3,0.42857143,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,3,3,1,,1,1,,3,0,0,3,4,7,7,0,0.428571,0.428571,0.571429,M(O) M(S) M(T) M(O) R(E->C) R(N->A) R(D->L),Provided OCR prediction from trocr; source row 588.
aae6fe25eeafa92547a0,983c1474a37d86f7d7d9,trocr:573,,development,trocr,,provided_prediction,KETORIOLAC,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,1,0.11111111,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,8,7,1,,1,1,,1,0,1,0,9,10,9,-1,0.1,0.111111,0.888889,M(K) M(E) M(T) M(O) M(R) D(I) M(O) M(L) M(A) M(C),Provided OCR prediction from trocr; source row 573.
aecbaf6339734c5153fc,57834fd0dd58387fbe41,trocr:571,,development,trocr,,provided_prediction,KETORCOLAZO,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,3,0.33333333,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,8,6,1,,1,1,,3,0,2,1,8,11,9,-2,0.272727,0.333333,0.666667,M(K) M(E) M(T) M(O) M(R) D(C) M(O) M(L) M(A) D(Z) R(O->C),Provided OCR prediction from trocr; source row 571.
cabdcd4ee79b254e8a52,1f4a35b9ef5da8a45b35,trocr:578,,development,trocr,,provided_prediction,ANNIKAAIN,AMIKACIN,AMIKACIN,AMIKACIN,1,0,,3,0.375,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,4,3,1,,1,1,,3,0,1,2,6,9,8,-1,0.333333,0.375,0.625,M(A) D(N) R(N->M) M(I) M(K) M(A) R(A->C) M(I) M(N),Provided OCR prediction from trocr; source row 578.
d0b2e38479ef59a1fb3d,7853baa0a91b32ad5791,trocr:579,,development,trocr,,provided_prediction,NEURRECT,NEUROCET,NEUROCET,NEUROCET,1,0,,3,0.375,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,3,1,,1,1,,3,0,0,3,5,8,8,0,0.375,0.375,0.625,M(N) M(E) M(U) M(R) R(R->O) R(E->C) R(C->E) M(T),Provided OCR prediction from trocr; source row 579.
e111023aadcb61069c4f,cd32792444bb04c2aa17,trocr:568,,development,trocr,,provided_prediction,RIVOTNIK,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,2,0.25,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,4,1,,1,1,,2,0,0,2,6,8,8,0,0.25,0.25,0.75,M(R) M(I) M(V) M(O) M(T) R(N->R) M(I) R(K->L),Provided OCR prediction from trocr; source row 568.
ec2abead4d06b33bb1df,710eb0d23c4c92a80c16,trocr:576,,development,trocr,,provided_prediction,LORRIX,LASIX,LASIX,LASIX,1,0,,3,0.6,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,3,1,1,,1,1,,3,0,1,2,3,6,5,-1,0.5,0.6,0.4,M(L) D(O) R(R->A) R(R->S) M(I) M(X),Provided OCR prediction from trocr; source row 576.
fb068014b34649d021bc,e6d55f288c3403afe39a,trocr:589,,development,trocr,,provided_prediction,MYORAX,MYOLAX,MYOLAX,MYOLAX,1,0,,1,0.16666667,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,5,3,1,,1,1,,1,0,0,1,5,6,6,0,0.166667,0.166667,0.833333,M(M) M(Y) M(O) R(R->L) M(A) M(X),Provided OCR prediction from trocr; source row 589.
