case_id,input,expected,runtime_rank,runtime_top_1,runtime_top_20,replay_rank,replay_top_1,replay_top_20,rank_match,top_1_match,top_20_match,status,decision_type
0afa2e1d18ec143194c9,MYOLAYO,MYOLAX,1,MYOLAX,MYOLAX;MYOLDIN;MYOLGIN;MYOLASTAN;MUCOLATOR;MYOCOOL;MYO FAST;MYORELAX;MYOFLEX;MYONIL;MYOREL;MYOGREL;MYODURA;MYOFEN;MYOFIT;MYOPROX;MYLOBAC;MUCOLASE;MYOCTA;MYLOTARG,1,MYOLAX,MYOLAX;MYOLDIN;MYOLGIN;MYOLASTAN;MUCOLATOR;MYOCOOL;MYO FAST;MYORELAX;MYOFLEX;MYONIL;MYOREL;MYOGREL;MYODURA;MYOFEN;MYOFIT;MYOPROX;MYLOBAC;MUCOLASE;MYOCTA;MYLOTARG,1,1,1,ambiguous,likely_match_requires_confirmation
18d50d9d6641c71054d5,MYDRALAX,MYOLAX,4,MYORELAX,MYORELAX;MYDRAPID;MINALAX;MYOLAX;MYDRIACYL;NORMALAX;METHORELAX;MULTI RELAX;HYDROLAV;MO BEST RELAX;HEDRALEDOX;MYDRITHALM;NUTRIFLAX;CIPRALEX;MINERAL MIX;SENNA LAX;HYDRABACK;MILGA MAX;ESTRALAB;MYODURA,4,MYORELAX,MYORELAX;MYDRAPID;MINALAX;MYOLAX;MYDRIACYL;NORMALAX;METHORELAX;MULTI RELAX;HYDROLAV;MO BEST RELAX;HEDRALEDOX;MYDRITHALM;NUTRIFLAX;CIPRALEX;MINERAL MIX;SENNA LAX;HYDRABACK;MILGA MAX;ESTRALAB;MYODURA,1,1,1,ambiguous,algorithm_5_order_preserved
24d9ce682538174bcbc9,RIVODRIL,RIVOTRIL,1,RIVOTRIL,RIVOTRIL;NOODRIL;RIVAXEL;RONATRIL;RIVAXARELT;LISOPRIL;SINOPRIL;TRAVODERMAL;REPARIL;RIVASTIG;CAPOTRIL;RIVERA;RIVO MICRO;RIBOEPI;LUCIDRIL;RAMIPRIL;MIDODRINE;AVIVAPRIL;AMOTRIL;REVIVODERM,1,RIVOTRIL,RIVOTRIL;NOODRIL;RIVAXEL;RONATRIL;RIVAXARELT;LISOPRIL;SINOPRIL;TRAVODERMAL;REPARIL;RIVASTIG;CAPOTRIL;RIVERA;RIVO MICRO;RIBOEPI;LUCIDRIL;RAMIPRIL;MIDODRINE;AVIVAPRIL;AMOTRIL;REVIVODERM,1,1,1,ambiguous,likely_match_requires_confirmation
2c60ea4c842b9a8a9b60,KETROL 40,KETOROLAC,1,KETOROLAC,KETOROLAC;KETOROLIN;KETOLAC;KETRA;CITROLIN;KETORAL;KETRAC;KATRO;CETRODEL;KETOREST;KETOLGIN;KETOZOLE;KETOKED;KETOFAN;METROFLAG;LETROZOL;DETRONIN;NATROL;KYPROLIS;CITRO,1,KETOROLAC,KETOROLAC;KETOROLIN;KETOLAC;KETRA;CITROLIN;KETORAL;KETRAC;KATRO;CETRODEL;KETOREST;KETOLGIN;KETOZOLE;KETOKED;KETOFAN;METROFLAG;LETROZOL;DETRONIN;NATROL;KYPROLIS;CITRO,1,1,1,ambiguous,algorithm_5_order_preserved
3744a5218293dd972164,RIVAFAXIL,RIVOTRIL,3,RIVAXEL,RIVAXEL;RIVAXARELT;RIVOTRIL;RIBAVARIN;BRIVAFUTAL;RIVAFLOWVA;REVA LAX;RIVAMASH;RIVASTIG;RIVABEDAX;RIVAMEP;RIVACLOX;RIVALO;RIVADON HAIR;RIVAROSPIRE;RAIBYAX;RIVERA;ROOVAX;GEMITAXIL;RIFAZID,3,RIVAXEL,RIVAXEL;RIVAXARELT;RIVOTRIL;RIBAVARIN;BRIVAFUTAL;RIVAFLOWVA;REVA LAX;RIVAMASH;RIVASTIG;RIVABEDAX;RIVAMEP;RIVACLOX;RIVALO;RIVADON HAIR;RIVAROSPIRE;RAIBYAX;RIVERA;ROOVAX;GEMITAXIL;RIFAZID,1,1,1,ambiguous,algorithm_5_order_preserved
39ad379c31022356be72,MYCOLOG,MYOLAX,11,MYCOCORT,MYCOCORT;MYCOMIC;MYCOSPOR;MYOCOOL;MEDICOLON;MEPACOLON;MICONOL;MUCOSOL;MAGIC LOOK;NYOLOL;MYOLAX;MUCOLATOR;MICLOX;MYCOSTER;MYCOVREX;MIACALCIC;MYCOPEDIS;MYCOPHARM;MONOCOLONA;MYLON,11,MYCOCORT,MYCOCORT;MYCOMIC;MYCOSPOR;MYOCOOL;MEDICOLON;MEPACOLON;MICONOL;MUCOSOL;MAGIC LOOK;NYOLOL;MYOLAX;MUCOLATOR;MICLOX;MYCOSTER;MYCOVREX;MIACALCIC;MYCOPEDIS;MYCOPHARM;MONOCOLONA;MYLON,1,1,1,ambiguous,algorithm_5_order_preserved
3b5bd48fbf6e93c3576a,7000,TOCO,999,EPIAO 4000I,EPIAO 4000I;EPIAO 10000I;XIR D310000IU;COLIMEX 50000I;NOCANDIDA 000I;HYPOTEARS 1000I;FUNGISTATIN 000I;HOFFLASE 3000ALU;EPOTIN JULPHAR 2000I;MEDIPHA B12 1000MIG ODF;PROCAINE PENICILLIN 000I;DIPHTHERIA ANTITOXIN 10000I;TAUROLOCK U25000 CATHETER LOCK,999,EPIAO 4000I,EPIAO 4000I;EPIAO 10000I;XIR D310000IU;COLIMEX 50000I;NOCANDIDA 000I;HYPOTEARS 1000I;FUNGISTATIN 000I;HOFFLASE 3000ALU;EPOTIN JULPHAR 2000I;MEDIPHA B12 1000MIG ODF;PROCAINE PENICILLIN 000I;DIPHTHERIA ANTITOXIN 10000I;TAUROLOCK U25000 CATHETER LOCK,1,1,1,ambiguous,algorithm_5_order_preserved
5e55832ba8de4687be81,CINAAM PLUS,MYOLAX,999,CINACALCET,CINACALCET;CINARETAM;CINOLONE S;VISCOPLUS;CINNAZIN;CINIBRAL;CIPRAMALINE;CONAZOGLOB;L C PLUS ORAL DROPS 10 ML;C PLUS 30 TAB;OCCUPLUS;URSOPLUS;RENU MULTIPLUS;LIMITLESS JOINT AVOPLUS;MULTI GYN FLORAPLUS X;VISCOPLUS MATRIX;ALPECIN ANTI DANDRUFF;CLINDACIN ADCO;AMIKACIN AMOUN;GENTAMICIN ALEX,999,CINACALCET,CINACALCET;CINARETAM;CINOLONE S;VISCOPLUS;CINNAZIN;CINIBRAL;CIPRAMALINE;CONAZOGLOB;L C PLUS ORAL DROPS 10 ML;C PLUS 30 TAB;OCCUPLUS;URSOPLUS;RENU MULTIPLUS;LIMITLESS JOINT AVOPLUS;MULTI GYN FLORAPLUS X;VISCOPLUS MATRIX;ALPECIN ANTI DANDRUFF;CLINDACIN ADCO;AMIKACIN AMOUN;GENTAMICIN ALEX,1,1,1,ambiguous,algorithm_5_order_preserved
5f088f1b23c8e41cc494,OSMOCL,OSTOCAL,1,OSTOCAL,OSTOCAL;OSMO PEEL;OSMORAN;ZIMACAL;OSSICA;CAMO CAL;ZYMA COLIN;ISOMAK;OLMOSA;HEMOCLAR;HEMOCLIN;OSEAS;OS SHELL;OSSOPAN;ZIMICOLINA;SUMACLEAR FEMININE;SEMICAL INTRA ARTICULAR;ZAMCILLUS PROBIOTIC;OSMO VILLA;SALMOCALCIN,1,OSTOCAL,OSTOCAL;OSMO PEEL;OSMORAN;ZIMACAL;OSSICA;CAMO CAL;ZYMA COLIN;ISOMAK;OLMOSA;HEMOCLAR;HEMOCLIN;OSEAS;OS SHELL;OSSOPAN;ZIMICOLINA;SUMACLEAR FEMININE;SEMICAL INTRA ARTICULAR;ZAMCILLUS PROBIOTIC;OSMO VILLA;SALMOCALCIN,1,1,1,ambiguous,algorithm_5_order_preserved
8d4ca5dd85127c06de63,PROSEPT,PROGEST,4,PROSTAT,PROSTAT;OTOSEPT;PROSENSE;PROGEST;PEDOSEPT;PRO LEPO;URISEPT;PROSIRA;BROADASEPT;IROCEPT;PROXEED;RESEPT;PRO VIT;PROCREST;PROACT;PROSTA S;PROSTEC;IODOSEPT;PROSCAR;PROMBET,4,PROSTAT,PROSTAT;OTOSEPT;PROSENSE;PROGEST;PEDOSEPT;PRO LEPO;URISEPT;PROSIRA;BROADASEPT;IROCEPT;PROXEED;RESEPT;PRO VIT;PROCREST;PROACT;PROSTA S;PROSTEC;IODOSEPT;PROSCAR;PROMBET,1,1,1,ambiguous,algorithm_5_order_preserved
bcb914cdd8149400cb27,PETAWOLIN,PETHIDINE,999,PATADOLINE,PATADOLINE;KETOROLIN;PENTAMOLFIN;BENDAFOLIN;ZYMA COLIN;OPTIZOLIN;JERDAZOLIN;BETAFUCIN;CITROLIN;CITICOLINE;LETRACITOLIN;BETAXOLOL;BETASALIC;PENTA OIL;BUTAWIN;METAXALON;BETACIN;ZETAZOLEX;BUTALIN;PENTAGLOBIN,999,PATADOLINE,PATADOLINE;KETOROLIN;PENTAMOLFIN;BENDAFOLIN;ZYMA COLIN;OPTIZOLIN;JERDAZOLIN;BETAFUCIN;CITROLIN;CITICOLINE;LETRACITOLIN;BETAXOLOL;BETASALIC;PENTA OIL;BUTAWIN;METAXALON;BETACIN;ZETAZOLEX;BUTALIN;PENTAGLOBIN,1,1,1,ambiguous,consensus_candidate_set
bf9179288bc9816abd71,CLARANCE,CLEXANE,12,CLARIVEE,CLARIVEE;CLARA;CLARITINE;CLORACEF;CLARIKAN S R;ALLIANCE;DIAVANCE;CLEAR FACE;CLARIMYCIN;IBRANCE;CALCIHANCE;CLEXANE;CLARIKAN;CLAFORAN;CALQUENCE;CLASYNMO;CLEARALIQUE;MYLOHANCE;POLYVANCE;CLEAR AIR,12,CLARIVEE,CLARIVEE;CLARA;CLARITINE;CLORACEF;CLARIKAN S R;ALLIANCE;DIAVANCE;CLEAR FACE;CLARIMYCIN;IBRANCE;CALCIHANCE;CLEXANE;CLARIKAN;CLAFORAN;CALQUENCE;CLASYNMO;CLEARALIQUE;MYLOHANCE;POLYVANCE;CLEAR AIR,1,1,1,ambiguous,algorithm_5_order_preserved
c8288d61de78ecdea4f4,RIVOTAL,RIVOTRIL,1,RIVOTRIL,RIVOTRIL;REVITAL HAIR;RIVAXEL;VIVOPAL;REVOTA PILLS;ROTAL;RIVERA;TRIVASTAL;BRIVAFUTAL;ERVODAL;REGETAL;NASOTAL;VASOTAL;RISEFUTAL;RILUTAN;RISDAL;MORA VITAL;IROLIVATAL;RIBOVINAL;RIVALO,1,RIVOTRIL,RIVOTRIL;REVITAL HAIR;RIVAXEL;VIVOPAL;REVOTA PILLS;ROTAL;RIVERA;TRIVASTAL;BRIVAFUTAL;ERVODAL;REGETAL;NASOTAL;VASOTAL;RISEFUTAL;RILUTAN;RISDAL;MORA VITAL;IROLIVATAL;RIBOVINAL;RIVALO,1,1,1,ambiguous,likely_match_requires_confirmation
cae020003fa009e144ed,ALBUFEIN,ALBUTEIN,1,ALBUTEIN,ALBUTEIN;ALBUSTIX;ALBUNORM;ALPHAFEN;NALBUPHINE;ALLOBEN;ALBIDERM;NALUFIN;ALBUSTIX D;ALCOFAN;ALPON;ALBUMAC;ALL VENT;ALFABONID;ALVEOLIN;ALBIRE;ALFASKIN;ALBA;ALAMBUPHINE;LAXOFIN,1,ALBUTEIN,ALBUTEIN;ALBUSTIX;ALBUNORM;ALPHAFEN;NALBUPHINE;ALLOBEN;ALBIDERM;NALUFIN;ALBUSTIX D;ALCOFAN;ALPON;ALBUMAC;ALL VENT;ALFABONID;ALVEOLIN;ALBIRE;ALFASKIN;ALBA;ALAMBUPHINE;LAXOFIN,1,1,1,ambiguous,likely_match_requires_confirmation
d29bd443a66f5060bafa,KETO RALAGO,KETOROLAC,1,KETOROLAC,KETOROLAC;KETORAL HAIR;KETORAL;KETOROLIN;KETOLAC;KETOREST;KETOZOLE;KETRA;KETOLGIN;KETOFAN;METROFLAG;KETOTI PHARCO;KETOGESIC;KETOSTERIL;KETODERM;KETOPREK;KETOPROF;KETAMAR;KELLAGON;KETRAC,1,KETOROLAC,KETOROLAC;KETORAL HAIR;KETORAL;KETOROLIN;KETOLAC;KETOREST;KETOZOLE;KETRA;KETOLGIN;KETOFAN;METROFLAG;KETOTI PHARCO;KETOGESIC;KETOSTERIL;KETODERM;KETOPREK;KETOPROF;KETAMAR;KELLAGON;KETRAC,1,1,1,ambiguous,algorithm_5_order_preserved
eb8b70625c11f4476fbb,LACH,LACTO,1,LACTO,LACTO;TACHO;LACTOHERB;LECA;LACRIM;LAMA;LAVA;LAVY;LAX;LASER;COLA CHOND;BUILDOLAC H;LACTO MASH;LACTO RIGHT;LACTOHADID;BLACK COHOSH;LICHT WHITENING;JELACE;KLACID;BLANCHE,1,LACTO,LACTO;TACHO;LACTOHERB;LECA;LACRIM;LAMA;LAVA;LAVY;LAX;LASER;COLA CHOND;BUILDOLAC H;LACTO MASH;LACTO RIGHT;LACTOHADID;BLACK COHOSH;LICHT WHITENING;JELACE;KLACID;BLANCHE,1,1,1,ambiguous,consensus_candidate_set
f1ab59fc112753d0ac95,LOXIX,LASIX,4,LOMEX,LOMEX;ALOXI;FLOXIA;LASIX;LOPID;LOVIR;ROXID;ROXIL;LANOXIN;LEVOXIN;CELOXIB;OFLOXIN;LORNOX;LOXAPINE;CLOXIDE;LOXARAF;MOXIFLOX;LOMOXEN;LOSEC;LODOZ,4,LOMEX,LOMEX;ALOXI;FLOXIA;LASIX;LOPID;LOVIR;ROXID;ROXIL;LANOXIN;LEVOXIN;CELOXIB;OFLOXIN;LORNOX;LOXAPINE;CLOXIDE;LOXARAF;MOXIFLOX;LOMOXEN;LOSEC;LODOZ,1,1,1,ambiguous,algorithm_5_order_preserved
f426e11b1d9935933e21,RIVOBAIL,RIVOTRIL,1,RIVOTRIL,RIVOTRIL;RIVALO;RIVAXEL;REVOLADE;ROVAL;RIVAXARELT;REVOPLEX;REVA LAX;REVOTA PILLS;REFOBACIN;REPOULA;RIBOEPI;RIVACLOX;RIVAMASH;RIVASTIG;ROPLEX;RUBLEX;RIVERA;RIVO MICRO;RIBOVINAL,1,RIVOTRIL,RIVOTRIL;RIVALO;RIVAXEL;REVOLADE;ROVAL;RIVAXARELT;REVOPLEX;REVA LAX;REVOTA PILLS;REFOBACIN;REPOULA;RIBOEPI;RIVACLOX;RIVAMASH;RIVASTIG;ROPLEX;RUBLEX;RIVERA;RIVO MICRO;RIBOVINAL,1,1,1,ambiguous,likely_match_requires_confirmation
fc3213a50affa1bd8980,KELONOLAE,KETOROLAC,1,KETOROLAC,KETOROLAC;CLEANOL;CORONOLAX;KETOZOLE;PALONOFLAT;KETOROLIN;COLONA;KELATOP;KELO COTE SCAR;KETOLAC;GELON OMEGA3;SELONA;KEMICILAZ;KELLAGON;KEMIFORGE;TELONTAIR;FERONOZAM;KELVAMET;PELONIGHT;KERENDIA,1,KETOROLAC,KETOROLAC;CLEANOL;CORONOLAX;KETOZOLE;PALONOFLAT;KETOROLIN;COLONA;KELATOP;KELO COTE SCAR;KETOLAC;GELON OMEGA3;SELONA;KEMICILAZ;KELLAGON;KEMIFORGE;TELONTAIR;FERONOZAM;KELVAMET;PELONIGHT;KERENDIA,1,1,1,ambiguous,algorithm_5_order_preserved
fd8852fe16d9f030468c,MYO LAX,MYOLAX,1,MYOLAX,MYOLAX;MAALOX;MYORELAX;MYO FAST;MYOFLEX;LAX;REVA LAX;SENNA LAX;GOLDEN LAX;MYO INOSITOL;SOFT LAX MASSAGE;MELOXICAM;PASMOLAX;MELOXICAM ELNASR;MLIXASSAGE RELAX;MAALOX SACHET;MAALOX CONTROL;MAALOX LEMON FLAVOURED;MYOPROX;MYOLASTAN,1,MYOLAX,MYOLAX;MAALOX;MYORELAX;MYO FAST;MYOFLEX;LAX;REVA LAX;SENNA LAX;GOLDEN LAX;MYO INOSITOL;SOFT LAX MASSAGE;MELOXICAM;PASMOLAX;MELOXICAM ELNASR;MLIXASSAGE RELAX;MAALOX SACHET;MAALOX CONTROL;MAALOX LEMON FLAVOURED;MYOPROX;MYOLASTAN,1,1,1,ambiguous,likely_match_requires_confirmation
015efff4d5d536bb7e8e,ECOFIXIM,CEFIXIME,1,CEFIXIME,CEFIXIME;CEFAXIM;BIOCEFIXIM;EVOFIXENO;CEFIX;ECOFF TOP;COLIXIN M;EKO FIRMING;ECODERM;ECOPRIN;ECOVARYL;EBAFIX HAIR;CEROXIM;ECONET;ECOLLA;ECOSAP;EMOFORM;EPOFORM;ESOMIUM;ECOTO,1,CEFIXIME,CEFIXIME;CEFAXIM;BIOCEFIXIM;EVOFIXENO;CEFIX;ECOFF TOP;COLIXIN M;EKO FIRMING;ECODERM;ECOPRIN;ECOVARYL;EBAFIX HAIR;CEROXIM;ECONET;ECOLLA;ECOSAP;EMOFORM;EPOFORM;ESOMIUM;ECOTO,1,1,1,ambiguous,algorithm_5_order_preserved
1243fa6f272b622b6ef2,AYDANCE,RIVO,999,ADVANCE,ADVANCE;ADANCOR;RADIANCE;JARDIANCE;TADAMANCE;ALLIANCE;IBRANCE;AZI ONCE;DANICA;VIDANE;OTA NICE;DIAVANCE;JACOMANCE;POLYVANCE;DINACER;ADANT;ADVANCRIB;MILGA ADVANCE;UTOVANCE;VANCE,999,ADVANCE,ADVANCE;ADANCOR;RADIANCE;JARDIANCE;TADAMANCE;ALLIANCE;IBRANCE;AZI ONCE;DANICA;VIDANE;OTA NICE;DIAVANCE;JACOMANCE;POLYVANCE;DINACER;ADANT;ADVANCRIB;MILGA ADVANCE;UTOVANCE;VANCE,1,1,1,ambiguous,likely_match_requires_confirmation
20455dcf2e9de36520ef,KETOROLACO,KETOROLAC,1,KETOROLAC,KETOROLAC;CASTOR OIL MEPACO;KETRAC;KETOROLIN;KETOLAC;CERVETOLKA CO;EMOROTO;KETRA;MENOROSA;VSTOMACO;KETORAL HAIR;KETORAL;TRETABREVA COMB;CORONOLAX;ITRACON;PIMOROYAL;FLUOROURACIL;KETOZOLE;BETACOR;ETODOLAC,1,KETOROLAC,KETOROLAC;CASTOR OIL MEPACO;KETRAC;KETOROLIN;KETOLAC;CERVETOLKA CO;EMOROTO;KETRA;MENOROSA;VSTOMACO;KETORAL HAIR;KETORAL;TRETABREVA COMB;CORONOLAX;ITRACON;PIMOROYAL;FLUOROURACIL;KETOZOLE;BETACOR;ETODOLAC,1,1,1,ambiguous,likely_match_requires_confirmation
2b6b054905ff8d038ae8,CELBON 4X,CELEBREX,3,CALTONEX,CALTONEX;CELADREX;CELEBREX;CELECOX;CELEBORG;CELOXIB;CELEPRONT;CELLCEPT;CELSIA;CALCINEX;CEFLODIX;CELLUCARE;CAD BON;CEFRONE;CEBION;CEPOREX;CALIOVANY;CEFOTAX;ACELIOFINAZ;ELBAVIT,3,CALTONEX,CALTONEX;CELADREX;CELEBREX;CELECOX;CELEBORG;CELOXIB;CELEPRONT;CELLCEPT;CELSIA;CALCINEX;CEFLODIX;CELLUCARE;CAD BON;CEFRONE;CEBION;CEPOREX;CALIOVANY;CEFOTAX;ACELIOFINAZ;ELBAVIT,1,1,1,ambiguous,algorithm_5_order_preserved
351e4b032aa0cb06d9c2,PICOFIL,RIVOTRIL,999,PACIFIAL,PACIFIAL;PICO FOOT;PICOLAX;BEMOFIL;EPICOTIL;VIGAFIL;PIROVIT;RECOFOL;BIOFILM;EPICOGEL;MICONOL;HICONCIL;EPICOFLOCIN;PIROVE;PICASTO;PICOPREP SOLN;ISOFILL;TRICOVEL;PIXIFIRM;PIMOZIDE,999,PACIFIAL,PACIFIAL;PICO FOOT;PICOLAX;BEMOFIL;EPICOTIL;VIGAFIL;PIROVIT;RECOFOL;BIOFILM;EPICOGEL;MICONOL;HICONCIL;EPICOFLOCIN;PIROVE;PICASTO;PICOPREP SOLN;ISOFILL;TRICOVEL;PIXIFIRM;PIMOZIDE,1,1,1,ambiguous,algorithm_5_order_preserved
4e385a81f1e1b470b081,OBUPRIFENE,IBUPROFEN,1,IBUPROFEN,IBUPROFEN;PIRAFENE;VORIFEND;PIRFENEX;CUPRIPEN;BI PROFENID;BRUFEN;PROFENID;OVU PRIME HGC;PARAFON;PHAROFEN;PROFINAL;GLUCAFENE;OESTROLONE;OCUCARPINE;OLMEDIPINE;BRUFEN FLU;PROFENAZONE;BRUFEN COLD;VORIFUNGIN,1,IBUPROFEN,IBUPROFEN;PIRAFENE;VORIFEND;PIRFENEX;CUPRIPEN;BI PROFENID;BRUFEN;PROFENID;OVU PRIME HGC;PARAFON;PHAROFEN;PROFINAL;GLUCAFENE;OESTROLONE;OCUCARPINE;OLMEDIPINE;BRUFEN FLU;PROFENAZONE;BRUFEN COLD;VORIFUNGIN,1,1,1,ambiguous,likely_match_requires_confirmation
4fe8c15afe3441ade231,KUTORECALAE,KETOROLAC,1,KETOROLAC,KETOROLAC;KETOREST;KETORAL HAIR;KASTROLA FACIAL;UTOVANCE;BUTOCONAZOLE;UTOPIACOLD;UTOCALCIUM;UTOPIA NEO;UTOWISE;RAKU TEN EMOLLIENT;UTORAL;URECARE;BUTOCONIL;LUTOFOLONE;LUTONE;UTOCLIND;YUTOPAR;UTOZINC;RECARE,1,KETOROLAC,KETOROLAC;KETOREST;KETORAL HAIR;KASTROLA FACIAL;UTOVANCE;BUTOCONAZOLE;UTOPIACOLD;UTOCALCIUM;UTOPIA NEO;UTOWISE;RAKU TEN EMOLLIENT;UTORAL;URECARE;BUTOCONIL;LUTOFOLONE;LUTONE;UTOCLIND;YUTOPAR;UTOZINC;RECARE,1,1,1,ambiguous,algorithm_5_order_preserved
53e7418b46f0ce54deaf,OSLOCUL,OSTOCAL,1,OSTOCAL,OSTOCAL;SOLIQUA;PILOCURE;OCUSUL;OCULOTOB;OSMO PEEL;OSSICA;OSMORAN;OSSISUN;OSSOPAN;OS SHELL;OFLICIN;OVIORAL;OFLOXIN;OSMO VILLA;SALICYLIC ACID;SALICYLIC ACID COLLODION;SLOW K;SELCLEAR ANTI DANDRUFF;DESLORAT,1,OSTOCAL,OSTOCAL;SOLIQUA;PILOCURE;OCUSUL;OCULOTOB;OSMO PEEL;OSSICA;OSMORAN;OSSISUN;OSSOPAN;OS SHELL;OFLICIN;OVIORAL;OFLOXIN;OSMO VILLA;SALICYLIC ACID;SALICYLIC ACID COLLODION;SLOW K;SELCLEAR ANTI DANDRUFF;DESLORAT,1,1,1,ambiguous,likely_match_requires_confirmation
5efa4dd927f34728879a,ABACAVIR LAR,ABASAGLAR,1,ABASAGLAR CARTRIDGES,ABASAGLAR CARTRIDGES;IGEA CAVIAR;ADVAHAIR HAIR;ACIVIRAX;AXICA PILLS;SANDOSTATIN LAR;ANCAVAZ;DOCAVARICO;CAVEO HAIR;CAVERO;PEARLA;CAVALIFLU;ARTICAVOL;MERCAVA;CAUDAL ANTI HAIR LOSS;LAROCINIA;TACTGLOBAL ANTI HAIR LOSS;BIOBLAS ANTI HAIR LOSS;CAVALPHA;TECAVIR,1,ABASAGLAR CARTRIDGES,ABASAGLAR CARTRIDGES;IGEA CAVIAR;ADVAHAIR HAIR;ACIVIRAX;AXICA PILLS;SANDOSTATIN LAR;ANCAVAZ;DOCAVARICO;CAVEO HAIR;CAVERO;PEARLA;CAVALIFLU;ARTICAVOL;MERCAVA;CAUDAL ANTI HAIR LOSS;LAROCINIA;TACTGLOBAL ANTI HAIR LOSS;BIOBLAS ANTI HAIR LOSS;CAVALPHA;TECAVIR,1,1,1,ambiguous,algorithm_5_order_preserved
616550edc0f17623bcac,VIGOUR,VIGOREX,3,VIGOGAR,VIGOGAR;VIGORAN;VIGOREX;VIGORAMA;VIGOTON;VIAGRA;VICTOR;VIGOR MEN;VEGARO;V GUARD;VIGAM S;VIVOFER;VIVA CARE;VIACORAM;VIAVAG;VIMORA;VIRONA;VITONA;VIGADOL;VIGAMOX,3,VIGOGAR,VIGOGAR;VIGORAN;VIGOREX;VIGORAMA;VIGOTON;VIAGRA;VICTOR;VIGOR MEN;VEGARO;V GUARD;VIGAM S;VIVOFER;VIVA CARE;VIACORAM;VIAVAG;VIMORA;VIRONA;VITONA;VIGADOL;VIGAMOX,1,1,1,ambiguous,algorithm_5_order_preserved
75e9943648193fa7010c,MYOLASE,MYOLAX,3,MUCOLASE,MUCOLASE;MYOLASTAN;MYOLAX;MYO FAST;MEGALASE;MIROLAST;NEOMYLASE;HYALASE;MALASEZIO;MALSA;NANOLASE;METALYSE;MYOLDIN;MYOLGIN;NODILASE;KIDROLASE;CARBOLASE;MYLOHANCE;LERALASE;PEDALASE,3,MUCOLASE,MUCOLASE;MYOLASTAN;MYOLAX;MYO FAST;MEGALASE;MIROLAST;NEOMYLASE;HYALASE;MALASEZIO;MALSA;NANOLASE;METALYSE;MYOLDIN;MYOLGIN;NODILASE;KIDROLASE;CARBOLASE;MYLOHANCE;LERALASE;PEDALASE,1,1,1,ambiguous,algorithm_5_order_preserved
83295be90d82bfa1396c,VIGOXXX,VIGOREX,1,VIGOREX,VIGOREX;VIGAMOX;VIGOGAR;VIGORAN;VIGOTON;VIGOR MEN;VIGORAMA;VIGADOL;VIGAFIL;VIGAM S;VINOMAX;VITONEX;VISOFLUX;VITALOX;VITAMAX;VITATEX;VIVALEX;VEROLEX;VENOXOR;VIAREX,1,VIGOREX,VIGOREX;VIGAMOX;VIGOGAR;VIGORAN;VIGOTON;VIGOR MEN;VIGORAMA;VIGADOL;VIGAFIL;VIGAM S;VINOMAX;VITONEX;VISOFLUX;VITALOX;VITAMAX;VITATEX;VIVALEX;VEROLEX;VENOXOR;VIAREX,1,1,1,ambiguous,algorithm_5_order_preserved
84f442741d146c21ce00,KETOMAC,KATOMOR,16,KETOLAC,KETOLAC;KETOFAN;KETORAL;KETAMAR;KETAM;BETOMA;KETRAC;KETOROLAC;KETOKED;CITOMAX;VSTOMACO;KETOPREK;KETOGESIC;CITOZAC;KODOMEG;KATOMOR;OCTE MACRO;REDOMAX;SEDO MAG;KETRA,16,KETOLAC,KETOLAC;KETOFAN;KETORAL;KETAMAR;KETAM;BETOMA;KETRAC;KETOROLAC;KETOKED;CITOMAX;VSTOMACO;KETOPREK;KETOGESIC;CITOZAC;KODOMEG;KATOMOR;OCTE MACRO;REDOMAX;SEDO MAG;KETRA,1,1,1,ambiguous,likely_match_requires_confirmation
a820466a03bedf35891c,RIVAFAXINE,RIVOTRIL,999,RELAXINE,RELAXINE;VENLAFAXINE;RIBAVARIN;RIFACTINE;RIVAFLOWVA;NAVIDOXINE;RIBAVIRIN;RAVEMANTINE;RIVAXARELT;ROLAXIMINE;RIVAROSPIRE;PRIMAFOXIN;RIVAXEL;RIVAMASH;ROWAPRAXIN;RIVASTIG;RAPIZAPINE;RIVABEDAX;ROGITAMINE;RIVAMEP,999,RELAXINE,RELAXINE;VENLAFAXINE;RIBAVARIN;RIFACTINE;RIVAFLOWVA;NAVIDOXINE;RIBAVIRIN;RAVEMANTINE;RIVAXARELT;ROLAXIMINE;RIVAROSPIRE;PRIMAFOXIN;RIVAXEL;RIVAMASH;ROWAPRAXIN;RIVASTIG;RAPIZAPINE;RIVABEDAX;ROGITAMINE;RIVAMEP,1,1,1,ambiguous,algorithm_5_order_preserved
