algorithm,scope,category,error_type,expected_behavior,danger,input,expected,top1_base,top1_product,top1_score,top1_status,top1_signals,top5_bases
algorithm_4,safety,substring_traps,substring_long_truncated_to_short,match,DANGEROUS,pro,PROXEED,PRO,U-PRO 10 SACHETS,0.754667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|penalized|phonetic_match|prefix|prefix_match|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,PRO|PRO S|PRO VIT|PRO POS|PRO EFU
algorithm_4,safety,substring_traps,substring_long_truncated_to_short,match,DANGEROUS,top,TOPICREM SOS REPAIR BODY,TOP,TOP-4 CREAM 15 GM,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_match|prefix|prefix_match|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,TOP|TOP UP|TOP VIT|TOP SIX|TOP FAM
algorithm_4,safety,substring_traps,substring_long_truncated_to_short,match,DANGEROUS,ivy,IVYWONDER ACNE,IVY,IVY 120 ML SYRUP,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_match|prefix|prefix_match|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,IVY|IVY CO|IVY RAL|IVY PAN|IVY ZAD
algorithm_4,safety,substring_traps,substring_long_truncated_to_short,match,DANGEROUS,ivy,IVYBUBBLE,IVY,IVY 120 ML SYRUP,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_match|prefix|prefix_match|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,IVY|IVY CO|IVY RAL|IVY PAN|IVY ZAD
algorithm_4,safety,substring_traps,substring_long_truncated_to_short,match,DANGEROUS,ivy,IVYTON,IVY,IVY 120 ML SYRUP,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_match|prefix|prefix_match|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,IVY|IVY CO|IVY RAL|IVY PAN|IVY ZAD
algorithm_4,safety,substring_traps,substring_long_truncated_to_short,match,DANGEROUS,zinc,ZINCOMYCIN,ZINC,C-RETARD + ZINC 20 CAPS.,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,ZINC|ZINC A E|ZINCOREX|ZINCOPAN|ZINCOMEZ
algorithm_4,safety,substring_traps,substring_long_truncated_to_short,match,DANGEROUS,bio,BIOTIN,BIO,BIO 1600  - 14 CAPS.,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,BIO|WE BIO|BIO CIN|BIO CUT|BIO HAIR
algorithm_4,safety,substring_traps,substring_long_truncated_to_short,match,DANGEROUS,zinc,ZINC OLIVE BABY,ZINC,C-RETARD + ZINC 20 CAPS.,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,ZINC|ZINC A E|ZINCOREX|ZINCOPAN|ZINCOMEZ
algorithm_4,safety,substring_traps,substring_long_truncated_to_short,match,DANGEROUS,acti,ACTIFLEXIN,ACTI,ACTI 20 MG 20 F.C. TABS.,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_match|prefix|prefix_match|rare_ngram4|skeleton_match|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,ACTI|ACTICA|ACTIMO|ACTO|ACTIVIN
algorithm_4,safety,substring_traps,substring_long_truncated_to_short,match,DANGEROUS,vit,VITAMOUNT,VIT,C-VIT DROPS 10 GM/100 ML DROPS 15 ML,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|catalog_warning|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,VIT|HIVIT|VIT D3|VITON|VITOP
algorithm_4,safety,substring_traps,substring_long_truncated_to_short,match,DANGEROUS,pros,PROSS HAIR OIL,PRO S,PRO-S 20 F.C. TABS.,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|weighted_edit_match,PRO S|PROSTA S|PROSTAT|PROSTEC|PROSCAR
algorithm_4,safety,substring_traps,substring_long_truncated_to_short,match,DANGEROUS,par,PARACETAGEN,PAR,G-PAR 20 CAPS.,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_match|prefix|prefix_match|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,PAR|PAROX|PARIET|PARZEX|PARALEX
algorithm_4,safety,substring_traps,substring_long_truncated_to_short,match,DANGEROUS,pro,PROSTENAL CONTROL,PRO,U-PRO 10 SACHETS,0.754667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|penalized|phonetic_match|prefix|prefix_match|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,PRO|PRO S|PRO VIT|PRO POS|PRO EFU
algorithm_4,safety,substring_traps,substring_long_truncated_to_short,match,DANGEROUS,zinc,ZINC PICOLINATE,ZINC,C-RETARD + ZINC 20 CAPS.,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,ZINC|ZINC A E|ZINCOREX|ZINCOPAN|ZINCOMEZ
algorithm_4,safety,substring_traps,substring_long_truncated_to_short,match,DANGEROUS,ivy,IVYPRONT,IVY,IVY 120 ML SYRUP,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_match|prefix|prefix_match|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,IVY|IVY CO|IVY RAL|IVY PAN|IVY ZAD
algorithm_4,safety,substring_traps,substring_long_truncated_to_short,match,DANGEROUS,vit,VITO CARE WHITENING,VIT,C-VIT DROPS 10 GM/100 ML DROPS 15 ML,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|catalog_warning|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,VIT|HIVIT|VIT D3|VITON|VITOP
algorithm_4,safety,substring_traps,substring_long_truncated_to_short,match,DANGEROUS,bio,BIO SOLARI SUNSCREEN KIDS SPF,BIO,BIO 1600  - 14 CAPS.,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,BIO|WE BIO|BIO CIN|BIO CUT|BIO HAIR
algorithm_4,safety,substring_traps,substring_long_truncated_to_short,match,DANGEROUS,vit,VITAMOUNT MEN S,VIT,C-VIT DROPS 10 GM/100 ML DROPS 15 ML,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|catalog_warning|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,VIT|HIVIT|VIT D3|VITON|VITOP
algorithm_4,safety,substring_traps,substring_long_truncated_to_short,match,DANGEROUS,calci,CALCIPOHEAL,CALCI,CALCI-PLUS 30 F.C. TABS.,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,CALCI|CALCID|CALCIUM|CALCIUX|CALCI PRO
algorithm_4,safety,substring_traps,substring_long_truncated_to_short,match,DANGEROUS,pro,PROTACI,PRO,U-PRO 10 SACHETS,0.754667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|penalized|phonetic_match|prefix|prefix_match|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,PRO|PRO S|PRO VIT|PRO POS|PRO EFU
algorithm_4,semi_outside,embedded_form_strength_parsing,degraded_brand_strength_form,match,CAUTION,brimbrinz 1 0 2 5ml eye drops,BRIMOBRINZ,SIMBRINZA,SIMBRINZA 2/10MG/ML EYE DROPS 5 ML,0.407805,ambiguous,algorithm4_requires_clarification|algorithm_2_context_agreement|algorithm_2_rank_11|context_clean_rank_1|full_typo_mode|ngram_match|penalized|rare_ngram3|rare_ngram4,SIMBRINZA|VICHY MINERAL EYES|RIMBRILLANT|HYDRAPHASE INTENSE EYES|L C PLUS ORAL DROPS 10 ML
algorithm_4,smoke,exact_match_with_strength,exact_product_name_with_strength,match,SAFE,ALBAPURE 20% 50ML I.V.INFUSION (N/A),ALBAPURE,MULTILOAD CU INTRAUTERINE DEVICE N A,MULTILOAD CU 375 INTRAUTERINE DEVICE(N/A),0.569505,ambiguous,algorithm4_requires_clarification|algorithm_2_context_agreement|algorithm_2_rank_2|context_clean_rank_1|phrase_mode|token_exact,MULTILOAD CU INTRAUTERINE DEVICE N A|AGRIPPAL S1 VACCINE N A|SPIRIVA HANDIHALER DEVICE N A|LORATIN D REPETABS N A|RECORMON PREF SYRINGES N A YET
algorithm_4,smoke,exact_match_with_strength,exact_product_name_with_strength,match,SAFE,MENACTRA 0.5ML SOL. FOR I.M. INJ. VIAL,MENACTRA,BENZABIOTIC M,BENZABIOTIC 1.2 M.I.U. I.M. VIAL.,0.494409,ambiguous,algorithm4_requires_clarification|algorithm_2_context_agreement|algorithm_2_rank_10|context_clean_rank_1|phrase_mode|token_exact,BENZABIOTIC M|BENZACILLIN M|CARDIOGUARD M|METOGLIM M|NATRIXAM M R
algorithm_4,smoke,keyboard_shift_whole_word,keyboard_shift_left,match,SAFE,xiaunoewk,COSIMPREL,JAUNDY,JAUNDY 10 SACHETS,0.204022,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|full_typo_mode|rare_ngram3,JAUNDY|DAUNOCIN|MAGNOEMPIRE|FLOXIA REGARD INTENSE|ESSENTIAL AMINO ENERGY
algorithm_4,smoke,keyboard_shift_whole_word,keyboard_shift_right,match,SAFE,sxopmvr,AZI ONCE,SILIMAR,SILIMAR 140MG 30 TABS. (N/A),0.681429,ambiguous,algorithm4_requires_clarification|catalog_warning|positional_ocr_rescue|rescue_rank_1,SILIMAR|SOFIMER|SULPHUR|STOPAIN|SALIXOPUR
algorithm_4,smoke,keyboard_shift_whole_word,keyboard_shift_left,match,SAFE,jarikwe,KATOLER,JARDIANCE,JARDIANCE 10 MG 30 F.C. TABS.,1.00303,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|family_rescue|full_typo_mode|rare_ngram3|rescue_rank_1,JARDIANCE|JACKWELL|JANILKA|AMRI K|CLARIKAN
algorithm_4,smoke,keyboard_shift_whole_word,keyboard_shift_left,match,SAFE,swadweak,DESFERAL,SWALENA,SWALENA  125 ML ANTI-DANDRUFF LOTION,0.916182,ambiguous,algorithm4_requires_clarification|catalog_warning|positional_ocr_rescue|prefix_family|rescue_rank_1,SWALENA|SWABIRASE|SWASMILE|SHADDOCK|SWABILOL
algorithm_4,smoke,keyboard_shift_whole_word,keyboard_shift_left,match,SAFE,reacioeiarqywwbxinv,TRAVOPROSTQUEEN COMB,MALARQUINE,MALARQUINE 100MG 10 TAB.,0.198319,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|full_typo_mode|rare_ngram3,MALARQUINE|UNITARQIN|SCARVIO EMOLLIENT|NOVOEIGHT|LUCENTE SUNCARE ACNE PRONE SKIN INVISIBLE SPF
algorithm_4,smoke,keyboard_shift_whole_word,keyboard_shift_right,match,SAFE,vstyu,CARTY,VASTOR,VASTOR 20MG 20 F.C. TAB.,1.2035,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_2|algorithm_2_rescue_agreement|family_rescue|full_typo_mode|penalized|phonetic_match|phonetic_prefix|rescue_rank_1|skeleton_match|skeleton_prefix,VASTOR|VISTAVA|VASOTEC|VASOTAL|VES ATRA
algorithm_4,smoke,keyboard_shift_whole_word,keyboard_shift_right,match,SAFE,vjollu,CHILLY,JOLLY,JOLLY SOAP 100 GM,1.224667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|catalog_warning|full_typo_mode|ngram_match|penalized|rare_ngram3|rare_ngram4|rescue_rank_1,JOLLY|JOPLU|ECOLLA|VIOLIN|GOLU
algorithm_4,smoke,keyboard_shift_whole_word,keyboard_shift_left,match,SAFE,awvuyngtsea,SEBIUM HYDRA,LASTING TEARS,LASTING TEARS 0.3% EYE DROPS 15 ML,0.209918,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|full_typo_mode|rare_ngram3,LASTING TEARS|ALFACYN GRO HAIR TREATMENT|NITRONG TTS|CLEAROGEN CLARIFYING TONER|NEW CLAV EXTRA STRENGTH
algorithm_4,smoke,keyboard_shift_whole_word,keyboard_shift_left,match,SAFE,curakijubdierw,VITALOKIN FORTE,CURA MIDIDENT,CURA MIDIDENT  250ML MOUTHWASH 250ML,0.784338,ambiguous,algorithm4_requires_clarification|family_rescue|rescue_rank_1,CURA MIDIDENT|CURADIC|KIDDIJUNIOR|SUKKER DIET|SUPERKIDS WATER WIPES
algorithm_4,smoke,keyboard_shift_whole_word,keyboard_shift_right,match,SAFE,tjrimshrl,RHEUMAGEL,TORISEL,TORISEL 30MG/1.2ML VIAL I.V.,0.762137,ambiguous,algorithm4_requires_clarification|catalog_warning|rescue_rank_1,TORISEL|TAXIMODEL|TERIASWAB|LIRIMAR|PRIMOFOL
algorithm_4,smoke,keyboard_shift_whole_word,keyboard_shift_right,match,SAFE,dlomvsfp,SLIMCADO,DOM VIT,DOM VIT 30ML DROPS,0.258,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|full_typo_mode|rare_ngram3,DOM VIT|OLOMANSYS|BLOOM VILLE|ALOMIDE|CLOMID
algorithm_4,smoke,keyboard_shift_whole_word,keyboard_shift_left,match,SAFE,wkunviaua,ELIMBOSIS,JANUVIA,JANUVIA 100MG 28 F.C. TAB.,0.247891,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|full_typo_mode|rare_ngram3,JANUVIA|LENVIMA|VANVILDA|CONVI BE|CONVIBAN
algorithm_4,smoke,keyboard_shift_whole_word,keyboard_shift_right,match,SAFE,vslmpf,CALNOD,NUCLEO CMP FORTE,NUCLEO CMP FORTE 3 LYOPH. AMPS.,0.188599,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|full_typo_mode|rare_ngram3,NUCLEO CMP FORTE|SUCROFILMPAN
algorithm_4,smoke,keyboard_shift_whole_word,keyboard_shift_right,match,SAFE,hrpmovpysl,GEO NICOTAL,R P MORE,R.P MORE 10 SACHETS (CANCELLED),0.179916,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|full_typo_mode|ngram_match|penalized|rare_ngram3|rare_ngram4,R P MORE|FIT THERAPY SHOULDER|RANCYSLIM|TECHARY SLIM|EASY SLIM
algorithm_4,smoke,keyboard_shift_whole_word,keyboard_shift_right,match,SAFE,diytomgptyr,SUTRIM FORTE,DIET BOOSTER,DIET BOOSTER 20 TABS,0.774536,ambiguous,algorithm4_requires_clarification|catalog_warning|positional_ocr_rescue|rescue_rank_1,DIET BOOSTER|DECAPEPTYL|DECAPEPTYL CR|REMINYL16MG PROLON REL|TYRODOPA
algorithm_4,smoke,keyboard_shift_whole_word,keyboard_shift_right,match,SAFE,grttpdlu,FERROSKY,GRAMOFLUX,GRAMOFLUX 500/500 MG 16 F.C. TABS.,0.698718,ambiguous,algorithm4_requires_clarification|catalog_warning|positional_ocr_rescue|rescue_rank_1,GRAMOFLUX|GASTROLUX|TRETOMART TOP
algorithm_4,smoke,keyboard_shift_whole_word,keyboard_shift_left,match,SAFE,owbsykubwagwajusagaue,PENDULINE SHEA KIDS HAIR,EBAGLOW BODY,EBAGLOW BODY WASH 400 ML,0.146285,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|full_typo_mode|rare_ngram3,EBAGLOW BODY|MAG WHITES|DASATINIB SYNTHON|BORTEZOMIB SYNTHON|SAGAFOL
algorithm_4,smoke,keyboard_shift_whole_word,keyboard_shift_right,match,SAFE,mritpnopmvpsyrf,NEUROBION COATED,DROPMAS,DROPMAS  100 GM GEL,0.204022,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|full_typo_mode|rare_ngram3,DROPMAS|HI HOP MASSAGE|HYPNOR|MORE VIT PRO|TOPMODE
algorithm_4,smoke,keyboard_shift_whole_word,keyboard_shift_left,match,SAFE,baaus,NASID,BBS,BBS 300 MG IGG 3 SACHETS,1.046,ambiguous,algorithm4_requires_clarification|phonetic_family|rescue_rank_1|skeleton_family,BBS|BALKIS|BABY|BALOF|BANOD
algorithm_4,smoke,keyboard_shift_whole_word,keyboard_shift_right,match,SAFE,hrdolry,GESIKET,HARD COLLAR,HARD COLLAR,0.831767,ambiguous,algorithm4_requires_clarification|catalog_warning|rescue_rank_1,HARD COLLAR|HYDROLAV|HERO PRO|HIDONAC|ANDOLEPSY
algorithm_4,smoke,keyboard_shift_whole_word,keyboard_shift_right,match,SAFE,tsfoc,RADIX,TASSO,TASSO CREAM 120GM,0.74,ambiguous,algorithm4_requires_clarification|family_rescue|rescue_rank_1,TASSO|TEVON|TAMIC|RIFOCIN|CEFOCTAM
algorithm_4,smoke,keyboard_shift_whole_word,keyboard_shift_left,match,SAFE,cwwxaew,VEE CARE,CLOXAPEN,CLOXAPEN 500MG 12 CAPS.,0.718333,ambiguous,algorithm4_requires_clarification|family_rescue|rescue_rank_1,CLOXAPEN|CLEXANE|AVEENO DERMEXA EMOLLIENT BODY|AVEENO DERMEXA EMOLLIENT HAND
algorithm_4,smoke,keyboard_shift_whole_word,keyboard_shift_left,match,SAFE,wzakux,EZALIC,XYRKUX,XYRKUX 120 MG 7 TABS.,0.900714,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|family_rescue|full_typo_mode|rare_ngram3|rescue_rank_1,XYRKUX|ZAKAN|ZAKIO|NIRAKUAT|RAKUTEN SLIM
algorithm_4,smoke,keyboard_shift_whole_word,keyboard_shift_right,match,SAFE,dsgliysm,SAFLUTAN,DIGLIFLOZ,DIGLIFLOZ 10 MG 30 F.C. TABS.,0.69594,ambiguous,algorithm4_requires_clarification|catalog_warning|positional_ocr_rescue|rescue_rank_1,DIGLIFLOZ|QPS GLIMPSE|SUPERKIDS GUMMIES|VABYSMO|ROTAMAG BISGLYCINATE H
algorithm_4,smoke,keyboard_shift_whole_word,keyboard_shift_right,match,SAFE,tsuypmgsvoslvlrsmdrt,RAYTON FACIAL CLEANSER,GRIPE WATER SMILE,GRIPE WATER SMILE SYRUP 120 ML,0.164364,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|full_typo_mode|rare_ngram3,GRIPE WATER SMILE|IVYBEARS MENS HAIR|CURA ZONA ANTI HAIR LOSS MD|SPECTRAL RS ANTI AGING
algorithm_4,smoke,keyboard_shift_whole_word,keyboard_shift_left,match,SAFE,babivaxukkya,NANOBACILLUS,PIXCOLT,PIXCOLT 2.5 MG 30 F.C.TABS.,0.254566,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|full_typo_mode|penalized|phonetic_match|phonetic_prefix|skeleton_match|skeleton_prefix,PIXCOLT|APIXAGUARD|POXCLIN COOLMOUSE|VAXIGRIP TETRA|CEFOTAX UP PHARMA
algorithm_4,smoke,prefix_ambiguity_awareness,ambiguous_prefix_len_4_min4_ingredient_families,ambiguous,CAUTION,vira,__AMBIGUOUS__,VIRIN,VIRIN 200MG 12 CAPS.,1.4942,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_15|algorithm_2_rescue_agreement|full_typo_mode|penalized|phonetic_match|positional_ocr_rescue|prefix_family|rare_ngram3|rescue_rank_1|skeleton_match,VIRIN|VIRONA|VIREAD|VEORA|GAVIRA
