scope,category,error_type,expected_behavior,danger,input,expected,top1_base,top5_bases,network_error
inside,ocr_letter_digit_confusion,ocr_I_to_1_pos_4,match,SAFE,seel1tretinolface,SEE LIT RETINOL FACE,,,
inside,ocr_letter_digit_confusion,ocr_L_to_I_pos_0,match,SAFE,iivia,LIVIA,,,
inside,ocr_letter_digit_confusion,ocr_D_to_0_pos_0,match,SAFE,0ogmapride,DOGMAPRIDE,,,
inside,ocr_letter_digit_confusion,ocr_O_to_Q_pos_1,match,SAFE,sqlodexroots,SOLODEX ROOTS,,,
inside,ocr_letter_digit_confusion,ocr_L_to_I_pos_1,match,SAFE,aiveobreeze,ALVEOBREEZE,,,
inside,ocr_letter_digit_confusion,ocr_Z_to_2_pos_6,match,SAFE,snoren2,SNOR ENZ,,,
inside,ocr_letter_digit_confusion,ocr_O_to_D_pos_28,match,SAFE,villaborghiniantidandruffmonddose,VILLA BORGHINI ANTI DANDRUFF MONO DOSE,,,
inside,ocr_letter_digit_confusion,ocr_L_to_1_pos_4,match,SAFE,amag1ust,AMAGLUST,,,
inside,ocr_letter_digit_confusion,ocr_S_to_5_pos_3,match,SAFE,aba5aglarcartridges,ABASAGLAR CARTRIDGES,,,
inside,ocr_letter_digit_confusion,ocr_I_to_1_pos_3,match,SAFE,fin1true,FINITRUE,,,
inside,ocr_letter_digit_confusion,ocr_O_to_Q_pos_19,match,SAFE,beeslinelipcareflavqurfree,BEESLINE LIP CARE FLAVOUR FREE,BEESLINE 4 IN 1 WHITENING CLEANSER 150 ML,BEESLINE 4 IN 1 WHITENING CLEANSER 150 ML|BEESLINE AFTER SUN COOLING LOTION 200 ML|BEESLINE AFTER SUN REPAIRING MILK 200 ML|BEESLINE BEESWAX OINTMENT FRAGRANCE-FREE 60 ML|BEESLINE BODY PEARL POLISH 10 SACHETS X 8 ML,
inside,ocr_letter_digit_confusion,ocr_I_to_1_pos_1,match,SAFE,t1ger,TIGER,,,
inside,ocr_letter_digit_confusion,ocr_I_to_L_pos_4,match,SAFE,mydrlacyl,MYDRIACYL,,,
inside,ocr_letter_digit_confusion,ocr_O_to_Q_pos_0,match,SAFE,qrigink1,ORIGIN K1,,,
inside,ocr_letter_digit_confusion,ocr_G_to_6_pos_2,match,SAFE,to6othi,TOGOTHI,,,
inside,ocr_letter_digit_confusion,ocr_D_to_0_pos_5,match,SAFE,saxen0a,SAXENDA,,,
inside,ocr_letter_digit_confusion,ocr_L_to_1_pos_1,match,SAFE,a1oreed,ALOREED,,,
inside,ocr_letter_digit_confusion,ocr_D_to_0_pos_0,match,SAFE,0uolysceskin,DUOLYS CE SKIN,,,
inside,ocr_letter_digit_confusion,ocr_I_to_L_pos_2,match,SAFE,trlcogyn,TRICOGYN,,,
inside,ocr_letter_digit_confusion,ocr_D_to_O_pos_5,match,SAFE,bellaoonnaphenobarbitone,BELLADONNA PHENOBARBITONE,,,
inside,ocr_letter_digit_confusion,ocr_I_to_L_pos_12,match,SAFE,dozovaalphallpoicacid,DOZOVA ALPHA LIPOIC ACID,,,
inside,ocr_letter_digit_confusion,ocr_L_to_1_pos_3,match,SAFE,cho1well,CHOLWELL,,,
inside,ocr_letter_digit_confusion,ocr_O_to_0_pos_1,match,SAFE,c0ldal,COLDAL,,,
inside,ocr_letter_digit_confusion,ocr_I_to_1_pos_6,match,SAFE,kiprok1nza,KIPROKINZA,,,
inside,ocr_letter_digit_confusion,ocr_O_to_D_pos_7,match,SAFE,rekanobddy,REKANO BODY,,,
inside,ocr_letter_digit_confusion,ocr_O_to_D_pos_3,match,SAFE,rebdsssoothing,REBOSS SOOTHING,,,
inside,ocr_letter_digit_confusion,ocr_L_to_I_pos_7,match,SAFE,broshcoilagen,BROSH COLLAGEN,,,
inside,ocr_letter_digit_confusion,ocr_L_to_I_pos_4,match,SAFE,seraione,SERALON E,,,
inside,ocr_letter_digit_confusion,ocr_O_to_D_pos_1,match,SAFE,mdthervit,MOTHERVIT,,,
inside,ocr_letter_digit_confusion,ocr_O_to_0_pos_4,match,SAFE,dien0diva,DIENODIVA,,,
inside,ocr_letter_digit_confusion,ocr_I_to_L_pos_6,match,SAFE,lavahalroil,LAVA HAIR OIL,,,
inside,ocr_letter_digit_confusion,ocr_O_to_D_pos_4,match,SAFE,renddse,RENDOSE,,,
inside,ocr_letter_digit_confusion,ocr_I_to_1_pos_16,match,SAFE,sideralfolicorod1spersiblesticks,SIDERAL FOLIC ORODISPERSIBLE STICKS,SIDERAL ACTIVE 15 ORODISPERSIBLE STICKS,SIDERAL ACTIVE 15 ORODISPERSIBLE STICKS|SIDERAL ACTIVE 20 CAPS.|SIDERAL BIMBI 10 ORODISPERSIBLE STICKS|SIDERAL FOLIC 20 CAPS|SIDERAL FOLIC 20 ORODISPERSIBLE STICKS,
inside,ocr_letter_digit_confusion,ocr_O_to_D_pos_9,match,SAFE,ramezithrd,RAME ZITHRO,,,
inside,ocr_letter_digit_confusion,ocr_I_to_1_pos_34,match,SAFE,whiteobjectivecrememoussanteclairc1ssante,WHITE OBJECTIVE CREME MOUSSANT ECLAIRCISSANTE,,,
inside,ocr_letter_digit_confusion,ocr_O_to_Q_pos_3,match,SAFE,merqpenemapi,MEROPENEM API,,,
inside,ocr_letter_digit_confusion,ocr_I_to_L_pos_1,match,SAFE,slldocare,SILDOCARE,,,
inside,ocr_letter_digit_confusion,ocr_S_to_5_pos_4,match,SAFE,spec5afon,SPECSAFON,,,
inside,ocr_letter_digit_confusion,ocr_I_to_L_pos_6,match,SAFE,violetlntimate,VIOLET INTIMATE,,,
inside,ocr_letter_digit_confusion,ocr_D_to_O_pos_17,match,SAFE,concentratedhaemooialysisacidicb2bp,CONCENTRATED HAEMODIALYSIS ACIDIC B2 B P,CONCENTRATED HAEMODIALYSIS SOLUTION FORMULA HDI C903,CONCENTRATED HAEMODIALYSIS SOLUTION FORMULA HDI C903|CONCENTRATED HAEMODIALYSIS SOLUTION-ACETATE( A2 ) B.P. 2009|CONCENTRATED HAEMODIALYSIS SOLUTION-ACETATE( A3 ) B.P. 2009|CONCENTRATED HAEMODIALYSIS SOLUTION-ACETATE( A4 ) B.P. 2008|CONCENTRATED HAEMODIALYSIS SOLUTION-ACIDIC( B1 ) B.P. 2008,
inside,ocr_letter_digit_confusion,ocr_O_to_D_pos_47,match,SAFE,haemodialysisconcentratedbicarbonateformulacompdnenta,HAEMODIALYSIS CONCENTRATED BICARBONATE FORMULA COMPONENT A,HAEMODIALYSIS CONCENTRATE (20LITRE) (FORMULA 1015),HAEMODIALYSIS CONCENTRATE (20LITRE) (FORMULA 1015)|HAEMODIALYSIS CONCENTRATE (6LITRE) (FORMULA 1015)|HAEMODIALYSIS CONCENTRATE (BICARBONATE) (1:35) (FORMULA 1046)|HAEMODIALYSIS CONCENTRATE (BICARBONATE) (1:44) (FORMULA 1044)|HAEMODIALYSIS CONCENTRATE (FORMULA 1013),
inside,ocr_letter_digit_confusion,ocr_I_to_L_pos_5,match,SAFE,dufaxlmin,DUFAXIMIN,,,
inside,ocr_letter_digit_confusion,ocr_O_to_0_pos_10,match,SAFE,scarosilic0nesheet5x20cm,SCARO SILICONE SHEET 5X20 CM,,,
inside,ocr_letter_digit_confusion,ocr_O_to_D_pos_7,match,SAFE,zincpicdlinate,ZINC PICOLINATE,,,
inside,ocr_letter_digit_confusion,ocr_O_to_Q_pos_5,match,SAFE,furazqle,FURAZOLE,,,
inside,ocr_letter_digit_confusion,ocr_O_to_Q_pos_2,match,SAFE,psqritreata,PSORITREATA,,,
inside,ocr_letter_digit_confusion,ocr_O_to_D_pos_2,match,SAFE,eldnda,ELONDA,,,
inside,ocr_letter_digit_confusion,ocr_G_to_6_pos_4,match,SAFE,uria6espfextreme,URIAGE SPF EXTREME,,,
inside,ocr_letter_digit_confusion,ocr_O_to_D_pos_3,match,SAFE,sendrein,SENOREIN,,,
inside,ocr_letter_digit_confusion,ocr_L_to_I_pos_14,match,SAFE,rozviverhairoii,ROZVI VER HAIR OIL,,,
inside,ocr_letter_digit_confusion,ocr_S_to_5_pos_7,match,SAFE,rapidma5sage,RAPID MASSAGE,,,
inside,ocr_letter_digit_confusion,ocr_I_to_L_pos_2,match,SAFE,grlpewaterbambino,GRIPE WATER BAMBINO,,,
inside,ocr_letter_digit_confusion,ocr_G_to_6_pos_0,match,SAFE,6asiflatyl,GASIFLATYL,,,
inside,ocr_letter_digit_confusion,ocr_D_to_O_pos_10,match,SAFE,orogamguaro,OROGAM GUARD,,,
inside,ocr_letter_digit_confusion,ocr_Z_to_2_pos_3,match,SAFE,blo2onironsachets,BLOZON IRON SACHETS,,,
inside,ocr_letter_digit_confusion,ocr_L_to_1_pos_3,match,SAFE,oxy1ivanocare,OXY LIVANO CARE,,,
inside,ocr_letter_digit_confusion,ocr_O_to_Q_pos_9,match,SAFE,herbalcolqn,HERBAL COLON,,,
inside,ocr_letter_digit_confusion,ocr_I_to_1_pos_1,match,SAFE,v1chynormadermdoublecorrectiondailycare,VICHY NORMADERM DOUBLE CORRECTION DAILY CARE,,,
inside,ocr_letter_digit_confusion,ocr_O_to_0_pos_4,match,SAFE,alej0npostlaser,ALEJON POST LASER,,,
inside,ocr_letter_digit_confusion,ocr_I_to_L_pos_1,match,SAFE,slnoprilco,SINOPRIL CO,,,
inside,ocr_letter_digit_confusion,ocr_L_to_I_pos_1,match,SAFE,aiphachymotrypsin,ALPHACHYMOTRYPSIN,,,
inside,ocr_letter_digit_confusion,ocr_O_to_Q_pos_6,match,SAFE,hydrocqrtisonesodiumsuccinate,HYDROCORTISONE SODIUM SUCCINATE,,,
inside,ocr_letter_digit_confusion,ocr_O_to_D_pos_1,match,SAFE,bdstonivyherb,BOSTON IVY HERB,,,
inside,ocr_letter_digit_confusion,ocr_I_to_1_pos_4,match,SAFE,gram1din,GRAMIDIN,,,
inside,ocr_letter_digit_confusion,ocr_O_to_Q_pos_6,match,SAFE,metrozqle,METROZOLE,,,
inside,ocr_letter_digit_confusion,ocr_G_to_6_pos_13,match,SAFE,rapicoolmassa6e,RAPI COOL MASSAGE,,,
inside,ocr_letter_digit_confusion,ocr_I_to_1_pos_1,match,SAFE,d1sflatyl,DISFLATYL,,,
inside,ocr_letter_digit_confusion,ocr_L_to_1_pos_9,match,SAFE,onyhairoi1,ONY HAIR OIL,,,
inside,ocr_letter_digit_confusion,ocr_O_to_D_pos_3,match,SAFE,meldquin,MELOQUIN,,,
inside,ocr_letter_digit_confusion,ocr_O_to_D_pos_4,match,SAFE,restdlam,RESTOLAM,,,
inside,ocr_letter_digit_confusion,ocr_O_to_0_pos_5,match,SAFE,eziso0thix,EZISOOTHIX,,,
inside,ocr_letter_digit_confusion,ocr_O_to_D_pos_1,match,SAFE,ndvoton,NOVOTON,,,
inside,ocr_letter_digit_confusion,ocr_S_to_5_pos_4,match,SAFE,soft5kincare,SOFT SKIN CARE,,,
inside,ocr_letter_digit_confusion,ocr_O_to_0_pos_29,match,SAFE,pharmaceriswwhiteningessencec0rrectingbrownmarksalbucinpp,PHARMACERIS W WHITENING ESSENCE CORRECTING BROWN MARKS ALBUCIN PP,PHARMACERIS A-OPTI-SENSILIUM DUO ACTIVE ANTI-WRINKLE EYE CREAM 15 ML,PHARMACERIS A-OPTI-SENSILIUM DUO ACTIVE ANTI-WRINKLE EYE CREAM 15 ML|PHARMACERIS A-PURI-SENSILIUM SOOTHING FOAM FACE & EYE CLEANSING 150 ML|PHARMACERIS A-SENSILIX DUO CONCENTRATE WITH VIT. A & E 30 ML|PHARMACERIS A-ULTRA-SENSILIUM CREAM 30 ML|PHARMACERIS E-EMOTOPIC EMOLLIENT BARRIER FACE & BODY CREAM 75 ML,
inside,ocr_letter_digit_confusion,ocr_O_to_Q_pos_1,match,SAFE,dqzovawomanmax,DOZOVA WOMAN MAX,,,
inside,ocr_letter_digit_confusion,ocr_O_to_0_pos_4,match,SAFE,glif0rm,GLIFORM,,,
inside,ocr_letter_digit_confusion,ocr_G_to_6_pos_2,match,SAFE,vi6adol,VIGADOL,,,
inside,ocr_letter_digit_confusion,ocr_G_to_6_pos_20,match,SAFE,pharmaceriswwhitenin6,PHARMACERIS W WHITENING,PHARMACERIS A-OPTI-SENSILIUM DUO ACTIVE ANTI-WRINKLE EYE CREAM 15 ML,PHARMACERIS A-OPTI-SENSILIUM DUO ACTIVE ANTI-WRINKLE EYE CREAM 15 ML|PHARMACERIS A-PURI-SENSILIUM SOOTHING FOAM FACE & EYE CLEANSING 150 ML|PHARMACERIS A-SENSILIX DUO CONCENTRATE WITH VIT. A & E 30 ML|PHARMACERIS A-ULTRA-SENSILIUM CREAM 30 ML|PHARMACERIS E-EMOTOPIC EMOLLIENT BARRIER FACE & BODY CREAM 75 ML,
inside,ocr_letter_digit_confusion,ocr_L_to_1_pos_7,match,SAFE,klacidx1,KLACID XL,,,
inside,ocr_letter_digit_confusion,ocr_L_to_I_pos_5,match,SAFE,limitiessfemboostoriginal,LIMITLESS FEMBOOST ORIGINAL,,,
inside,ocr_letter_digit_confusion,ocr_O_to_0_pos_5,match,SAFE,ragit0vak,RAGITOVAK,,,
inside,ocr_letter_digit_confusion,ocr_L_to_1_pos_5,match,SAFE,emera1,EMERAL,,,
inside,ocr_letter_digit_confusion,ocr_B_to_8_pos_9,match,SAFE,sinomarin8abiesunidosesnasal,SINOMARIN BABIES UNIDOSES NASAL,SINOMARIN ADULT NASAL SPRAY 125ML,SINOMARIN ADULT NASAL SPRAY 125ML|SINOMARIN BABIES UNIDOSES 18 NASAL VIALS 5 ML|SINOMARIN CHILDREN NASAL SPRAY 100ML|SINOMARIN COLD & FLU NASAL SPRAY 30ML|SINOMARIN E.N.T. NASAL SPRAY 200ML,
inside,ocr_letter_digit_confusion,ocr_L_to_1_pos_7,match,SAFE,formawe1l,FORMA WELL,,,
inside,ocr_letter_digit_confusion,ocr_S_to_5_pos_0,match,SAFE,5ymtuza,SYMTUZA,,,
inside,ocr_letter_digit_confusion,ocr_L_to_1_pos_2,match,SAFE,di1tiarect,DILTIARECT,,,
inside,ocr_letter_digit_confusion,ocr_O_to_Q_pos_4,match,SAFE,hydrqvitb12depot,HYDROVIT B12 DEPOT,,,
inside,ocr_letter_digit_confusion,ocr_O_to_0_pos_2,match,SAFE,ev0kazyme,EVOKAZYME,,,
inside,ocr_letter_digit_confusion,ocr_I_to_L_pos_6,match,SAFE,punahalr,PUNA HAIR,,,
inside,ocr_letter_digit_confusion,ocr_O_to_Q_pos_3,match,SAFE,smoqthderm,SMOOTHDERM,,,
inside,ocr_letter_digit_confusion,ocr_L_to_I_pos_39,match,SAFE,herbavisionluteinbilberrysoftgelsillegaiimport,HERBAVISION LUTEIN BILBERRY SOFTGELS ILLEGAL IMPORT,HERBAVISION WITH LUTEIN AND BILBERRY 60 SOFTGELS (ILLEGAL IMPORT),HERBAVISION WITH LUTEIN AND BILBERRY 60 SOFTGELS (ILLEGAL IMPORT),
inside,ocr_letter_digit_confusion,ocr_O_to_D_pos_2,match,SAFE,shdrsalin,SHORSALIN,,,
inside,ocr_letter_digit_confusion,ocr_S_to_5_pos_6,match,SAFE,emaxma5sage,EMAX MASSAGE,,,
inside,ocr_letter_digit_confusion,ocr_D_to_O_pos_3,match,SAFE,diaoel,DIADEL,,,
inside,ocr_letter_digit_confusion,ocr_O_to_0_pos_6,match,SAFE,kremar0sa,KREMA ROSA,,,
inside,ocr_letter_digit_confusion,ocr_O_to_D_pos_6,match,SAFE,calcicdlage,CALCICOLAGE,,,
inside,ocr_letter_digit_confusion,ocr_O_to_0_pos_16,match,SAFE,vitalcareconditi0nerimperialargan,VITAL CARE CONDITIONER IMPERIAL ARGAN,,,
inside,ocr_letter_digit_confusion,ocr_O_to_Q_pos_2,match,SAFE,ecqsenseonetone,ECOSENSE ONE TONE,,,
inside,ocr_letter_digit_confusion,ocr_S_to_5_pos_0,match,SAFE,5lyimpressmoisturizingsoothing,SLY IMPRESS MOISTURIZING SOOTHING,,,
inside,ocr_letter_digit_confusion,ocr_L_to_I_pos_6,match,SAFE,nanomeiclarifyingface,NANOMEL CLARIFYING FACE,,,
inside,ocr_letter_digit_confusion,ocr_O_to_D_pos_4,match,SAFE,beardmultivitamin,BEARO MULTIVITAMIN,,,
inside,ocr_plus_other_error_combined,ocr_plus_vowel_pos_5,match,SAFE,quode1,QUADEL,,,
inside,ocr_plus_other_error_combined,ocr_plus_vowel_pos_11,match,SAFE,tarionhuiro1lreplacement,TARION HAIR OIL REPLACEMENT,,,
inside,ocr_plus_other_error_combined,ocr_plus_phonetic_pos_10,match,SAFE,aktivehair0il,ACTIVE HAIR OIL,,,
inside,ocr_plus_other_error_combined,ocr_plus_vowel_pos_2,match,SAFE,hy6arexal,HYGIREXAL,,,
inside,ocr_plus_other_error_combined,ocr_plus_vowel_pos_3,match,SAFE,pan0xsoftgulatin,PANOX SOFT GELATIN,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_1,match,SAFE,a5utc,ASUTEC,,,
inside,ocr_plus_other_error_combined,ocr_plus_phonetic_pos_5,match,SAFE,osteo2omed,OSTEOZOMET,,,
inside,ocr_plus_other_error_combined,ocr_plus_phonetic_pos_6,match,SAFE,ultrac1broer,ULTRACIPRO E R,,,
inside,ocr_plus_other_error_combined,ocr_plus_phonetic_pos_17,match,SAFE,ebicarehandsaniti2er,EPICARE HAND SANITIZER,,,
inside,ocr_plus_other_error_combined,ocr_plus_vowel_pos_12,match,SAFE,ovenesoothin6,AVENE SOOTHING,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_7,match,SAFE,ovagst0ne,OVAGESTONE,,,
inside,ocr_plus_other_error_combined,ocr_plus_vowel_pos_5,match,SAFE,corul1ve,COROLIVE,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_0,match,SAFE,5tomgas,STOMIGAS,,,
inside,ocr_plus_other_error_combined,ocr_plus_phonetic_pos_1,match,SAFE,c0mvort,COMFORT,,,
inside,ocr_plus_other_error_combined,ocr_plus_phonetic_pos_5,match,SAFE,limit1ezscaffeine,LIMITLESS CAFFEINE,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_13,match,SAFE,dalyvitvitam1nbcomplex,DAILY VIT VITAMIN B COMPLEX,,,
inside,ocr_plus_other_error_combined,ocr_plus_vowel_pos_0,match,SAFE,1opudium,LOPODIUM,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_0,match,SAFE,0stda,OSTIDA,,,
inside,ocr_plus_other_error_combined,ocr_plus_vowel_pos_3,match,SAFE,cyu6hzero,COUGH ZERO,,,
inside,ocr_plus_other_error_combined,ocr_plus_vowel_pos_2,match,SAFE,ku1agra,KOLAGRA,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_5,match,SAFE,omeg2lar,OMEGAZLAR,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_3,match,SAFE,zt1ga,ZYTIGA,,,
inside,ocr_plus_other_error_combined,ocr_plus_phonetic_pos_2,match,SAFE,ox1druhans,OXITRUHANS,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_1,match,SAFE,m1noxtrim,MINOXITRIM,,,
inside,ocr_plus_other_error_combined,ocr_plus_vowel_pos_9,match,SAFE,stringvil1emenhair,STRONGVILLE MEN HAIR,,,
inside,ocr_plus_other_error_combined,ocr_plus_phonetic_pos_3,match,SAFE,eni6manaduremoisturizing,ENIGMA NATURE MOISTURIZING,,,
inside,ocr_plus_other_error_combined,ocr_plus_phonetic_pos_4,match,SAFE,tens0nal,DENSONAL,,,
inside,ocr_plus_other_error_combined,ocr_plus_vowel_pos_2,match,SAFE,ju5ticeantiseptochand,JUSTICE ANTISEPTIC HAND,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_17,match,SAFE,sondskinfoamyfem1nine,SOUND SKIN FOAMY FEMININE,,,
inside,ocr_plus_other_error_combined,ocr_plus_phonetic_pos_0,match,SAFE,6ranutoxy,GRANUDOXY,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_6,match,SAFE,sunsn5eultraspf,SUNSENSE ULTRA SPF,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_13,match,SAFE,grapxontherm0genic,GRAPEXON THERMOGENIC,,,
inside,ocr_plus_other_error_combined,ocr_plus_vowel_pos_6,match,SAFE,remomo1sturozingskin,REMO MOISTURIZING SKIN,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_5,match,SAFE,suncl1ncspf,SUN CLINIC SPF,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_4,match,SAFE,comp1terevitalens,COMPLETE REVITALENS,,,
inside,ocr_plus_other_error_combined,ocr_plus_phonetic_pos_6,match,SAFE,topafl1xmazsage,TOPAFLIX MASSAGE,,,
inside,ocr_plus_other_error_combined,ocr_plus_vowel_pos_3,match,SAFE,rad1once,RADIANCE,,,
inside,ocr_plus_other_error_combined,ocr_plus_phonetic_pos_0,match,SAFE,5elqlearantidandruff,SELCLEAR ANTI DANDRUFF,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_4,match,SAFE,fen5til,FENISTIL,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_7,match,SAFE,dastin1bsandoz,DASATINIB SANDOZ,,,
inside,ocr_plus_other_error_combined,ocr_plus_phonetic_pos_2,match,SAFE,ir0kypt,IROGYPT,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_3,match,SAFE,pro5ttrol,PROSTETROL,,,
inside,ocr_plus_other_error_combined,ocr_plus_vowel_pos_2,match,SAFE,tr1aminyccough,TRIAMINIC COUGH,,,
inside,ocr_plus_other_error_combined,ocr_plus_vowel_pos_0,match,SAFE,8alvyrsa,BALVERSA,,,
inside,ocr_plus_other_error_combined,ocr_plus_vowel_pos_1,match,SAFE,d0llseruc,DOLLSERIC,,,
inside,ocr_plus_other_error_combined,ocr_plus_phonetic_pos_3,match,SAFE,glo8izolone,GLOBISOLONE,,,
inside,ocr_plus_other_error_combined,ocr_plus_vowel_pos_12,match,SAFE,vancemycinly0mark,VANCOMYCIN LYOMARK,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_9,match,SAFE,cacrovav1t,CACIROVAVIT,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_2,match,SAFE,al2c,ALZAC,,,
inside,ocr_plus_other_error_combined,ocr_plus_phonetic_pos_11,match,SAFE,ztressformu1a,STRESS FORMULA,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_0,match,SAFE,1evctivan,LEVOCTIVAN,,,
inside,ocr_plus_other_error_combined,ocr_plus_phonetic_pos_8,match,SAFE,bonvoryt0,PONVORY TO,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_5,match,SAFE,optim1zdfolate,OPTIMIZED FOLATE,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_20,match,SAFE,hydrphaseintenseeye5,HYDRAPHASE INTENSE EYES,,,
inside,ocr_plus_other_error_combined,ocr_plus_phonetic_pos_1,match,SAFE,g1ubizide,GLUPIZIDE,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_2,match,SAFE,te8fortin,TEBOFORTIN,,,
inside,ocr_plus_other_error_combined,ocr_plus_phonetic_pos_5,match,SAFE,masas0vt,MASASOFT,,,
inside,ocr_plus_other_error_combined,ocr_plus_phonetic_pos_6,match,SAFE,skinov0zkin,SKINOVO SKIN,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_9,match,SAFE,hysacflu1dspf,HYSEAC FLUID SPF,,,
inside,ocr_plus_other_error_combined,ocr_plus_phonetic_pos_7,match,SAFE,epamyla5e,EBAMYLASE,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_1,match,SAFE,l1verid,LIVERAID,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_0,match,SAFE,5permreg,SPERMAREG,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_4,match,SAFE,thir6cef,THIRGECEF,,,
inside,ocr_plus_other_error_combined,ocr_plus_phonetic_pos_8,match,SAFE,muldivar0l,MULTIVAROL,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_4,match,SAFE,tact6lbalantihairloss,TACTGLOBAL ANTI HAIR LOSS,,,
inside,ocr_plus_other_error_combined,ocr_plus_vowel_pos_5,match,SAFE,gropp0stad,GRIPPOSTAD,,,
inside,ocr_plus_other_error_combined,ocr_plus_phonetic_pos_9,match,SAFE,detracthi8,TETRACT HIB,,,
inside,ocr_plus_other_error_combined,ocr_plus_vowel_pos_7,match,SAFE,dupoten5ive,DIPOTENSIVE,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_12,match,SAFE,rocroniumbr0midehameln,ROCURONIUM BROMIDE HAMELN,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_6,match,SAFE,azana8illion,AZANIA BILLION,,,
inside,ocr_plus_other_error_combined,ocr_plus_phonetic_pos_4,match,SAFE,phot0termmaxultrafluidlighttintedspf,PHOTODERM MAX ULTRA FLUID LIGHT TINTED SPF,,,
inside,ocr_plus_other_error_combined,ocr_plus_vowel_pos_0,match,SAFE,5onsydaantihairloss,SONSEDA ANTI HAIR LOSS,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_1,match,SAFE,g1asbmol,GLASBOMOL,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_2,match,SAFE,ep0nrve,EPONERVE,,,
inside,ocr_plus_other_error_combined,ocr_plus_phonetic_pos_5,match,SAFE,valen0trex,VALENODREX,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_0,match,SAFE,5olntraspfsunblock,SOLANTRA SPF SUN BLOCK,,,
inside,ocr_plus_other_error_combined,ocr_plus_phonetic_pos_11,match,SAFE,ekyonemassa6e,EGY ONE MASSAGE,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_4,match,SAFE,rom6e,ROMAGE,,,
inside,ocr_plus_other_error_combined,ocr_plus_vowel_pos_5,match,SAFE,firco1inrespirator,FARCOLIN RESPIRATOR,,,
inside,ocr_plus_other_error_combined,ocr_plus_phonetic_pos_1,match,SAFE,b0nevos,BONEFOS,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_3,match,SAFE,gem1qe,GEMIQUE,,,
inside,ocr_plus_other_error_combined,ocr_plus_phonetic_pos_1,match,SAFE,v0rdoxicalm,VORTOXICALM,,,
inside,ocr_plus_other_error_combined,ocr_plus_vowel_pos_8,match,SAFE,lipinthy1,LIPANTHYL,,,
inside,ocr_plus_other_error_combined,ocr_plus_vowel_pos_0,match,SAFE,8londramf,BLENDRA MF,,,
inside,ocr_plus_other_error_combined,ocr_plus_vowel_pos_17,match,SAFE,schoonfaciolclean5er,SCHOON FACIAL CLEANSER,,,
inside,ocr_plus_other_error_combined,ocr_plus_vowel_pos_4,match,SAFE,capt0bect,CAPTOBACT,,,
inside,ocr_plus_other_error_combined,ocr_plus_vowel_pos_2,match,SAFE,os0maxin,ISOMAXIN,,,
inside,ocr_plus_other_error_combined,ocr_plus_phonetic_pos_0,match,SAFE,1qnaturalsacneproneskin,LC NATURALS ACNE PRONE SKIN,,,
inside,ocr_plus_other_error_combined,ocr_plus_vowel_pos_0,match,SAFE,5chuzostop,SCHIZOSTOP,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_6,match,SAFE,okand8,OKANDAB,,,
inside,ocr_plus_other_error_combined,ocr_plus_vowel_pos_8,match,SAFE,alejonoi1yskinacna,ALEJON OILY SKIN ACNE,,,
inside,ocr_plus_other_error_combined,ocr_plus_deletion_pos_1,match,SAFE,s0lumdrol,SOLU MEDROL,,,
