scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,behavior_success_rate,avg_candidate_pool,error_type
inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,28.666666666666668,visual_R_to_N_pos_1
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,1.0,33.0,visual_R_to_N_pos_2
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,visual_R_to_N_pos_21
inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.666666666666668,visual_R_to_N_pos_4
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.0,visual_R_to_N_pos_5
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,1.0,35.0,visual_R_to_N_pos_6
inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,29.0,visual_R_to_N_pos_7
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,visual_R_to_P_pos_1
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,23.0,visual_R_to_P_pos_10
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,visual_R_to_P_pos_2
inside,single_letter_visual_confusion,3,1.0,1.0,1.0,1.0,1.0,0.7777777777777777,0.8230929086742522,0.0,0.0,0.0,1.0,28.666666666666668,visual_R_to_P_pos_3
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,32.0,visual_R_to_P_pos_4
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,30.0,visual_R_to_P_pos_5
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,visual_R_to_P_pos_6
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,visual_T_to_F_pos_0
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_T_to_F_pos_14
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,1.0,20.0,visual_T_to_F_pos_17
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,32.0,visual_T_to_F_pos_4
inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,36.5,visual_T_to_F_pos_6
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,37.0,visual_T_to_I_pos_11
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_T_to_I_pos_22
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,1.0,37.0,visual_T_to_I_pos_3
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,visual_T_to_I_pos_4
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,28.0,visual_T_to_I_pos_6
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,visual_T_to_I_pos_8
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,24.0,visual_T_to_I_pos_9
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,26.0,visual_T_to_J_pos_0
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,visual_T_to_J_pos_13
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,8.0,visual_T_to_J_pos_19
inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,0.375,0.5017636213787801,0.0,0.0,0.0,1.0,28.0,visual_T_to_J_pos_2
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,26.0,visual_T_to_J_pos_3
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,36.0,visual_T_to_J_pos_4
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,33.0,visual_T_to_J_pos_5
inside,single_letter_visual_confusion,1,0.0,0.0,1.0,1.0,0.1,0.05,0.17723928678404774,0.0,0.0,0.0,1.0,20.0,visual_T_to_L_pos_0
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,36.0,visual_T_to_L_pos_1
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,visual_T_to_L_pos_10
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,visual_T_to_L_pos_12
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,1.0,34.0,visual_T_to_L_pos_3
inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,27.0,visual_T_to_L_pos_5
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,37.0,visual_T_to_L_pos_9
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,20.0,visual_U_to_E_pos_1
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,visual_U_to_E_pos_11
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_U_to_E_pos_13
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_U_to_O_pos_4
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,37.0,visual_U_to_O_pos_5
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,39.0,visual_U_to_V_pos_1
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,visual_U_to_V_pos_3
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,1.0,27.0,visual_U_to_V_pos_5
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,visual_U_to_V_pos_8
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,visual_W_to_M_pos_5
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,32.0,visual_W_to_U_pos_0
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.0,visual_Y_to_G_pos_1
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,visual_Y_to_G_pos_2
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,26.0,visual_Y_to_G_pos_4
inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.5,visual_Y_to_G_pos_5
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,20.0,visual_Y_to_Q_pos_1
inside,single_letter_visual_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,visual_Y_to_Q_pos_22
inside,single_letter_visual_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,24.5,visual_Y_to_Q_pos_6
inside,speed_typing_errors,40,1.0,1.0,1.0,1.0,1.0,0.87375,0.8988502541462282,0.0,0.0,0.0,1.0,21.35,double_first_letter
inside,speed_typing_errors,31,0.967741935483871,1.0,1.0,1.0,0.9838709677419355,0.8077712609970675,0.8437048674913177,0.0,0.0,0.0,1.0,21.129032258064516,repeat_last_letter
inside,speed_typing_errors,29,0.9655172413793104,1.0,1.0,1.0,0.9827586206896551,0.8793103448275862,0.9049052576341174,0.0,0.0,0.0,1.0,21.413793103448278,skip_second_letter
inside,speed_typing_errors,32,0.96875,1.0,1.0,1.0,0.984375,0.9185267857142857,0.9346666665388534,0.0,0.0,0.0,1.0,22.8125,stutter_prefix_2
inside,speed_typing_errors,25,0.96,1.0,1.0,1.0,0.98,0.8958333333333333,0.9142064875471427,0.0,0.0,0.0,1.0,24.64,stutter_prefix_3
inside,three_error_combinations,24,0.75,0.875,0.875,0.9166666666666666,0.7965277777777776,0.6541666666666667,0.7116232691144354,0.0,0.0,0.0,0.9166666666666666,22.541666666666668,keyboard_vowel_delete_variant_0
inside,three_error_combinations,11,0.8181818181818182,0.9090909090909091,0.9090909090909091,1.0,0.8719008264462809,0.8719008264462809,0.9008975181111443,0.0,0.0,0.0,1.0,24.0,keyboard_vowel_delete_variant_1
inside,three_error_combinations,31,0.8387096774193549,1.0,1.0,1.0,0.9059139784946236,0.8198924731182796,0.859484910659131,0.0,0.0,0.0,1.0,23.06451612903226,keyboard_vowel_delete_variant_2
inside,three_error_combinations,23,0.6521739130434783,0.782608695652174,0.782608695652174,0.782608695652174,0.717391304347826,0.5702898550724638,0.6162623548170026,0.0,0.0,0.0,0.782608695652174,25.347826086956523,ligature_vowel_transpose_variant_0
inside,three_error_combinations,28,0.6785714285714286,0.8571428571428571,0.8928571428571429,0.8928571428571429,0.7327380952380952,0.6244204260651628,0.6760536377027605,0.0,0.0,0.0,0.8928571428571429,27.535714285714285,ligature_vowel_transpose_variant_1
inside,three_error_combinations,20,0.65,0.85,0.9,0.9,0.7383333333333333,0.5399999999999998,0.618777064585495,0.0,0.0,0.0,0.9,26.4,ligature_vowel_transpose_variant_2
inside,three_error_combinations,29,0.896551724137931,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9137931034482759,0.7183908045977011,0.7561617107778826,0.0,0.0,0.0,0.9310344827586207,21.448275862068964,visual_visual_phonetic_variant_0
inside,three_error_combinations,25,0.96,0.96,0.96,0.96,0.96,0.92,0.9290517754212366,0.0,0.0,0.0,0.96,24.08,visual_visual_phonetic_variant_1
inside,three_error_combinations,15,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.933568482850504,0.0,0.0,0.0,1.0,25.466666666666665,visual_visual_phonetic_variant_2
inside,three_error_combinations,16,0.875,1.0,1.0,1.0,0.921875,0.7317708333333334,0.7871311394034551,0.0,0.0,0.0,1.0,26.625,vowel_phonetic_deletion_variant_0
inside,three_error_combinations,19,1.0,1.0,1.0,1.0,1.0,0.7982456140350878,0.842331232414358,0.0,0.0,0.0,1.0,22.0,vowel_phonetic_deletion_variant_1
inside,three_error_combinations,20,0.95,1.0,1.0,1.0,0.975,0.8766666666666666,0.8973542005170957,0.0,0.0,0.0,1.0,27.55,vowel_phonetic_deletion_variant_2
inside,transposition_position_weighted,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.0,transposition_early_pos_0
inside,transposition_position_weighted,8,1.0,1.0,1.0,1.0,1.0,0.9375,0.9516433990956823,0.0,0.0,0.0,1.0,24.125,transposition_early_pos_1
inside,transposition_position_weighted,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,transposition_early_pos_10
inside,transposition_position_weighted,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,26.833333333333332,transposition_early_pos_2
inside,transposition_position_weighted,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,22.5,transposition_early_pos_3
inside,transposition_position_weighted,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,transposition_early_pos_4
inside,transposition_position_weighted,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,transposition_early_pos_5
inside,transposition_position_weighted,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,20.0,transposition_late_pos_10
inside,transposition_position_weighted,4,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,1.0,13.0,transposition_late_pos_11
inside,transposition_position_weighted,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,19.333333333333332,transposition_late_pos_12
inside,transposition_position_weighted,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,transposition_late_pos_13
inside,transposition_position_weighted,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.25,transposition_late_pos_14
inside,transposition_position_weighted,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,transposition_late_pos_15
inside,transposition_position_weighted,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.5,transposition_late_pos_16
inside,transposition_position_weighted,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.333333333333334,transposition_late_pos_17
inside,transposition_position_weighted,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,transposition_late_pos_18
inside,transposition_position_weighted,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.5,transposition_late_pos_19
inside,transposition_position_weighted,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,transposition_late_pos_20
inside,transposition_position_weighted,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.5,transposition_late_pos_21
inside,transposition_position_weighted,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,transposition_late_pos_22
inside,transposition_position_weighted,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,20.0,transposition_late_pos_24
inside,transposition_position_weighted,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,transposition_late_pos_26
inside,transposition_position_weighted,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,transposition_late_pos_29
inside,transposition_position_weighted,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,28.0,transposition_late_pos_3
inside,transposition_position_weighted,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,transposition_late_pos_32
inside,transposition_position_weighted,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,36.0,transposition_late_pos_4
inside,transposition_position_weighted,8,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,29.5,transposition_late_pos_5
inside,transposition_position_weighted,13,1.0,1.0,1.0,1.0,1.0,0.7315018315018315,0.7819800909999137,0.0,0.0,0.0,1.0,28.846153846153847,transposition_late_pos_6
inside,transposition_position_weighted,6,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.9355245321275764,0.0,0.0,0.0,1.0,34.833333333333336,transposition_late_pos_7
inside,transposition_position_weighted,3,1.0,1.0,1.0,1.0,1.0,0.7333333333333334,0.7797200684245387,0.0,0.0,0.0,1.0,25.333333333333332,transposition_late_pos_8
inside,transposition_position_weighted,5,1.0,1.0,1.0,1.0,1.0,0.8666666666666666,0.8938557452045514,0.0,0.0,0.0,1.0,18.0,transposition_late_pos_9
inside,transposition_position_weighted,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.666666666666666,transposition_middle_pos_10
inside,transposition_position_weighted,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.75,transposition_middle_pos_11
inside,transposition_position_weighted,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,11.5,transposition_middle_pos_12
inside,transposition_position_weighted,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.5,transposition_middle_pos_13
inside,transposition_position_weighted,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,transposition_middle_pos_14
inside,transposition_position_weighted,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,transposition_middle_pos_15
inside,transposition_position_weighted,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.0,transposition_middle_pos_16
inside,transposition_position_weighted,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,transposition_middle_pos_17
inside,transposition_position_weighted,3,1.0,1.0,1.0,1.0,1.0,0.611111111111111,0.694141972929405,0.0,0.0,0.0,1.0,33.666666666666664,transposition_middle_pos_2
inside,transposition_position_weighted,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,transposition_middle_pos_20
inside,transposition_position_weighted,5,1.0,1.0,1.0,1.0,1.0,0.9,0.9226294385530917,0.0,0.0,0.0,1.0,34.8,transposition_middle_pos_3
inside,transposition_position_weighted,5,1.0,1.0,1.0,1.0,1.0,0.9,0.9226294385530917,0.0,0.0,0.0,1.0,33.8,transposition_middle_pos_4
inside,transposition_position_weighted,13,1.0,1.0,1.0,1.0,1.0,0.8205128205128205,0.8588347567366484,0.0,0.0,0.0,1.0,24.923076923076923,transposition_middle_pos_5
inside,transposition_position_weighted,6,1.0,1.0,1.0,1.0,1.0,0.8055555555555555,0.8470709864647025,0.0,0.0,0.0,1.0,26.666666666666668,transposition_middle_pos_6
inside,transposition_position_weighted,5,1.0,1.0,1.0,1.0,1.0,0.9,0.9226294385530917,0.0,0.0,0.0,1.0,18.4,transposition_middle_pos_7
inside,transposition_position_weighted,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,transposition_middle_pos_8
inside,transposition_position_weighted,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,transposition_middle_pos_9
inside,truncation_doctor_abbreviation,113,0.061946902654867256,0.2743362831858407,0.4336283185840708,0.6637168141592921,0.17523232431346353,0.1440669667449853,0.24037633238678976,0.0,0.0,0.0,0.6637168141592921,16.920353982300885,truncation_prefix_len_3
inside,truncation_doctor_abbreviation,92,0.09782608695652174,0.21739130434782608,0.34782608695652173,0.6739130434782609,0.17895571784932732,0.14767783741064128,0.24546311783208097,0.0,0.0,0.0,0.6739130434782609,26.434782608695652,truncation_prefix_len_4
inside,truncation_doctor_abbreviation,67,0.05970149253731343,0.16417910447761194,0.2537313432835821,0.47761194029850745,0.12194853784602411,0.0954385744743168,0.16610377427063214,0.0,0.0,0.0,0.47761194029850745,29.46268656716418,truncation_prefix_len_5
inside,truncation_doctor_abbreviation,41,0.14634146341463414,0.5121951219512195,0.6097560975609756,0.7073170731707317,0.30286004645760745,0.24038424312814555,0.33544206932602927,0.0,0.0,0.0,0.7073170731707317,28.536585365853657,truncation_prefix_len_6
inside,two_error_combinations,16,0.9375,1.0,1.0,1.0,0.96875,0.7916666666666666,0.8330585938773508,0.0,0.0,0.0,1.0,26.125,deletion_plus_phonetic_variant_0
inside,two_error_combinations,22,0.9545454545454546,1.0,1.0,1.0,0.9696969696969696,0.7272727272727273,0.7863173818716188,0.0,0.0,0.0,1.0,27.636363636363637,deletion_plus_phonetic_variant_1
inside,two_error_combinations,24,0.9583333333333334,1.0,1.0,1.0,0.9791666666666666,0.7708333333333334,0.8181733235057944,0.0,0.0,0.0,1.0,25.25,deletion_plus_phonetic_variant_2
inside,two_error_combinations,29,0.9310344827586207,1.0,1.0,1.0,0.9655172413793104,0.7816091954022989,0.8312273965969689,0.0,0.0,0.0,1.0,26.862068965517242,deletion_plus_phonetic_variant_3
inside,two_error_combinations,29,0.896551724137931,0.9310344827586207,0.9310344827586207,0.9655172413793104,0.9080459770114944,0.7298850574712644,0.7803391963827735,0.034482758620689655,0.0,0.0,0.9655172413793104,24.103448275862068,ligature_plus_vowel_variant_0
inside,two_error_combinations,23,0.9565217391304348,1.0,1.0,1.0,0.9782608695652174,0.7644927536231884,0.8140842348101025,0.0,0.0,0.0,1.0,27.304347826086957,ligature_plus_vowel_variant_1
inside,two_error_combinations,24,0.9583333333333334,0.9583333333333334,1.0,1.0,0.9652777777777777,0.9027777777777778,0.9248186985585166,0.0,0.0,0.0,1.0,24.708333333333332,ligature_plus_vowel_variant_2
inside,two_error_combinations,24,0.7083333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.8159722222222222,0.69375,0.7532330650708192,0.0,0.0,0.0,0.9583333333333334,27.375,ligature_plus_vowel_variant_3
inside,two_error_combinations,14,0.8571428571428571,1.0,1.0,1.0,0.9071428571428571,0.7047619047619048,0.7637844616779225,0.0,0.0,0.0,1.0,21.071428571428573,transposition_plus_deletion_variant_0
inside,two_error_combinations,25,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,0.868662259295496,0.0,0.0,0.0,1.0,24.8,transposition_plus_deletion_variant_1
inside,two_error_combinations,21,1.0,1.0,1.0,1.0,1.0,0.8496598639455781,0.8787370531659183,0.0,0.0,0.0,1.0,27.285714285714285,transposition_plus_deletion_variant_2
inside,two_error_combinations,14,1.0,1.0,1.0,1.0,1.0,0.8154761904761906,0.8530060496287909,0.0,0.0,0.0,1.0,24.928571428571427,transposition_plus_deletion_variant_3
inside,two_error_combinations,17,0.9411764705882353,0.9411764705882353,0.9411764705882353,1.0,0.9465240641711231,0.8141711229946523,0.8534567396435062,0.0,0.0,0.0,1.0,28.176470588235293,visual_plus_phonetic_variant_0
inside,two_error_combinations,14,1.0,1.0,1.0,1.0,1.0,0.8392857142857143,0.8735586877348912,0.0,0.0,0.0,1.0,23.5,visual_plus_phonetic_variant_1
inside,two_error_combinations,13,0.9230769230769231,1.0,1.0,1.0,0.9487179487179487,0.8931623931623931,0.9113681965982182,0.0,0.0,0.0,1.0,25.615384615384617,visual_plus_phonetic_variant_2
inside,two_error_combinations,21,1.0,1.0,1.0,1.0,1.0,0.8083900226757369,0.8388445406588771,0.0,0.0,0.0,1.0,25.0,visual_plus_phonetic_variant_3
inside,two_error_combinations,21,0.9523809523809523,1.0,1.0,1.0,0.9761904761904762,0.8571428571428571,0.8903174151142262,0.0,0.0,0.0,1.0,27.714285714285715,vowel_plus_phonetic_variant_0
inside,two_error_combinations,22,0.9090909090909091,1.0,1.0,1.0,0.9431818181818182,0.7772727272727273,0.8227626743921506,0.0,0.0,0.0,1.0,24.863636363636363,vowel_plus_phonetic_variant_1
inside,two_error_combinations,23,0.8695652173913043,1.0,1.0,1.0,0.9275362318840579,0.7065217391304348,0.7619985460856867,0.0,0.0,0.0,1.0,24.82608695652174,vowel_plus_phonetic_variant_2
inside,two_error_combinations,21,1.0,1.0,1.0,1.0,1.0,0.7896825396825398,0.8330375876006689,0.0,0.0,0.0,1.0,24.0,vowel_plus_phonetic_variant_3
inside,wrong_vowels_in_consonant_frame,21,1.0,1.0,1.0,1.0,1.0,0.896825396825397,0.9194628716342443,0.0,0.0,0.0,1.0,25.523809523809526,wrong_1_vowels_variant_0
inside,wrong_vowels_in_consonant_frame,29,0.896551724137931,0.9655172413793104,0.9655172413793104,1.0,0.9195402298850575,0.7643678160919539,0.8163616156688371,0.0,0.0,0.0,1.0,25.310344827586206,wrong_1_vowels_variant_1
inside,wrong_vowels_in_consonant_frame,38,1.0,1.0,1.0,1.0,1.0,0.8956140350877194,0.9177414446085175,0.0,0.0,0.0,1.0,25.55263157894737,wrong_1_vowels_variant_2
inside,wrong_vowels_in_consonant_frame,18,0.9444444444444444,1.0,1.0,1.0,0.9583333333333334,0.8402777777777778,0.8715081390888116,0.0,0.0,0.0,1.0,28.555555555555557,wrong_2_vowels_variant_0
inside,wrong_vowels_in_consonant_frame,34,0.9705882352941176,0.9705882352941176,1.0,1.0,0.9754901960784315,0.7911764705882354,0.8276264227375293,0.0,0.0,0.0,1.0,27.852941176470587,wrong_2_vowels_variant_1
inside,wrong_vowels_in_consonant_frame,37,0.972972972972973,1.0,1.0,1.0,0.9864864864864865,0.7801801801801801,0.8268806771080666,0.0,0.0,0.0,1.0,27.486486486486488,wrong_2_vowels_variant_2
inside,wrong_vowels_in_consonant_frame,23,0.8695652173913043,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.8840579710144929,0.6884057971014493,0.7369897520049704,0.0,0.0,0.0,0.9130434782608695,24.565217391304348,wrong_3_vowels_variant_0
inside,wrong_vowels_in_consonant_frame,29,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.8362068965517241,0.8644573519512018,0.0,0.0,0.0,0.9655172413793104,24.93103448275862,wrong_3_vowels_variant_1
inside,wrong_vowels_in_consonant_frame,32,1.0,1.0,1.0,1.0,1.0,0.7880208333333334,0.8305035743995957,0.0,0.0,0.0,1.0,27.21875,wrong_3_vowels_variant_2
safety,cancelled_na_drug_lookup,14,1.0,1.0,1.0,1.0,1.0,0.7738095238095238,0.8197380865384197,0.0,0.0,0.0,1.0,20.857142857142858,cancelled_exact
safety,cancelled_na_drug_lookup,20,0.85,1.0,1.0,1.0,0.9,0.7666666666666666,0.8173294964014015,0.0,0.0,0.0,1.0,29.3,cancelled_form_hint
safety,cancelled_na_drug_lookup,18,1.0,1.0,1.0,1.0,1.0,0.800925925925926,0.8414206241418194,0.0,0.0,0.0,1.0,19.055555555555557,cancelled_one_typo
