scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,behavior_success_rate,network_error_rate,avg_candidate_pool,error_type
inside,three_error_combinations,16,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.9375,0.0625,0.0,0.0625,vowel_phonetic_deletion_variant_0
inside,three_error_combinations,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,vowel_phonetic_deletion_variant_1
inside,three_error_combinations,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.05,vowel_phonetic_deletion_variant_2
inside,transposition_position_weighted,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,transposition_early_pos_0
inside,transposition_position_weighted,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,transposition_early_pos_1
inside,transposition_position_weighted,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,transposition_early_pos_10
inside,transposition_position_weighted,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,transposition_early_pos_2
inside,transposition_position_weighted,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,transposition_early_pos_3
inside,transposition_position_weighted,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,transposition_early_pos_4
inside,transposition_position_weighted,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,transposition_early_pos_5
inside,transposition_position_weighted,2,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0,3.5,transposition_late_pos_10
inside,transposition_position_weighted,4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,transposition_late_pos_11
inside,transposition_position_weighted,3,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.13888888888888887,0.13888888888888887,0.26229458172713843,0.3333333333333333,0.6666666666666666,0.0,3.3333333333333335,transposition_late_pos_12
inside,transposition_position_weighted,1,0.0,1.0,1.0,1.0,0.5,0.5,0.6309297535714574,0.0,1.0,0.0,3.0,transposition_late_pos_13
inside,transposition_position_weighted,4,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.0,5.25,transposition_late_pos_14
inside,transposition_position_weighted,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,transposition_late_pos_15
inside,transposition_position_weighted,6,0.3333333333333333,0.3333333333333333,0.5,0.5,0.35185185185185186,0.35185185185185186,0.3835049992773302,0.3333333333333333,0.5,0.0,5.833333333333333,transposition_late_pos_16
inside,transposition_position_weighted,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.1289509357448472,0.6666666666666666,0.3333333333333333,0.0,1.6666666666666667,transposition_late_pos_17
inside,transposition_position_weighted,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,transposition_late_pos_18
inside,transposition_position_weighted,2,0.5,1.0,1.0,1.0,0.75,0.75,0.8154648767857287,0.0,1.0,0.0,1.5,transposition_late_pos_19
inside,transposition_position_weighted,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,transposition_late_pos_20
inside,transposition_position_weighted,2,0.0,0.5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5248167953626465,0.0,1.0,0.0,13.0,transposition_late_pos_21
inside,transposition_position_weighted,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,transposition_late_pos_22
inside,transposition_position_weighted,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,transposition_late_pos_24
inside,transposition_position_weighted,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,transposition_late_pos_26
inside,transposition_position_weighted,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,transposition_late_pos_29
inside,transposition_position_weighted,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,transposition_late_pos_3
inside,transposition_position_weighted,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,transposition_late_pos_32
inside,transposition_position_weighted,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,transposition_late_pos_4
inside,transposition_position_weighted,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,transposition_late_pos_5
inside,transposition_position_weighted,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,transposition_late_pos_6
inside,transposition_position_weighted,6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,transposition_late_pos_7
inside,transposition_position_weighted,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,transposition_late_pos_8
inside,transposition_position_weighted,5,0.2,0.2,0.2,0.2,0.2,0.6,0.2,0.6,0.2,0.0,1.0,transposition_late_pos_9
inside,transposition_position_weighted,3,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.7222222222222222,0.5644754678724236,0.0,0.6666666666666666,0.0,3.3333333333333335,transposition_middle_pos_10
inside,transposition_position_weighted,4,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.0,1.0,transposition_middle_pos_11
inside,transposition_position_weighted,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,transposition_middle_pos_12
inside,transposition_position_weighted,2,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.5,0.0,1.5,transposition_middle_pos_13
inside,transposition_position_weighted,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,transposition_middle_pos_14
inside,transposition_position_weighted,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.21030991785715247,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,transposition_middle_pos_15
inside,transposition_position_weighted,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,transposition_middle_pos_16
inside,transposition_position_weighted,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,transposition_middle_pos_17
inside,transposition_position_weighted,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,transposition_middle_pos_2
inside,transposition_position_weighted,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,transposition_middle_pos_20
inside,transposition_position_weighted,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,transposition_middle_pos_3
inside,transposition_position_weighted,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,transposition_middle_pos_4
inside,transposition_position_weighted,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,transposition_middle_pos_5
inside,transposition_position_weighted,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,transposition_middle_pos_6
inside,transposition_position_weighted,5,0.2,0.6,0.6,0.6,0.36666666666666664,0.36666666666666664,0.42618595071429144,0.2,0.6,0.0,6.8,transposition_middle_pos_7
inside,transposition_position_weighted,3,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3888888888888889,0.7222222222222222,0.4520690623693407,0.3333333333333333,0.6666666666666666,0.0,3.0,transposition_middle_pos_8
inside,transposition_position_weighted,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,transposition_middle_pos_9
inside,truncation_doctor_abbreviation,113,0.09734513274336283,0.2920353982300885,0.39823008849557523,0.5575221238938053,0.18522025611158197,0.5824255524819238,0.28569166105658944,0.008849557522123894,0.5575221238938053,0.0,16.451327433628318,truncation_prefix_len_3
inside,truncation_doctor_abbreviation,92,0.17391304347826086,0.44565217391304346,0.6304347826086957,0.7717391304347826,0.30805116221516476,0.7089770718766885,0.4262366042447336,0.010869565217391304,0.7717391304347826,0.0,12.521739130434783,truncation_prefix_len_4
inside,truncation_doctor_abbreviation,67,0.22388059701492538,0.43283582089552236,0.6119402985074627,0.7611940298507462,0.32855176722604285,0.7386956449072342,0.4399933199311288,0.04477611940298507,0.7611940298507462,0.0,10.343283582089553,truncation_prefix_len_5
inside,truncation_doctor_abbreviation,41,0.2682926829268293,0.5853658536585366,0.7073170731707317,0.7804878048780488,0.40957308274381443,1.013989116193111,0.5088277558556179,0.1951219512195122,0.7804878048780488,0.0,5.658536585365853,truncation_prefix_len_6
inside,two_error_combinations,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,deletion_plus_phonetic_variant_0
inside,two_error_combinations,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,deletion_plus_phonetic_variant_1
inside,two_error_combinations,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,deletion_plus_phonetic_variant_2
inside,two_error_combinations,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,deletion_plus_phonetic_variant_3
inside,two_error_combinations,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_plus_vowel_variant_0
inside,two_error_combinations,23,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.8695652173913043,0.08695652173913043,0.0,0.6086956521739131,ligature_plus_vowel_variant_1
inside,two_error_combinations,24,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.044642857142857144,0.050198412698412694,0.054592780940387275,0.875,0.08333333333333333,0.0,0.9166666666666666,ligature_plus_vowel_variant_2
inside,two_error_combinations,24,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.08333333333333333,0.04861111111111111,0.04861111111111111,0.056508632796167586,0.8333333333333334,0.08333333333333333,0.0,1.6666666666666667,ligature_plus_vowel_variant_3
inside,two_error_combinations,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,transposition_plus_deletion_variant_0
inside,two_error_combinations,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,transposition_plus_deletion_variant_1
inside,two_error_combinations,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,transposition_plus_deletion_variant_2
inside,two_error_combinations,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,transposition_plus_deletion_variant_3
inside,two_error_combinations,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_plus_phonetic_variant_0
inside,two_error_combinations,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_plus_phonetic_variant_1
inside,two_error_combinations,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_plus_phonetic_variant_2
inside,two_error_combinations,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_plus_phonetic_variant_3
inside,two_error_combinations,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,vowel_plus_phonetic_variant_0
inside,two_error_combinations,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,vowel_plus_phonetic_variant_1
inside,two_error_combinations,23,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.014492753623188404,0.014492753623188404,0.021739130434782608,0.9130434782608695,0.043478260869565216,0.0,0.30434782608695654,vowel_plus_phonetic_variant_2
inside,two_error_combinations,21,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.023809523809523808,0.023809523809523808,0.030044273979593212,0.9523809523809523,0.047619047619047616,0.0,0.09523809523809523,vowel_plus_phonetic_variant_3
inside,wrong_vowels_in_consonant_frame,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,wrong_1_vowels_variant_0
inside,wrong_vowels_in_consonant_frame,29,0.10344827586206896,0.20689655172413793,0.27586206896551724,0.27586206896551724,0.14860426929392448,0.21313628899835801,0.1865540043687965,0.5862068965517241,0.27586206896551724,0.0,3.1379310344827585,wrong_1_vowels_variant_1
inside,wrong_vowels_in_consonant_frame,38,0.07894736842105263,0.13157894736842105,0.13157894736842105,0.13157894736842105,0.09736842105263159,0.11491228070175437,0.10737576870662664,0.8421052631578947,0.13157894736842105,0.0,0.631578947368421,wrong_1_vowels_variant_2
inside,wrong_vowels_in_consonant_frame,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.8333333333333334,wrong_2_vowels_variant_0
inside,wrong_vowels_in_consonant_frame,34,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.08823529411764706,0.058823529411764705,0.8235294117647058,0.058823529411764705,0.0,1.0588235294117647,wrong_2_vowels_variant_1
inside,wrong_vowels_in_consonant_frame,37,0.0,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.006756756756756757,0.01756756756756757,0.013547725279510463,0.972972972972973,0.02702702702702703,0.0,0.21621621621621623,wrong_2_vowels_variant_2
inside,wrong_vowels_in_consonant_frame,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130434782608695,0.0,0.0,0.30434782608695654,wrong_3_vowels_variant_0
inside,wrong_vowels_in_consonant_frame,29,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.9655172413793104,0.034482758620689655,0.0,0.034482758620689655,wrong_3_vowels_variant_1
inside,wrong_vowels_in_consonant_frame,32,0.0,0.0,0.0,0.03125,0.001838235294117647,0.01649466804265566,0.011397509610770986,0.9375,0.03125,0.0,0.65625,wrong_3_vowels_variant_2
safety,cancelled_na_drug_lookup,14,0.7857142857142857,1.0,1.0,1.0,0.8809523809523808,1.8214285714285714,0.9210712768674322,0.0,1.0,0.0,2.9285714285714284,cancelled_exact
safety,cancelled_na_drug_lookup,20,0.5,0.65,0.75,0.75,0.5666666666666667,1.1811111111111112,0.6194079608070864,0.1,0.75,0.0,6.8,cancelled_form_hint
safety,cancelled_na_drug_lookup,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,cancelled_one_typo
safety,contradictory_form_route,19,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947,1.1578947368421053,0.8421052631578947,0.05263157894736842,0.8421052631578947,0.0,2.4210526315789473,contradictory_form_ear_drops
safety,contradictory_form_route,8,0.75,0.75,0.75,0.75,0.75,1.125,0.75,0.125,0.75,0.0,1.625,contradictory_form_eye_drops
safety,contradictory_form_route,34,0.8823529411764706,0.9117647058823529,0.9117647058823529,0.9411764705882353,0.8990196078431373,1.4026960784313725,0.8991540623696951,0.058823529411764705,0.9411764705882353,0.0,2.088235294117647,contradictory_form_iv_vial
safety,contradictory_form_route,3,1.0,1.0,1.0,1.0,1.0,1.6666666666666667,1.0,0.0,1.0,0.0,1.6666666666666667,contradictory_form_oral_syrup
safety,contradictory_form_route,11,0.7272727272727273,1.0,1.0,1.0,0.8333333333333335,1.3803030303030301,0.8914059890171977,0.0,1.0,0.0,3.1818181818181817,contradictory_form_oral_tablet
safety,contradictory_form_route,2,0.5,1.0,1.0,1.0,0.625,1.125,0.7153382790366966,0.0,1.0,0.0,3.0,contradictory_form_skin_cream
safety,contradictory_form_route,24,0.875,0.9166666666666666,0.9583333333333334,1.0,0.9047619047619048,1.7436507936507937,0.9222495911743224,0.0,1.0,0.0,3.8333333333333335,contradictory_form_suppository
safety,contradictory_form_route,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6833333333333332,0.6833333333333332,0.742556749565651,0.0,1.0,0.0,7.333333333333333,contradictory_form_tablet
safety,dangerous_ed1_pairs,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9642857142857143,0.0,0.0,0.10714285714285714,dangerous_ed1_deletion_variant_0
safety,dangerous_ed1_pairs,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.7333333333333333,dangerous_ed1_deletion_variant_1
safety,dangerous_ed1_pairs,20,0.9,1.0,1.0,1.0,0.95,3.3951130171428163,0.9537109264715189,0.0,1.0,0.0,3.95,dangerous_ed1_exact_pair
safety,dangerous_ed1_pairs,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.1111111111111111,dangerous_ed1_keyboard_variant_0
safety,dangerous_ed1_pairs,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.18518518518518517,dangerous_ed1_phonetic_variant_0
safety,dangerous_ed1_pairs,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8076923076923077,0.0,0.0,0.34615384615384615,dangerous_ed1_phonetic_variant_1
safety,dangerous_ed1_pairs,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.045454545454545456,dangerous_ed1_transpose_variant_0
safety,dangerous_ed1_pairs,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,dangerous_ed1_transpose_variant_1
safety,dangerous_ed1_pairs,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.05263157894736842,dangerous_ed1_visual_variant_0
safety,dangerous_ed1_pairs,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.05,dangerous_ed1_vowel_variant_0
safety,dangerous_ed1_pairs,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130434782608695,0.0,0.0,0.21739130434782608,dangerous_ed1_vowel_variant_1
safety,negative_no_match_expected,19,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.0,2.0526315789473686,negative_catalog_metadata
safety,negative_no_match_expected,129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,negative_random_string
safety,negative_no_match_expected,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,negative_strength_only
safety,score_gap_ambiguity_detection,7,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.5228937728937729,0.6573652537938253,0.6139122142338691,0.0,0.8571428571428571,0.0,8.428571428571429,score_gap_ed1_collision_proxy
safety,score_gap_ambiguity_detection,176,0.9488636363636364,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9630681818181818,1.3531065255240289,0.8885469729580516,0.022727272727272728,0.9772727272727273,0.0,8.147727272727273,score_gap_prefix_collision_proxy
safety,score_gap_ambiguity_detection,11,1.0,1.0,1.0,1.0,1.0,1.342695656616111,0.8166251691623505,0.0,1.0,0.0,15.272727272727273,score_gap_short_prefix_len2_proxy
safety,score_gap_ambiguity_detection,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,13.266666666666667,score_gap_short_suffix_len2_proxy
safety,substring_traps,127,0.06299212598425197,0.31496062992125984,0.4645669291338583,0.5905511811023622,0.18716596867239213,0.3032020461465136,0.2890522486105265,0.031496062992125984,0.5905511811023622,0.0,13.598425196850394,substring_long_truncated_to_short
safety,substring_traps,30,0.9666666666666667,1.0,1.0,1.0,0.9733333333333333,7.082063492063492,0.9496593360686439,0.0,1.0,0.0,7.6,substring_short_exact
semi_outside,embedded_form_strength_parsing,59,0.847457627118644,0.8983050847457628,0.9152542372881356,0.9152542372881356,0.8707627118644068,2.6863935969868176,0.8586621428057741,0.0,0.9152542372881356,0.0,5.033898305084746,brand_strength
semi_outside,embedded_form_strength_parsing,54,0.7222222222222222,0.8888888888888888,0.9259259259259259,0.9444444444444444,0.7931150125594569,2.0071087862754533,0.8253134845709634,0.018518518518518517,0.9444444444444444,0.0,4.222222222222222,brand_strength_form
semi_outside,embedded_form_strength_parsing,53,0.0,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.009433962264150943,0.0220125786163522,0.013083517049382468,0.9811320754716981,0.018867924528301886,0.0,0.24528301886792453,degraded_brand_strength_form
semi_outside,embedded_form_strength_parsing,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,strength_brand_form
smoke,exact_match_baseline,104,0.7692307692307693,0.8557692307692307,0.8942307692307693,0.9038461538461539,0.804535376903798,1.65804644916487,0.8190978531939904,0.009615384615384616,0.9038461538461539,0.0,3.7211538461538463,exact_base_group
smoke,exact_match_with_strength,49,0.8367346938775511,0.9183673469387755,0.9387755102040817,0.9795918367346939,0.8712585034013605,1.690562891823396,0.8904229227473116,0.0,0.9795918367346939,0.0,3.5510204081632653,exact_brand_with_real_strength
smoke,exact_match_with_strength,55,0.8,0.8727272727272727,0.9090909090909091,0.9454545454545454,0.833341204250295,2.5953304241806916,0.847337369801306,0.0,0.9454545454545454,0.0,4.490909090909091,exact_product_name_with_strength
smoke,keyboard_shift_whole_word,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_shift_left
smoke,keyboard_shift_whole_word,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_shift_right
smoke,prefix_ambiguity_awareness,23,1.0,1.0,1.0,1.0,1.0,1.3732891868595276,0.8949960253571736,0.0,1.0,0.0,14.91304347826087,ambiguous_prefix_len_3
smoke,prefix_ambiguity_awareness,18,1.0,1.0,1.0,1.0,1.0,1.3497049434089876,0.8790966853845937,0.0,1.0,0.0,12.333333333333334,ambiguous_prefix_len_3_min4_ingredient_families
smoke,prefix_ambiguity_awareness,20,0.95,1.0,1.0,1.0,0.975,1.5851339886964886,0.8871237276198597,0.0,1.0,0.0,13.35,ambiguous_prefix_len_4
smoke,prefix_ambiguity_awareness,17,1.0,1.0,1.0,1.0,1.0,1.4523952762923351,0.894628597872557,0.0,1.0,0.0,11.235294117647058,ambiguous_prefix_len_4_min4_ingredient_families
