model_name,sample_id,image_id,split,ground_truth,ocr_output,exact_match,edit_distance,character_error_rate,failure_type,label_length,ink_bbox_area_fraction,ink_contrast,laplacian_variance,ocr_confidence,latency_ms,source_usable
paddleocr,285568202197738cb5a7,P5427.jpg,train,lactomore,Lectomore,0,1,0.111111,single_edit,9,0.703308,194.0,29.472,0.785625,118.646,1
paddleocr,010530e06e2c81b6c799,P5428.jpg,train,calboral,Calbiral,0,1,0.125,single_edit,8,0.645397,196.0,16.68,0.932027,118.646,1
paddleocr,bea9253a666f766b3a91,P5429.jpg,train,clonapex,Clmapex,0,2,0.25,multi_edit_similar_length,8,0.636658,196.0,18.77,0.945144,118.646,1
paddleocr,06bb8b2d0e534708683e,P5430.jpg,train,voltalin,Voltalin,1,0,0.0,exact,8,0.760483,197.0,22.751,0.987355,118.646,1
paddleocr,b6f2da1125c30da8c369,P5431.jpg,train,cefotil plus,oefofl pls,0,4,0.363636,multi_edit_similar_length,11,0.760365,178.0,40.282,0.659694,118.646,1
paddleocr,32b12dab020bb4cf75e2,P5432.jpg,train,fluclox,Fluclox,1,0,0.0,exact,7,0.730133,195.0,16.078,0.979536,118.646,1
paddleocr,c4092e4f744de7d0a498,P5433.jpg,train,remmo,Rammo,0,1,0.2,single_edit,5,0.618683,212.0,18.455,0.994044,118.646,1
paddleocr,3743a22258323555daf3,P5434.jpg,train,torax,Torak,0,1,0.2,single_edit,5,0.579762,207.0,12.077,0.97159,119.146,1
paddleocr,1f93293504c6c1d59202,P5435.jpg,train,apuldon,Apuldon,1,0,0.0,exact,7,0.686832,206.0,24.161,0.92136,119.146,1
paddleocr,0c7a4e141d3051b53328,P5436.jpg,train,ceevit,ceevit,1,0,0.0,exact,6,0.61964,205.0,15.307,0.884074,119.146,1
paddleocr,f90ffbbe497a9a534188,P5437.jpg,train,lactomore,Lectemre,0,3,0.333333,multi_edit_similar_length,9,0.71933,199.0,39.647,0.788641,119.146,1
paddleocr,c36300129b4524368c35,P5438.jpg,train,beklo,Beklo,1,0,0.0,exact,5,0.505219,210.0,9.45,0.980192,119.146,1
paddleocr,8c522413ec7e9ba85889,P5439.jpg,train,clonapex,Clomapex,0,1,0.125,single_edit,8,0.73349,199.0,24.064,0.885782,119.146,1
paddleocr,2d199c1d224661e325d8,P5440.jpg,train,voltalin,Voltalin,1,0,0.0,exact,8,0.80825,211.0,24.16,0.942732,119.146,1
paddleocr,96a67a4b449776eddbc0,P5441.jpg,train,supp,Supp.,1,0,0.0,exact,4,0.704788,214.0,9.126,0.996561,119.146,1
paddleocr,0a1e034e122c580bb0ed,P5442.jpg,train,pronex,premex,0,2,0.333333,multi_edit_similar_length,6,0.737,206.0,17.333,0.892573,118.745,1
paddleocr,608ac717fdfb7c69c8b1,P5443.jpg,train,torax,Torax,1,0,0.0,exact,5,0.824371,205.0,12.108,0.978482,118.745,1
paddleocr,c05cc0af2024a69f57bd,P5444.jpg,train,fixgut,figut,0,1,0.166667,single_edit,6,0.814209,203.0,17.986,0.945064,118.745,1
paddleocr,c1334a2508a1f7a2f148,P5445.jpg,train,ratinol,Ratinol,1,0,0.0,exact,7,0.892639,200.0,21.36,0.951491,118.745,1
paddleocr,43a1d2a257102af73a05,P5446.jpg,train,lactomore,lestome,0,4,0.444444,multi_edit_similar_length,9,0.960938,195.0,33.528,0.76123,118.745,1
paddleocr,cb1a983d394fd8ee6e14,P5447.jpg,train,clonapex,Clonmpak,0,3,0.375,multi_edit_similar_length,8,0.864029,200.0,25.869,0.816581,118.745,1
paddleocr,803166ad7db9e0a8fa49,P5448.jpg,train,voltalin,Volfalich,0,3,0.375,multi_edit_similar_length,8,0.798096,205.0,25.766,0.824616,118.745,1
paddleocr,9bffa661522b86267d9a,P5449.jpg,train,supp,Supp.,1,0,0.0,exact,4,0.747105,211.0,7.344,0.994884,118.745,1
paddleocr,ceede326eb77b3562b24,P5450.jpg,train,turboclav,Turtholav,0,3,0.333333,multi_edit_similar_length,9,0.673393,135.0,16.146,0.642585,118.85,1
paddleocr,9b96be9f8bb2e14363b5,P5451.jpg,train,phylopen,plylopen,0,1,0.125,single_edit,8,0.728958,147.0,16.327,0.940149,118.85,1
paddleocr,e95b92b2f4b245e0bacb,P5452.jpg,train,nexe mups,Nee Mups,0,1,0.125,single_edit,8,0.658646,155.0,27.897,0.783668,118.85,1
paddleocr,b146da00c3d663282fdd,P5453.jpg,train,torax,Torak,0,1,0.2,single_edit,5,0.549927,164.0,9.125,0.923622,118.85,1
paddleocr,c75a3788b43a03b144f2,P5454.jpg,train,omidon,Omidm,0,2,0.333333,multi_edit_similar_length,6,0.593468,169.0,13.244,0.9959,118.85,1
paddleocr,3349919a3cf3378525b1,P5455.jpg,train,ceevit,ceevit,1,0,0.0,exact,6,0.77243,160.0,13.559,0.978137,118.85,1
paddleocr,4fdad3fc0afa2d2ceb1b,P5456.jpg,train,calboral,Calborul,0,1,0.125,single_edit,8,0.522156,177.0,17.863,0.904411,118.85,1
paddleocr,2c5da125e4f6d0559a1a,P5457.jpg,train,lactomore,Lectomre,0,2,0.222222,multi_edit_similar_length,9,0.647678,167.0,26.841,0.804967,118.85,1
paddleocr,3693979ff616d31d396b,P5458.jpg,train,clonapex,Clomapex,0,1,0.125,single_edit,8,0.726128,167.0,21.99,0.933753,120.066,1
paddleocr,3195333b9fedd00b5368,P5459.jpg,train,voltalin,Voltalin,1,0,0.0,exact,8,0.709778,179.0,19.668,0.963157,120.066,1
paddleocr,d54f8d3f891d62e444a8,P5460.jpg,train,clavutil,clavutil,1,0,0.0,exact,8,0.575638,217.0,14.536,0.901925,120.066,1
paddleocr,1fe9e453d826bcb4aa73,P5461.jpg,train,tarlica,Panlica,0,2,0.285714,multi_edit_similar_length,7,0.635662,230.0,11.531,0.913247,120.066,1
paddleocr,37f2f2081c2bf6725280,P5462.jpg,train,voxbone,voxBorm,0,2,0.285714,multi_edit_similar_length,7,0.711571,226.0,25.923,0.824571,120.066,1
paddleocr,e964b24c0b8ce6d28455,P5463.jpg,train,myolax,Myolax,1,0,0.0,exact,6,0.703697,231.0,11.437,0.952993,120.066,1
paddleocr,2386a87e853f630eff0c,P5464.jpg,train,becobion,Becobion,1,0,0.0,exact,8,0.767944,227.0,21.982,0.947842,120.066,1
paddleocr,25773290161b53613375,P5465.jpg,train,premac,Prumac,0,1,0.166667,single_edit,6,0.688187,228.0,10.536,0.885236,120.066,1
paddleocr,d8b65e8800d99ce82446,P5466.jpg,train,methicap,Metricaf,0,2,0.25,multi_edit_similar_length,8,0.609249,224.0,22.469,0.821598,118.565,1
paddleocr,4c90fcb67dc089c70c38,P5467.jpg,train,febustat,Febuntat,0,1,0.125,single_edit,8,0.620361,228.0,20.24,0.885373,118.565,1
paddleocr,a7497f9ee2c945410ba5,P5468.jpg,train,voltalin,voltoulin,0,2,0.25,multi_edit_similar_length,8,0.692902,230.0,18.269,0.880022,118.565,1
paddleocr,4d57289dbcbb6f2a20c9,P5469.jpg,train,voxbone,Vox Bow.,0,2,0.285714,multi_edit_similar_length,7,0.553978,228.0,29.175,0.655074,118.565,1
paddleocr,054186542d12ba044729,P5470.jpg,train,miraba,Minaba,0,1,0.166667,single_edit,6,0.644287,232.0,16.888,0.937687,118.565,1
paddleocr,f1ed57bcd8245d0e1353,P5471.jpg,train,neuro-b,Nowo-B,0,3,0.5,multi_edit_similar_length,6,0.579071,222.0,27.76,0.641963,118.565,1
paddleocr,200adaa326e62e215012,P5472.jpg,train,fixgut,Fingut,0,1,0.166667,single_edit,6,0.803589,227.0,13.09,0.90588,118.565,1
paddleocr,7448589affe8841d1fa7,P5473.jpg,train,fixgut,Fixgut,1,0,0.0,exact,6,0.889927,195.0,5.809,0.994443,118.565,1
paddleocr,d2efa06a33f214c30b27,P5474.jpg,train,moxibac,Moxibac,1,0,0.0,exact,7,0.783623,220.0,22.704,0.890456,118.373,1
paddleocr,c2fd9527fa2ea26d4c99,P5475.jpg,train,napa one,Napa on,0,1,0.142857,single_edit,7,0.601578,218.0,22.847,0.795155,118.373,1
paddleocr,91ec80ec1335191feb3c,P5476.jpg,train,norium,Nonium,0,1,0.166667,single_edit,6,0.787659,224.0,15.93,0.982528,118.373,1
paddleocr,6a70ae3a2838c6fd90ea,P5477.jpg,train,fixalrt,fexolnt,0,3,0.428571,multi_edit_similar_length,7,0.71933,224.0,14.332,0.792705,118.373,1
paddleocr,7f7f7cbc3edb0bb548d6,P5478.jpg,train,loba-g,LOBA-C,0,1,0.2,single_edit,5,0.765839,222.0,22.135,0.830819,118.373,1
paddleocr,da9189c5b6392752ffcc,P5479.jpg,train,nexe mups,Nou Hups,0,4,0.5,multi_edit_similar_length,8,0.772247,220.0,33.818,0.906567,118.373,1
paddleocr,c2c70b73e04cdd48362b,P5480.jpg,train,nintoin sr,Nitins,0,3,0.333333,multi_edit_similar_length,9,0.564079,209.0,35.17,0.746293,118.373,1
paddleocr,17cceb0e552fa69a9e95,P5481.jpg,train,nexe,Nexe,1,0,0.0,exact,4,0.583565,226.0,6.695,0.999657,118.373,1
paddleocr,9ae5b3f617f795e985d5,P5482.jpg,train,normens,Nomen,0,2,0.285714,multi_edit_similar_length,7,0.522442,217.0,21.213,0.833092,117.733,1
paddleocr,91e4a7b2b5cb170fc1bb,P5483.jpg,train,femotol,femotol,1,0,0.0,exact,7,0.493973,216.0,10.953,0.946709,117.733,1
paddleocr,2c7cbdef8a6ca36bb354,P5484.jpg,train,hpr ds,HPR DS,1,0,0.0,exact,5,0.443268,213.0,11.999,0.980473,117.733,1
paddleocr,dd5a2315bcd039ae60ef,P5485.jpg,train,femotol,Femotol,1,0,0.0,exact,7,0.685654,214.0,20.206,0.996847,117.733,1
paddleocr,51eef87e35606ac3d01b,P5486.jpg,train,nexe,Nexe,1,0,0.0,exact,4,0.650391,213.0,7.532,0.996116,117.733,1
paddleocr,dd14bc4d51a6aa735521,P5487.jpg,train,collagen-d,Colayr-D,0,4,0.444444,multi_edit_similar_length,9,0.640503,194.0,34.978,0.802146,117.733,1
paddleocr,555ebb1b9192271a0deb,P5488.jpg,train,microgest,Nicomogeant,0,5,0.555556,multi_edit_similar_length,9,0.686249,196.0,29.318,0.530619,117.733,1
paddleocr,e1790250afc5e970c0c6,P5489.jpg,train,algin,Algin,1,0,0.0,exact,5,0.654808,197.0,12.052,0.996911,117.733,1
paddleocr,594a2677c3c23864448b,P5490.jpg,train,femotol,Femotol,1,0,0.0,exact,7,0.697556,217.0,18.315,0.945812,119.78,1
paddleocr,676fa130a264ea9130cc,P5491.jpg,train,nexe,Nexe,1,0,0.0,exact,4,0.609283,217.0,9.965,0.98819,119.78,1
paddleocr,edbe85a22f73069d0030,P5492.jpg,train,microgest,wicomogent,0,4,0.444444,multi_edit_similar_length,9,0.725349,204.0,39.431,0.643887,119.78,1
paddleocr,f5cbf3b2caf1ae3d658a,P5493.jpg,train,algin,Algin,1,0,0.0,exact,5,0.622387,209.0,13.699,0.995769,119.78,1
paddleocr,ab373127e1992820e47f,P5494.jpg,train,nexe mups,Neve ny,0,5,0.625,multi_edit_similar_length,8,0.517761,197.0,32.856,0.79807,119.78,1
paddleocr,1da5954992e0e3b79d3f,P5495.jpg,train,finix,inix,0,1,0.2,single_edit,5,0.716843,210.0,8.425,0.754651,119.78,1
paddleocr,387ca25f3f6cac1e1755,P5496.jpg,train,nexe,Nexe,1,0,0.0,exact,4,0.429478,202.0,7.806,0.997871,119.78,1
paddleocr,d3fadb62303f3d7c0e0d,P5497.jpg,train,nexe,Nexe,1,0,0.0,exact,4,0.414848,214.0,9.176,0.861588,119.78,1
paddleocr,6a4490d97c8eaec60a9d,P5498.jpg,train,nexe,Nexc,0,1,0.25,single_edit,4,0.455963,216.0,8.732,0.882539,120.899,1
paddleocr,0ec70c84266f1a4480b4,P5499.jpg,train,nexe,Neve,0,1,0.25,single_edit,4,0.294754,186.0,5.167,0.842527,120.899,1
paddleocr,9c7eafc564bd9c4b915c,P5500.jpg,train,texit,texit,1,0,0.0,exact,5,0.722801,191.0,18.241,0.91768,120.899,1
paddleocr,8c4309ff0f0f1d7829bb,P5501.jpg,train,alafix,Alafix,1,0,0.0,exact,6,0.733498,206.0,16.159,0.923894,120.899,1
paddleocr,6deaefaa6895dbdd7e18,P5502.jpg,train,finix,Finix,1,0,0.0,exact,5,0.791397,206.0,12.58,0.890123,120.899,1
paddleocr,48d519a2d74ac38c29f5,P5503.jpg,train,nexe,Nexe,1,0,0.0,exact,4,0.410408,194.0,4.508,0.999165,120.899,1
paddleocr,b33afb056a9a16c5927b,P5504.jpg,train,nexe,Nexe,1,0,0.0,exact,4,0.424656,180.0,4.421,0.987495,120.899,1
paddleocr,4ec8be333c0fbff1aac8,P5505.jpg,train,nexe,Nede,0,1,0.25,single_edit,4,0.633877,175.0,6.943,0.873926,120.899,1
paddleocr,b6f094d5632e422a7e4a,P5506.jpg,train,nexe,Nexe,1,0,0.0,exact,4,0.348576,172.0,4.837,0.949708,118.551,1
paddleocr,350c526ba68e76889dfb,P5507.jpg,train,denvar,Denvar,1,0,0.0,exact,6,0.611572,159.0,5.669,0.977951,118.551,1
paddleocr,83ae079518babe21e457,P5508.jpg,train,flux,Flux,1,0,0.0,exact,4,0.475525,166.0,3.7,0.997563,118.551,1
paddleocr,c2e8f08ecb274a36eb36,P5509.jpg,train,nexe,Nexe,1,0,0.0,exact,4,0.496468,185.0,4.369,0.999923,118.551,1
paddleocr,c6e5b198e337b02a3a58,P5510.jpg,train,filmet,Filmet,1,0,0.0,exact,6,0.621414,196.0,6.187,0.951032,118.551,1
paddleocr,8545d217588868ac9dd2,P5511.jpg,train,napa one,Napa One,1,0,0.0,exact,7,0.701569,208.0,17.942,0.890746,118.551,1
paddleocr,30764e47457b088e2317,P5512.jpg,train,fixgut,Fixgut,1,0,0.0,exact,6,0.837982,206.0,9.211,0.917812,118.551,1
paddleocr,92441c799eb70e3567a6,P5513.jpg,train,clonapex,Clonapex,1,0,0.0,exact,8,0.608887,220.0,14.748,0.90068,118.551,1
paddleocr,d92c597a06d2eb49b44b,P5514.jpg,train,ceevit,Ceevit,1,0,0.0,exact,6,0.602966,216.0,8.463,0.99371,119.655,1
paddleocr,e91bf2717c1151ae04a0,P5515.jpg,train,voltalin,Voltalin,1,0,0.0,exact,8,0.748493,219.0,17.999,0.92971,119.655,1
paddleocr,f519bc1ad4ac28b4b05a,P5516.jpg,train,calboral,Calbonal,0,1,0.125,single_edit,8,0.761108,221.0,25.264,0.930849,119.655,1
paddleocr,0acfc81a0fa4d91efede,P5517.jpg,train,diet,Dier,0,1,0.25,single_edit,4,0.652084,202.0,5.355,0.960142,119.655,1
paddleocr,9306c9f09e4c74ae5ef2,P5518.jpg,train,liquid,liqaid,0,1,0.166667,single_edit,6,0.641006,199.0,9.622,0.791787,119.655,1
paddleocr,7bda641ac8f93cc27e1d,P5519.jpg,train,axon,Axom,0,1,0.25,single_edit,4,0.459343,210.0,5.712,0.871904,119.655,1
paddleocr,82aca60da0ce3ddd2413,P5520.jpg,train,flamyd,Flamyd,1,0,0.0,exact,6,0.760975,203.0,13.345,0.978044,119.655,1
paddleocr,2d45e807cb2a7d7b7a8f,P5521.jpg,train,nexe,Nexe,1,0,0.0,exact,4,0.557007,199.0,7.665,0.831637,119.655,1
paddleocr,3fc595695b623db8d0cc,P5522.jpg,train,torax,Torau,0,1,0.2,single_edit,5,0.625473,198.0,11.664,0.903846,120.183,1
paddleocr,0ff9c66f2a6a6ec6f657,P5523.jpg,train,omidon,Omidm,0,2,0.333333,multi_edit_similar_length,6,0.546734,204.0,10.474,0.943068,120.183,1
paddleocr,2145798e33243a55339a,P5524.jpg,train,ratinol,Ratinof,0,1,0.142857,single_edit,7,0.864075,199.0,18.878,0.957274,120.183,1
paddleocr,8afd39d57b08fe37c689,P5525.jpg,train,lactomore,Lectone,0,4,0.444444,multi_edit_similar_length,9,0.738281,194.0,34.069,0.707671,120.183,1
paddleocr,5529f97c31c7d05c7d32,P5526.jpg,train,voltalin,Voltulin,0,1,0.125,single_edit,8,0.888672,194.0,20.043,0.973476,120.183,1
paddleocr,95a360a461532a093e0b,P5527.jpg,train,oricef,Oricef,1,0,0.0,exact,6,0.873871,201.0,11.58,0.92484,120.183,1
paddleocr,4157f70b1c597dfeaa09,P5528.jpg,train,diet,Diet,1,0,0.0,exact,4,0.561714,205.0,4.98,0.995248,120.183,1
paddleocr,e6a0a38cf388df8a239f,P5529.jpg,train,liquid,liqurd,0,1,0.166667,single_edit,6,0.79517,199.0,10.035,0.949229,120.183,1
paddleocr,5afa9c9b48c31c2c2531,P5530.jpg,train,emep,Emep,1,0,0.0,exact,4,0.607059,214.0,6.348,0.993771,119.745,1
paddleocr,79179b9246073f438cf0,P5531.jpg,train,torax,Torux,0,1,0.2,single_edit,5,0.5,204.0,7.719,0.931724,119.745,1
paddleocr,ac84f55025806963ed1a,P5532.jpg,train,efodio,Efodio,1,0,0.0,exact,6,0.634823,205.0,13.113,0.912963,119.745,1
paddleocr,7a28b0ad4c6c529358c9,P5533.jpg,train,lactomore,LactimorR,0,2,0.222222,multi_edit_similar_length,9,0.599117,194.0,26.107,0.713283,119.745,1
paddleocr,deac9e59fe558c06d78a,P5534.jpg,train,ratinol,Ratinof,0,1,0.142857,single_edit,7,0.919922,195.0,19.073,0.941525,119.745,1
paddleocr,1bebe5290dd40f7af012,P5535.jpg,train,voltalin,voltulh,0,3,0.375,multi_edit_similar_length,8,0.709846,198.0,20.943,0.730682,119.745,1
paddleocr,4905290a4237a9020e2b,P5536.jpg,train,supp,Supp,1,0,0.0,exact,4,0.686172,198.0,6.04,0.995867,119.745,1
paddleocr,9854c6053a679c3e9a80,P5537.jpg,train,emep,Emep,1,0,0.0,exact,4,0.575256,130.0,3.727,0.689022,119.745,1
paddleocr,4adfad2f0d80fa7acc1f,P5538.jpg,train,ligazid,Ligarid.,0,1,0.142857,single_edit,7,0.787659,136.0,5.31,0.875438,118.752,1
paddleocr,cb5aa73c48ba0bcefcf6,P5539.jpg,train,torax,Totax,0,1,0.2,single_edit,5,0.618515,188.0,5.198,0.845331,118.752,1
paddleocr,21c6cdac2074788efe83,P5540.jpg,train,exium,Exium,1,0,0.0,exact,5,0.651794,189.0,4.959,0.98083,118.752,1
paddleocr,08fafc6df0c8a379f43a,P5541.jpg,train,omidon,Onidon,0,1,0.166667,single_edit,6,0.740128,192.0,8.522,0.898056,118.752,1
paddleocr,4d958be492e8e8e1621b,P5542.jpg,train,texit,Texit,1,0,0.0,exact,5,0.434132,207.0,4.835,0.999719,118.752,1
paddleocr,0adec8de912e584c7d08,P5543.jpg,train,tofen,Tofen,1,0,0.0,exact,5,0.527618,202.0,5.19,0.999498,118.752,1
paddleocr,c8e75176d51448d7e874,P5544.jpg,train,purisal,purisal,1,0,0.0,exact,7,0.719357,204.0,8.916,0.961442,118.752,1
paddleocr,64f21b0d49188225417c,P5545.jpg,train,artica,ARTICA,1,0,0.0,exact,6,0.660553,215.0,22.174,0.973629,118.752,1
paddleocr,52212efbc91253f3f2f6,P5546.jpg,train,texit,Pexot,0,2,0.4,multi_edit_similar_length,5,0.724792,174.0,13.769,0.537242,119.891,1
paddleocr,1aa9a0a243d68c8472d6,P5547.jpg,train,monfast,NON FAST,0,1,0.142857,single_edit,7,0.727402,181.0,17.38,0.892861,119.891,1
paddleocr,e7604c3bbadcae3786c5,P5548.jpg,train,monfast,MONFAST,1,0,0.0,exact,7,0.662842,192.0,21.726,0.978682,119.891,1
paddleocr,672f8009716b1eeafeb3,P5549.jpg,train,ponsal,Purisal,0,3,0.5,multi_edit_similar_length,6,0.820679,190.0,20.206,0.707022,119.891,1
paddleocr,9c17851cf7ca0a6398ff,P5550.jpg,train,alafix,Abfio,0,3,0.5,multi_edit_similar_length,6,0.898438,186.0,24.965,0.781961,119.891,1
paddleocr,34b8a504b69a72c6d26b,P5551.jpg,train,texit,Pen9t,0,3,0.6,multi_edit_similar_length,5,0.63916,177.0,13.092,0.614093,119.891,1
paddleocr,c8e9e72288adbc3dc0f1,P5552.jpg,train,texit,Texit,1,0,0.0,exact,5,0.601925,179.0,8.733,0.998348,119.891,1
paddleocr,c301bf1d2abcf6d3c0b1,P5553.jpg,train,alafix,Alafio,0,1,0.166667,single_edit,6,0.751919,169.0,16.047,0.703788,119.891,1
paddleocr,c422469357584b3dc075,P5554.jpg,train,texit,Texit,1,0,0.0,exact,5,0.723335,123.0,9.592,0.822531,119.423,1
paddleocr,3bc45721cb3dea300735,P5555.jpg,train,texit,Texit,1,0,0.0,exact,5,0.677734,186.0,23.281,0.993742,119.423,1
paddleocr,254a728b4335df29317e,P5556.jpg,train,ansef,Ansed,0,1,0.2,single_edit,5,0.757408,205.0,21.762,0.994963,119.423,1
paddleocr,fc32f5167e5cd126d122,P5557.jpg,train,texit,texit,1,0,0.0,exact,5,0.50658,210.0,13.505,0.883773,119.423,1
paddleocr,147e74e8d819a754f7e4,P5558.jpg,train,lytex,Lytero,0,2,0.4,multi_edit_similar_length,5,0.629501,208.0,11.441,0.870982,119.423,1
paddleocr,684305e88d4e8cf4193c,P5559.jpg,train,gasnil,Gasnil,1,0,0.0,exact,6,0.777588,210.0,16.679,0.834514,119.423,1
paddleocr,0ecc95b5e7c13108ece3,P5560.jpg,train,domin,Domin,1,0,0.0,exact,5,0.848007,212.0,14.058,0.97452,119.423,1
paddleocr,fec30ba923c1eec0bffe,P5561.jpg,train,texit,Txit,0,1,0.2,single_edit,5,0.582355,179.0,19.495,0.596998,119.423,1
paddleocr,ba541a454d8894fc2a33,P5562.jpg,train,alafix,Alatio,0,2,0.333333,multi_edit_similar_length,6,0.939453,201.0,19.08,0.897381,118.687,1
paddleocr,b6636061faa7c361a2c7,P5563.jpg,train,ponsal,Punisal,0,2,0.333333,multi_edit_similar_length,6,0.872826,213.0,12.92,0.744511,118.687,1
paddleocr,0cbf89f672935599f442,P5564.jpg,train,gasnil,MONFAST,0,7,1.166667,multi_edit_similar_length,6,0.966797,203.0,26.9,0.951671,118.687,1
paddleocr,ba08839773b8191f0df3,P5565.jpg,train,domin,Texit,0,4,0.8,multi_edit_similar_length,5,0.634693,157.0,9.718,0.948451,118.687,1
paddleocr,7461941a284c09baf4da,P5566.jpg,train,texit,Alayd,0,5,1.0,multi_edit_similar_length,5,0.675621,172.0,10.947,0.812833,118.687,1
paddleocr,542a13b7020c6889339c,P5567.jpg,train,alafix,Alafib,0,1,0.166667,single_edit,6,0.821045,181.0,17.596,0.813268,118.687,1
paddleocr,f37b5d1c0f341ec11dcc,P5568.jpg,train,ponsal,Pun'sal,0,1,0.166667,single_edit,6,0.741577,197.0,10.683,0.807748,118.687,1
paddleocr,b1924356637f0fb132d8,P5569.jpg,train,texit,Texit,1,0,0.0,exact,5,0.626163,194.0,11.798,0.855841,118.687,1
paddleocr,c72db58df43cb838aa13,P5570.jpg,train,alafix,Aafix,0,1,0.166667,single_edit,6,0.768585,201.0,14.207,0.666919,118.641,1
paddleocr,ffcadb54bc6bbf6ff16b,P5571.jpg,train,ponsal,Pinisal,0,2,0.333333,multi_edit_similar_length,6,0.880577,209.0,11.439,0.895606,118.641,1
paddleocr,ae7ef00b5b5c8860988c,P5572.jpg,train,monfast,MONFAST,1,0,0.0,exact,7,0.706238,209.0,31.93,0.876244,118.641,1
paddleocr,30280fe151be3ce383dc,P5573.jpg,train,roclav,Roceau,0,2,0.333333,multi_edit_similar_length,6,0.727402,186.0,18.185,0.915931,118.641,1
paddleocr,3239183c1b9f40733edf,P5574.jpg,train,napa,Napa,1,0,0.0,exact,4,0.966797,174.0,15.72,0.992487,118.641,1
paddleocr,da4f75350492c7cd58c7,P5575.jpg,train,esmax,Esmmano,0,3,0.6,multi_edit_similar_length,5,0.760952,184.0,18.994,0.951972,118.641,1
paddleocr,7c98e278074c6008fd71,P5576.jpg,train,texit,Taxit,0,1,0.2,single_edit,5,0.838623,178.0,10.247,0.969662,118.641,1
paddleocr,1a2cf8d25273380216f1,P5577.jpg,train,nexe,Neme,0,1,0.25,single_edit,4,0.812347,196.0,23.898,0.805526,118.641,1
paddleocr,2643ecaed98d990955ee,P5578.jpg,train,nexe,Nexe,1,0,0.0,exact,4,0.692215,143.0,5.365,0.976918,58.127,1
trocr_base_rxhandbd_finetuned,eabb4acd3eaddeeb5fee,P0001.jpg,test,Nexcital,Nexcital,1,0,0.0,exact,8,0.718105,75.0,4.932,,59.089,1
trocr_base_rxhandbd_finetuned,06daebadc50006ecba46,P0002.jpg,test,Inderen,Inderer,0,1,0.142857,single_edit,7,0.410408,85.0,2.968,,59.089,1
trocr_base_rxhandbd_finetuned,a6439e24c45fdd02f13a,P0003.jpg,test,Indever,Indever,1,0,0.0,exact,7,0.418423,92.0,3.797,,59.089,1
trocr_base_rxhandbd_finetuned,2169de64d87be68a7d2e,P0004.jpg,test,Losita,Lasita,0,1,0.166667,single_edit,6,0.355377,95.0,3.68,,59.089,1
trocr_base_rxhandbd_finetuned,881623cd2dd19e2ae601,P0005.jpg,test,Rivotril,Rivotril,1,0,0.0,exact,8,0.301758,100.0,4.872,,59.089,1
trocr_base_rxhandbd_finetuned,b6e69b4d32e2c8043f6a,P0006.jpg,test,Asynta,Asynta,1,0,0.0,exact,6,0.626976,92.0,7.307,,59.089,1
trocr_base_rxhandbd_finetuned,f4f594597135d3092f39,P0007.jpg,test,Napa,Napa,1,0,0.0,exact,4,0.484497,96.0,5.521,,59.089,1
trocr_base_rxhandbd_finetuned,0e8e2610e6d6db60b7e2,P0008.jpg,test,Econate,Econate,1,0,0.0,exact,7,0.413036,113.0,8.046,,59.089,1
trocr_base_rxhandbd_finetuned,e7e775df7c7c16153b28,P0009.jpg,test,Exeptim,Exeption,0,2,0.285714,multi_edit_similar_length,7,0.6092,83.0,4.36,,40.99,1
trocr_base_rxhandbd_finetuned,c6172bd51af6b2c90823,P0010.jpg,test,Napa,Napa,1,0,0.0,exact,4,0.401291,90.0,5.077,,40.99,1
trocr_base_rxhandbd_finetuned,04d73eaafbfed2dccccd,P0011.jpg,test,Kacin,Kacin,1,0,0.0,exact,5,0.298759,93.0,3.613,,40.99,1
trocr_base_rxhandbd_finetuned,ab1d57b5f505ea72c494,P0012.jpg,test,Lubilay,Lutilifax,0,4,0.571429,multi_edit_similar_length,7,0.403496,93.0,7.458,,40.99,1
trocr_base_rxhandbd_finetuned,949340bb2aee6290263f,P0013.jpg,test,T-Cef,T-cef,1,0,0.0,exact,4,0.628796,81.0,3.626,,40.99,1
trocr_base_rxhandbd_finetuned,0be790a392aee134e1c8,P0014.jpg,test,Algin,Algin,1,0,0.0,exact,5,0.620361,77.0,3.995,,40.99,1
trocr_base_rxhandbd_finetuned,363259a50dff1ecf717a,P0015.jpg,test,Dexter,Dexter,1,0,0.0,exact,6,0.489685,84.0,5.308,,40.99,1
trocr_base_rxhandbd_finetuned,64d68a040e24560a2750,P0016.jpg,test,Escilex,Eslilex,0,1,0.142857,single_edit,7,0.618622,97.0,8.06,,40.99,1
trocr_base_rxhandbd_finetuned,939b5d49e4b6b42729a0,P0017.jpg,test,Traxy 500,Traxy/.150.,0,2,0.25,multi_edit_similar_length,8,0.54311,63.0,6.906,,57.601,1
trocr_base_rxhandbd_finetuned,3daa9af6e28227fda608,P0018.jpg,test,Setra,Setra,1,0,0.0,exact,5,0.342407,91.0,3.1,,57.601,1
trocr_base_rxhandbd_finetuned,8ba582cb2f717cd35c9d,P0019.jpg,test,HPR DS,FPR DSs,0,2,0.4,multi_edit_similar_length,5,0.533333,78.0,4.829,,57.601,1
trocr_base_rxhandbd_finetuned,1b27ec5286bcd8fd5b79,P0020.jpg,test,palpitation,Palpitation,1,0,0.0,exact,11,0.629593,67.0,6.701,,57.601,1
