input,expected,error_type,category,difficulty,danger,collision_with,notes
alphintem,ALPHINTERN,ligature_rn_to_m,ligature_confusion,MEDIUM,SAFE,,rn→m in ALPHINTERN; collision=False
ctaflam,CATAFLAM,delete_middle_vowel_pos1,position_deletion,MEDIUM,SAFE,,deleted A at pos 1
cataam,CATAFLAM,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of CATAFLAM
oltaren,VOLTAREN,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of VOLTAREN
voltare,VOLTAREN,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of VOLTAREN
vltaren,VOLTAREN,delete_middle_vowel_pos1,position_deletion,MEDIUM,SAFE,,deleted O at pos 1
volten,VOLTAREN,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of VOLTAREN
oncor,CONCOR,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of CONCOR
conco,CONCOR,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of CONCOR
cncor,CONCOR,delete_middle_vowel_pos1,position_deletion,MEDIUM,SAFE,,deleted O at pos 1
conr,CONCOR,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of CONCOR
ipitor,LIPITOR,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of LIPITOR
lipito,LIPITOR,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of LIPITOR
lpitor,LIPITOR,delete_middle_vowel_pos1,position_deletion,MEDIUM,SAFE,,deleted I at pos 1
lipor,LIPITOR,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of LIPITOR
lucophage,GLUCOPHAGE,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of GLUCOPHAGE
glucophag,GLUCOPHAGE,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of GLUCOPHAGE
glcophage,GLUCOPHAGE,delete_middle_vowel_pos2,position_deletion,MEDIUM,SAFE,,deleted U at pos 2
glucoage,GLUCOPHAGE,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of GLUCOPHAGE
exium,NEXIUM,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of NEXIUM
nexiu,NEXIUM,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of NEXIUM
nxium,NEXIUM,delete_middle_vowel_pos1,position_deletion,MEDIUM,SAFE,,deleted E at pos 1
nexm,NEXIUM,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of NEXIUM
lagyl,FLAGYL,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of FLAGYL
flagy,FLAGYL,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of FLAGYL
flgyl,FLAGYL,delete_middle_vowel_pos2,position_deletion,MEDIUM,SAFE,,deleted A at pos 2
flal,FLAGYL,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of FLAGYL
eroquel,SEROQUEL,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of SEROQUEL
seroque,SEROQUEL,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of SEROQUEL
sroquel,SEROQUEL,delete_middle_vowel_pos1,position_deletion,MEDIUM,SAFE,,deleted E at pos 1
seroel,SEROQUEL,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of SEROQUEL
osec,LOSEC,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of LOSEC
lose,LOSEC,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of LOSEC
lsec,LOSEC,delete_middle_vowel_pos1,position_deletion,MEDIUM,SAFE,,deleted O at pos 1
loc,LOSEC,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of LOSEC
asix,LASIX,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of LASIX
lasi,LASIX,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of LASIX
lsix,LASIX,delete_middle_vowel_pos1,position_deletion,MEDIUM,SAFE,,deleted A at pos 1
lax,LASIX,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of LASIX
lavix,PLAVIX,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of PLAVIX
plavi,PLAVIX,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of PLAVIX
plvix,PLAVIX,delete_middle_vowel_pos2,position_deletion,MEDIUM,SAFE,,deleted A at pos 2
plax,PLAVIX,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of PLAVIX
restor,CRESTOR,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of CRESTOR
cresto,CRESTOR,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of CRESTOR
crstor,CRESTOR,delete_middle_vowel_pos2,position_deletion,MEDIUM,SAFE,,deleted E at pos 2
creor,CRESTOR,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of CRESTOR
maryl,AMARYL,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of AMARYL
amary,AMARYL,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of AMARYL
amryl,AMARYL,delete_middle_vowel_pos2,position_deletion,MEDIUM,SAFE,,deleted A at pos 2
amal,AMARYL,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of AMARYL
elfast,TELFAST,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of TELFAST
telfas,TELFAST,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of TELFAST
tlfast,TELFAST,delete_middle_vowel_pos1,position_deletion,MEDIUM,SAFE,,deleted E at pos 1
telst,TELFAST,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of TELFAST
arelto,XARELTO,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of XARELTO
xarelt,XARELTO,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of XARELTO
xrelto,XARELTO,delete_middle_vowel_pos1,position_deletion,MEDIUM,SAFE,,deleted A at pos 1
xarto,XARELTO,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of XARELTO
zempic,OZEMPIC,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of OZEMPIC
ozempi,OZEMPIC,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of OZEMPIC
ozmpic,OZEMPIC,delete_middle_vowel_pos2,position_deletion,MEDIUM,SAFE,,deleted E at pos 2
ozeic,OZEMPIC,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of OZEMPIC
ounjaro,MOUNJARO,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of MOUNJARO
mounjar,MOUNJARO,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of MOUNJARO
munjaro,MOUNJARO,delete_middle_vowel_pos1,position_deletion,MEDIUM,SAFE,,deleted O at pos 1
mounro,MOUNJARO,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of MOUNJARO
anuvia,JANUVIA,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of JANUVIA
januvi,JANUVIA,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of JANUVIA
jnuvia,JANUVIA,delete_middle_vowel_pos1,position_deletion,MEDIUM,SAFE,,deleted A at pos 1
jania,JANUVIA,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of JANUVIA
ardiance,JARDIANCE,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of JARDIANCE
jardianc,JARDIANCE,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of JARDIANCE
jrdiance,JARDIANCE,delete_middle_vowel_pos1,position_deletion,MEDIUM,SAFE,,deleted A at pos 1
jardnce,JARDIANCE,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of JARDIANCE
entolin,VENTOLIN,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of VENTOLIN
ventoli,VENTOLIN,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of VENTOLIN
vntolin,VENTOLIN,delete_middle_vowel_pos1,position_deletion,MEDIUM,SAFE,,deleted E at pos 1
ventin,VENTOLIN,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of VENTOLIN
ymbicort,SYMBICORT,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of SYMBICORT
symbicor,SYMBICORT,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of SYMBICORT
symbcort,SYMBICORT,delete_middle_vowel_pos4,position_deletion,MEDIUM,SAFE,,deleted I at pos 4
symbort,SYMBICORT,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of SYMBICORT
rozac,PROZAC,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of PROZAC
proza,PROZAC,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of PROZAC
przac,PROZAC,delete_middle_vowel_pos2,position_deletion,MEDIUM,SAFE,,deleted O at pos 2
proc,PROZAC,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of PROZAC
ivotril,RIVOTRIL,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of RIVOTRIL
rivotri,RIVOTRIL,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of RIVOTRIL
rvotril,RIVOTRIL,delete_middle_vowel_pos1,position_deletion,MEDIUM,SAFE,,deleted I at pos 1
rivoil,RIVOTRIL,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of RIVOTRIL
egretol,TEGRETOL,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of TEGRETOL
tegreto,TEGRETOL,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of TEGRETOL
tgretol,TEGRETOL,delete_middle_vowel_pos1,position_deletion,MEDIUM,SAFE,,deleted E at pos 1
tegrol,TEGRETOL,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of TEGRETOL
ipralex,CIPRALEX,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of CIPRALEX
ciprale,CIPRALEX,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of CIPRALEX
cpralex,CIPRALEX,delete_middle_vowel_pos1,position_deletion,MEDIUM,SAFE,,deleted I at pos 1
ciprex,CIPRALEX,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of CIPRALEX
lacid,KLACID,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of KLACID
klaci,KLACID,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of KLACID
klcid,KLACID,delete_middle_vowel_pos2,position_deletion,MEDIUM,SAFE,,deleted A at pos 2
klad,KLACID,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of KLACID
avanic,TAVANIC,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of TAVANIC
tavani,TAVANIC,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of TAVANIC
tvanic,TAVANIC,delete_middle_vowel_pos1,position_deletion,MEDIUM,SAFE,,deleted A at pos 1
tavic,TAVANIC,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of TAVANIC
ithromax,ZITHROMAX,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of ZITHROMAX
zithroma,ZITHROMAX,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of ZITHROMAX
zthromax,ZITHROMAX,delete_middle_vowel_pos1,position_deletion,MEDIUM,SAFE,,deleted I at pos 1
zithmax,ZITHROMAX,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of ZITHROMAX
ntinal,ANTINAL,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of ANTINAL
antina,ANTINAL,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of ANTINAL
antnal,ANTINAL,delete_middle_vowel_pos3,position_deletion,MEDIUM,SAFE,,deleted I at pos 3
antal,ANTINAL,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of ANTINAL
otilium,MOTILIUM,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of MOTILIUM
motiliu,MOTILIUM,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of MOTILIUM
mtilium,MOTILIUM,delete_middle_vowel_pos1,position_deletion,MEDIUM,SAFE,,deleted O at pos 1
motium,MOTILIUM,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of MOTILIUM
ontroloc,CONTROLOC,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of CONTROLOC
controlo,CONTROLOC,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of CONTROLOC
cntroloc,CONTROLOC,delete_middle_vowel_pos1,position_deletion,MEDIUM,SAFE,,deleted O at pos 1
contloc,CONTROLOC,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of CONTROLOC
iflucan,DIFLUCAN,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of DIFLUCAN
difluca,DIFLUCAN,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of DIFLUCAN
dflucan,DIFLUCAN,delete_middle_vowel_pos1,position_deletion,MEDIUM,SAFE,,deleted I at pos 1
diflan,DIFLUCAN,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of DIFLUCAN
ucidin,FUCIDIN,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of FUCIDIN
fucidi,FUCIDIN,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of FUCIDIN
fcidin,FUCIDIN,delete_middle_vowel_pos1,position_deletion,MEDIUM,SAFE,,deleted U at pos 1
fucin,FUCIDIN,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of FUCIDIN
etadine,BETADINE,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of BETADINE
betadin,BETADINE,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of BETADINE
btadine,BETADINE,delete_middle_vowel_pos1,position_deletion,MEDIUM,SAFE,,deleted E at pos 1
betane,BETADINE,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of BETADINE
andistan,CANDISTAN,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of CANDISTAN
candista,CANDISTAN,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of CANDISTAN
cndistan,CANDISTAN,delete_middle_vowel_pos1,position_deletion,MEDIUM,SAFE,,deleted A at pos 1
candtan,CANDISTAN,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of CANDISTAN
etofan,KETOFAN,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of KETOFAN
ketofa,KETOFAN,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of KETOFAN
ktofan,KETOFAN,delete_middle_vowel_pos1,position_deletion,MEDIUM,SAFE,,deleted E at pos 1
ketan,KETOFAN,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of KETOFAN
etal,CETAL,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of CETAL
ceta,CETAL,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of CETAL
ctal,CETAL,delete_middle_vowel_pos1,position_deletion,MEDIUM,SAFE,,deleted E at pos 1
cel,CETAL,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of CETAL
aramol,PARAMOL,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of PARAMOL
paramo,PARAMOL,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of PARAMOL
pramol,PARAMOL,delete_middle_vowel_pos1,position_deletion,MEDIUM,SAFE,,deleted A at pos 1
parol,PARAMOL,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of PARAMOL
bimol,ABIMOL,delete_first_letter,position_deletion,HARD,CAUTION,,missing first letter of ABIMOL
abimo,ABIMOL,delete_last_letter,position_deletion,EASY,SAFE,,missing last letter of ABIMOL
abmol,ABIMOL,delete_middle_vowel_pos2,position_deletion,MEDIUM,SAFE,,deleted I at pos 2
abil,ABIMOL,delete_two_consecutive_middle,position_deletion,HARD,CAUTION,,deleted 2 chars from middle of ABIMOL
uukmentin,AUGMENTIN,chain_vowel_plus_voiced,multi_error_chain,HARD,CAUTION,,vowel swap + voiced/unvoiced in AUGMENTIN
aumnotin,AUGMENTIN,chain_del_sub_trans,multi_error_chain,EXTREME,CAUTION,,delete+substitute+transpose in AUGMENTIN
binadol,PANADOL,chain_vowel_plus_voiced,multi_error_chain,HARD,CAUTION,,vowel swap + voiced/unvoiced in PANADOL
paaodl,PANADOL,chain_del_sub_trans,multi_error_chain,EXTREME,CAUTION,,delete+substitute+transpose in PANADOL
prafen,BRUFEN,chain_vowel_plus_voiced,multi_error_chain,HARD,CAUTION,,vowel swap + voiced/unvoiced in BRUFEN
brfno,BRUFEN,chain_del_sub_trans,multi_error_chain,EXTREME,CAUTION,,delete+substitute+transpose in BRUFEN
cudaflam,CATAFLAM,chain_vowel_plus_voiced,multi_error_chain,HARD,CAUTION,,vowel swap + voiced/unvoiced in CATAFLAM
caalfam,CATAFLAM,chain_del_sub_trans,multi_error_chain,EXTREME,CAUTION,,delete+substitute+transpose in CATAFLAM
feltaren,VOLTAREN,chain_vowel_plus_voiced,multi_error_chain,HARD,CAUTION,,vowel swap + voiced/unvoiced in VOLTAREN
votruen,VOLTAREN,chain_del_sub_trans,multi_error_chain,EXTREME,CAUTION,,delete+substitute+transpose in VOLTAREN
cincor,CONCOR,chain_vowel_plus_voiced,multi_error_chain,HARD,CAUTION,,vowel swap + voiced/unvoiced in CONCOR
cocri,CONCOR,chain_del_sub_trans,multi_error_chain,EXTREME,CAUTION,,delete+substitute+transpose in CONCOR
lobitor,LIPITOR,chain_vowel_plus_voiced,multi_error_chain,HARD,CAUTION,,vowel swap + voiced/unvoiced in LIPITOR
liiotr,LIPITOR,chain_del_sub_trans,multi_error_chain,EXTREME,CAUTION,,delete+substitute+transpose in LIPITOR
klacophage,GLUCOPHAGE,chain_vowel_plus_voiced,multi_error_chain,HARD,CAUTION,,vowel swap + voiced/unvoiced in GLUCOPHAGE
glcpihage,GLUCOPHAGE,chain_del_sub_trans,multi_error_chain,EXTREME,CAUTION,,delete+substitute+transpose in GLUCOPHAGE
noxium,NEXIUM,chain_vowel_plus_voiced,multi_error_chain,HARD,CAUTION,,vowel swap + voiced/unvoiced in NEXIUM
neime,NEXIUM,chain_del_sub_trans,multi_error_chain,EXTREME,CAUTION,,delete+substitute+transpose in NEXIUM
vlegyl,FLAGYL,chain_vowel_plus_voiced,multi_error_chain,HARD,CAUTION,,vowel swap + voiced/unvoiced in FLAGYL
flgly,FLAGYL,chain_del_sub_trans,multi_error_chain,EXTREME,CAUTION,,delete+substitute+transpose in FLAGYL
zaroquel,SEROQUEL,chain_vowel_plus_voiced,multi_error_chain,HARD,CAUTION,,vowel swap + voiced/unvoiced in SEROQUEL
seouqel,SEROQUEL,chain_del_sub_trans,multi_error_chain,EXTREME,CAUTION,,delete+substitute+transpose in SEROQUEL
bluvix,PLAVIX,chain_vowel_plus_voiced,multi_error_chain,HARD,CAUTION,,vowel swap + voiced/unvoiced in PLAVIX
plvxo,PLAVIX,chain_del_sub_trans,multi_error_chain,EXTREME,CAUTION,,delete+substitute+transpose in PLAVIX
criztor,CRESTOR,chain_vowel_plus_voiced,multi_error_chain,HARD,CAUTION,,vowel swap + voiced/unvoiced in CRESTOR
crsotr,CRESTOR,chain_del_sub_trans,multi_error_chain,EXTREME,CAUTION,,delete+substitute+transpose in CRESTOR
umaryl,AMARYL,chain_vowel_plus_voiced,multi_error_chain,HARD,CAUTION,,vowel swap + voiced/unvoiced in AMARYL
amrly,AMARYL,chain_del_sub_trans,multi_error_chain,EXTREME,CAUTION,,delete+substitute+transpose in AMARYL
dolfast,TELFAST,chain_vowel_plus_voiced,multi_error_chain,HARD,CAUTION,,vowel swap + voiced/unvoiced in TELFAST
tefset,TELFAST,chain_del_sub_trans,multi_error_chain,EXTREME,CAUTION,,delete+substitute+transpose in TELFAST
xoreldo,XARELTO,chain_vowel_plus_voiced,multi_error_chain,HARD,CAUTION,,vowel swap + voiced/unvoiced in XARELTO
xaetlo,XARELTO,chain_del_sub_trans,multi_error_chain,EXTREME,CAUTION,,delete+substitute+transpose in XARELTO
isempic,OZEMPIC,chain_vowel_plus_voiced,multi_error_chain,HARD,CAUTION,,vowel swap + voiced/unvoiced in OZEMPIC
ozmipc,OZEMPIC,chain_del_sub_trans,multi_error_chain,EXTREME,CAUTION,,delete+substitute+transpose in OZEMPIC
meunjaro,MOUNJARO,chain_vowel_plus_voiced,multi_error_chain,HARD,CAUTION,,vowel swap + voiced/unvoiced in MOUNJARO
monajro,MOUNJARO,chain_del_sub_trans,multi_error_chain,EXTREME,CAUTION,,delete+substitute+transpose in MOUNJARO
gmntn,AUGMENTIN,full_vowel_strip,consonant_skeleton,HARD,CAUTION,,all vowels removed: AUGMENTIN → GMNTN
GeMeNTN,AUGMENTIN,wrong_vowels_in_skeleton,consonant_skeleton,EXTREME,CAUTION,,consonant skeleton with wrong vowels: AUGMENTIN → GeMeNTN
pndl,PANADOL,full_vowel_strip,consonant_skeleton,HARD,CAUTION,,all vowels removed: PANADOL → PNDL
PoNeDL,PANADOL,wrong_vowels_in_skeleton,consonant_skeleton,EXTREME,CAUTION,,consonant skeleton with wrong vowels: PANADOL → PoNeDL
brfn,BRUFEN,full_vowel_strip,consonant_skeleton,HARD,CAUTION,,all vowels removed: BRUFEN → BRFN
BoRuFN,BRUFEN,wrong_vowels_in_skeleton,consonant_skeleton,EXTREME,CAUTION,,consonant skeleton with wrong vowels: BRUFEN → BoRuFN
ctflm,CATAFLAM,full_vowel_strip,consonant_skeleton,HARD,CAUTION,,all vowels removed: CATAFLAM → CTFLM
CiToFLM,CATAFLAM,wrong_vowels_in_skeleton,consonant_skeleton,EXTREME,CAUTION,,consonant skeleton with wrong vowels: CATAFLAM → CiToFLM
vltrn,VOLTAREN,full_vowel_strip,consonant_skeleton,HARD,CAUTION,,all vowels removed: VOLTAREN → VLTRN
VuLoTRN,VOLTAREN,wrong_vowels_in_skeleton,consonant_skeleton,EXTREME,CAUTION,,consonant skeleton with wrong vowels: VOLTAREN → VuLoTRN
cncr,CONCOR,full_vowel_strip,consonant_skeleton,HARD,CAUTION,,all vowels removed: CONCOR → CNCR
CuNeCR,CONCOR,wrong_vowels_in_skeleton,consonant_skeleton,EXTREME,CAUTION,,consonant skeleton with wrong vowels: CONCOR → CuNeCR
lptr,LIPITOR,full_vowel_strip,consonant_skeleton,HARD,CAUTION,,all vowels removed: LIPITOR → LPTR
LePuTR,LIPITOR,wrong_vowels_in_skeleton,consonant_skeleton,EXTREME,CAUTION,,consonant skeleton with wrong vowels: LIPITOR → LePuTR
glcphg,GLUCOPHAGE,full_vowel_strip,consonant_skeleton,HARD,CAUTION,,all vowels removed: GLUCOPHAGE → GLCPHG
GaLuCoPHG,GLUCOPHAGE,wrong_vowels_in_skeleton,consonant_skeleton,EXTREME,CAUTION,,consonant skeleton with wrong vowels: GLUCOPHAGE → GaLuCoPHG
nxm,NEXIUM,full_vowel_strip,consonant_skeleton,HARD,CAUTION,,all vowels removed: NEXIUM → NXM
NuXM,NEXIUM,wrong_vowels_in_skeleton,consonant_skeleton,EXTREME,CAUTION,,consonant skeleton with wrong vowels: NEXIUM → NuXM
flgyl,FLAGYL,full_vowel_strip,consonant_skeleton,HARD,CAUTION,,all vowels removed: FLAGYL → FLGYL
FiLaGYL,FLAGYL,wrong_vowels_in_skeleton,consonant_skeleton,EXTREME,CAUTION,,consonant skeleton with wrong vowels: FLAGYL → FiLaGYL
srql,SEROQUEL,full_vowel_strip,consonant_skeleton,HARD,CAUTION,,all vowels removed: SEROQUEL → SRQL
SuRaQL,SEROQUEL,wrong_vowels_in_skeleton,consonant_skeleton,EXTREME,CAUTION,,consonant skeleton with wrong vowels: SEROQUEL → SuRaQL
