case_id,evaluation_kind,case_type,difficulty_level,rule_family,rule_id,mapping,channels,operation_count,composition_signature,position_stratum,length_bucket,split,split_group_id,query,source_family_key,relevant_family_keys,expected_rank,maximum_rank,match_policy,expected_source_contract,expected_source_value,forbidden_source_value,request_limit,confirmation_required,oracle_method,generation_method,notes
NAME-ATOMIC-EDC52E947521EFDB,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-GH-TO-G,GH->G,phonetic_rewrite,1,,final,17-24,development,NAME-GROUP-E1FEA8F0C6B36C,ELEVITBREASTFEEDINGH,ELEVITBREASTFEEDING,ELEVITBREASTFEEDING,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-EDF8BB02FC6A25A3,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-PH-TO-F,PH->F,phonetic_rewrite,1,,middle,7-9,development,NAME-GROUP-AB0BBA3CFC4D9C,MASASOPHT,MASASOFT,MASASOFT,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-EE03BD91324EE84F,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-KS-TO-X,KS->X,phonetic_rewrite,1,,initial,10-12,development,NAME-GROUP-E3357B06D65842,KSILONEFORTE,XILONEFORTE,XILONEFORTE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-EE1787A1A2DBF0D5,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-D-TO-T,D->T,weighted_confusion,1,,middle,4-6,development,NAME-GROUP-699458D1420309,ELIDAC,ELITAC,ELITAC,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-EE5EC71C8CDDEF91,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Q-TO-C,Q->C,weighted_confusion,1,,final,7-9,development,NAME-GROUP-9A8663E310D5EF,CORENITEQ,CORENITEC,CORENITEC,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-EE738D2E1CDE2F41,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-T-TO-D,T->D,weighted_confusion,1,,initial,4-6,development,NAME-GROUP-9388FB023157B1,TIABYL,DIABYL,DIABYL,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-EEB8AD9EA26DF4A5,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-O-TO-U,O->U,weighted_confusion,1,,initial,13-16,development,NAME-GROUP-01F82E2F43E418,ONIVERSALMASSAGE,UNIVERSALMASSAGE,UNIVERSALMASSAGE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-EED44DA4D2D01D1D,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-P-TO-B,P->B,weighted_confusion,1,,middle,13-16,development,NAME-GROUP-723F71E1C00B94,VETOPACTISONE,VETOBACTISONE,VETOBACTISONE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-EF2819349F4DA422,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-X-TO-KS,X->KS,phonetic_rewrite,1,,middle,17-24,development,NAME-GROUP-B10FC8DFD13564,ORIGINALBLACXEEDS,ORIGINALBLACKSEEDS,ORIGINALBLACKSEEDS,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-EF30D7C6137D54B6,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Y-TO-I,Y->I,direct_grapheme;phonetic_rewrite;weighted_confusion,1,,initial,17-24,development,NAME-GROUP-88DB3B56CD4F62,YRONFERROUSSULFATE,IRONFERROUSSULFATE,IRONFERROUSSULFATE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-EF57D8BD4045D952,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Q-TO-K,Q->K,weighted_confusion,1,,middle,4-6,development,NAME-GROUP-AA944994AB67D4,TREQA,TREKA,TREKA,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-EF8CE62608A74050,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-K-TO-CK,K->CK,phonetic_rewrite,1,,final,17-24,development,NAME-GROUP-94BEC87CC28A55,SOLARINESPFSUNBLOK,SOLARINESPFSUNBLOCK,SOLARINESPFSUNBLOCK,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-EFD9FB47C09B0B6B,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-G-TO-J,G->J,weighted_confusion,1,,middle,17-24,development,NAME-GROUP-9752FD9045DE86,DASANAGOINTACOLLAGEN,DASANAJOINTACOLLAGEN,DASANAJOINTACOLLAGEN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F01F78241D690D76,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-S-TO-Z,S->Z,weighted_confusion,1,,initial,4-6,development,NAME-GROUP-E1447C3E08E71D,SOLAM,ZOLAM,ZOLAM,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F022B19171D350F2,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-SH-TO-CH,SH->CH,phonetic_rewrite,1,,final,13-16,development,NAME-GROUP-5E3A66B40C1673,AZATHIOPRINEPSH,AZATHIOPRINEPCH,AZATHIOPRINEPCH,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F03E59E8D2329157,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Y-TO-EE,Y->EE,phonetic_rewrite,1,,middle,13-16,development,NAME-GROUP-CEAA98C48BDD4D,SUREPALPENGRYN,SUREPALPENGREEN,SUREPALPENGREEN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F089A4D961FA79FC,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Z-TO-S,Z->S,weighted_confusion,1,,final,13-16,development,NAME-GROUP-F102924A37CEFC,DOCETAXELFILAXIZ,DOCETAXELFILAXIS,DOCETAXELFILAXIS,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F08B61238950F7A5,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Y-TO-EE,Y->EE,phonetic_rewrite,1,,middle,17-24,development,NAME-GROUP-FC3825FF49C171,BEESLINEULTRASCRYN,BEESLINEULTRASCREEN,BEESLINEULTRASCREEN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F120C27F956CB14E,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-KW-TO-QU,KW->QU,phonetic_rewrite,1,,initial,4-6,development,NAME-GROUP-AC290FD0126F1E,KWEEN,QUEEN,QUEEN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F127933A89CB82AC,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-KS-TO-X,KS->X,phonetic_rewrite,1,,final,4-6,development,NAME-GROUP-768CAE98846382,ZENAKS,ZENAX,ZENAX,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F1295B534AC54EE1,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-E-TO-I,E->I,direct_grapheme;weighted_confusion,1,,initial,7-9,development,NAME-GROUP-EEB3CFA7C557D9,EMMUKARM,IMMUKARM,IMMUKARM,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F12AEA033B9D9615,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-VV-TO-W,VV->W,ligature,1,,middle,10-12,development,NAME-GROUP-60617E90E8BF76,DIETSVVEET,DIETSWEET,DIETSWEET,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F137831A66B66DBE,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-N-TO-M,N->M,weighted_confusion,1,,final,10-12,holdout,NAME-GROUP-844AE9C2EA06DE,HAWABABYDERN,HAWABABYDERM,HAWABABYDERM,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F143F25285409904,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-NN-TO-M,NN->M,ligature,1,,final,7-9,holdout,NAME-GROUP-2EC8F48A965711,ALPHAVINN,ALPHAVIM,ALPHAVIM,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F1652665AA44D475,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-G-TO-J,G->J,weighted_confusion,1,,initial,4-6,holdout,NAME-GROUP-AB29E6E535C2A2,GOIFIT,JOIFIT,JOIFIT,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F18268D742344A88,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-II-TO-U,II->U,ligature,1,,final,10-12,development,NAME-GROUP-C206D0053FA1CC,ACCOFILMIII,ACCOFILMIU,ACCOFILMIU,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F185B486A3348BD9,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-O-TO-U,O->U,weighted_confusion,1,,initial,4-6,development,NAME-GROUP-054A6DCA20DFB8,OSKADE,USKADE,USKADE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F199A0C9DA05AB4C,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-ORDINARY-ARBITRARY-INSERTION,insert:X,ordinary_edit,1,,middle,10-12,development,NAME-GROUP-7750BF99158BC8,SOLFENURIXN,SOLFENURIN,SOLFENURIN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F1BB00097A05DA78,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-NORMALIZE-WHITESPACE-SEPARATOR,insert_separator:' ',normalization,1,,middle,17-24,holdout,NAME-GROUP-07A7D4DFA1E892,BONETIMEF ILMCOATED,BONETIMEFILMCOATED,BONETIMEFILMCOATED,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F1CB954150B6F878,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-S-TO-Z,S->Z,weighted_confusion,1,,final,7-9,development,NAME-GROUP-FBA1F501AFFCE6,MICONAS,MICONAZ,MICONAZ,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F1D151D270B5394C,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-B-TO-P,B->P,weighted_confusion,1,,middle,10-12,holdout,NAME-GROUP-30E13E41E7C9CF,UNITRYBSINTO,UNITRYPSINTO,UNITRYPSINTO,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F1D78A28CC5539FF,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Y-TO-E,Y->E,direct_grapheme;weighted_confusion,1,,middle,7-9,development,NAME-GROUP-25380B05E8238A,TRENCYDIA,TRENCEDIA,TRENCEDIA,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F1FD96F1F2D79A42,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-N-TO-M,N->M,weighted_confusion,1,,middle,7-9,development,NAME-GROUP-8DE81A56B25CE7,ANLOVERAN,AMLOVERAN,AMLOVERAN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F228450EEAB8297F,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-KW-TO-QU,KW->QU,phonetic_rewrite,1,,initial,7-9,development,NAME-GROUP-FDFEA06E8B5FFA,KWIBRONT,QUIBRONT,QUIBRONT,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F23A5FF411E8D7E3,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-CK-TO-K,CK->K,phonetic_rewrite,1,,initial,17-24,development,NAME-GROUP-1CC64B0ECAF9F4,CKERIUMDSANTIDANDRUFF,KERIUMDSANTIDANDRUFF,KERIUMDSANTIDANDRUFF,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F2840DB0BA7653BA,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-PH-TO-F,PH->F,phonetic_rewrite,1,,middle,4-6,development,NAME-GROUP-C1A21C03D3267E,LIPHO,LIFO,LIFO,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F28B1205F5A6DCD9,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-D-TO-CL,D->CL,direct_grapheme;ligature,1,,initial,7-9,development,NAME-GROUP-FD675842AC1451,DINDAVERT,CLINDAVERT,CLINDAVERT,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F302A72C2D29553A,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-NORMALIZE-WHITESPACE-SEPARATOR,insert_separator:' ',normalization,1,,middle,4-6,development,NAME-GROUP-7D897B63613C87,DOX IUM,DOXIUM,DOXIUM,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F3057C91611B6166,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-O-TO-U,O->U,weighted_confusion,1,,final,4-6,development,NAME-GROUP-B534F2F4554CFE,LARIMO,LARIMU,LARIMU,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F3693C8AE9F23B5F,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-N-TO-M,N->M,weighted_confusion,1,,middle,17-24,development,NAME-GROUP-73F1F6A419B305,CHRONSALBUTANINHALER,CHRONSALBUTAMINHALER,CHRONSALBUTAMINHALER,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F379D9C6F2BE02BE,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Q-TO-C,Q->C,weighted_confusion,1,,initial,13-16,holdout,NAME-GROUP-A8972714DE3C83,QOLLAGENPEPTIDES,COLLAGENPEPTIDES,COLLAGENPEPTIDES,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F3AA173C70BEA92E,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-3-TO-E,3->E,ocr_digit,1,,final,10-12,development,NAME-GROUP-27589AD49CD23C,TRUGESTIV3,TRUGESTIVE,TRUGESTIVE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F3C8EF4EED2B7F40,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-T-TO-D,T->D,weighted_confusion,1,,middle,7-9,development,NAME-GROUP-178E8DFE957EA1,DOMPITONE,DOMPIDONE,DOMPIDONE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F3DBBD83E9371F10,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-F-TO-V,F->V,weighted_confusion,1,,final,7-9,development,NAME-GROUP-A8F42CDA8C1FC6,NEWCLAF,NEWCLAV,NEWCLAV,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F4100153FC5A215C,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-U-TO-O,U->O,weighted_confusion,1,,final,7-9,holdout,NAME-GROUP-852F4CEBC9AD01,PAROMINU,PAROMINO,PAROMINO,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F4437392DABE0EF8,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-D-TO-T,D->T,weighted_confusion,1,,initial,7-9,development,NAME-GROUP-F20C83D2B4925D,DUSSKAN,TUSSKAN,TUSSKAN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F50A42D7DE90FA03,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-IV-TO-N,IV->N,ligature,1,,final,17-24,development,NAME-GROUP-2DB46BA80BDA6A,SIMEDILLEMULSIOIV,SIMEDILLEMULSION,SIMEDILLEMULSION,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F51D51475BD00356,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-GH-TO-G,GH->G,phonetic_rewrite,1,,middle,10-12,development,NAME-GROUP-90CDBBFEEF63FA,DEXTROGHEL,DEXTROGEL,DEXTROGEL,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-F54BB331DA983E17,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-CL-TO-D,CL->D,direct_grapheme;ligature,1,,initial,13-16,development,NAME-GROUP-C1DA39491F04F1,CLARYANCOALHAIR,DARYANCOALHAIR,DARYANCOALHAIR,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
