case_id,rule_id,case_type,source,generation_method,seed,split,query,product_context,expected_families,forbidden_families,expected_products,expected_decision,expected_mode,match_policy,request_limit,expected_candidate_count,target_family_key,expected_hidden_character_count,expected_visible_coverage,maximum_rank,required_reason,forbidden_reason,confirmation_required,notes,evaluation_kind,primary_mutation,mutation_strata,query_length_bucket,source_family_keys,collision_component_id,relevance_count,exact_catalog_query
TYPO-BENCH-F597B50CDC2B85,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,IRONLIPOSMOAL,,IRONLIPOSOMAL,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,13-17,IRONLIPOSOMAL,OTC-B6984A624421,1,0
TYPO-BENCH-F5DA640273CFAC,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,ALVEOKDS,,ALVEOKIDS,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,7-9,ALVEOKIDS,OTC-DC3631DAEC40,1,0
TYPO-BENCH-F5F70879703FD0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,PONSTANFOETE,,PONSTANFORTE,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,10-12,PONSTANFORTE,OTC-5E57AD8DD1F8,1,0
TYPO-BENCH-F65C09D7E57B50,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,TELLAOJ,,TELLAJO,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,7-9,TELLAJO,OTC-CA4717A601B4,1,0
TYPO-BENCH-F6A5C8000DC035,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,INKOTRONE,,ONKOTRONE,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,7-9,ONKOTRONE,OTC-1B15169BF60C,1,0
TYPO-BENCH-F702FD0BA1A7B3,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,TNEOLATESR,,TENOLATESR,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,10-12,TENOLATESR,OTC-4E121B6008E9,1,0
TYPO-BENCH-F7304F3A3C2837,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,PAXORTEVE,,PAXOTREVE,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,7-9,PAXOTREVE,OTC-12603575D541,1,0
TYPO-BENCH-F7AD972B9868CC,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,LEDHELLSE,,LEDHELSE,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,7-9,LEDHELSE,OTC-7B768EA06AC0,1,0
TYPO-BENCH-F7DB490E2D763F,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,SOLIVNAL,,SOLVINAL,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,7-9,SOLVINAL,OTC-3368E4B71D28,1,0
TYPO-BENCH-F80DF5D4CAE6DC,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,PAITATIVE,,PALITATIVE,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,7-9,PALITATIVE,OTC-31F215CCD7A6,1,0
TYPO-BENCH-F86437032051AD,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,GELCOAICONE,,GELCOSICONE,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,10-12,GELCOSICONE,OTC-6793233AC83E,1,0
TYPO-BENCH-F873042DB73482,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,RECTOPLEXILAPED,,RECTOPLEXILPAED,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,13-17,RECTOPLEXILPAED,OTC-5271ECDAFD5B,1,0
TYPO-BENCH-F8AF76443DB967,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,INHIDTROK,,INHISTROK,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,7-9,INHISTROK,OTC-ED8ED80C6A07,1,0
TYPO-BENCH-F9DC0F508D7E62,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,LSYOMEGA,,SLYOMEGA,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,7-9,SLYOMEGA,OTC-53644B5C67FE,1,0
TYPO-BENCH-FA58F9739E774A,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,MTHERGIN,,METHERGIN,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,7-9,METHERGIN,OTC-451BC39CE3D9,1,0
TYPO-BENCH-FAB9FEA7356C9D,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,ESONIUM,,ESOMIUM,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,7-9,ESOMIUM,OTC-EEA6CB84878D,1,0
TYPO-BENCH-FB2A060D775625,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,RUPATAHUST,,RUPATAHIST,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,10-12,RUPATAHIST,OTC-1C901136C95A,1,0
TYPO-BENCH-FB59DDB253FEB4,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,CARJN,,CARJEN,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,4-6,CARJEN,OTC-B4F1F894B04F,1,0
TYPO-BENCH-FB63F13D95D368,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,RHEUMARSET,,RHEUMAREST,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,10-12,RHEUMAREST,OTC-C4E61015A045,1,0
TYPO-BENCH-FB71C8E4F23AD5,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,PLEGIC,,PLEGICA,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,4-6,PLEGICA,OTC-DEF4E2C2BC52,1,0
TYPO-BENCH-FC81E2D77C9661,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,LUNOTROPIUM,,LUNGOTROPIUM,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,10-12,LUNGOTROPIUM,OTC-9BCCF3301205,1,0
TYPO-BENCH-FC845C898B9614,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,NOVALAISCEEIP,,NOVALAISECEIP,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,13-17,NOVALAISECEIP,OTC-1EF5C0B459A6,1,0
TYPO-BENCH-FD1E64B90B03AA,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,FLAEGLLATFORTE,,FLAGELLATFORTE,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,13-17,FLAGELLATFORTE,OTC-3EB2B2FEFD51,1,0
TYPO-BENCH-FD2008A96E1C9F,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,HUBTER,,HUNTER,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,4-6,HUNTER,OTC-1AC5D459B1A4,1,0
TYPO-BENCH-FD2303249167AD,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,ALEXLOYTEORS,,ALEXOLYTEORS,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,10-12,ALEXOLYTEORS,OTC-382252D71F36,1,0
TYPO-BENCH-FDAEE709484608,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,CHOLETIMV,,CHOLETIMB,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,7-9,CHOLETIMB,OTC-6ACBCE4D290E,1,0
TYPO-BENCH-FE1352CEEE6CEA,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,ARFIOLAZIN,,ARDIOLAZIN,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,10-12,ARDIOLAZIN,OTC-2DBB2896C9A5,1,0
TYPO-BENCH-FE200AC2088D3B,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,DAKTARINN,,DAKTARIN,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,7-9,DAKTARIN,OTC-BA8E95B69721,1,0
TYPO-BENCH-FE342624D0A3E4,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,CHRMOVA,,CHROMOVA,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,7-9,CHROMOVA,OTC-612C36524747,1,0
TYPO-BENCH-FEB40F094C2FFD,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,ULSOEEST,,ULSOREST,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,7-9,ULSOREST,OTC-1D8489CAD283,1,0
TYPO-BENCH-FF6CBE409A5DB2,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,ZETAZLOEX,,ZETAZOLEX,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,7-9,ZETAZOLEX,OTC-124E4BFD1999,1,0
TYPO-BENCH-FFB458545BC4BA,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,PETHIIDINE,,PETHIDINE,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,10-12,PETHIDINE,OTC-1623B8AB091C,1,0
TYPO-BENCH-FFCE8811D6694C,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,CKOPIXOLDEPOT,,CLOPIXOLDEPOT,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,13-17,CLOPIXOLDEPOT,OTC-960D16958110,1,0
