case_id,evaluation_kind,case_type,stratum,split,split_group_id,query,expected_decision,expected_mode,match_policy,request_limit,source_exact_family_key,relevant_exact_family_keys,forbidden_exact_family_keys,oracle_fragments,oracle_anchor_start,oracle_anchor_end,oracle_explicit,oracle_substitution,required_reason_on_source,forbidden_reason_any_result,confirmation_required,generation_method,notes
VGI-E294826CD1D99164,catalog_challenge,positive,internal,holdout,VG-GROUP-758E7E23EB0CC5,RHE...CAM,visual_gap_matches,internal,source_and_all_relevant,20,RHEUXICAM,RHEUXICAM,,RHE;CAM,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-E47D524A8F5E1C7A,safety,negative_zero_width,zero_width_internal,development,VG-GROUP-5A8BB2D22B6DAC,NO...RMAPID,visual_gap_matches,internal,all_relevant_and_forbid_source,20,NORMAPID,,NORMAPID,NO;RMAPID,1,1,1,,,,1,marker inserted where the source has zero hidden characters; independent oracle requires one hidden character at every explicit gap,The source exact identity is forbidden even when other exact identities satisfy the mask.
VGI-E48EDF1E5E0AFFD7,catalog_challenge,positive,multi_fragment,development,VG-GROUP-40557C1C72B26B,AL...SI...IR,visual_gap_matches,internal,source_and_all_relevant,20,ALOVISIONHAIR,ALOVISIONHAIR,,AL;SI;IR,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-E5C2E6FF1F3D9CF9,catalog_challenge,positive_ocr_composition,one_ocr_confusion_plus_gap,development,VG-GROUP-58995EE2A7B847,IMEGLE...,visual_gap_matches,trailing,source_and_all_relevant,20,IMEGLISPIRE,IMEGLIBRIGHT;IMEGLISPIRE,,IMEGLE,1,0,1,E>I@fragment1;cost=0.45,visual_gap_grapheme_confusion,,1,one literal observed-to-catalog grapheme rewrite composed with an explicit gap; independent oracle is the union of raw and corrected exact positional matches,raw_exact=0; corrected_exact=2; no chained rewrites
VGI-E617DD7E992AB8AA,safety,ambiguity,exact_identity_ambiguity,holdout,VG-GROUP-058461ADA82CC1,STE...ESS,visual_gap_matches,internal,all_relevant,20,STEARAIMPRESS,STEARAIMPRESS;STEVIASWEETFITNESS,,STE;ESS,1,1,1,,visual_gap_ordered_fragments,,1,all exact base/head surfaces grouped by the same anchored prefix/suffix mask; complete relevance set computed before evaluation,Ambiguity must preserve 2 distinct exact base identities.
VGI-E6D38B5566F98570,catalog_challenge,positive,both_ends,holdout,VG-GROUP-1084F0B1097D20,...ALMMA...,visual_gap_matches,both_ends,source_and_all_relevant,20,EXOCALMMASSAGE,EXOCALMMASSAGE,,ALMMA,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-E762BCF91CE4BFDC,cross_mode,positive_numeric_name,cross_mode_numeric_visual_name,holdout,VG-GROUP-406084ACA1B49A,MAD...ITD3,visual_gap_matches,internal,source_and_all_relevant,20,MADDOVITD3,MADDOVITD3,,MAD;ITD3,1,1,1,,visual_gap_ordered_fragments,,1,"explicit internal mask derived from an exact catalog base containing a digit; the digit is name evidence, not inferred strength context",Exercises interaction between visual parsing and numeric product-context extraction.
VGI-E76CBDFEAEB750E2,catalog_challenge,positive,multi_fragment,development,VG-GROUP-2A8C2D4C03FD73,GL...ZI...RO,visual_gap_matches,internal,source_and_all_relevant,20,GLOZITHRO,GLOZITHRO,,GL;ZI;RO,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-E85CE3BC91D0C42D,catalog_challenge,positive,leading,development,VG-GROUP-6C1885318C276F,...PIOTAL,visual_gap_matches,leading,source_and_all_relevant,20,VERDAPIOTAL,VERDAPIOTAL,,PIOTAL,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-EA87F0542C01B7A0,safety,negative_short_confusion_floor,short_visible_confusion_floor,development,VG-GROUP-50599D568B1712,MYTO...,visual_gap_matches,trailing,all_raw_relevant_and_forbid_corrected_source,20,METOJECT,MYTONEX,METOJECT,MYTO,1,0,1,Y>E;cost=0.45,,visual_gap_grapheme_confusion,1,"one OCR rewrite would reach the source, but retained visible evidence is only three or four characters; direct confusion expansion must remain disabled",visible_characters=4
VGI-EB0BC35357127836,safety,negative_non_marker_punctuation,punctuation_marker_collision_guard,development,VG-GROUP-451CDA07A6ABD5,SPER+KODA,not_visual_gap,,no_visual_dispatch,20,SPERKODA,,,,0,0,0,,,,0,"single punctuation glyph inserted into an exact catalog family; single glyphs are ordinary spelling punctuation, not hidden-text markers",single_non_marker_glyph=+
VGI-EB5B0C2150B66B22,catalog_challenge,positive,both_ends,development,VG-GROUP-CE90D9DB1A20DC,...HYLER...,visual_gap_matches,both_ends,source_and_all_relevant,20,METHYLERA,METHYLERA,,HYLER,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-EC5D397E08EB5ED1,catalog_challenge,positive,internal,holdout,VG-GROUP-25960D78E07059,MEPA...URAN,visual_gap_matches,internal,source_and_all_relevant,20,MEPAFURAN,MEPAFURAN,,MEPA;URAN,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-EE0321F043AE3B8E,catalog_challenge,positive,shorthand,development,VG-GROUP-CF75D5C2F423A0,COL ELL,visual_gap_matches,internal,source_and_all_relevant,20,COLLAWELL,COLLAWELL,,COL;ELL,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-EE274D87CF1B9F66,catalog_challenge,positive,multi_fragment,development,VG-GROUP-36C53D07B75A07,SO...RE...RO,visual_gap_matches,internal,source_and_all_relevant,20,SOLUPREDORO,SOLUPREDORO,,SO;RE;RO,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-EF78408E713FB6E3,catalog_challenge,positive,multi_fragment,holdout,VG-GROUP-ED74FDDBBAE84F,ST...ER...IC,visual_gap_matches,internal,source_and_all_relevant,20,STATERGIC,STATERGIC,,ST;ER;IC,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-EFC13B67C737A1B1,catalog_challenge,positive,shorthand,development,VG-GROUP-B1B89507F00B35,SIL RIN,visual_gap_matches,internal,source_and_all_relevant,20,SILYMARIN,SILYMARIN,,SIL;RIN,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-F0DEB49DB976F0C3,cross_mode,positive_numeric_name,cross_mode_numeric_visual_name,development,VG-GROUP-47E39623A4B5E6,INTE...EN3M,visual_gap_matches,internal,source_and_all_relevant,20,INTEFEN3M,INTEFEN3M,,INTE;EN3M,1,1,1,,visual_gap_ordered_fragments,,1,"explicit internal mask derived from an exact catalog base containing a digit; the digit is name evidence, not inferred strength context",Exercises interaction between visual parsing and numeric product-context extraction.
VGI-F0E70CA314448293,catalog_challenge,positive,leading,development,VG-GROUP-77CB2D7987F53E,...ZODEF,visual_gap_matches,leading,source_and_all_relevant,20,RAMAZODEF,RAMAZODEF,,ZODEF,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-F3A672387CFCEFAC,safety,ambiguity,exact_identity_ambiguity,development,VG-GROUP-1BD6AB4C61E38D,SAN...VIT,visual_gap_matches,internal,all_relevant,20,SANSOVIT,SANSOVIT;SANSOVITCALCIUM;SANSOVITIRON,,SAN;VIT,1,1,1,,visual_gap_ordered_fragments,,1,all exact base/head surfaces grouped by the same anchored prefix/suffix mask; complete relevance set computed before evaluation,Ambiguity must preserve 3 distinct exact base identities.
VGI-F3E5DC00FE63D1B5,catalog_challenge,positive_ocr_composition,one_ocr_confusion_plus_gap,development,VG-GROUP-951BC48D5012D8,NEUTRY...,visual_gap_matches,trailing,source_and_all_relevant,20,NEUTRISOFT,NEUTRISOFT,,NEUTRY,1,0,1,Y>I@fragment1;cost=0.45,visual_gap_grapheme_confusion,,1,one literal observed-to-catalog grapheme rewrite composed with an explicit gap; independent oracle is the union of raw and corrected exact positional matches,raw_exact=0; corrected_exact=1; no chained rewrites
VGI-F3E604AECF084662,catalog_challenge,positive,internal,holdout,VG-GROUP-741AC2B1474652,MOT...RVIT,visual_gap_matches,internal,source_and_all_relevant,20,MOTHERVIT,MOTHERVIT,,MOT;RVIT,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-F4C1AFC187F1E6ED,safety,ambiguity,exact_identity_ambiguity,development,VG-GROUP-A43069AE80CA68,VET...CIN,visual_gap_matches,internal,all_relevant,20,VETOMIKACIN,VETOMIKACIN;VETOVANCIN,,VET;CIN,1,1,1,,visual_gap_ordered_fragments,,1,all exact base/head surfaces grouped by the same anchored prefix/suffix mask; complete relevance set computed before evaluation,Ambiguity must preserve 2 distinct exact base identities.
VGI-F52C15FB729F71AA,catalog_challenge,positive,leading,development,VG-GROUP-5AE7E6601A8D66,...FEROZ,visual_gap_matches,leading,source_and_all_relevant,20,AVEROFEROZ,AVEROFEROZ,,FEROZ,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-F535F22800CE5DE9,safety,ambiguity,exact_identity_ambiguity,holdout,VG-GROUP-A6F3259AC0275F,CHE...INE,visual_gap_matches,internal,all_relevant,20,CHEMICETRIZINE,CHEMICETRIZINE;CHESTOLINE,,CHE;INE,1,1,1,,visual_gap_ordered_fragments,,1,all exact base/head surfaces grouped by the same anchored prefix/suffix mask; complete relevance set computed before evaluation,Ambiguity must preserve 2 distinct exact base identities.
VGI-F592F6C227C078D1,safety,negative_zero_width,zero_width_internal,holdout,VG-GROUP-EE73C06859C85D,FE...RRODUONAL,visual_gap_matches,internal,all_relevant_and_forbid_source,20,FERRODUONAL,,FERRODUONAL,FE;RRODUONAL,1,1,1,,,,1,marker inserted where the source has zero hidden characters; independent oracle requires one hidden character at every explicit gap,The source exact identity is forbidden even when other exact identities satisfy the mask.
VGI-F5D6A95EB17BAC96,catalog_challenge,positive_ocr_composition,one_ocr_confusion_plus_gap,development,VG-GROUP-F6B4D0EFBA271D,PELG...AGE,visual_gap_matches,internal,source_and_all_relevant,20,PELEMBABMASSAGE,PELEMBABMASSAGE,,PELG;AGE,1,1,1,G>E@fragment1;cost=0.60,visual_gap_grapheme_confusion,,1,one literal observed-to-catalog grapheme rewrite composed with an explicit gap; independent oracle is the union of raw and corrected exact positional matches,raw_exact=0; corrected_exact=1; no chained rewrites
VGI-F6F26C0B62F6C9BC,catalog_challenge,positive,both_ends,development,VG-GROUP-C9BB15DEA6633D,...YRROI...,visual_gap_matches,both_ends,source_and_all_relevant,20,SUNNYRROIDS,SUNNYRROIDS,,YRROI,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-F865080105457039,safety,negative_short_confusion_floor,short_visible_confusion_floor,development,VG-GROUP-F28F932F871097,INTI...,visual_gap_matches,trailing,all_raw_relevant_and_forbid_corrected_source,20,INTEGRILIN,INTIDARE;INTIMAXINTIMATEFEMININE;INTIROSE,INTEGRILIN,INTI,1,0,1,I>E;cost=0.45,,visual_gap_grapheme_confusion,1,"one OCR rewrite would reach the source, but retained visible evidence is only three or four characters; direct confusion expansion must remain disabled",visible_characters=4
VGI-F900675FBB347C24,catalog_challenge,positive,internal,development,VG-GROUP-30CD3CC9238CB6,MEXI...TEMP,visual_gap_matches,internal,source_and_all_relevant,20,MEXILITEMP,MEXILITEMP,,MEXI;TEMP,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-FA9E297610A69C7C,catalog_challenge,positive,trailing,development,VG-GROUP-5D27646E690E24,TYPEC...,visual_gap_matches,trailing,source_and_all_relevant,20,TYPECATOL,TYPECATOL,,TYPEC,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-FBB1F0878CB3EC50,catalog_challenge,positive,trailing,development,VG-GROUP-310F33429DC12E,VILATR...,visual_gap_matches,trailing,source_and_all_relevant,20,VILATRIPLO,VILATRIPLO,,VILATR,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-FCC63C347986901E,safety,negative_short_confusion_floor,short_visible_confusion_floor,development,VG-GROUP-5325B19AB19197,TRYT...,visual_gap_matches,trailing,all_raw_relevant_and_forbid_corrected_source,20,TRITOSPOT,,TRITOSPOT,TRYT,1,0,1,Y>I;cost=0.45,,visual_gap_grapheme_confusion,1,"one OCR rewrite would reach the source, but retained visible evidence is only three or four characters; direct confusion expansion must remain disabled",visible_characters=4
VGI-FD3FC850AEAA1B77,contract,positive_marker_grammar,marker_glyph_equivalence,development,VG-GROUP-63DBAA3F47CD4E,EPI…GMIN,visual_gap_matches,internal,source_and_all_relevant,20,EPISTIGMIN,EPISTIGMIN,,EPI;GMIN,1,1,1,,visual_gap_ordered_fragments,,1,catalog-derived internal mask rendered with one documented explicit marker glyph; oracle semantics remain the same literal fragments,marker=\u2026
VGI-FD78DE878C809099,catalog_challenge,positive,shorthand,holdout,VG-GROUP-98FAADF2420180,PRE ENT,visual_gap_matches,internal,source_and_all_relevant,20,PRETTIEREMOLLIENT,PRETTIEREMOLLIENT,,PRE;ENT,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-FE67FDD1721920B6,catalog_challenge,positive,trailing,development,VG-GROUP-A13EA61273F8B1,ATMIPR...,visual_gap_matches,trailing,source_and_all_relevant,20,ATMIPRAZOLE,ATMIPRAZOLE,,ATMIPR,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-FEF739CFED1F970C,safety,ambiguity,exact_identity_ambiguity,holdout,VG-GROUP-01E774E51A0BAD,CIP...CIN,visual_gap_matches,internal,all_relevant,20,CIPROCIN,CIPROCIN;CIPROFLOXACIN,,CIP;CIN,1,1,1,,visual_gap_ordered_fragments,,1,all exact base/head surfaces grouped by the same anchored prefix/suffix mask; complete relevance set computed before evaluation,Ambiguity must preserve 2 distinct exact base identities.
VGI-FF09CC4A7873F418,catalog_challenge,positive,shorthand,holdout,VG-GROUP-683AC25D2C11F2,ASP RIC,visual_gap_matches,internal,source_and_all_relevant,20,ASPOCIDPAEDIATRIC,ASPOCIDPAEDIATRIC,,ASP;RIC,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-FFAEDF160196AA12,catalog_challenge,positive,trailing,development,VG-GROUP-0DEE2F48005F65,MEGABR...,visual_gap_matches,trailing,source_and_all_relevant,20,MEGABRIGHT,MEGABRIGHT,,MEGABR,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
